path,wnid,file
n02791124/ILSVRC2012_val_00000759.JPEG,n02791124,ILSVRC2012_val_00000759.JPEG
n02791124/ILSVRC2012_val_00000804.JPEG,n02791124,ILSVRC2012_val_00000804.JPEG
n02791124/ILSVRC2012_val_00001289.JPEG,n02791124,ILSVRC2012_val_00001289.JPEG
n02791124/ILSVRC2012_val_00001604.JPEG,n02791124,ILSVRC2012_val_00001604.JPEG
n02791124/ILSVRC2012_val_00002466.JPEG,n02791124,ILSVRC2012_val_00002466.JPEG
n02791124/ILSVRC2012_val_00004679.JPEG,n02791124,ILSVRC2012_val_00004679.JPEG
n02791124/ILSVRC2012_val_00005408.JPEG,n02791124,ILSVRC2012_val_00005408.JPEG
n02791124/ILSVRC2012_val_00005762.JPEG,n02791124,ILSVRC2012_val_00005762.JPEG
n02791124/ILSVRC2012_val_00006275.JPEG,n02791124,ILSVRC2012_val_00006275.JPEG
n02791124/ILSVRC2012_val_00007038.JPEG,n02791124,ILSVRC2012_val_00007038.JPEG
n02791124/ILSVRC2012_val_00007789.JPEG,n02791124,ILSVRC2012_val_00007789.JPEG
n02791124/ILSVRC2012_val_00008098.JPEG,n02791124,ILSVRC2012_val_00008098.JPEG
n02791124/ILSVRC2012_val_00008115.JPEG,n02791124,ILSVRC2012_val_00008115.JPEG
n02791124/ILSVRC2012_val_00009064.JPEG,n02791124,ILSVRC2012_val_00009064.JPEG
n02791124/ILSVRC2012_val_00009987.JPEG,n02791124,ILSVRC2012_val_00009987.JPEG
n02791124/ILSVRC2012_val_00011110.JPEG,n02791124,ILSVRC2012_val_00011110.JPEG
n02791124/ILSVRC2012_val_00011626.JPEG,n02791124,ILSVRC2012_val_00011626.JPEG
n02791124/ILSVRC2012_val_00013838.JPEG,n02791124,ILSVRC2012_val_00013838.JPEG
n02791124/ILSVRC2012_val_00014415.JPEG,n02791124,ILSVRC2012_val_00014415.JPEG
n02791124/ILSVRC2012_val_00014462.JPEG,n02791124,ILSVRC2012_val_00014462.JPEG
n02791124/ILSVRC2012_val_00015077.JPEG,n02791124,ILSVRC2012_val_00015077.JPEG
n02791124/ILSVRC2012_val_00016403.JPEG,n02791124,ILSVRC2012_val_00016403.JPEG
n02791124/ILSVRC2012_val_00020629.JPEG,n02791124,ILSVRC2012_val_00020629.JPEG
n02791124/ILSVRC2012_val_00021099.JPEG,n02791124,ILSVRC2012_val_00021099.JPEG
n02791124/ILSVRC2012_val_00021359.JPEG,n02791124,ILSVRC2012_val_00021359.JPEG
n02791124/ILSVRC2012_val_00021512.JPEG,n02791124,ILSVRC2012_val_00021512.JPEG
n02791124/ILSVRC2012_val_00024368.JPEG,n02791124,ILSVRC2012_val_00024368.JPEG
n02791124/ILSVRC2012_val_00024693.JPEG,n02791124,ILSVRC2012_val_00024693.JPEG
n02791124/ILSVRC2012_val_00026295.JPEG,n02791124,ILSVRC2012_val_00026295.JPEG
n02791124/ILSVRC2012_val_00026896.JPEG,n02791124,ILSVRC2012_val_00026896.JPEG
n02791124/ILSVRC2012_val_00031101.JPEG,n02791124,ILSVRC2012_val_00031101.JPEG
n02791124/ILSVRC2012_val_00031372.JPEG,n02791124,ILSVRC2012_val_00031372.JPEG
n02791124/ILSVRC2012_val_00031805.JPEG,n02791124,ILSVRC2012_val_00031805.JPEG
n02791124/ILSVRC2012_val_00033367.JPEG,n02791124,ILSVRC2012_val_00033367.JPEG
