path,wnid,file
n02101006/ILSVRC2012_val_00000708.JPEG,n02101006,ILSVRC2012_val_00000708.JPEG
n02101006/ILSVRC2012_val_00001305.JPEG,n02101006,ILSVRC2012_val_00001305.JPEG
n02101006/ILSVRC2012_val_00003714.JPEG,n02101006,ILSVRC2012_val_00003714.JPEG
n02101006/ILSVRC2012_val_00003769.JPEG,n02101006,ILSVRC2012_val_00003769.JPEG
n02101006/ILSVRC2012_val_00004657.JPEG,n02101006,ILSVRC2012_val_00004657.JPEG
n02101006/ILSVRC2012_val_00004885.JPEG,n02101006,ILSVRC2012_val_00004885.JPEG
n02101006/ILSVRC2012_val_00004977.JPEG,n02101006,ILSVRC2012_val_00004977.JPEG
n02101006/ILSVRC2012_val_00005086.JPEG,n02101006,ILSVRC2012_val_00005086.JPEG
n02101006/ILSVRC2012_val_00005206.JPEG,n02101006,ILSVRC2012_val_00005206.JPEG
n02101006/ILSVRC2012_val_00005258.JPEG,n02101006,ILSVRC2012_val_00005258.JPEG
n02101006/ILSVRC2012_val_00006801.JPEG,n02101006,ILSVRC2012_val_00006801.JPEG
n02101006/ILSVRC2012_val_00007705.JPEG,n02101006,ILSVRC2012_val_00007705.JPEG
n02101006/ILSVRC2012_val_00008906.JPEG,n02101006,ILSVRC2012_val_00008906.JPEG
n02101006/ILSVRC2012_val_00010283.JPEG,n02101006,ILSVRC2012_val_00010283.JPEG
n02101006/ILSVRC2012_val_00012983.JPEG,n02101006,ILSVRC2012_val_00012983.JPEG
n02101006/ILSVRC2012_val_00014032.JPEG,n02101006,ILSVRC2012_val_00014032.JPEG
n02101006/ILSVRC2012_val_00014744.JPEG,n02101006,ILSVRC2012_val_00014744.JPEG
n02101006/ILSVRC2012_val_00014745.JPEG,n02101006,ILSVRC2012_val_00014745.JPEG
n02101006/ILSVRC2012_val_00014774.JPEG,n02101006,ILSVRC2012_val_00014774.JPEG
n02101006/ILSVRC2012_val_00015307.JPEG,n02101006,ILSVRC2012_val_00015307.JPEG
n02101006/ILSVRC2012_val_00015552.JPEG,n02101006,ILSVRC2012_val_00015552.JPEG
n02101006/ILSVRC2012_val_00016085.JPEG,n02101006,ILSVRC2012_val_00016085.JPEG
n02101006/ILSVRC2012_val_00016520.JPEG,n02101006,ILSVRC2012_val_00016520.JPEG
n02101006/ILSVRC2012_val_00016804.JPEG,n02101006,ILSVRC2012_val_00016804.JPEG
n02101006/ILSVRC2012_val_00017937.JPEG,n02101006,ILSVRC2012_val_00017937.JPEG
n02101006/ILSVRC2012_val_00019013.JPEG,n02101006,ILSVRC2012_val_00019013.JPEG
n02101006/ILSVRC2012_val_00019821.JPEG,n02101006,ILSVRC2012_val_00019821.JPEG
n02101006/ILSVRC2012_val_00020268.JPEG,n02101006,ILSVRC2012_val_00020268.JPEG
n02101006/ILSVRC2012_val_00021473.JPEG,n02101006,ILSVRC2012_val_00021473.JPEG
n02101006/ILSVRC2012_val_00022371.JPEG,n02101006,ILSVRC2012_val_00022371.JPEG
n02101006/ILSVRC2012_val_00023025.JPEG,n02101006,ILSVRC2012_val_00023025.JPEG
n02101006/ILSVRC2012_val_00024179.JPEG,n02101006,ILSVRC2012_val_00024179.JPEG
n02101006/ILSVRC2012_val_00024973.JPEG,n02101006,ILSVRC2012_val_00024973.JPEG
n02101006/ILSVRC2012_val_00025554.JPEG,n02101006,ILSVRC2012_val_00025554.JPEG
n02101006/ILSVRC2012_val_00026797.JPEG,n02101006,ILSVRC2012_val_00026797.JPEG
n02101006/ILSVRC2012_val_00027899.JPEG,n02101006,ILSVRC2012_val_00027899.JPEG
n02101006/ILSVRC2012_val_00028724.JPEG,n02101006,ILSVRC2012_val_00028724.JPEG
n02101006/ILSVRC2012_val_00029333.JPEG,n02101006,ILSVRC2012_val_00029333.JPEG
n02101006/ILSVRC2012_val_00029512.JPEG,n02101006,ILSVRC2012_val_00029512.JPEG
n02101006/ILSVRC2012_val_00030087.JPEG,n02101006,ILSVRC2012_val_00030087.JPEG
n02101006/ILSVRC2012_val_00030512.JPEG,n02101006,ILSVRC2012_val_00030512.JPEG
n02101006/ILSVRC2012_val_00032333.JPEG,n02101006,ILSVRC2012_val_00032333.JPEG
n02101006/ILSVRC2012_val_00033300.JPEG,n02101006,ILSVRC2012_val_00033300.JPEG
n02101006/ILSVRC2012_val_00034485.JPEG,n02101006,ILSVRC2012_val_00034485.JPEG
