path,wnid,file
n02123045/ILSVRC2012_val_00001341.JPEG,n02123045,ILSVRC2012_val_00001341.JPEG
n02123045/ILSVRC2012_val_00002823.JPEG,n02123045,ILSVRC2012_val_00002823.JPEG
n02123045/ILSVRC2012_val_00004422.JPEG,n02123045,ILSVRC2012_val_00004422.JPEG
n02123045/ILSVRC2012_val_00004902.JPEG,n02123045,ILSVRC2012_val_00004902.JPEG
n02123045/ILSVRC2012_val_00005358.JPEG,n02123045,ILSVRC2012_val_00005358.JPEG
n02123045/ILSVRC2012_val_00007006.JPEG,n02123045,ILSVRC2012_val_00007006.JPEG
n02123045/ILSVRC2012_val_00008876.JPEG,n02123045,ILSVRC2012_val_00008876.JPEG
n02123045/ILSVRC2012_val_00009921.JPEG,n02123045,ILSVRC2012_val_00009921.JPEG
n02123045/ILSVRC2012_val_00010711.JPEG,n02123045,ILSVRC2012_val_00010711.JPEG
n02123045/ILSVRC2012_val_00011015.JPEG,n02123045,ILSVRC2012_val_00011015.JPEG
n02123045/ILSVRC2012_val_00011142.JPEG,n02123045,ILSVRC2012_val_00011142.JPEG
n02123045/ILSVRC2012_val_00012377.JPEG,n02123045,ILSVRC2012_val_00012377.JPEG
n02123045/ILSVRC2012_val_00012551.JPEG,n02123045,ILSVRC2012_val_00012551.JPEG
n02123045/ILSVRC2012_val_00012975.JPEG,n02123045,ILSVRC2012_val_00012975.JPEG
n02123045/ILSVRC2012_val_00013494.JPEG,n02123045,ILSVRC2012_val_00013494.JPEG
n02123045/ILSVRC2012_val_00013673.JPEG,n02123045,ILSVRC2012_val_00013673.JPEG
n02123045/ILSVRC2012_val_00013684.JPEG,n02123045,ILSVRC2012_val_00013684.JPEG
n02123045/ILSVRC2012_val_00016240.JPEG,n02123045,ILSVRC2012_val_00016240.JPEG
n02123045/ILSVRC2012_val_00016389.JPEG,n02123045,ILSVRC2012_val_00016389.JPEG
n02123045/ILSVRC2012_val_00016483.JPEG,n02123045,ILSVRC2012_val_00016483.JPEG
n02123045/ILSVRC2012_val_00020136.JPEG,n02123045,ILSVRC2012_val_00020136.JPEG
n02123045/ILSVRC2012_val_00022080.JPEG,n02123045,ILSVRC2012_val_00022080.JPEG
n02123045/ILSVRC2012_val_00022853.JPEG,n02123045,ILSVRC2012_val_00022853.JPEG
n02123045/ILSVRC2012_val_00023779.JPEG,n02123045,ILSVRC2012_val_00023779.JPEG
n02123045/ILSVRC2012_val_00025650.JPEG,n02123045,ILSVRC2012_val_00025650.JPEG
n02123045/ILSVRC2012_val_00025876.JPEG,n02123045,ILSVRC2012_val_00025876.JPEG
n02123045/ILSVRC2012_val_00027013.JPEG,n02123045,ILSVRC2012_val_00027013.JPEG
n02123045/ILSVRC2012_val_00027695.JPEG,n02123045,ILSVRC2012_val_00027695.JPEG
n02123045/ILSVRC2012_val_00028829.JPEG,n02123045,ILSVRC2012_val_00028829.JPEG
n02123045/ILSVRC2012_val_00030052.JPEG,n02123045,ILSVRC2012_val_00030052.JPEG
n02123045/ILSVRC2012_val_00030706.JPEG,n02123045,ILSVRC2012_val_00030706.JPEG
n02123045/ILSVRC2012_val_00033420.JPEG,n02123045,ILSVRC2012_val_00033420.JPEG
n02123045/ILSVRC2012_val_00033490.JPEG,n02123045,ILSVRC2012_val_00033490.JPEG
n02123045/ILSVRC2012_val_00033837.JPEG,n02123045,ILSVRC2012_val_00033837.JPEG
n02123045/ILSVRC2012_val_00034676.JPEG,n02123045,ILSVRC2012_val_00034676.JPEG
n02123045/ILSVRC2012_val_00035163.JPEG,n02123045,ILSVRC2012_val_00035163.JPEG
n02123045/ILSVRC2012_val_00036661.JPEG,n02123045,ILSVRC2012_val_00036661.JPEG
n02123045/ILSVRC2012_val_00038661.JPEG,n02123045,ILSVRC2012_val_00038661.JPEG
n02123045/ILSVRC2012_val_00038672.JPEG,n02123045,ILSVRC2012_val_00038672.JPEG
n02123045/ILSVRC2012_val_00039084.JPEG,n02123045,ILSVRC2012_val_00039084.JPEG
n02123045/ILSVRC2012_val_00039877.JPEG,n02123045,ILSVRC2012_val_00039877.JPEG
n02123045/ILSVRC2012_val_00040238.JPEG,n02123045,ILSVRC2012_val_00040238.JPEG
n02123045/ILSVRC2012_val_00040251.JPEG,n02123045,ILSVRC2012_val_00040251.JPEG
n02123045/ILSVRC2012_val_00040745.JPEG,n02123045,ILSVRC2012_val_00040745.JPEG
n02123045/ILSVRC2012_val_00041570.JPEG,n02123045,ILSVRC2012_val_00041570.JPEG
n02123045/ILSVRC2012_val_00043014.JPEG,n02123045,ILSVRC2012_val_00043014.JPEG
n02123045/ILSVRC2012_val_00044027.JPEG,n02123045,ILSVRC2012_val_00044027.JPEG
n02123045/ILSVRC2012_val_00045239.JPEG,n02123045,ILSVRC2012_val_00045239.JPEG
