path,wnid,file
n07734744/ILSVRC2012_val_00002490.JPEG,n07734744,ILSVRC2012_val_00002490.JPEG
n07734744/ILSVRC2012_val_00004570.JPEG,n07734744,ILSVRC2012_val_00004570.JPEG
n07734744/ILSVRC2012_val_00005527.JPEG,n07734744,ILSVRC2012_val_00005527.JPEG
n07734744/ILSVRC2012_val_00005921.JPEG,n07734744,ILSVRC2012_val_00005921.JPEG
n07734744/ILSVRC2012_val_00007003.JPEG,n07734744,ILSVRC2012_val_00007003.JPEG
n07734744/ILSVRC2012_val_00008005.JPEG,n07734744,ILSVRC2012_val_00008005.JPEG
n07734744/ILSVRC2012_val_00008366.JPEG,n07734744,ILSVRC2012_val_00008366.JPEG
n07734744/ILSVRC2012_val_00008720.JPEG,n07734744,ILSVRC2012_val_00008720.JPEG
n07734744/ILSVRC2012_val_00009394.JPEG,n07734744,ILSVRC2012_val_00009394.JPEG
n07734744/ILSVRC2012_val_00009766.JPEG,n07734744,ILSVRC2012_val_00009766.JPEG
n07734744/ILSVRC2012_val_00010585.JPEG,n07734744,ILSVRC2012_val_00010585.JPEG
n07734744/ILSVRC2012_val_00010608.JPEG,n07734744,ILSVRC2012_val_00010608.JPEG
n07734744/ILSVRC2012_val_00011179.JPEG,n07734744,ILSVRC2012_val_00011179.JPEG
n07734744/ILSVRC2012_val_00012009.JPEG,n07734744,ILSVRC2012_val_00012009.JPEG
n07734744/ILSVRC2012_val_00012313.JPEG,n07734744,ILSVRC2012_val_00012313.JPEG
n07734744/ILSVRC2012_val_00013647.JPEG,n07734744,ILSVRC2012_val_00013647.JPEG
n07734744/ILSVRC2012_val_00014405.JPEG,n07734744,ILSVRC2012_val_00014405.JPEG
n07734744/ILSVRC2012_val_00015748.JPEG,n07734744,ILSVRC2012_val_00015748.JPEG
n07734744/ILSVRC2012_val_00017533.JPEG,n07734744,ILSVRC2012_val_00017533.JPEG
n07734744/ILSVRC2012_val_00019483.JPEG,n07734744,ILSVRC2012_val_00019483.JPEG
n07734744/ILSVRC2012_val_00021531.JPEG,n07734744,ILSVRC2012_val_00021531.JPEG
n07734744/ILSVRC2012_val_00021713.JPEG,n07734744,ILSVRC2012_val_00021713.JPEG
n07734744/ILSVRC2012_val_00022068.JPEG,n07734744,ILSVRC2012_val_00022068.JPEG
n07734744/ILSVRC2012_val_00022512.JPEG,n07734744,ILSVRC2012_val_00022512.JPEG
n07734744/ILSVRC2012_val_00023995.JPEG,n07734744,ILSVRC2012_val_00023995.JPEG
n07734744/ILSVRC2012_val_00024918.JPEG,n07734744,ILSVRC2012_val_00024918.JPEG
n07734744/ILSVRC2012_val_00025115.JPEG,n07734744,ILSVRC2012_val_00025115.JPEG
n07734744/ILSVRC2012_val_00025813.JPEG,n07734744,ILSVRC2012_val_00025813.JPEG
n07734744/ILSVRC2012_val_00026237.JPEG,n07734744,ILSVRC2012_val_00026237.JPEG
n07734744/ILSVRC2012_val_00028371.JPEG,n07734744,ILSVRC2012_val_00028371.JPEG
n07734744/ILSVRC2012_val_00028621.JPEG,n07734744,ILSVRC2012_val_00028621.JPEG
n07734744/ILSVRC2012_val_00030099.JPEG,n07734744,ILSVRC2012_val_00030099.JPEG
n07734744/ILSVRC2012_val_00030139.JPEG,n07734744,ILSVRC2012_val_00030139.JPEG
n07734744/ILSVRC2012_val_00031175.JPEG,n07734744,ILSVRC2012_val_00031175.JPEG
n07734744/ILSVRC2012_val_00031803.JPEG,n07734744,ILSVRC2012_val_00031803.JPEG
n07734744/ILSVRC2012_val_00032230.JPEG,n07734744,ILSVRC2012_val_00032230.JPEG
n07734744/ILSVRC2012_val_00033742.JPEG,n07734744,ILSVRC2012_val_00033742.JPEG
n07734744/ILSVRC2012_val_00038421.JPEG,n07734744,ILSVRC2012_val_00038421.JPEG
n07734744/ILSVRC2012_val_00038698.JPEG,n07734744,ILSVRC2012_val_00038698.JPEG
n07734744/ILSVRC2012_val_00039698.JPEG,n07734744,ILSVRC2012_val_00039698.JPEG
n07734744/ILSVRC2012_val_00040527.JPEG,n07734744,ILSVRC2012_val_00040527.JPEG
n07734744/ILSVRC2012_val_00040625.JPEG,n07734744,ILSVRC2012_val_00040625.JPEG
n07734744/ILSVRC2012_val_00040796.JPEG,n07734744,ILSVRC2012_val_00040796.JPEG
n07734744/ILSVRC2012_val_00041837.JPEG,n07734744,ILSVRC2012_val_00041837.JPEG
n07734744/ILSVRC2012_val_00044938.JPEG,n07734744,ILSVRC2012_val_00044938.JPEG
n07734744/ILSVRC2012_val_00046024.JPEG,n07734744,ILSVRC2012_val_00046024.JPEG
n07734744/ILSVRC2012_val_00046937.JPEG,n07734744,ILSVRC2012_val_00046937.JPEG
n07734744/ILSVRC2012_val_00047464.JPEG,n07734744,ILSVRC2012_val_00047464.JPEG
n07734744/ILSVRC2012_val_00048066.JPEG,n07734744,ILSVRC2012_val_00048066.JPEG
n07734744/ILSVRC2012_val_00048751.JPEG,n07734744,ILSVRC2012_val_00048751.JPEG
n03089624/ILSVRC2012_val_00001190.JPEG,n03089624,ILSVRC2012_val_00001190.JPEG
n03089624/ILSVRC2012_val_00001242.JPEG,n03089624,ILSVRC2012_val_00001242.JPEG
n03089624/ILSVRC2012_val_00002618.JPEG,n03089624,ILSVRC2012_val_00002618.JPEG
n03089624/ILSVRC2012_val_00005202.JPEG,n03089624,ILSVRC2012_val_00005202.JPEG
n03089624/ILSVRC2012_val_00005760.JPEG,n03089624,ILSVRC2012_val_00005760.JPEG
n03089624/ILSVRC2012_val_00006745.JPEG,n03089624,ILSVRC2012_val_00006745.JPEG
n03089624/ILSVRC2012_val_00007274.JPEG,n03089624,ILSVRC2012_val_00007274.JPEG
n03089624/ILSVRC2012_val_00007851.JPEG,n03089624,ILSVRC2012_val_00007851.JPEG
n03089624/ILSVRC2012_val_00008096.JPEG,n03089624,ILSVRC2012_val_00008096.JPEG
n03089624/ILSVRC2012_val_00008801.JPEG,n03089624,ILSVRC2012_val_00008801.JPEG
n03089624/ILSVRC2012_val_00008916.JPEG,n03089624,ILSVRC2012_val_00008916.JPEG
n03089624/ILSVRC2012_val_00010089.JPEG,n03089624,ILSVRC2012_val_00010089.JPEG
n03089624/ILSVRC2012_val_00015302.JPEG,n03089624,ILSVRC2012_val_00015302.JPEG
n03089624/ILSVRC2012_val_00015495.JPEG,n03089624,ILSVRC2012_val_00015495.JPEG
n03089624/ILSVRC2012_val_00015647.JPEG,n03089624,ILSVRC2012_val_00015647.JPEG
n03089624/ILSVRC2012_val_00017576.JPEG,n03089624,ILSVRC2012_val_00017576.JPEG
n03089624/ILSVRC2012_val_00018244.JPEG,n03089624,ILSVRC2012_val_00018244.JPEG
n03089624/ILSVRC2012_val_00020522.JPEG,n03089624,ILSVRC2012_val_00020522.JPEG
n03089624/ILSVRC2012_val_00021637.JPEG,n03089624,ILSVRC2012_val_00021637.JPEG
n03089624/ILSVRC2012_val_00022098.JPEG,n03089624,ILSVRC2012_val_00022098.JPEG
n03089624/ILSVRC2012_val_00024403.JPEG,n03089624,ILSVRC2012_val_00024403.JPEG
n03089624/ILSVRC2012_val_00025257.JPEG,n03089624,ILSVRC2012_val_00025257.JPEG
n03089624/ILSVRC2012_val_00025322.JPEG,n03089624,ILSVRC2012_val_00025322.JPEG
n03089624/ILSVRC2012_val_00026113.JPEG,n03089624,ILSVRC2012_val_00026113.JPEG
n03089624/ILSVRC2012_val_00027244.JPEG,n03089624,ILSVRC2012_val_00027244.JPEG
n03089624/ILSVRC2012_val_00027919.JPEG,n03089624,ILSVRC2012_val_00027919.JPEG
n03089624/ILSVRC2012_val_00028174.JPEG,n03089624,ILSVRC2012_val_00028174.JPEG
n03089624/ILSVRC2012_val_00028243.JPEG,n03089624,ILSVRC2012_val_00028243.JPEG
n03089624/ILSVRC2012_val_00028279.JPEG,n03089624,ILSVRC2012_val_00028279.JPEG
n03089624/ILSVRC2012_val_00032233.JPEG,n03089624,ILSVRC2012_val_00032233.JPEG
n03089624/ILSVRC2012_val_00032506.JPEG,n03089624,ILSVRC2012_val_00032506.JPEG
n03089624/ILSVRC2012_val_00032619.JPEG,n03089624,ILSVRC2012_val_00032619.JPEG
n03089624/ILSVRC2012_val_00034518.JPEG,n03089624,ILSVRC2012_val_00034518.JPEG
n03089624/ILSVRC2012_val_00036006.JPEG,n03089624,ILSVRC2012_val_00036006.JPEG
n03089624/ILSVRC2012_val_00036515.JPEG,n03089624,ILSVRC2012_val_00036515.JPEG
n03089624/ILSVRC2012_val_00037663.JPEG,n03089624,ILSVRC2012_val_00037663.JPEG
n03089624/ILSVRC2012_val_00038334.JPEG,n03089624,ILSVRC2012_val_00038334.JPEG
n03089624/ILSVRC2012_val_00038564.JPEG,n03089624,ILSVRC2012_val_00038564.JPEG
n03089624/ILSVRC2012_val_00038623.JPEG,n03089624,ILSVRC2012_val_00038623.JPEG
n03089624/ILSVRC2012_val_00039840.JPEG,n03089624,ILSVRC2012_val_00039840.JPEG
n03089624/ILSVRC2012_val_00040893.JPEG,n03089624,ILSVRC2012_val_00040893.JPEG
n03089624/ILSVRC2012_val_00041487.JPEG,n03089624,ILSVRC2012_val_00041487.JPEG
n03089624/ILSVRC2012_val_00041572.JPEG,n03089624,ILSVRC2012_val_00041572.JPEG
n03089624/ILSVRC2012_val_00041701.JPEG,n03089624,ILSVRC2012_val_00041701.JPEG
n03089624/ILSVRC2012_val_00042237.JPEG,n03089624,ILSVRC2012_val_00042237.JPEG
n03089624/ILSVRC2012_val_00046464.JPEG,n03089624,ILSVRC2012_val_00046464.JPEG
n03089624/ILSVRC2012_val_00046798.JPEG,n03089624,ILSVRC2012_val_00046798.JPEG
n03089624/ILSVRC2012_val_00048886.JPEG,n03089624,ILSVRC2012_val_00048886.JPEG
n03089624/ILSVRC2012_val_00049482.JPEG,n03089624,ILSVRC2012_val_00049482.JPEG
n03089624/ILSVRC2012_val_00049633.JPEG,n03089624,ILSVRC2012_val_00049633.JPEG
n02640242/ILSVRC2012_val_00000050.JPEG,n02640242,ILSVRC2012_val_00000050.JPEG
n02640242/ILSVRC2012_val_00001436.JPEG,n02640242,ILSVRC2012_val_00001436.JPEG
n02640242/ILSVRC2012_val_00001669.JPEG,n02640242,ILSVRC2012_val_00001669.JPEG
n02640242/ILSVRC2012_val_00002137.JPEG,n02640242,ILSVRC2012_val_00002137.JPEG
n02640242/ILSVRC2012_val_00002525.JPEG,n02640242,ILSVRC2012_val_00002525.JPEG
n02640242/ILSVRC2012_val_00003085.JPEG,n02640242,ILSVRC2012_val_00003085.JPEG
n02640242/ILSVRC2012_val_00003495.JPEG,n02640242,ILSVRC2012_val_00003495.JPEG
n02640242/ILSVRC2012_val_00004574.JPEG,n02640242,ILSVRC2012_val_00004574.JPEG
n02640242/ILSVRC2012_val_00004784.JPEG,n02640242,ILSVRC2012_val_00004784.JPEG
n02640242/ILSVRC2012_val_00005529.JPEG,n02640242,ILSVRC2012_val_00005529.JPEG
n02640242/ILSVRC2012_val_00007394.JPEG,n02640242,ILSVRC2012_val_00007394.JPEG
n02640242/ILSVRC2012_val_00007636.JPEG,n02640242,ILSVRC2012_val_00007636.JPEG
n02640242/ILSVRC2012_val_00007895.JPEG,n02640242,ILSVRC2012_val_00007895.JPEG
n02640242/ILSVRC2012_val_00008189.JPEG,n02640242,ILSVRC2012_val_00008189.JPEG
n02640242/ILSVRC2012_val_00008436.JPEG,n02640242,ILSVRC2012_val_00008436.JPEG
n02640242/ILSVRC2012_val_00008731.JPEG,n02640242,ILSVRC2012_val_00008731.JPEG
n02640242/ILSVRC2012_val_00009110.JPEG,n02640242,ILSVRC2012_val_00009110.JPEG
n02640242/ILSVRC2012_val_00009240.JPEG,n02640242,ILSVRC2012_val_00009240.JPEG
n02640242/ILSVRC2012_val_00010041.JPEG,n02640242,ILSVRC2012_val_00010041.JPEG
n02640242/ILSVRC2012_val_00010603.JPEG,n02640242,ILSVRC2012_val_00010603.JPEG
n02640242/ILSVRC2012_val_00014763.JPEG,n02640242,ILSVRC2012_val_00014763.JPEG
n02640242/ILSVRC2012_val_00017862.JPEG,n02640242,ILSVRC2012_val_00017862.JPEG
n02640242/ILSVRC2012_val_00020492.JPEG,n02640242,ILSVRC2012_val_00020492.JPEG
n02640242/ILSVRC2012_val_00020563.JPEG,n02640242,ILSVRC2012_val_00020563.JPEG
n02640242/ILSVRC2012_val_00021895.JPEG,n02640242,ILSVRC2012_val_00021895.JPEG
n02640242/ILSVRC2012_val_00022421.JPEG,n02640242,ILSVRC2012_val_00022421.JPEG
n02640242/ILSVRC2012_val_00023190.JPEG,n02640242,ILSVRC2012_val_00023190.JPEG
n02640242/ILSVRC2012_val_00024029.JPEG,n02640242,ILSVRC2012_val_00024029.JPEG
n02640242/ILSVRC2012_val_00027400.JPEG,n02640242,ILSVRC2012_val_00027400.JPEG
n02640242/ILSVRC2012_val_00029790.JPEG,n02640242,ILSVRC2012_val_00029790.JPEG
n02640242/ILSVRC2012_val_00031255.JPEG,n02640242,ILSVRC2012_val_00031255.JPEG
n02640242/ILSVRC2012_val_00032369.JPEG,n02640242,ILSVRC2012_val_00032369.JPEG
n02640242/ILSVRC2012_val_00032922.JPEG,n02640242,ILSVRC2012_val_00032922.JPEG
