path,wnid,file
n09399592/ILSVRC2012_val_00002476.JPEG,n09399592,ILSVRC2012_val_00002476.JPEG
n09399592/ILSVRC2012_val_00003321.JPEG,n09399592,ILSVRC2012_val_00003321.JPEG
n09399592/ILSVRC2012_val_00003374.JPEG,n09399592,ILSVRC2012_val_00003374.JPEG
n09399592/ILSVRC2012_val_00003866.JPEG,n09399592,ILSVRC2012_val_00003866.JPEG
n09399592/ILSVRC2012_val_00004005.JPEG,n09399592,ILSVRC2012_val_00004005.JPEG
n09399592/ILSVRC2012_val_00004405.JPEG,n09399592,ILSVRC2012_val_00004405.JPEG
n09399592/ILSVRC2012_val_00005837.JPEG,n09399592,ILSVRC2012_val_00005837.JPEG
n09399592/ILSVRC2012_val_00006387.JPEG,n09399592,ILSVRC2012_val_00006387.JPEG
n09399592/ILSVRC2012_val_00008034.JPEG,n09399592,ILSVRC2012_val_00008034.JPEG
n09399592/ILSVRC2012_val_00010403.JPEG,n09399592,ILSVRC2012_val_00010403.JPEG
n09399592/ILSVRC2012_val_00011045.JPEG,n09399592,ILSVRC2012_val_00011045.JPEG
n09399592/ILSVRC2012_val_00012389.JPEG,n09399592,ILSVRC2012_val_00012389.JPEG
n09399592/ILSVRC2012_val_00012804.JPEG,n09399592,ILSVRC2012_val_00012804.JPEG
n09399592/ILSVRC2012_val_00013304.JPEG,n09399592,ILSVRC2012_val_00013304.JPEG
n09399592/ILSVRC2012_val_00014633.JPEG,n09399592,ILSVRC2012_val_00014633.JPEG
n09399592/ILSVRC2012_val_00016654.JPEG,n09399592,ILSVRC2012_val_00016654.JPEG
n09399592/ILSVRC2012_val_00016954.JPEG,n09399592,ILSVRC2012_val_00016954.JPEG
n09399592/ILSVRC2012_val_00017332.JPEG,n09399592,ILSVRC2012_val_00017332.JPEG
n09399592/ILSVRC2012_val_00017772.JPEG,n09399592,ILSVRC2012_val_00017772.JPEG
n09399592/ILSVRC2012_val_00018098.JPEG,n09399592,ILSVRC2012_val_00018098.JPEG
n09399592/ILSVRC2012_val_00018240.JPEG,n09399592,ILSVRC2012_val_00018240.JPEG
n09399592/ILSVRC2012_val_00019605.JPEG,n09399592,ILSVRC2012_val_00019605.JPEG
n09399592/ILSVRC2012_val_00021511.JPEG,n09399592,ILSVRC2012_val_00021511.JPEG
n09399592/ILSVRC2012_val_00022008.JPEG,n09399592,ILSVRC2012_val_00022008.JPEG
n09399592/ILSVRC2012_val_00022515.JPEG,n09399592,ILSVRC2012_val_00022515.JPEG
n09399592/ILSVRC2012_val_00023628.JPEG,n09399592,ILSVRC2012_val_00023628.JPEG
n09399592/ILSVRC2012_val_00025481.JPEG,n09399592,ILSVRC2012_val_00025481.JPEG
n09399592/ILSVRC2012_val_00029755.JPEG,n09399592,ILSVRC2012_val_00029755.JPEG
n09399592/ILSVRC2012_val_00031493.JPEG,n09399592,ILSVRC2012_val_00031493.JPEG
n09399592/ILSVRC2012_val_00032176.JPEG,n09399592,ILSVRC2012_val_00032176.JPEG
n09399592/ILSVRC2012_val_00032757.JPEG,n09399592,ILSVRC2012_val_00032757.JPEG
n09399592/ILSVRC2012_val_00033587.JPEG,n09399592,ILSVRC2012_val_00033587.JPEG
n09399592/ILSVRC2012_val_00034546.JPEG,n09399592,ILSVRC2012_val_00034546.JPEG
n09399592/ILSVRC2012_val_00035570.JPEG,n09399592,ILSVRC2012_val_00035570.JPEG
n09399592/ILSVRC2012_val_00037827.JPEG,n09399592,ILSVRC2012_val_00037827.JPEG
n09399592/ILSVRC2012_val_00037890.JPEG,n09399592,ILSVRC2012_val_00037890.JPEG
n09399592/ILSVRC2012_val_00038307.JPEG,n09399592,ILSVRC2012_val_00038307.JPEG
n09399592/ILSVRC2012_val_00038398.JPEG,n09399592,ILSVRC2012_val_00038398.JPEG
n09399592/ILSVRC2012_val_00038599.JPEG,n09399592,ILSVRC2012_val_00038599.JPEG
n09399592/ILSVRC2012_val_00039034.JPEG,n09399592,ILSVRC2012_val_00039034.JPEG
n09399592/ILSVRC2012_val_00039874.JPEG,n09399592,ILSVRC2012_val_00039874.JPEG
n09399592/ILSVRC2012_val_00040543.JPEG,n09399592,ILSVRC2012_val_00040543.JPEG
n09399592/ILSVRC2012_val_00041801.JPEG,n09399592,ILSVRC2012_val_00041801.JPEG
n09399592/ILSVRC2012_val_00042143.JPEG,n09399592,ILSVRC2012_val_00042143.JPEG
n09399592/ILSVRC2012_val_00042161.JPEG,n09399592,ILSVRC2012_val_00042161.JPEG
n09399592/ILSVRC2012_val_00042727.JPEG,n09399592,ILSVRC2012_val_00042727.JPEG
n09399592/ILSVRC2012_val_00043889.JPEG,n09399592,ILSVRC2012_val_00043889.JPEG
n09399592/ILSVRC2012_val_00045881.JPEG,n09399592,ILSVRC2012_val_00045881.JPEG
n09399592/ILSVRC2012_val_00046112.JPEG,n09399592,ILSVRC2012_val_00046112.JPEG
n09399592/ILSVRC2012_val_00048356.JPEG,n09399592,ILSVRC2012_val_00048356.JPEG
n02808304/ILSVRC2012_val_00001384.JPEG,n02808304,ILSVRC2012_val_00001384.JPEG
n02808304/ILSVRC2012_val_00004179.JPEG,n02808304,ILSVRC2012_val_00004179.JPEG
n02808304/ILSVRC2012_val_00004975.JPEG,n02808304,ILSVRC2012_val_00004975.JPEG
n02808304/ILSVRC2012_val_00005389.JPEG,n02808304,ILSVRC2012_val_00005389.JPEG
n02808304/ILSVRC2012_val_00005573.JPEG,n02808304,ILSVRC2012_val_00005573.JPEG
n02808304/ILSVRC2012_val_00005585.JPEG,n02808304,ILSVRC2012_val_00005585.JPEG
n02808304/ILSVRC2012_val_00006361.JPEG,n02808304,ILSVRC2012_val_00006361.JPEG
n02808304/ILSVRC2012_val_00009408.JPEG,n02808304,ILSVRC2012_val_00009408.JPEG
n02808304/ILSVRC2012_val_00010120.JPEG,n02808304,ILSVRC2012_val_00010120.JPEG
n02808304/ILSVRC2012_val_00010463.JPEG,n02808304,ILSVRC2012_val_00010463.JPEG
n02808304/ILSVRC2012_val_00011843.JPEG,n02808304,ILSVRC2012_val_00011843.JPEG
n02808304/ILSVRC2012_val_00012656.JPEG,n02808304,ILSVRC2012_val_00012656.JPEG
n02808304/ILSVRC2012_val_00012868.JPEG,n02808304,ILSVRC2012_val_00012868.JPEG
n02808304/ILSVRC2012_val_00013232.JPEG,n02808304,ILSVRC2012_val_00013232.JPEG
n02808304/ILSVRC2012_val_00013663.JPEG,n02808304,ILSVRC2012_val_00013663.JPEG
n02808304/ILSVRC2012_val_00014072.JPEG,n02808304,ILSVRC2012_val_00014072.JPEG
n02808304/ILSVRC2012_val_00014396.JPEG,n02808304,ILSVRC2012_val_00014396.JPEG
n02808304/ILSVRC2012_val_00015272.JPEG,n02808304,ILSVRC2012_val_00015272.JPEG
n02808304/ILSVRC2012_val_00016455.JPEG,n02808304,ILSVRC2012_val_00016455.JPEG
n02808304/ILSVRC2012_val_00017661.JPEG,n02808304,ILSVRC2012_val_00017661.JPEG
n02808304/ILSVRC2012_val_00018964.JPEG,n02808304,ILSVRC2012_val_00018964.JPEG
n02808304/ILSVRC2012_val_00019021.JPEG,n02808304,ILSVRC2012_val_00019021.JPEG
n02808304/ILSVRC2012_val_00020121.JPEG,n02808304,ILSVRC2012_val_00020121.JPEG
n02808304/ILSVRC2012_val_00020204.JPEG,n02808304,ILSVRC2012_val_00020204.JPEG
n02808304/ILSVRC2012_val_00021340.JPEG,n02808304,ILSVRC2012_val_00021340.JPEG
n02808304/ILSVRC2012_val_00022989.JPEG,n02808304,ILSVRC2012_val_00022989.JPEG
n02808304/ILSVRC2012_val_00026963.JPEG,n02808304,ILSVRC2012_val_00026963.JPEG
n02808304/ILSVRC2012_val_00027541.JPEG,n02808304,ILSVRC2012_val_00027541.JPEG
n02808304/ILSVRC2012_val_00027792.JPEG,n02808304,ILSVRC2012_val_00027792.JPEG
n02808304/ILSVRC2012_val_00028603.JPEG,n02808304,ILSVRC2012_val_00028603.JPEG
n02808304/ILSVRC2012_val_00029780.JPEG,n02808304,ILSVRC2012_val_00029780.JPEG
n02808304/ILSVRC2012_val_00030328.JPEG,n02808304,ILSVRC2012_val_00030328.JPEG
n02808304/ILSVRC2012_val_00030356.JPEG,n02808304,ILSVRC2012_val_00030356.JPEG
n02808304/ILSVRC2012_val_00030884.JPEG,n02808304,ILSVRC2012_val_00030884.JPEG
n02808304/ILSVRC2012_val_00031759.JPEG,n02808304,ILSVRC2012_val_00031759.JPEG
n02808304/ILSVRC2012_val_00032096.JPEG,n02808304,ILSVRC2012_val_00032096.JPEG
n02808304/ILSVRC2012_val_00036502.JPEG,n02808304,ILSVRC2012_val_00036502.JPEG
n02808304/ILSVRC2012_val_00037173.JPEG,n02808304,ILSVRC2012_val_00037173.JPEG
n02808304/ILSVRC2012_val_00039179.JPEG,n02808304,ILSVRC2012_val_00039179.JPEG
n02808304/ILSVRC2012_val_00039827.JPEG,n02808304,ILSVRC2012_val_00039827.JPEG
n02808304/ILSVRC2012_val_00042579.JPEG,n02808304,ILSVRC2012_val_00042579.JPEG
n02808304/ILSVRC2012_val_00043034.JPEG,n02808304,ILSVRC2012_val_00043034.JPEG
n02808304/ILSVRC2012_val_00043220.JPEG,n02808304,ILSVRC2012_val_00043220.JPEG
n02808304/ILSVRC2012_val_00047666.JPEG,n02808304,ILSVRC2012_val_00047666.JPEG
n02808304/ILSVRC2012_val_00048417.JPEG,n02808304,ILSVRC2012_val_00048417.JPEG
n02808304/ILSVRC2012_val_00048667.JPEG,n02808304,ILSVRC2012_val_00048667.JPEG
n02808304/ILSVRC2012_val_00048872.JPEG,n02808304,ILSVRC2012_val_00048872.JPEG
n02808304/ILSVRC2012_val_00049005.JPEG,n02808304,ILSVRC2012_val_00049005.JPEG
n02808304/ILSVRC2012_val_00049463.JPEG,n02808304,ILSVRC2012_val_00049463.JPEG
n02808304/ILSVRC2012_val_00049724.JPEG,n02808304,ILSVRC2012_val_00049724.JPEG
n09332890/ILSVRC2012_val_00000150.JPEG,n09332890,ILSVRC2012_val_00000150.JPEG
n09332890/ILSVRC2012_val_00001323.JPEG,n09332890,ILSVRC2012_val_00001323.JPEG
n09332890/ILSVRC2012_val_00003311.JPEG,n09332890,ILSVRC2012_val_00003311.JPEG
n09332890/ILSVRC2012_val_00004188.JPEG,n09332890,ILSVRC2012_val_00004188.JPEG
n09332890/ILSVRC2012_val_00004541.JPEG,n09332890,ILSVRC2012_val_00004541.JPEG
n09332890/ILSVRC2012_val_00006040.JPEG,n09332890,ILSVRC2012_val_00006040.JPEG
n09332890/ILSVRC2012_val_00008757.JPEG,n09332890,ILSVRC2012_val_00008757.JPEG
n09332890/ILSVRC2012_val_00010179.JPEG,n09332890,ILSVRC2012_val_00010179.JPEG
n09332890/ILSVRC2012_val_00011436.JPEG,n09332890,ILSVRC2012_val_00011436.JPEG
n09332890/ILSVRC2012_val_00011449.JPEG,n09332890,ILSVRC2012_val_00011449.JPEG
n09332890/ILSVRC2012_val_00012261.JPEG,n09332890,ILSVRC2012_val_00012261.JPEG
n09332890/ILSVRC2012_val_00012936.JPEG,n09332890,ILSVRC2012_val_00012936.JPEG
n09332890/ILSVRC2012_val_00013485.JPEG,n09332890,ILSVRC2012_val_00013485.JPEG
n09332890/ILSVRC2012_val_00014016.JPEG,n09332890,ILSVRC2012_val_00014016.JPEG
n09332890/ILSVRC2012_val_00015143.JPEG,n09332890,ILSVRC2012_val_00015143.JPEG
n09332890/ILSVRC2012_val_00015764.JPEG,n09332890,ILSVRC2012_val_00015764.JPEG
n09332890/ILSVRC2012_val_00016111.JPEG,n09332890,ILSVRC2012_val_00016111.JPEG
n09332890/ILSVRC2012_val_00016928.JPEG,n09332890,ILSVRC2012_val_00016928.JPEG
n09332890/ILSVRC2012_val_00018065.JPEG,n09332890,ILSVRC2012_val_00018065.JPEG
n09332890/ILSVRC2012_val_00018915.JPEG,n09332890,ILSVRC2012_val_00018915.JPEG
n09332890/ILSVRC2012_val_00019614.JPEG,n09332890,ILSVRC2012_val_00019614.JPEG
n09332890/ILSVRC2012_val_00020069.JPEG,n09332890,ILSVRC2012_val_00020069.JPEG
n09332890/ILSVRC2012_val_00020620.JPEG,n09332890,ILSVRC2012_val_00020620.JPEG
n09332890/ILSVRC2012_val_00021376.JPEG,n09332890,ILSVRC2012_val_00021376.JPEG
n09332890/ILSVRC2012_val_00022287.JPEG,n09332890,ILSVRC2012_val_00022287.JPEG
n09332890/ILSVRC2012_val_00022291.JPEG,n09332890,ILSVRC2012_val_00022291.JPEG
n09332890/ILSVRC2012_val_00028191.JPEG,n09332890,ILSVRC2012_val_00028191.JPEG
n09332890/ILSVRC2012_val_00028255.JPEG,n09332890,ILSVRC2012_val_00028255.JPEG
n09332890/ILSVRC2012_val_00030048.JPEG,n09332890,ILSVRC2012_val_00030048.JPEG
n09332890/ILSVRC2012_val_00032615.JPEG,n09332890,ILSVRC2012_val_00032615.JPEG
n09332890/ILSVRC2012_val_00032715.JPEG,n09332890,ILSVRC2012_val_00032715.JPEG
n09332890/ILSVRC2012_val_00033343.JPEG,n09332890,ILSVRC2012_val_00033343.JPEG
n09332890/ILSVRC2012_val_00033656.JPEG,n09332890,ILSVRC2012_val_00033656.JPEG
n09332890/ILSVRC2012_val_00035688.JPEG,n09332890,ILSVRC2012_val_00035688.JPEG
n09332890/ILSVRC2012_val_00037421.JPEG,n09332890,ILSVRC2012_val_00037421.JPEG
n09332890/ILSVRC2012_val_00038916.JPEG,n09332890,ILSVRC2012_val_00038916.JPEG
n09332890/ILSVRC2012_val_00038963.JPEG,n09332890,ILSVRC2012_val_00038963.JPEG
n09332890/ILSVRC2012_val_00039635.JPEG,n09332890,ILSVRC2012_val_00039635.JPEG
n09332890/ILSVRC2012_val_00040012.JPEG,n09332890,ILSVRC2012_val_00040012.JPEG
n09332890/ILSVRC2012_val_00041181.JPEG,n09332890,ILSVRC2012_val_00041181.JPEG
n09332890/ILSVRC2012_val_00043027.JPEG,n09332890,ILSVRC2012_val_00043027.JPEG
n09332890/ILSVRC2012_val_00043221.JPEG,n09332890,ILSVRC2012_val_00043221.JPEG
n09332890/ILSVRC2012_val_00043650.JPEG,n09332890,ILSVRC2012_val_00043650.JPEG
n09332890/ILSVRC2012_val_00046298.JPEG,n09332890,ILSVRC2012_val_00046298.JPEG
n09332890/ILSVRC2012_val_00046543.JPEG,n09332890,ILSVRC2012_val_00046543.JPEG
n09332890/ILSVRC2012_val_00047618.JPEG,n09332890,ILSVRC2012_val_00047618.JPEG
n09332890/ILSVRC2012_val_00048189.JPEG,n09332890,ILSVRC2012_val_00048189.JPEG
n09332890/ILSVRC2012_val_00048462.JPEG,n09332890,ILSVRC2012_val_00048462.JPEG
n09332890/ILSVRC2012_val_00049375.JPEG,n09332890,ILSVRC2012_val_00049375.JPEG
n09332890/ILSVRC2012_val_00049549.JPEG,n09332890,ILSVRC2012_val_00049549.JPEG
n04487081/ILSVRC2012_val_00000573.JPEG,n04487081,ILSVRC2012_val_00000573.JPEG
n04487081/ILSVRC2012_val_00000795.JPEG,n04487081,ILSVRC2012_val_00000795.JPEG
n04487081/ILSVRC2012_val_00000833.JPEG,n04487081,ILSVRC2012_val_00000833.JPEG
n04487081/ILSVRC2012_val_00001673.JPEG,n04487081,ILSVRC2012_val_00001673.JPEG
n04487081/ILSVRC2012_val_00002146.JPEG,n04487081,ILSVRC2012_val_00002146.JPEG
n04487081/ILSVRC2012_val_00004090.JPEG,n04487081,ILSVRC2012_val_00004090.JPEG
n04487081/ILSVRC2012_val_00004490.JPEG,n04487081,ILSVRC2012_val_00004490.JPEG
n04487081/ILSVRC2012_val_00005140.JPEG,n04487081,ILSVRC2012_val_00005140.JPEG
n04487081/ILSVRC2012_val_00006998.JPEG,n04487081,ILSVRC2012_val_00006998.JPEG
n04487081/ILSVRC2012_val_00007142.JPEG,n04487081,ILSVRC2012_val_00007142.JPEG
n04487081/ILSVRC2012_val_00007540.JPEG,n04487081,ILSVRC2012_val_00007540.JPEG
n04487081/ILSVRC2012_val_00008004.JPEG,n04487081,ILSVRC2012_val_00008004.JPEG
n04487081/ILSVRC2012_val_00008255.JPEG,n04487081,ILSVRC2012_val_00008255.JPEG
n04487081/ILSVRC2012_val_00010609.JPEG,n04487081,ILSVRC2012_val_00010609.JPEG
n04487081/ILSVRC2012_val_00010937.JPEG,n04487081,ILSVRC2012_val_00010937.JPEG
n04487081/ILSVRC2012_val_00011148.JPEG,n04487081,ILSVRC2012_val_00011148.JPEG
n04487081/ILSVRC2012_val_00011451.JPEG,n04487081,ILSVRC2012_val_00011451.JPEG
n04487081/ILSVRC2012_val_00011625.JPEG,n04487081,ILSVRC2012_val_00011625.JPEG
n04487081/ILSVRC2012_val_00011711.JPEG,n04487081,ILSVRC2012_val_00011711.JPEG
n04487081/ILSVRC2012_val_00014513.JPEG,n04487081,ILSVRC2012_val_00014513.JPEG
n04487081/ILSVRC2012_val_00015700.JPEG,n04487081,ILSVRC2012_val_00015700.JPEG
n04487081/ILSVRC2012_val_00021054.JPEG,n04487081,ILSVRC2012_val_00021054.JPEG
n04487081/ILSVRC2012_val_00021141.JPEG,n04487081,ILSVRC2012_val_00021141.JPEG
n04487081/ILSVRC2012_val_00022513.JPEG,n04487081,ILSVRC2012_val_00022513.JPEG
n04487081/ILSVRC2012_val_00023784.JPEG,n04487081,ILSVRC2012_val_00023784.JPEG
n04487081/ILSVRC2012_val_00024596.JPEG,n04487081,ILSVRC2012_val_00024596.JPEG
n04487081/ILSVRC2012_val_00026497.JPEG,n04487081,ILSVRC2012_val_00026497.JPEG
n04487081/ILSVRC2012_val_00026651.JPEG,n04487081,ILSVRC2012_val_00026651.JPEG
n04487081/ILSVRC2012_val_00027480.JPEG,n04487081,ILSVRC2012_val_00027480.JPEG
n04487081/ILSVRC2012_val_00029213.JPEG,n04487081,ILSVRC2012_val_00029213.JPEG
n04487081/ILSVRC2012_val_00030760.JPEG,n04487081,ILSVRC2012_val_00030760.JPEG
n04487081/ILSVRC2012_val_00031329.JPEG,n04487081,ILSVRC2012_val_00031329.JPEG
n04487081/ILSVRC2012_val_00032183.JPEG,n04487081,ILSVRC2012_val_00032183.JPEG
n04487081/ILSVRC2012_val_00033342.JPEG,n04487081,ILSVRC2012_val_00033342.JPEG
