path,wnid,file
n07734744/ILSVRC2012_val_00002490.JPEG,n07734744,ILSVRC2012_val_00002490.JPEG
n07734744/ILSVRC2012_val_00004570.JPEG,n07734744,ILSVRC2012_val_00004570.JPEG
n07734744/ILSVRC2012_val_00005527.JPEG,n07734744,ILSVRC2012_val_00005527.JPEG
n07734744/ILSVRC2012_val_00005921.JPEG,n07734744,ILSVRC2012_val_00005921.JPEG
n07734744/ILSVRC2012_val_00007003.JPEG,n07734744,ILSVRC2012_val_00007003.JPEG
n07734744/ILSVRC2012_val_00008005.JPEG,n07734744,ILSVRC2012_val_00008005.JPEG
n07734744/ILSVRC2012_val_00008366.JPEG,n07734744,ILSVRC2012_val_00008366.JPEG
n07734744/ILSVRC2012_val_00008720.JPEG,n07734744,ILSVRC2012_val_00008720.JPEG
n07734744/ILSVRC2012_val_00009394.JPEG,n07734744,ILSVRC2012_val_00009394.JPEG
n07734744/ILSVRC2012_val_00009766.JPEG,n07734744,ILSVRC2012_val_00009766.JPEG
n07734744/ILSVRC2012_val_00010585.JPEG,n07734744,ILSVRC2012_val_00010585.JPEG
n07734744/ILSVRC2012_val_00010608.JPEG,n07734744,ILSVRC2012_val_00010608.JPEG
n07734744/ILSVRC2012_val_00011179.JPEG,n07734744,ILSVRC2012_val_00011179.JPEG
n07734744/ILSVRC2012_val_00012009.JPEG,n07734744,ILSVRC2012_val_00012009.JPEG
n07734744/ILSVRC2012_val_00012313.JPEG,n07734744,ILSVRC2012_val_00012313.JPEG
n07734744/ILSVRC2012_val_00013647.JPEG,n07734744,ILSVRC2012_val_00013647.JPEG
n07734744/ILSVRC2012_val_00014405.JPEG,n07734744,ILSVRC2012_val_00014405.JPEG
n07734744/ILSVRC2012_val_00015748.JPEG,n07734744,ILSVRC2012_val_00015748.JPEG
n07734744/ILSVRC2012_val_00017533.JPEG,n07734744,ILSVRC2012_val_00017533.JPEG
n07734744/ILSVRC2012_val_00019483.JPEG,n07734744,ILSVRC2012_val_00019483.JPEG
n07734744/ILSVRC2012_val_00021531.JPEG,n07734744,ILSVRC2012_val_00021531.JPEG
n07734744/ILSVRC2012_val_00021713.JPEG,n07734744,ILSVRC2012_val_00021713.JPEG
n07734744/ILSVRC2012_val_00022068.JPEG,n07734744,ILSVRC2012_val_00022068.JPEG
n07734744/ILSVRC2012_val_00022512.JPEG,n07734744,ILSVRC2012_val_00022512.JPEG
n07734744/ILSVRC2012_val_00023995.JPEG,n07734744,ILSVRC2012_val_00023995.JPEG
n07734744/ILSVRC2012_val_00024918.JPEG,n07734744,ILSVRC2012_val_00024918.JPEG
n07734744/ILSVRC2012_val_00025115.JPEG,n07734744,ILSVRC2012_val_00025115.JPEG
n07734744/ILSVRC2012_val_00025813.JPEG,n07734744,ILSVRC2012_val_00025813.JPEG
n07734744/ILSVRC2012_val_00026237.JPEG,n07734744,ILSVRC2012_val_00026237.JPEG
n07734744/ILSVRC2012_val_00028371.JPEG,n07734744,ILSVRC2012_val_00028371.JPEG
n07734744/ILSVRC2012_val_00028621.JPEG,n07734744,ILSVRC2012_val_00028621.JPEG
n07734744/ILSVRC2012_val_00030099.JPEG,n07734744,ILSVRC2012_val_00030099.JPEG
n07734744/ILSVRC2012_val_00030139.JPEG,n07734744,ILSVRC2012_val_00030139.JPEG
n07734744/ILSVRC2012_val_00031175.JPEG,n07734744,ILSVRC2012_val_00031175.JPEG
n07734744/ILSVRC2012_val_00031803.JPEG,n07734744,ILSVRC2012_val_00031803.JPEG
n07734744/ILSVRC2012_val_00032230.JPEG,n07734744,ILSVRC2012_val_00032230.JPEG
n07734744/ILSVRC2012_val_00033742.JPEG,n07734744,ILSVRC2012_val_00033742.JPEG
n07734744/ILSVRC2012_val_00038421.JPEG,n07734744,ILSVRC2012_val_00038421.JPEG
n07734744/ILSVRC2012_val_00038698.JPEG,n07734744,ILSVRC2012_val_00038698.JPEG
n07734744/ILSVRC2012_val_00039698.JPEG,n07734744,ILSVRC2012_val_00039698.JPEG
n07734744/ILSVRC2012_val_00040527.JPEG,n07734744,ILSVRC2012_val_00040527.JPEG
n07734744/ILSVRC2012_val_00040625.JPEG,n07734744,ILSVRC2012_val_00040625.JPEG
n07734744/ILSVRC2012_val_00040796.JPEG,n07734744,ILSVRC2012_val_00040796.JPEG
n07734744/ILSVRC2012_val_00041837.JPEG,n07734744,ILSVRC2012_val_00041837.JPEG
n07734744/ILSVRC2012_val_00044938.JPEG,n07734744,ILSVRC2012_val_00044938.JPEG
n07734744/ILSVRC2012_val_00046024.JPEG,n07734744,ILSVRC2012_val_00046024.JPEG
n07734744/ILSVRC2012_val_00046937.JPEG,n07734744,ILSVRC2012_val_00046937.JPEG
n07734744/ILSVRC2012_val_00047464.JPEG,n07734744,ILSVRC2012_val_00047464.JPEG
n07734744/ILSVRC2012_val_00048066.JPEG,n07734744,ILSVRC2012_val_00048066.JPEG
n07734744/ILSVRC2012_val_00048751.JPEG,n07734744,ILSVRC2012_val_00048751.JPEG
n01685808/ILSVRC2012_val_00000908.JPEG,n01685808,ILSVRC2012_val_00000908.JPEG
n01685808/ILSVRC2012_val_00004757.JPEG,n01685808,ILSVRC2012_val_00004757.JPEG
n01685808/ILSVRC2012_val_00005590.JPEG,n01685808,ILSVRC2012_val_00005590.JPEG
n01685808/ILSVRC2012_val_00006764.JPEG,n01685808,ILSVRC2012_val_00006764.JPEG
n01685808/ILSVRC2012_val_00007084.JPEG,n01685808,ILSVRC2012_val_00007084.JPEG
n01685808/ILSVRC2012_val_00008407.JPEG,n01685808,ILSVRC2012_val_00008407.JPEG
n01685808/ILSVRC2012_val_00008807.JPEG,n01685808,ILSVRC2012_val_00008807.JPEG
n01685808/ILSVRC2012_val_00009687.JPEG,n01685808,ILSVRC2012_val_00009687.JPEG
n01685808/ILSVRC2012_val_00010887.JPEG,n01685808,ILSVRC2012_val_00010887.JPEG
n01685808/ILSVRC2012_val_00016379.JPEG,n01685808,ILSVRC2012_val_00016379.JPEG
n01685808/ILSVRC2012_val_00017067.JPEG,n01685808,ILSVRC2012_val_00017067.JPEG
n01685808/ILSVRC2012_val_00017641.JPEG,n01685808,ILSVRC2012_val_00017641.JPEG
n01685808/ILSVRC2012_val_00018430.JPEG,n01685808,ILSVRC2012_val_00018430.JPEG
n01685808/ILSVRC2012_val_00018618.JPEG,n01685808,ILSVRC2012_val_00018618.JPEG
n01685808/ILSVRC2012_val_00019797.JPEG,n01685808,ILSVRC2012_val_00019797.JPEG
n01685808/ILSVRC2012_val_00020124.JPEG,n01685808,ILSVRC2012_val_00020124.JPEG
n01685808/ILSVRC2012_val_00020356.JPEG,n01685808,ILSVRC2012_val_00020356.JPEG
n01685808/ILSVRC2012_val_00021605.JPEG,n01685808,ILSVRC2012_val_00021605.JPEG
n01685808/ILSVRC2012_val_00022003.JPEG,n01685808,ILSVRC2012_val_00022003.JPEG
n01685808/ILSVRC2012_val_00022711.JPEG,n01685808,ILSVRC2012_val_00022711.JPEG
n01685808/ILSVRC2012_val_00022731.JPEG,n01685808,ILSVRC2012_val_00022731.JPEG
n01685808/ILSVRC2012_val_00023363.JPEG,n01685808,ILSVRC2012_val_00023363.JPEG
n01685808/ILSVRC2012_val_00023693.JPEG,n01685808,ILSVRC2012_val_00023693.JPEG
n01685808/ILSVRC2012_val_00024684.JPEG,n01685808,ILSVRC2012_val_00024684.JPEG
n01685808/ILSVRC2012_val_00025017.JPEG,n01685808,ILSVRC2012_val_00025017.JPEG
n01685808/ILSVRC2012_val_00026901.JPEG,n01685808,ILSVRC2012_val_00026901.JPEG
n01685808/ILSVRC2012_val_00027095.JPEG,n01685808,ILSVRC2012_val_00027095.JPEG
n01685808/ILSVRC2012_val_00027125.JPEG,n01685808,ILSVRC2012_val_00027125.JPEG
n01685808/ILSVRC2012_val_00029336.JPEG,n01685808,ILSVRC2012_val_00029336.JPEG
n01685808/ILSVRC2012_val_00029909.JPEG,n01685808,ILSVRC2012_val_00029909.JPEG
n01685808/ILSVRC2012_val_00030016.JPEG,n01685808,ILSVRC2012_val_00030016.JPEG
n01685808/ILSVRC2012_val_00031069.JPEG,n01685808,ILSVRC2012_val_00031069.JPEG
n01685808/ILSVRC2012_val_00034647.JPEG,n01685808,ILSVRC2012_val_00034647.JPEG
n01685808/ILSVRC2012_val_00034655.JPEG,n01685808,ILSVRC2012_val_00034655.JPEG
n01685808/ILSVRC2012_val_00034699.JPEG,n01685808,ILSVRC2012_val_00034699.JPEG
n01685808/ILSVRC2012_val_00036550.JPEG,n01685808,ILSVRC2012_val_00036550.JPEG
n01685808/ILSVRC2012_val_00039049.JPEG,n01685808,ILSVRC2012_val_00039049.JPEG
n01685808/ILSVRC2012_val_00039384.JPEG,n01685808,ILSVRC2012_val_00039384.JPEG
n01685808/ILSVRC2012_val_00039618.JPEG,n01685808,ILSVRC2012_val_00039618.JPEG
n01685808/ILSVRC2012_val_00040247.JPEG,n01685808,ILSVRC2012_val_00040247.JPEG
n01685808/ILSVRC2012_val_00041574.JPEG,n01685808,ILSVRC2012_val_00041574.JPEG
n01685808/ILSVRC2012_val_00042079.JPEG,n01685808,ILSVRC2012_val_00042079.JPEG
n01685808/ILSVRC2012_val_00042202.JPEG,n01685808,ILSVRC2012_val_00042202.JPEG
n01685808/ILSVRC2012_val_00042602.JPEG,n01685808,ILSVRC2012_val_00042602.JPEG
n01685808/ILSVRC2012_val_00043819.JPEG,n01685808,ILSVRC2012_val_00043819.JPEG
n01685808/ILSVRC2012_val_00046000.JPEG,n01685808,ILSVRC2012_val_00046000.JPEG
n01685808/ILSVRC2012_val_00046349.JPEG,n01685808,ILSVRC2012_val_00046349.JPEG
n01685808/ILSVRC2012_val_00046367.JPEG,n01685808,ILSVRC2012_val_00046367.JPEG
n01685808/ILSVRC2012_val_00046640.JPEG,n01685808,ILSVRC2012_val_00046640.JPEG
n01685808/ILSVRC2012_val_00048924.JPEG,n01685808,ILSVRC2012_val_00048924.JPEG
n03447721/ILSVRC2012_val_00001052.JPEG,n03447721,ILSVRC2012_val_00001052.JPEG
n03447721/ILSVRC2012_val_00001400.JPEG,n03447721,ILSVRC2012_val_00001400.JPEG
n03447721/ILSVRC2012_val_00002032.JPEG,n03447721,ILSVRC2012_val_00002032.JPEG
n03447721/ILSVRC2012_val_00002831.JPEG,n03447721,ILSVRC2012_val_00002831.JPEG
n03447721/ILSVRC2012_val_00002842.JPEG,n03447721,ILSVRC2012_val_00002842.JPEG
n03447721/ILSVRC2012_val_00002952.JPEG,n03447721,ILSVRC2012_val_00002952.JPEG
n03447721/ILSVRC2012_val_00004592.JPEG,n03447721,ILSVRC2012_val_00004592.JPEG
n03447721/ILSVRC2012_val_00005101.JPEG,n03447721,ILSVRC2012_val_00005101.JPEG
n03447721/ILSVRC2012_val_00006130.JPEG,n03447721,ILSVRC2012_val_00006130.JPEG
n03447721/ILSVRC2012_val_00006388.JPEG,n03447721,ILSVRC2012_val_00006388.JPEG
n03447721/ILSVRC2012_val_00006942.JPEG,n03447721,ILSVRC2012_val_00006942.JPEG
n03447721/ILSVRC2012_val_00007286.JPEG,n03447721,ILSVRC2012_val_00007286.JPEG
n03447721/ILSVRC2012_val_00007480.JPEG,n03447721,ILSVRC2012_val_00007480.JPEG
n03447721/ILSVRC2012_val_00007707.JPEG,n03447721,ILSVRC2012_val_00007707.JPEG
n03447721/ILSVRC2012_val_00008429.JPEG,n03447721,ILSVRC2012_val_00008429.JPEG
n03447721/ILSVRC2012_val_00009274.JPEG,n03447721,ILSVRC2012_val_00009274.JPEG
n03447721/ILSVRC2012_val_00010239.JPEG,n03447721,ILSVRC2012_val_00010239.JPEG
n03447721/ILSVRC2012_val_00011545.JPEG,n03447721,ILSVRC2012_val_00011545.JPEG
n03447721/ILSVRC2012_val_00011960.JPEG,n03447721,ILSVRC2012_val_00011960.JPEG
n03447721/ILSVRC2012_val_00012027.JPEG,n03447721,ILSVRC2012_val_00012027.JPEG
n03447721/ILSVRC2012_val_00015642.JPEG,n03447721,ILSVRC2012_val_00015642.JPEG
n03447721/ILSVRC2012_val_00016503.JPEG,n03447721,ILSVRC2012_val_00016503.JPEG
n03447721/ILSVRC2012_val_00018056.JPEG,n03447721,ILSVRC2012_val_00018056.JPEG
n03447721/ILSVRC2012_val_00018370.JPEG,n03447721,ILSVRC2012_val_00018370.JPEG
n03447721/ILSVRC2012_val_00018723.JPEG,n03447721,ILSVRC2012_val_00018723.JPEG
n03447721/ILSVRC2012_val_00021283.JPEG,n03447721,ILSVRC2012_val_00021283.JPEG
n03447721/ILSVRC2012_val_00022038.JPEG,n03447721,ILSVRC2012_val_00022038.JPEG
n03447721/ILSVRC2012_val_00022378.JPEG,n03447721,ILSVRC2012_val_00022378.JPEG
n03447721/ILSVRC2012_val_00023153.JPEG,n03447721,ILSVRC2012_val_00023153.JPEG
n03447721/ILSVRC2012_val_00023263.JPEG,n03447721,ILSVRC2012_val_00023263.JPEG
n03447721/ILSVRC2012_val_00024104.JPEG,n03447721,ILSVRC2012_val_00024104.JPEG
n03447721/ILSVRC2012_val_00024238.JPEG,n03447721,ILSVRC2012_val_00024238.JPEG
n03447721/ILSVRC2012_val_00026287.JPEG,n03447721,ILSVRC2012_val_00026287.JPEG
