path,wnid,file
n03110669/ILSVRC2012_val_00002171.JPEG,n03110669,ILSVRC2012_val_00002171.JPEG
n03110669/ILSVRC2012_val_00002547.JPEG,n03110669,ILSVRC2012_val_00002547.JPEG
n03110669/ILSVRC2012_val_00004054.JPEG,n03110669,ILSVRC2012_val_00004054.JPEG
n03110669/ILSVRC2012_val_00004350.JPEG,n03110669,ILSVRC2012_val_00004350.JPEG
n03110669/ILSVRC2012_val_00007359.JPEG,n03110669,ILSVRC2012_val_00007359.JPEG
n03110669/ILSVRC2012_val_00007427.JPEG,n03110669,ILSVRC2012_val_00007427.JPEG
n03110669/ILSVRC2012_val_00008033.JPEG,n03110669,ILSVRC2012_val_00008033.JPEG
n03110669/ILSVRC2012_val_00008298.JPEG,n03110669,ILSVRC2012_val_00008298.JPEG
n03110669/ILSVRC2012_val_00008380.JPEG,n03110669,ILSVRC2012_val_00008380.JPEG
n03110669/ILSVRC2012_val_00011620.JPEG,n03110669,ILSVRC2012_val_00011620.JPEG
n03110669/ILSVRC2012_val_00013373.JPEG,n03110669,ILSVRC2012_val_00013373.JPEG
n03110669/ILSVRC2012_val_00013454.JPEG,n03110669,ILSVRC2012_val_00013454.JPEG
n03110669/ILSVRC2012_val_00013587.JPEG,n03110669,ILSVRC2012_val_00013587.JPEG
n03110669/ILSVRC2012_val_00013933.JPEG,n03110669,ILSVRC2012_val_00013933.JPEG
n03110669/ILSVRC2012_val_00014906.JPEG,n03110669,ILSVRC2012_val_00014906.JPEG
n03110669/ILSVRC2012_val_00014951.JPEG,n03110669,ILSVRC2012_val_00014951.JPEG
n03110669/ILSVRC2012_val_00015238.JPEG,n03110669,ILSVRC2012_val_00015238.JPEG
n03110669/ILSVRC2012_val_00015331.JPEG,n03110669,ILSVRC2012_val_00015331.JPEG
n03110669/ILSVRC2012_val_00015433.JPEG,n03110669,ILSVRC2012_val_00015433.JPEG
n03110669/ILSVRC2012_val_00016017.JPEG,n03110669,ILSVRC2012_val_00016017.JPEG
n03110669/ILSVRC2012_val_00016723.JPEG,n03110669,ILSVRC2012_val_00016723.JPEG
n03110669/ILSVRC2012_val_00017037.JPEG,n03110669,ILSVRC2012_val_00017037.JPEG
n03110669/ILSVRC2012_val_00018886.JPEG,n03110669,ILSVRC2012_val_00018886.JPEG
n03110669/ILSVRC2012_val_00020782.JPEG,n03110669,ILSVRC2012_val_00020782.JPEG
n03110669/ILSVRC2012_val_00020854.JPEG,n03110669,ILSVRC2012_val_00020854.JPEG
n03110669/ILSVRC2012_val_00020904.JPEG,n03110669,ILSVRC2012_val_00020904.JPEG
n03110669/ILSVRC2012_val_00023807.JPEG,n03110669,ILSVRC2012_val_00023807.JPEG
n03110669/ILSVRC2012_val_00024650.JPEG,n03110669,ILSVRC2012_val_00024650.JPEG
n03110669/ILSVRC2012_val_00025733.JPEG,n03110669,ILSVRC2012_val_00025733.JPEG
n03110669/ILSVRC2012_val_00028681.JPEG,n03110669,ILSVRC2012_val_00028681.JPEG
n03110669/ILSVRC2012_val_00030597.JPEG,n03110669,ILSVRC2012_val_00030597.JPEG
n03110669/ILSVRC2012_val_00030931.JPEG,n03110669,ILSVRC2012_val_00030931.JPEG
n03110669/ILSVRC2012_val_00031849.JPEG,n03110669,ILSVRC2012_val_00031849.JPEG
n03110669/ILSVRC2012_val_00032199.JPEG,n03110669,ILSVRC2012_val_00032199.JPEG
n03110669/ILSVRC2012_val_00032478.JPEG,n03110669,ILSVRC2012_val_00032478.JPEG
n03110669/ILSVRC2012_val_00032914.JPEG,n03110669,ILSVRC2012_val_00032914.JPEG
n03110669/ILSVRC2012_val_00034594.JPEG,n03110669,ILSVRC2012_val_00034594.JPEG
n03110669/ILSVRC2012_val_00037326.JPEG,n03110669,ILSVRC2012_val_00037326.JPEG
n03110669/ILSVRC2012_val_00037364.JPEG,n03110669,ILSVRC2012_val_00037364.JPEG
n03110669/ILSVRC2012_val_00037637.JPEG,n03110669,ILSVRC2012_val_00037637.JPEG
n03110669/ILSVRC2012_val_00038682.JPEG,n03110669,ILSVRC2012_val_00038682.JPEG
n03110669/ILSVRC2012_val_00038881.JPEG,n03110669,ILSVRC2012_val_00038881.JPEG
n03110669/ILSVRC2012_val_00040493.JPEG,n03110669,ILSVRC2012_val_00040493.JPEG
n03110669/ILSVRC2012_val_00042107.JPEG,n03110669,ILSVRC2012_val_00042107.JPEG
n03110669/ILSVRC2012_val_00044886.JPEG,n03110669,ILSVRC2012_val_00044886.JPEG
n03110669/ILSVRC2012_val_00046216.JPEG,n03110669,ILSVRC2012_val_00046216.JPEG
n03110669/ILSVRC2012_val_00047890.JPEG,n03110669,ILSVRC2012_val_00047890.JPEG
n03110669/ILSVRC2012_val_00048456.JPEG,n03110669,ILSVRC2012_val_00048456.JPEG
n03110669/ILSVRC2012_val_00048631.JPEG,n03110669,ILSVRC2012_val_00048631.JPEG
n03110669/ILSVRC2012_val_00048637.JPEG,n03110669,ILSVRC2012_val_00048637.JPEG
n04263257/ILSVRC2012_val_00000004.JPEG,n04263257,ILSVRC2012_val_00000004.JPEG
n04263257/ILSVRC2012_val_00001296.JPEG,n04263257,ILSVRC2012_val_00001296.JPEG
n04263257/ILSVRC2012_val_00001361.JPEG,n04263257,ILSVRC2012_val_00001361.JPEG
n04263257/ILSVRC2012_val_00001790.JPEG,n04263257,ILSVRC2012_val_00001790.JPEG
n04263257/ILSVRC2012_val_00002204.JPEG,n04263257,ILSVRC2012_val_00002204.JPEG
n04263257/ILSVRC2012_val_00002540.JPEG,n04263257,ILSVRC2012_val_00002540.JPEG
n04263257/ILSVRC2012_val_00008511.JPEG,n04263257,ILSVRC2012_val_00008511.JPEG
n04263257/ILSVRC2012_val_00008514.JPEG,n04263257,ILSVRC2012_val_00008514.JPEG
n04263257/ILSVRC2012_val_00009658.JPEG,n04263257,ILSVRC2012_val_00009658.JPEG
n04263257/ILSVRC2012_val_00009869.JPEG,n04263257,ILSVRC2012_val_00009869.JPEG
n04263257/ILSVRC2012_val_00011619.JPEG,n04263257,ILSVRC2012_val_00011619.JPEG
n04263257/ILSVRC2012_val_00013717.JPEG,n04263257,ILSVRC2012_val_00013717.JPEG
n04263257/ILSVRC2012_val_00014670.JPEG,n04263257,ILSVRC2012_val_00014670.JPEG
n04263257/ILSVRC2012_val_00016290.JPEG,n04263257,ILSVRC2012_val_00016290.JPEG
n04263257/ILSVRC2012_val_00016692.JPEG,n04263257,ILSVRC2012_val_00016692.JPEG
n04263257/ILSVRC2012_val_00018765.JPEG,n04263257,ILSVRC2012_val_00018765.JPEG
n04263257/ILSVRC2012_val_00021570.JPEG,n04263257,ILSVRC2012_val_00021570.JPEG
n04263257/ILSVRC2012_val_00022648.JPEG,n04263257,ILSVRC2012_val_00022648.JPEG
n04263257/ILSVRC2012_val_00023082.JPEG,n04263257,ILSVRC2012_val_00023082.JPEG
n04263257/ILSVRC2012_val_00023205.JPEG,n04263257,ILSVRC2012_val_00023205.JPEG
n04263257/ILSVRC2012_val_00023937.JPEG,n04263257,ILSVRC2012_val_00023937.JPEG
n04263257/ILSVRC2012_val_00024365.JPEG,n04263257,ILSVRC2012_val_00024365.JPEG
n04263257/ILSVRC2012_val_00024614.JPEG,n04263257,ILSVRC2012_val_00024614.JPEG
n04263257/ILSVRC2012_val_00024667.JPEG,n04263257,ILSVRC2012_val_00024667.JPEG
n04263257/ILSVRC2012_val_00024876.JPEG,n04263257,ILSVRC2012_val_00024876.JPEG
n04263257/ILSVRC2012_val_00025811.JPEG,n04263257,ILSVRC2012_val_00025811.JPEG
n04263257/ILSVRC2012_val_00026433.JPEG,n04263257,ILSVRC2012_val_00026433.JPEG
n04263257/ILSVRC2012_val_00027326.JPEG,n04263257,ILSVRC2012_val_00027326.JPEG
n04263257/ILSVRC2012_val_00029821.JPEG,n04263257,ILSVRC2012_val_00029821.JPEG
n04263257/ILSVRC2012_val_00030632.JPEG,n04263257,ILSVRC2012_val_00030632.JPEG
n04263257/ILSVRC2012_val_00030957.JPEG,n04263257,ILSVRC2012_val_00030957.JPEG
n04263257/ILSVRC2012_val_00032427.JPEG,n04263257,ILSVRC2012_val_00032427.JPEG
n04263257/ILSVRC2012_val_00033622.JPEG,n04263257,ILSVRC2012_val_00033622.JPEG
n04263257/ILSVRC2012_val_00034989.JPEG,n04263257,ILSVRC2012_val_00034989.JPEG
n04263257/ILSVRC2012_val_00037162.JPEG,n04263257,ILSVRC2012_val_00037162.JPEG
n04263257/ILSVRC2012_val_00037205.JPEG,n04263257,ILSVRC2012_val_00037205.JPEG
n04263257/ILSVRC2012_val_00038264.JPEG,n04263257,ILSVRC2012_val_00038264.JPEG
n04263257/ILSVRC2012_val_00038858.JPEG,n04263257,ILSVRC2012_val_00038858.JPEG
n04263257/ILSVRC2012_val_00040184.JPEG,n04263257,ILSVRC2012_val_00040184.JPEG
n04263257/ILSVRC2012_val_00040481.JPEG,n04263257,ILSVRC2012_val_00040481.JPEG
n04263257/ILSVRC2012_val_00040646.JPEG,n04263257,ILSVRC2012_val_00040646.JPEG
n04263257/ILSVRC2012_val_00041729.JPEG,n04263257,ILSVRC2012_val_00041729.JPEG
n04263257/ILSVRC2012_val_00041822.JPEG,n04263257,ILSVRC2012_val_00041822.JPEG
n04263257/ILSVRC2012_val_00042560.JPEG,n04263257,ILSVRC2012_val_00042560.JPEG
n04263257/ILSVRC2012_val_00042927.JPEG,n04263257,ILSVRC2012_val_00042927.JPEG
n04263257/ILSVRC2012_val_00043587.JPEG,n04263257,ILSVRC2012_val_00043587.JPEG
n04263257/ILSVRC2012_val_00044538.JPEG,n04263257,ILSVRC2012_val_00044538.JPEG
n04263257/ILSVRC2012_val_00044731.JPEG,n04263257,ILSVRC2012_val_00044731.JPEG
n04263257/ILSVRC2012_val_00045097.JPEG,n04263257,ILSVRC2012_val_00045097.JPEG
n04263257/ILSVRC2012_val_00045099.JPEG,n04263257,ILSVRC2012_val_00045099.JPEG
n03868863/ILSVRC2012_val_00000549.JPEG,n03868863,ILSVRC2012_val_00000549.JPEG
n03868863/ILSVRC2012_val_00002895.JPEG,n03868863,ILSVRC2012_val_00002895.JPEG
n03868863/ILSVRC2012_val_00005396.JPEG,n03868863,ILSVRC2012_val_00005396.JPEG
n03868863/ILSVRC2012_val_00005421.JPEG,n03868863,ILSVRC2012_val_00005421.JPEG
n03868863/ILSVRC2012_val_00005568.JPEG,n03868863,ILSVRC2012_val_00005568.JPEG
n03868863/ILSVRC2012_val_00006497.JPEG,n03868863,ILSVRC2012_val_00006497.JPEG
n03868863/ILSVRC2012_val_00007585.JPEG,n03868863,ILSVRC2012_val_00007585.JPEG
n03868863/ILSVRC2012_val_00007694.JPEG,n03868863,ILSVRC2012_val_00007694.JPEG
n03868863/ILSVRC2012_val_00011326.JPEG,n03868863,ILSVRC2012_val_00011326.JPEG
n03868863/ILSVRC2012_val_00011676.JPEG,n03868863,ILSVRC2012_val_00011676.JPEG
n03868863/ILSVRC2012_val_00012336.JPEG,n03868863,ILSVRC2012_val_00012336.JPEG
n03868863/ILSVRC2012_val_00013259.JPEG,n03868863,ILSVRC2012_val_00013259.JPEG
n03868863/ILSVRC2012_val_00013520.JPEG,n03868863,ILSVRC2012_val_00013520.JPEG
n03868863/ILSVRC2012_val_00014643.JPEG,n03868863,ILSVRC2012_val_00014643.JPEG
n03868863/ILSVRC2012_val_00014804.JPEG,n03868863,ILSVRC2012_val_00014804.JPEG
n03868863/ILSVRC2012_val_00015601.JPEG,n03868863,ILSVRC2012_val_00015601.JPEG
n03868863/ILSVRC2012_val_00015726.JPEG,n03868863,ILSVRC2012_val_00015726.JPEG
n03868863/ILSVRC2012_val_00017101.JPEG,n03868863,ILSVRC2012_val_00017101.JPEG
n03868863/ILSVRC2012_val_00017745.JPEG,n03868863,ILSVRC2012_val_00017745.JPEG
n03868863/ILSVRC2012_val_00018887.JPEG,n03868863,ILSVRC2012_val_00018887.JPEG
n03868863/ILSVRC2012_val_00019871.JPEG,n03868863,ILSVRC2012_val_00019871.JPEG
n03868863/ILSVRC2012_val_00019994.JPEG,n03868863,ILSVRC2012_val_00019994.JPEG
n03868863/ILSVRC2012_val_00020320.JPEG,n03868863,ILSVRC2012_val_00020320.JPEG
n03868863/ILSVRC2012_val_00021700.JPEG,n03868863,ILSVRC2012_val_00021700.JPEG
n03868863/ILSVRC2012_val_00024287.JPEG,n03868863,ILSVRC2012_val_00024287.JPEG
n03868863/ILSVRC2012_val_00025563.JPEG,n03868863,ILSVRC2012_val_00025563.JPEG
n03868863/ILSVRC2012_val_00025765.JPEG,n03868863,ILSVRC2012_val_00025765.JPEG
n03868863/ILSVRC2012_val_00026092.JPEG,n03868863,ILSVRC2012_val_00026092.JPEG
n03868863/ILSVRC2012_val_00026664.JPEG,n03868863,ILSVRC2012_val_00026664.JPEG
n03868863/ILSVRC2012_val_00027050.JPEG,n03868863,ILSVRC2012_val_00027050.JPEG
n03868863/ILSVRC2012_val_00029486.JPEG,n03868863,ILSVRC2012_val_00029486.JPEG
n03868863/ILSVRC2012_val_00029895.JPEG,n03868863,ILSVRC2012_val_00029895.JPEG
n03868863/ILSVRC2012_val_00032498.JPEG,n03868863,ILSVRC2012_val_00032498.JPEG
n03868863/ILSVRC2012_val_00033211.JPEG,n03868863,ILSVRC2012_val_00033211.JPEG
n03868863/ILSVRC2012_val_00033287.JPEG,n03868863,ILSVRC2012_val_00033287.JPEG
n03868863/ILSVRC2012_val_00033355.JPEG,n03868863,ILSVRC2012_val_00033355.JPEG
n03868863/ILSVRC2012_val_00035346.JPEG,n03868863,ILSVRC2012_val_00035346.JPEG
n03868863/ILSVRC2012_val_00036033.JPEG,n03868863,ILSVRC2012_val_00036033.JPEG
n03868863/ILSVRC2012_val_00036136.JPEG,n03868863,ILSVRC2012_val_00036136.JPEG
n03868863/ILSVRC2012_val_00036571.JPEG,n03868863,ILSVRC2012_val_00036571.JPEG
n03868863/ILSVRC2012_val_00036829.JPEG,n03868863,ILSVRC2012_val_00036829.JPEG
n03868863/ILSVRC2012_val_00039176.JPEG,n03868863,ILSVRC2012_val_00039176.JPEG
n03868863/ILSVRC2012_val_00041244.JPEG,n03868863,ILSVRC2012_val_00041244.JPEG
n03868863/ILSVRC2012_val_00042088.JPEG,n03868863,ILSVRC2012_val_00042088.JPEG
n03868863/ILSVRC2012_val_00042308.JPEG,n03868863,ILSVRC2012_val_00042308.JPEG
n03868863/ILSVRC2012_val_00042990.JPEG,n03868863,ILSVRC2012_val_00042990.JPEG
n03868863/ILSVRC2012_val_00043264.JPEG,n03868863,ILSVRC2012_val_00043264.JPEG
n03868863/ILSVRC2012_val_00047780.JPEG,n03868863,ILSVRC2012_val_00047780.JPEG
