path,wnid,file
n07880968/ILSVRC2012_val_00000572.JPEG,n07880968,ILSVRC2012_val_00000572.JPEG
n07880968/ILSVRC2012_val_00000606.JPEG,n07880968,ILSVRC2012_val_00000606.JPEG
n07880968/ILSVRC2012_val_00001151.JPEG,n07880968,ILSVRC2012_val_00001151.JPEG
n07880968/ILSVRC2012_val_00001822.JPEG,n07880968,ILSVRC2012_val_00001822.JPEG
n07880968/ILSVRC2012_val_00002594.JPEG,n07880968,ILSVRC2012_val_00002594.JPEG
n07880968/ILSVRC2012_val_00002677.JPEG,n07880968,ILSVRC2012_val_00002677.JPEG
n07880968/ILSVRC2012_val_00004790.JPEG,n07880968,ILSVRC2012_val_00004790.JPEG
n07880968/ILSVRC2012_val_00005451.JPEG,n07880968,ILSVRC2012_val_00005451.JPEG
n07880968/ILSVRC2012_val_00006189.JPEG,n07880968,ILSVRC2012_val_00006189.JPEG
n07880968/ILSVRC2012_val_00006293.JPEG,n07880968,ILSVRC2012_val_00006293.JPEG
n07880968/ILSVRC2012_val_00006565.JPEG,n07880968,ILSVRC2012_val_00006565.JPEG
n07880968/ILSVRC2012_val_00006724.JPEG,n07880968,ILSVRC2012_val_00006724.JPEG
n07880968/ILSVRC2012_val_00009412.JPEG,n07880968,ILSVRC2012_val_00009412.JPEG
n07880968/ILSVRC2012_val_00009621.JPEG,n07880968,ILSVRC2012_val_00009621.JPEG
n07880968/ILSVRC2012_val_00010112.JPEG,n07880968,ILSVRC2012_val_00010112.JPEG
n07880968/ILSVRC2012_val_00010967.JPEG,n07880968,ILSVRC2012_val_00010967.JPEG
n07880968/ILSVRC2012_val_00011471.JPEG,n07880968,ILSVRC2012_val_00011471.JPEG
n07880968/ILSVRC2012_val_00012831.JPEG,n07880968,ILSVRC2012_val_00012831.JPEG
n07880968/ILSVRC2012_val_00013959.JPEG,n07880968,ILSVRC2012_val_00013959.JPEG
n07880968/ILSVRC2012_val_00014650.JPEG,n07880968,ILSVRC2012_val_00014650.JPEG
n07880968/ILSVRC2012_val_00015539.JPEG,n07880968,ILSVRC2012_val_00015539.JPEG
n07880968/ILSVRC2012_val_00016592.JPEG,n07880968,ILSVRC2012_val_00016592.JPEG
n07880968/ILSVRC2012_val_00016730.JPEG,n07880968,ILSVRC2012_val_00016730.JPEG
n07880968/ILSVRC2012_val_00019473.JPEG,n07880968,ILSVRC2012_val_00019473.JPEG
n07880968/ILSVRC2012_val_00020718.JPEG,n07880968,ILSVRC2012_val_00020718.JPEG
n07880968/ILSVRC2012_val_00021317.JPEG,n07880968,ILSVRC2012_val_00021317.JPEG
n07880968/ILSVRC2012_val_00021769.JPEG,n07880968,ILSVRC2012_val_00021769.JPEG
n07880968/ILSVRC2012_val_00023364.JPEG,n07880968,ILSVRC2012_val_00023364.JPEG
n07880968/ILSVRC2012_val_00024068.JPEG,n07880968,ILSVRC2012_val_00024068.JPEG
n07880968/ILSVRC2012_val_00024099.JPEG,n07880968,ILSVRC2012_val_00024099.JPEG
n07880968/ILSVRC2012_val_00025753.JPEG,n07880968,ILSVRC2012_val_00025753.JPEG
n07880968/ILSVRC2012_val_00026100.JPEG,n07880968,ILSVRC2012_val_00026100.JPEG
n07880968/ILSVRC2012_val_00029061.JPEG,n07880968,ILSVRC2012_val_00029061.JPEG
n07880968/ILSVRC2012_val_00029730.JPEG,n07880968,ILSVRC2012_val_00029730.JPEG
n07880968/ILSVRC2012_val_00031146.JPEG,n07880968,ILSVRC2012_val_00031146.JPEG
n07880968/ILSVRC2012_val_00032670.JPEG,n07880968,ILSVRC2012_val_00032670.JPEG
n07880968/ILSVRC2012_val_00035094.JPEG,n07880968,ILSVRC2012_val_00035094.JPEG
n07880968/ILSVRC2012_val_00039976.JPEG,n07880968,ILSVRC2012_val_00039976.JPEG
n07880968/ILSVRC2012_val_00041191.JPEG,n07880968,ILSVRC2012_val_00041191.JPEG
n07880968/ILSVRC2012_val_00041617.JPEG,n07880968,ILSVRC2012_val_00041617.JPEG
n07880968/ILSVRC2012_val_00043411.JPEG,n07880968,ILSVRC2012_val_00043411.JPEG
n07880968/ILSVRC2012_val_00043574.JPEG,n07880968,ILSVRC2012_val_00043574.JPEG
n07880968/ILSVRC2012_val_00043866.JPEG,n07880968,ILSVRC2012_val_00043866.JPEG
n07880968/ILSVRC2012_val_00045723.JPEG,n07880968,ILSVRC2012_val_00045723.JPEG
n07880968/ILSVRC2012_val_00046107.JPEG,n07880968,ILSVRC2012_val_00046107.JPEG
n07880968/ILSVRC2012_val_00047263.JPEG,n07880968,ILSVRC2012_val_00047263.JPEG
n07880968/ILSVRC2012_val_00047830.JPEG,n07880968,ILSVRC2012_val_00047830.JPEG
n07880968/ILSVRC2012_val_00048815.JPEG,n07880968,ILSVRC2012_val_00048815.JPEG
n07880968/ILSVRC2012_val_00049379.JPEG,n07880968,ILSVRC2012_val_00049379.JPEG
n07880968/ILSVRC2012_val_00049547.JPEG,n07880968,ILSVRC2012_val_00049547.JPEG
n07892512/ILSVRC2012_val_00001064.JPEG,n07892512,ILSVRC2012_val_00001064.JPEG
n07892512/ILSVRC2012_val_00001575.JPEG,n07892512,ILSVRC2012_val_00001575.JPEG
n07892512/ILSVRC2012_val_00004244.JPEG,n07892512,ILSVRC2012_val_00004244.JPEG
n07892512/ILSVRC2012_val_00004421.JPEG,n07892512,ILSVRC2012_val_00004421.JPEG
n07892512/ILSVRC2012_val_00004721.JPEG,n07892512,ILSVRC2012_val_00004721.JPEG
n07892512/ILSVRC2012_val_00005225.JPEG,n07892512,ILSVRC2012_val_00005225.JPEG
n07892512/ILSVRC2012_val_00006481.JPEG,n07892512,ILSVRC2012_val_00006481.JPEG
n07892512/ILSVRC2012_val_00007376.JPEG,n07892512,ILSVRC2012_val_00007376.JPEG
n07892512/ILSVRC2012_val_00010343.JPEG,n07892512,ILSVRC2012_val_00010343.JPEG
n07892512/ILSVRC2012_val_00011695.JPEG,n07892512,ILSVRC2012_val_00011695.JPEG
n07892512/ILSVRC2012_val_00012481.JPEG,n07892512,ILSVRC2012_val_00012481.JPEG
n07892512/ILSVRC2012_val_00014200.JPEG,n07892512,ILSVRC2012_val_00014200.JPEG
n07892512/ILSVRC2012_val_00014801.JPEG,n07892512,ILSVRC2012_val_00014801.JPEG
n07892512/ILSVRC2012_val_00016904.JPEG,n07892512,ILSVRC2012_val_00016904.JPEG
n07892512/ILSVRC2012_val_00017146.JPEG,n07892512,ILSVRC2012_val_00017146.JPEG
n07892512/ILSVRC2012_val_00019736.JPEG,n07892512,ILSVRC2012_val_00019736.JPEG
n07892512/ILSVRC2012_val_00019963.JPEG,n07892512,ILSVRC2012_val_00019963.JPEG
n07892512/ILSVRC2012_val_00020261.JPEG,n07892512,ILSVRC2012_val_00020261.JPEG
n07892512/ILSVRC2012_val_00020506.JPEG,n07892512,ILSVRC2012_val_00020506.JPEG
n07892512/ILSVRC2012_val_00020966.JPEG,n07892512,ILSVRC2012_val_00020966.JPEG
n07892512/ILSVRC2012_val_00022311.JPEG,n07892512,ILSVRC2012_val_00022311.JPEG
n07892512/ILSVRC2012_val_00022340.JPEG,n07892512,ILSVRC2012_val_00022340.JPEG
n07892512/ILSVRC2012_val_00022978.JPEG,n07892512,ILSVRC2012_val_00022978.JPEG
n07892512/ILSVRC2012_val_00023635.JPEG,n07892512,ILSVRC2012_val_00023635.JPEG
n07892512/ILSVRC2012_val_00024001.JPEG,n07892512,ILSVRC2012_val_00024001.JPEG
n07892512/ILSVRC2012_val_00024439.JPEG,n07892512,ILSVRC2012_val_00024439.JPEG
n07892512/ILSVRC2012_val_00024477.JPEG,n07892512,ILSVRC2012_val_00024477.JPEG
n07892512/ILSVRC2012_val_00028354.JPEG,n07892512,ILSVRC2012_val_00028354.JPEG
n07892512/ILSVRC2012_val_00029025.JPEG,n07892512,ILSVRC2012_val_00029025.JPEG
n07892512/ILSVRC2012_val_00029480.JPEG,n07892512,ILSVRC2012_val_00029480.JPEG
n07892512/ILSVRC2012_val_00030109.JPEG,n07892512,ILSVRC2012_val_00030109.JPEG
n07892512/ILSVRC2012_val_00031066.JPEG,n07892512,ILSVRC2012_val_00031066.JPEG
n07892512/ILSVRC2012_val_00031627.JPEG,n07892512,ILSVRC2012_val_00031627.JPEG
n07892512/ILSVRC2012_val_00033598.JPEG,n07892512,ILSVRC2012_val_00033598.JPEG
n07892512/ILSVRC2012_val_00033630.JPEG,n07892512,ILSVRC2012_val_00033630.JPEG
n07892512/ILSVRC2012_val_00034228.JPEG,n07892512,ILSVRC2012_val_00034228.JPEG
n07892512/ILSVRC2012_val_00035226.JPEG,n07892512,ILSVRC2012_val_00035226.JPEG
n07892512/ILSVRC2012_val_00037863.JPEG,n07892512,ILSVRC2012_val_00037863.JPEG
n07892512/ILSVRC2012_val_00037914.JPEG,n07892512,ILSVRC2012_val_00037914.JPEG
n07892512/ILSVRC2012_val_00038453.JPEG,n07892512,ILSVRC2012_val_00038453.JPEG
n07892512/ILSVRC2012_val_00038996.JPEG,n07892512,ILSVRC2012_val_00038996.JPEG
n07892512/ILSVRC2012_val_00039879.JPEG,n07892512,ILSVRC2012_val_00039879.JPEG
n07892512/ILSVRC2012_val_00040697.JPEG,n07892512,ILSVRC2012_val_00040697.JPEG
n07892512/ILSVRC2012_val_00042923.JPEG,n07892512,ILSVRC2012_val_00042923.JPEG
n07892512/ILSVRC2012_val_00043894.JPEG,n07892512,ILSVRC2012_val_00043894.JPEG
n07892512/ILSVRC2012_val_00047213.JPEG,n07892512,ILSVRC2012_val_00047213.JPEG
n07892512/ILSVRC2012_val_00048279.JPEG,n07892512,ILSVRC2012_val_00048279.JPEG
n07892512/ILSVRC2012_val_00049309.JPEG,n07892512,ILSVRC2012_val_00049309.JPEG
n07892512/ILSVRC2012_val_00049446.JPEG,n07892512,ILSVRC2012_val_00049446.JPEG
n07892512/ILSVRC2012_val_00049928.JPEG,n07892512,ILSVRC2012_val_00049928.JPEG
n03899768/ILSVRC2012_val_00001665.JPEG,n03899768,ILSVRC2012_val_00001665.JPEG
