path,wnid,file
n04254777/ILSVRC2012_val_00000936.JPEG,n04254777,ILSVRC2012_val_00000936.JPEG
n04254777/ILSVRC2012_val_00002806.JPEG,n04254777,ILSVRC2012_val_00002806.JPEG
n04254777/ILSVRC2012_val_00007953.JPEG,n04254777,ILSVRC2012_val_00007953.JPEG
n04254777/ILSVRC2012_val_00010318.JPEG,n04254777,ILSVRC2012_val_00010318.JPEG
n04254777/ILSVRC2012_val_00011662.JPEG,n04254777,ILSVRC2012_val_00011662.JPEG
n04254777/ILSVRC2012_val_00012532.JPEG,n04254777,ILSVRC2012_val_00012532.JPEG
n04254777/ILSVRC2012_val_00012684.JPEG,n04254777,ILSVRC2012_val_00012684.JPEG
n04254777/ILSVRC2012_val_00013213.JPEG,n04254777,ILSVRC2012_val_00013213.JPEG
n04254777/ILSVRC2012_val_00013273.JPEG,n04254777,ILSVRC2012_val_00013273.JPEG
n04254777/ILSVRC2012_val_00013608.JPEG,n04254777,ILSVRC2012_val_00013608.JPEG
n04254777/ILSVRC2012_val_00014637.JPEG,n04254777,ILSVRC2012_val_00014637.JPEG
n04254777/ILSVRC2012_val_00015026.JPEG,n04254777,ILSVRC2012_val_00015026.JPEG
n04254777/ILSVRC2012_val_00015360.JPEG,n04254777,ILSVRC2012_val_00015360.JPEG
n04254777/ILSVRC2012_val_00015827.JPEG,n04254777,ILSVRC2012_val_00015827.JPEG
n04254777/ILSVRC2012_val_00016817.JPEG,n04254777,ILSVRC2012_val_00016817.JPEG
n04254777/ILSVRC2012_val_00018691.JPEG,n04254777,ILSVRC2012_val_00018691.JPEG
n04254777/ILSVRC2012_val_00019230.JPEG,n04254777,ILSVRC2012_val_00019230.JPEG
n04254777/ILSVRC2012_val_00019553.JPEG,n04254777,ILSVRC2012_val_00019553.JPEG
n04254777/ILSVRC2012_val_00019815.JPEG,n04254777,ILSVRC2012_val_00019815.JPEG
n04254777/ILSVRC2012_val_00019904.JPEG,n04254777,ILSVRC2012_val_00019904.JPEG
n04254777/ILSVRC2012_val_00020996.JPEG,n04254777,ILSVRC2012_val_00020996.JPEG
n04254777/ILSVRC2012_val_00021633.JPEG,n04254777,ILSVRC2012_val_00021633.JPEG
n04254777/ILSVRC2012_val_00021862.JPEG,n04254777,ILSVRC2012_val_00021862.JPEG
n04254777/ILSVRC2012_val_00021978.JPEG,n04254777,ILSVRC2012_val_00021978.JPEG
n04254777/ILSVRC2012_val_00021993.JPEG,n04254777,ILSVRC2012_val_00021993.JPEG
n04254777/ILSVRC2012_val_00023140.JPEG,n04254777,ILSVRC2012_val_00023140.JPEG
n04254777/ILSVRC2012_val_00023534.JPEG,n04254777,ILSVRC2012_val_00023534.JPEG
n04254777/ILSVRC2012_val_00024724.JPEG,n04254777,ILSVRC2012_val_00024724.JPEG
n04254777/ILSVRC2012_val_00025297.JPEG,n04254777,ILSVRC2012_val_00025297.JPEG
n04254777/ILSVRC2012_val_00025635.JPEG,n04254777,ILSVRC2012_val_00025635.JPEG
n04254777/ILSVRC2012_val_00026534.JPEG,n04254777,ILSVRC2012_val_00026534.JPEG
n04254777/ILSVRC2012_val_00027732.JPEG,n04254777,ILSVRC2012_val_00027732.JPEG
n04254777/ILSVRC2012_val_00028672.JPEG,n04254777,ILSVRC2012_val_00028672.JPEG
n04254777/ILSVRC2012_val_00028826.JPEG,n04254777,ILSVRC2012_val_00028826.JPEG
n04254777/ILSVRC2012_val_00030110.JPEG,n04254777,ILSVRC2012_val_00030110.JPEG
n04254777/ILSVRC2012_val_00030373.JPEG,n04254777,ILSVRC2012_val_00030373.JPEG
n04254777/ILSVRC2012_val_00031652.JPEG,n04254777,ILSVRC2012_val_00031652.JPEG
n04254777/ILSVRC2012_val_00032386.JPEG,n04254777,ILSVRC2012_val_00032386.JPEG
n04254777/ILSVRC2012_val_00035090.JPEG,n04254777,ILSVRC2012_val_00035090.JPEG
n04254777/ILSVRC2012_val_00038657.JPEG,n04254777,ILSVRC2012_val_00038657.JPEG
n04254777/ILSVRC2012_val_00039001.JPEG,n04254777,ILSVRC2012_val_00039001.JPEG
n04254777/ILSVRC2012_val_00039044.JPEG,n04254777,ILSVRC2012_val_00039044.JPEG
n04254777/ILSVRC2012_val_00039845.JPEG,n04254777,ILSVRC2012_val_00039845.JPEG
n04254777/ILSVRC2012_val_00044656.JPEG,n04254777,ILSVRC2012_val_00044656.JPEG
n04254777/ILSVRC2012_val_00044796.JPEG,n04254777,ILSVRC2012_val_00044796.JPEG
n04254777/ILSVRC2012_val_00045111.JPEG,n04254777,ILSVRC2012_val_00045111.JPEG
n04254777/ILSVRC2012_val_00048604.JPEG,n04254777,ILSVRC2012_val_00048604.JPEG
n04254777/ILSVRC2012_val_00048733.JPEG,n04254777,ILSVRC2012_val_00048733.JPEG
n04254777/ILSVRC2012_val_00049561.JPEG,n04254777,ILSVRC2012_val_00049561.JPEG
n04254777/ILSVRC2012_val_00049588.JPEG,n04254777,ILSVRC2012_val_00049588.JPEG
n01630670/ILSVRC2012_val_00000498.JPEG,n01630670,ILSVRC2012_val_00000498.JPEG
n01630670/ILSVRC2012_val_00002774.JPEG,n01630670,ILSVRC2012_val_00002774.JPEG
n01630670/ILSVRC2012_val_00003189.JPEG,n01630670,ILSVRC2012_val_00003189.JPEG
n01630670/ILSVRC2012_val_00003702.JPEG,n01630670,ILSVRC2012_val_00003702.JPEG
n01630670/ILSVRC2012_val_00005698.JPEG,n01630670,ILSVRC2012_val_00005698.JPEG
n01630670/ILSVRC2012_val_00005868.JPEG,n01630670,ILSVRC2012_val_00005868.JPEG
n01630670/ILSVRC2012_val_00006331.JPEG,n01630670,ILSVRC2012_val_00006331.JPEG
n01630670/ILSVRC2012_val_00006582.JPEG,n01630670,ILSVRC2012_val_00006582.JPEG
n01630670/ILSVRC2012_val_00006844.JPEG,n01630670,ILSVRC2012_val_00006844.JPEG
n01630670/ILSVRC2012_val_00007257.JPEG,n01630670,ILSVRC2012_val_00007257.JPEG
n01630670/ILSVRC2012_val_00007288.JPEG,n01630670,ILSVRC2012_val_00007288.JPEG
n01630670/ILSVRC2012_val_00007528.JPEG,n01630670,ILSVRC2012_val_00007528.JPEG
n01630670/ILSVRC2012_val_00007561.JPEG,n01630670,ILSVRC2012_val_00007561.JPEG
n01630670/ILSVRC2012_val_00007904.JPEG,n01630670,ILSVRC2012_val_00007904.JPEG
n01630670/ILSVRC2012_val_00008249.JPEG,n01630670,ILSVRC2012_val_00008249.JPEG
n01630670/ILSVRC2012_val_00009000.JPEG,n01630670,ILSVRC2012_val_00009000.JPEG
n01630670/ILSVRC2012_val_00009670.JPEG,n01630670,ILSVRC2012_val_00009670.JPEG
n01630670/ILSVRC2012_val_00011650.JPEG,n01630670,ILSVRC2012_val_00011650.JPEG
n01630670/ILSVRC2012_val_00015274.JPEG,n01630670,ILSVRC2012_val_00015274.JPEG
n01630670/ILSVRC2012_val_00016183.JPEG,n01630670,ILSVRC2012_val_00016183.JPEG
n01630670/ILSVRC2012_val_00016422.JPEG,n01630670,ILSVRC2012_val_00016422.JPEG
n01630670/ILSVRC2012_val_00016695.JPEG,n01630670,ILSVRC2012_val_00016695.JPEG
n01630670/ILSVRC2012_val_00019780.JPEG,n01630670,ILSVRC2012_val_00019780.JPEG
n01630670/ILSVRC2012_val_00020393.JPEG,n01630670,ILSVRC2012_val_00020393.JPEG
n01630670/ILSVRC2012_val_00020696.JPEG,n01630670,ILSVRC2012_val_00020696.JPEG
n01630670/ILSVRC2012_val_00021017.JPEG,n01630670,ILSVRC2012_val_00021017.JPEG
n01630670/ILSVRC2012_val_00021083.JPEG,n01630670,ILSVRC2012_val_00021083.JPEG
n01630670/ILSVRC2012_val_00023488.JPEG,n01630670,ILSVRC2012_val_00023488.JPEG
n01630670/ILSVRC2012_val_00023932.JPEG,n01630670,ILSVRC2012_val_00023932.JPEG
n01630670/ILSVRC2012_val_00026773.JPEG,n01630670,ILSVRC2012_val_00026773.JPEG
n01630670/ILSVRC2012_val_00027269.JPEG,n01630670,ILSVRC2012_val_00027269.JPEG
n01630670/ILSVRC2012_val_00029511.JPEG,n01630670,ILSVRC2012_val_00029511.JPEG
n01630670/ILSVRC2012_val_00029854.JPEG,n01630670,ILSVRC2012_val_00029854.JPEG
n01630670/ILSVRC2012_val_00031919.JPEG,n01630670,ILSVRC2012_val_00031919.JPEG
n01630670/ILSVRC2012_val_00032171.JPEG,n01630670,ILSVRC2012_val_00032171.JPEG
n01630670/ILSVRC2012_val_00032864.JPEG,n01630670,ILSVRC2012_val_00032864.JPEG
n01630670/ILSVRC2012_val_00033261.JPEG,n01630670,ILSVRC2012_val_00033261.JPEG
n01630670/ILSVRC2012_val_00034124.JPEG,n01630670,ILSVRC2012_val_00034124.JPEG
n01630670/ILSVRC2012_val_00038449.JPEG,n01630670,ILSVRC2012_val_00038449.JPEG
n01630670/ILSVRC2012_val_00038742.JPEG,n01630670,ILSVRC2012_val_00038742.JPEG
n01630670/ILSVRC2012_val_00040174.JPEG,n01630670,ILSVRC2012_val_00040174.JPEG
n01630670/ILSVRC2012_val_00043049.JPEG,n01630670,ILSVRC2012_val_00043049.JPEG
n01630670/ILSVRC2012_val_00045101.JPEG,n01630670,ILSVRC2012_val_00045101.JPEG
n01630670/ILSVRC2012_val_00045451.JPEG,n01630670,ILSVRC2012_val_00045451.JPEG
n01630670/ILSVRC2012_val_00046430.JPEG,n01630670,ILSVRC2012_val_00046430.JPEG
