path,wnid,file
n01944390/ILSVRC2012_val_00001268.JPEG,n01944390,ILSVRC2012_val_00001268.JPEG
n01944390/ILSVRC2012_val_00001959.JPEG,n01944390,ILSVRC2012_val_00001959.JPEG
n01944390/ILSVRC2012_val_00002602.JPEG,n01944390,ILSVRC2012_val_00002602.JPEG
n01944390/ILSVRC2012_val_00002763.JPEG,n01944390,ILSVRC2012_val_00002763.JPEG
n01944390/ILSVRC2012_val_00003604.JPEG,n01944390,ILSVRC2012_val_00003604.JPEG
n01944390/ILSVRC2012_val_00003625.JPEG,n01944390,ILSVRC2012_val_00003625.JPEG
n01944390/ILSVRC2012_val_00006860.JPEG,n01944390,ILSVRC2012_val_00006860.JPEG
n01944390/ILSVRC2012_val_00007377.JPEG,n01944390,ILSVRC2012_val_00007377.JPEG
n01944390/ILSVRC2012_val_00007479.JPEG,n01944390,ILSVRC2012_val_00007479.JPEG
n01944390/ILSVRC2012_val_00008002.JPEG,n01944390,ILSVRC2012_val_00008002.JPEG
n01944390/ILSVRC2012_val_00008747.JPEG,n01944390,ILSVRC2012_val_00008747.JPEG
n01944390/ILSVRC2012_val_00008789.JPEG,n01944390,ILSVRC2012_val_00008789.JPEG
n01944390/ILSVRC2012_val_00009202.JPEG,n01944390,ILSVRC2012_val_00009202.JPEG
n01944390/ILSVRC2012_val_00009654.JPEG,n01944390,ILSVRC2012_val_00009654.JPEG
n01944390/ILSVRC2012_val_00010312.JPEG,n01944390,ILSVRC2012_val_00010312.JPEG
n01944390/ILSVRC2012_val_00010996.JPEG,n01944390,ILSVRC2012_val_00010996.JPEG
n01944390/ILSVRC2012_val_00012117.JPEG,n01944390,ILSVRC2012_val_00012117.JPEG
n01944390/ILSVRC2012_val_00012418.JPEG,n01944390,ILSVRC2012_val_00012418.JPEG
n01944390/ILSVRC2012_val_00013379.JPEG,n01944390,ILSVRC2012_val_00013379.JPEG
n01944390/ILSVRC2012_val_00013503.JPEG,n01944390,ILSVRC2012_val_00013503.JPEG
n01944390/ILSVRC2012_val_00017431.JPEG,n01944390,ILSVRC2012_val_00017431.JPEG
n01944390/ILSVRC2012_val_00018951.JPEG,n01944390,ILSVRC2012_val_00018951.JPEG
n01944390/ILSVRC2012_val_00019782.JPEG,n01944390,ILSVRC2012_val_00019782.JPEG
n01944390/ILSVRC2012_val_00019895.JPEG,n01944390,ILSVRC2012_val_00019895.JPEG
n01944390/ILSVRC2012_val_00022381.JPEG,n01944390,ILSVRC2012_val_00022381.JPEG
n01944390/ILSVRC2012_val_00022758.JPEG,n01944390,ILSVRC2012_val_00022758.JPEG
n01944390/ILSVRC2012_val_00023206.JPEG,n01944390,ILSVRC2012_val_00023206.JPEG
n01944390/ILSVRC2012_val_00023958.JPEG,n01944390,ILSVRC2012_val_00023958.JPEG
n01944390/ILSVRC2012_val_00024410.JPEG,n01944390,ILSVRC2012_val_00024410.JPEG
n01944390/ILSVRC2012_val_00025411.JPEG,n01944390,ILSVRC2012_val_00025411.JPEG
n01944390/ILSVRC2012_val_00025566.JPEG,n01944390,ILSVRC2012_val_00025566.JPEG
n01944390/ILSVRC2012_val_00025722.JPEG,n01944390,ILSVRC2012_val_00025722.JPEG
n01944390/ILSVRC2012_val_00025725.JPEG,n01944390,ILSVRC2012_val_00025725.JPEG
n01944390/ILSVRC2012_val_00025840.JPEG,n01944390,ILSVRC2012_val_00025840.JPEG
n01944390/ILSVRC2012_val_00030012.JPEG,n01944390,ILSVRC2012_val_00030012.JPEG
n01944390/ILSVRC2012_val_00030395.JPEG,n01944390,ILSVRC2012_val_00030395.JPEG
