path,wnid,file
n04275548/ILSVRC2012_val_00002128.JPEG,n04275548,ILSVRC2012_val_00002128.JPEG
n04275548/ILSVRC2012_val_00005028.JPEG,n04275548,ILSVRC2012_val_00005028.JPEG
n04275548/ILSVRC2012_val_00007259.JPEG,n04275548,ILSVRC2012_val_00007259.JPEG
n04275548/ILSVRC2012_val_00008519.JPEG,n04275548,ILSVRC2012_val_00008519.JPEG
n04275548/ILSVRC2012_val_00008546.JPEG,n04275548,ILSVRC2012_val_00008546.JPEG
n04275548/ILSVRC2012_val_00009373.JPEG,n04275548,ILSVRC2012_val_00009373.JPEG
n04275548/ILSVRC2012_val_00009763.JPEG,n04275548,ILSVRC2012_val_00009763.JPEG
n04275548/ILSVRC2012_val_00009823.JPEG,n04275548,ILSVRC2012_val_00009823.JPEG
n04275548/ILSVRC2012_val_00010811.JPEG,n04275548,ILSVRC2012_val_00010811.JPEG
n04275548/ILSVRC2012_val_00011508.JPEG,n04275548,ILSVRC2012_val_00011508.JPEG
n04275548/ILSVRC2012_val_00012305.JPEG,n04275548,ILSVRC2012_val_00012305.JPEG
n04275548/ILSVRC2012_val_00012897.JPEG,n04275548,ILSVRC2012_val_00012897.JPEG
n04275548/ILSVRC2012_val_00014968.JPEG,n04275548,ILSVRC2012_val_00014968.JPEG
n04275548/ILSVRC2012_val_00018633.JPEG,n04275548,ILSVRC2012_val_00018633.JPEG
n04275548/ILSVRC2012_val_00018751.JPEG,n04275548,ILSVRC2012_val_00018751.JPEG
n04275548/ILSVRC2012_val_00019295.JPEG,n04275548,ILSVRC2012_val_00019295.JPEG
n04275548/ILSVRC2012_val_00019618.JPEG,n04275548,ILSVRC2012_val_00019618.JPEG
n04275548/ILSVRC2012_val_00019649.JPEG,n04275548,ILSVRC2012_val_00019649.JPEG
n04275548/ILSVRC2012_val_00020733.JPEG,n04275548,ILSVRC2012_val_00020733.JPEG
n04275548/ILSVRC2012_val_00020974.JPEG,n04275548,ILSVRC2012_val_00020974.JPEG
n04275548/ILSVRC2012_val_00021471.JPEG,n04275548,ILSVRC2012_val_00021471.JPEG
n04275548/ILSVRC2012_val_00023532.JPEG,n04275548,ILSVRC2012_val_00023532.JPEG
n04275548/ILSVRC2012_val_00023544.JPEG,n04275548,ILSVRC2012_val_00023544.JPEG
n04275548/ILSVRC2012_val_00026078.JPEG,n04275548,ILSVRC2012_val_00026078.JPEG
n04275548/ILSVRC2012_val_00028350.JPEG,n04275548,ILSVRC2012_val_00028350.JPEG
n04275548/ILSVRC2012_val_00028709.JPEG,n04275548,ILSVRC2012_val_00028709.JPEG
n04275548/ILSVRC2012_val_00029580.JPEG,n04275548,ILSVRC2012_val_00029580.JPEG
n04275548/ILSVRC2012_val_00031773.JPEG,n04275548,ILSVRC2012_val_00031773.JPEG
n04275548/ILSVRC2012_val_00033227.JPEG,n04275548,ILSVRC2012_val_00033227.JPEG
n04275548/ILSVRC2012_val_00035058.JPEG,n04275548,ILSVRC2012_val_00035058.JPEG
n04275548/ILSVRC2012_val_00035311.JPEG,n04275548,ILSVRC2012_val_00035311.JPEG
n04275548/ILSVRC2012_val_00036086.JPEG,n04275548,ILSVRC2012_val_00036086.JPEG
n04275548/ILSVRC2012_val_00036672.JPEG,n04275548,ILSVRC2012_val_00036672.JPEG
n04275548/ILSVRC2012_val_00038200.JPEG,n04275548,ILSVRC2012_val_00038200.JPEG
n04275548/ILSVRC2012_val_00038930.JPEG,n04275548,ILSVRC2012_val_00038930.JPEG
n04275548/ILSVRC2012_val_00039054.JPEG,n04275548,ILSVRC2012_val_00039054.JPEG
n04275548/ILSVRC2012_val_00039431.JPEG,n04275548,ILSVRC2012_val_00039431.JPEG
n04275548/ILSVRC2012_val_00040081.JPEG,n04275548,ILSVRC2012_val_00040081.JPEG
n04275548/ILSVRC2012_val_00040594.JPEG,n04275548,ILSVRC2012_val_00040594.JPEG
n04275548/ILSVRC2012_val_00041309.JPEG,n04275548,ILSVRC2012_val_00041309.JPEG
n04275548/ILSVRC2012_val_00042422.JPEG,n04275548,ILSVRC2012_val_00042422.JPEG
n04275548/ILSVRC2012_val_00043164.JPEG,n04275548,ILSVRC2012_val_00043164.JPEG
n04275548/ILSVRC2012_val_00045297.JPEG,n04275548,ILSVRC2012_val_00045297.JPEG
n04275548/ILSVRC2012_val_00045648.JPEG,n04275548,ILSVRC2012_val_00045648.JPEG
n04275548/ILSVRC2012_val_00045949.JPEG,n04275548,ILSVRC2012_val_00045949.JPEG
n04275548/ILSVRC2012_val_00046667.JPEG,n04275548,ILSVRC2012_val_00046667.JPEG
n04275548/ILSVRC2012_val_00046830.JPEG,n04275548,ILSVRC2012_val_00046830.JPEG
n04275548/ILSVRC2012_val_00048313.JPEG,n04275548,ILSVRC2012_val_00048313.JPEG
n04275548/ILSVRC2012_val_00048690.JPEG,n04275548,ILSVRC2012_val_00048690.JPEG
n04275548/ILSVRC2012_val_00049091.JPEG,n04275548,ILSVRC2012_val_00049091.JPEG
n02422699/ILSVRC2012_val_00000127.JPEG,n02422699,ILSVRC2012_val_00000127.JPEG
n02422699/ILSVRC2012_val_00001640.JPEG,n02422699,ILSVRC2012_val_00001640.JPEG
n02422699/ILSVRC2012_val_00002064.JPEG,n02422699,ILSVRC2012_val_00002064.JPEG
n02422699/ILSVRC2012_val_00002815.JPEG,n02422699,ILSVRC2012_val_00002815.JPEG
n02422699/ILSVRC2012_val_00003871.JPEG,n02422699,ILSVRC2012_val_00003871.JPEG
n02422699/ILSVRC2012_val_00006306.JPEG,n02422699,ILSVRC2012_val_00006306.JPEG
n02422699/ILSVRC2012_val_00006973.JPEG,n02422699,ILSVRC2012_val_00006973.JPEG
n02422699/ILSVRC2012_val_00007395.JPEG,n02422699,ILSVRC2012_val_00007395.JPEG
n02422699/ILSVRC2012_val_00007586.JPEG,n02422699,ILSVRC2012_val_00007586.JPEG
n02422699/ILSVRC2012_val_00009287.JPEG,n02422699,ILSVRC2012_val_00009287.JPEG
n02422699/ILSVRC2012_val_00009954.JPEG,n02422699,ILSVRC2012_val_00009954.JPEG
n02422699/ILSVRC2012_val_00010132.JPEG,n02422699,ILSVRC2012_val_00010132.JPEG
n02422699/ILSVRC2012_val_00011737.JPEG,n02422699,ILSVRC2012_val_00011737.JPEG
n02422699/ILSVRC2012_val_00011756.JPEG,n02422699,ILSVRC2012_val_00011756.JPEG
n02422699/ILSVRC2012_val_00012297.JPEG,n02422699,ILSVRC2012_val_00012297.JPEG
n02422699/ILSVRC2012_val_00015081.JPEG,n02422699,ILSVRC2012_val_00015081.JPEG
n02422699/ILSVRC2012_val_00016293.JPEG,n02422699,ILSVRC2012_val_00016293.JPEG
n02422699/ILSVRC2012_val_00018210.JPEG,n02422699,ILSVRC2012_val_00018210.JPEG
n02422699/ILSVRC2012_val_00018236.JPEG,n02422699,ILSVRC2012_val_00018236.JPEG
n02422699/ILSVRC2012_val_00018674.JPEG,n02422699,ILSVRC2012_val_00018674.JPEG
n02422699/ILSVRC2012_val_00020404.JPEG,n02422699,ILSVRC2012_val_00020404.JPEG
n02422699/ILSVRC2012_val_00021701.JPEG,n02422699,ILSVRC2012_val_00021701.JPEG
n02422699/ILSVRC2012_val_00024665.JPEG,n02422699,ILSVRC2012_val_00024665.JPEG
n02422699/ILSVRC2012_val_00025116.JPEG,n02422699,ILSVRC2012_val_00025116.JPEG
n02422699/ILSVRC2012_val_00025352.JPEG,n02422699,ILSVRC2012_val_00025352.JPEG
n02422699/ILSVRC2012_val_00025384.JPEG,n02422699,ILSVRC2012_val_00025384.JPEG
n02422699/ILSVRC2012_val_00026299.JPEG,n02422699,ILSVRC2012_val_00026299.JPEG
n02422699/ILSVRC2012_val_00027012.JPEG,n02422699,ILSVRC2012_val_00027012.JPEG
n02422699/ILSVRC2012_val_00027136.JPEG,n02422699,ILSVRC2012_val_00027136.JPEG
n02422699/ILSVRC2012_val_00027625.JPEG,n02422699,ILSVRC2012_val_00027625.JPEG
