path,wnid,file
n04275548/ILSVRC2012_val_00002128.JPEG,n04275548,ILSVRC2012_val_00002128.JPEG
n04275548/ILSVRC2012_val_00005028.JPEG,n04275548,ILSVRC2012_val_00005028.JPEG
n04275548/ILSVRC2012_val_00007259.JPEG,n04275548,ILSVRC2012_val_00007259.JPEG
n04275548/ILSVRC2012_val_00008519.JPEG,n04275548,ILSVRC2012_val_00008519.JPEG
n04275548/ILSVRC2012_val_00008546.JPEG,n04275548,ILSVRC2012_val_00008546.JPEG
n04275548/ILSVRC2012_val_00009373.JPEG,n04275548,ILSVRC2012_val_00009373.JPEG
n04275548/ILSVRC2012_val_00009763.JPEG,n04275548,ILSVRC2012_val_00009763.JPEG
n04275548/ILSVRC2012_val_00009823.JPEG,n04275548,ILSVRC2012_val_00009823.JPEG
n04275548/ILSVRC2012_val_00010811.JPEG,n04275548,ILSVRC2012_val_00010811.JPEG
n04275548/ILSVRC2012_val_00011508.JPEG,n04275548,ILSVRC2012_val_00011508.JPEG
n04275548/ILSVRC2012_val_00012305.JPEG,n04275548,ILSVRC2012_val_00012305.JPEG
n04275548/ILSVRC2012_val_00012897.JPEG,n04275548,ILSVRC2012_val_00012897.JPEG
n04275548/ILSVRC2012_val_00014968.JPEG,n04275548,ILSVRC2012_val_00014968.JPEG
n04275548/ILSVRC2012_val_00018633.JPEG,n04275548,ILSVRC2012_val_00018633.JPEG
n04275548/ILSVRC2012_val_00018751.JPEG,n04275548,ILSVRC2012_val_00018751.JPEG
n04275548/ILSVRC2012_val_00019295.JPEG,n04275548,ILSVRC2012_val_00019295.JPEG
n04275548/ILSVRC2012_val_00019618.JPEG,n04275548,ILSVRC2012_val_00019618.JPEG
n04275548/ILSVRC2012_val_00019649.JPEG,n04275548,ILSVRC2012_val_00019649.JPEG
n04275548/ILSVRC2012_val_00020733.JPEG,n04275548,ILSVRC2012_val_00020733.JPEG
n04275548/ILSVRC2012_val_00020974.JPEG,n04275548,ILSVRC2012_val_00020974.JPEG
n04275548/ILSVRC2012_val_00021471.JPEG,n04275548,ILSVRC2012_val_00021471.JPEG
n04275548/ILSVRC2012_val_00023532.JPEG,n04275548,ILSVRC2012_val_00023532.JPEG
n04275548/ILSVRC2012_val_00023544.JPEG,n04275548,ILSVRC2012_val_00023544.JPEG
n04275548/ILSVRC2012_val_00026078.JPEG,n04275548,ILSVRC2012_val_00026078.JPEG
n04275548/ILSVRC2012_val_00028350.JPEG,n04275548,ILSVRC2012_val_00028350.JPEG
n04275548/ILSVRC2012_val_00028709.JPEG,n04275548,ILSVRC2012_val_00028709.JPEG
n04275548/ILSVRC2012_val_00029580.JPEG,n04275548,ILSVRC2012_val_00029580.JPEG
n04275548/ILSVRC2012_val_00031773.JPEG,n04275548,ILSVRC2012_val_00031773.JPEG
n04275548/ILSVRC2012_val_00033227.JPEG,n04275548,ILSVRC2012_val_00033227.JPEG
n04275548/ILSVRC2012_val_00035058.JPEG,n04275548,ILSVRC2012_val_00035058.JPEG
n04275548/ILSVRC2012_val_00035311.JPEG,n04275548,ILSVRC2012_val_00035311.JPEG
n04275548/ILSVRC2012_val_00036086.JPEG,n04275548,ILSVRC2012_val_00036086.JPEG
n04275548/ILSVRC2012_val_00036672.JPEG,n04275548,ILSVRC2012_val_00036672.JPEG
n04275548/ILSVRC2012_val_00038200.JPEG,n04275548,ILSVRC2012_val_00038200.JPEG
n04275548/ILSVRC2012_val_00038930.JPEG,n04275548,ILSVRC2012_val_00038930.JPEG
n04275548/ILSVRC2012_val_00039054.JPEG,n04275548,ILSVRC2012_val_00039054.JPEG
n04275548/ILSVRC2012_val_00039431.JPEG,n04275548,ILSVRC2012_val_00039431.JPEG
n04275548/ILSVRC2012_val_00040081.JPEG,n04275548,ILSVRC2012_val_00040081.JPEG
n04275548/ILSVRC2012_val_00040594.JPEG,n04275548,ILSVRC2012_val_00040594.JPEG
n04275548/ILSVRC2012_val_00041309.JPEG,n04275548,ILSVRC2012_val_00041309.JPEG
n04275548/ILSVRC2012_val_00042422.JPEG,n04275548,ILSVRC2012_val_00042422.JPEG
n04275548/ILSVRC2012_val_00043164.JPEG,n04275548,ILSVRC2012_val_00043164.JPEG
n04275548/ILSVRC2012_val_00045297.JPEG,n04275548,ILSVRC2012_val_00045297.JPEG
n04275548/ILSVRC2012_val_00045648.JPEG,n04275548,ILSVRC2012_val_00045648.JPEG
n04275548/ILSVRC2012_val_00045949.JPEG,n04275548,ILSVRC2012_val_00045949.JPEG
n04275548/ILSVRC2012_val_00046667.JPEG,n04275548,ILSVRC2012_val_00046667.JPEG
n04275548/ILSVRC2012_val_00046830.JPEG,n04275548,ILSVRC2012_val_00046830.JPEG
n04275548/ILSVRC2012_val_00048313.JPEG,n04275548,ILSVRC2012_val_00048313.JPEG
n04275548/ILSVRC2012_val_00048690.JPEG,n04275548,ILSVRC2012_val_00048690.JPEG
n04275548/ILSVRC2012_val_00049091.JPEG,n04275548,ILSVRC2012_val_00049091.JPEG
n04311004/ILSVRC2012_val_00000271.JPEG,n04311004,ILSVRC2012_val_00000271.JPEG
n04311004/ILSVRC2012_val_00001541.JPEG,n04311004,ILSVRC2012_val_00001541.JPEG
n04311004/ILSVRC2012_val_00002257.JPEG,n04311004,ILSVRC2012_val_00002257.JPEG
n04311004/ILSVRC2012_val_00003103.JPEG,n04311004,ILSVRC2012_val_00003103.JPEG
n04311004/ILSVRC2012_val_00003334.JPEG,n04311004,ILSVRC2012_val_00003334.JPEG
n04311004/ILSVRC2012_val_00003589.JPEG,n04311004,ILSVRC2012_val_00003589.JPEG
n04311004/ILSVRC2012_val_00004981.JPEG,n04311004,ILSVRC2012_val_00004981.JPEG
n04311004/ILSVRC2012_val_00005280.JPEG,n04311004,ILSVRC2012_val_00005280.JPEG
n04311004/ILSVRC2012_val_00005791.JPEG,n04311004,ILSVRC2012_val_00005791.JPEG
n04311004/ILSVRC2012_val_00005992.JPEG,n04311004,ILSVRC2012_val_00005992.JPEG
n04311004/ILSVRC2012_val_00008493.JPEG,n04311004,ILSVRC2012_val_00008493.JPEG
n04311004/ILSVRC2012_val_00008764.JPEG,n04311004,ILSVRC2012_val_00008764.JPEG
n04311004/ILSVRC2012_val_00009286.JPEG,n04311004,ILSVRC2012_val_00009286.JPEG
n04311004/ILSVRC2012_val_00010299.JPEG,n04311004,ILSVRC2012_val_00010299.JPEG
n04311004/ILSVRC2012_val_00010574.JPEG,n04311004,ILSVRC2012_val_00010574.JPEG
n04311004/ILSVRC2012_val_00011263.JPEG,n04311004,ILSVRC2012_val_00011263.JPEG
n04311004/ILSVRC2012_val_00011635.JPEG,n04311004,ILSVRC2012_val_00011635.JPEG
n04311004/ILSVRC2012_val_00012028.JPEG,n04311004,ILSVRC2012_val_00012028.JPEG
n04311004/ILSVRC2012_val_00012942.JPEG,n04311004,ILSVRC2012_val_00012942.JPEG
n04311004/ILSVRC2012_val_00016878.JPEG,n04311004,ILSVRC2012_val_00016878.JPEG
n04311004/ILSVRC2012_val_00017167.JPEG,n04311004,ILSVRC2012_val_00017167.JPEG
n04311004/ILSVRC2012_val_00017498.JPEG,n04311004,ILSVRC2012_val_00017498.JPEG
n04311004/ILSVRC2012_val_00018492.JPEG,n04311004,ILSVRC2012_val_00018492.JPEG
n04311004/ILSVRC2012_val_00019351.JPEG,n04311004,ILSVRC2012_val_00019351.JPEG
n04311004/ILSVRC2012_val_00022352.JPEG,n04311004,ILSVRC2012_val_00022352.JPEG
n04311004/ILSVRC2012_val_00023145.JPEG,n04311004,ILSVRC2012_val_00023145.JPEG
n04311004/ILSVRC2012_val_00025457.JPEG,n04311004,ILSVRC2012_val_00025457.JPEG
n04311004/ILSVRC2012_val_00026411.JPEG,n04311004,ILSVRC2012_val_00026411.JPEG
n04311004/ILSVRC2012_val_00026633.JPEG,n04311004,ILSVRC2012_val_00026633.JPEG
n04311004/ILSVRC2012_val_00027180.JPEG,n04311004,ILSVRC2012_val_00027180.JPEG
