path,wnid,file
n04275548/ILSVRC2012_val_00002128.JPEG,n04275548,ILSVRC2012_val_00002128.JPEG
n04275548/ILSVRC2012_val_00005028.JPEG,n04275548,ILSVRC2012_val_00005028.JPEG
n04275548/ILSVRC2012_val_00007259.JPEG,n04275548,ILSVRC2012_val_00007259.JPEG
n04275548/ILSVRC2012_val_00008519.JPEG,n04275548,ILSVRC2012_val_00008519.JPEG
n04275548/ILSVRC2012_val_00008546.JPEG,n04275548,ILSVRC2012_val_00008546.JPEG
n04275548/ILSVRC2012_val_00009373.JPEG,n04275548,ILSVRC2012_val_00009373.JPEG
n04275548/ILSVRC2012_val_00009763.JPEG,n04275548,ILSVRC2012_val_00009763.JPEG
n04275548/ILSVRC2012_val_00009823.JPEG,n04275548,ILSVRC2012_val_00009823.JPEG
n04275548/ILSVRC2012_val_00010811.JPEG,n04275548,ILSVRC2012_val_00010811.JPEG
n04275548/ILSVRC2012_val_00011508.JPEG,n04275548,ILSVRC2012_val_00011508.JPEG
n04275548/ILSVRC2012_val_00012305.JPEG,n04275548,ILSVRC2012_val_00012305.JPEG
n04275548/ILSVRC2012_val_00012897.JPEG,n04275548,ILSVRC2012_val_00012897.JPEG
n04275548/ILSVRC2012_val_00014968.JPEG,n04275548,ILSVRC2012_val_00014968.JPEG
n04275548/ILSVRC2012_val_00018633.JPEG,n04275548,ILSVRC2012_val_00018633.JPEG
n04275548/ILSVRC2012_val_00018751.JPEG,n04275548,ILSVRC2012_val_00018751.JPEG
n04275548/ILSVRC2012_val_00019295.JPEG,n04275548,ILSVRC2012_val_00019295.JPEG
n04275548/ILSVRC2012_val_00019618.JPEG,n04275548,ILSVRC2012_val_00019618.JPEG
n04275548/ILSVRC2012_val_00019649.JPEG,n04275548,ILSVRC2012_val_00019649.JPEG
n04275548/ILSVRC2012_val_00020733.JPEG,n04275548,ILSVRC2012_val_00020733.JPEG
n04275548/ILSVRC2012_val_00020974.JPEG,n04275548,ILSVRC2012_val_00020974.JPEG
n04275548/ILSVRC2012_val_00021471.JPEG,n04275548,ILSVRC2012_val_00021471.JPEG
n04275548/ILSVRC2012_val_00023532.JPEG,n04275548,ILSVRC2012_val_00023532.JPEG
n04275548/ILSVRC2012_val_00023544.JPEG,n04275548,ILSVRC2012_val_00023544.JPEG
n04275548/ILSVRC2012_val_00026078.JPEG,n04275548,ILSVRC2012_val_00026078.JPEG
n04275548/ILSVRC2012_val_00028350.JPEG,n04275548,ILSVRC2012_val_00028350.JPEG
n04275548/ILSVRC2012_val_00028709.JPEG,n04275548,ILSVRC2012_val_00028709.JPEG
n04275548/ILSVRC2012_val_00029580.JPEG,n04275548,ILSVRC2012_val_00029580.JPEG
n04275548/ILSVRC2012_val_00031773.JPEG,n04275548,ILSVRC2012_val_00031773.JPEG
n04275548/ILSVRC2012_val_00033227.JPEG,n04275548,ILSVRC2012_val_00033227.JPEG
n04275548/ILSVRC2012_val_00035058.JPEG,n04275548,ILSVRC2012_val_00035058.JPEG
n04275548/ILSVRC2012_val_00035311.JPEG,n04275548,ILSVRC2012_val_00035311.JPEG
n04275548/ILSVRC2012_val_00036086.JPEG,n04275548,ILSVRC2012_val_00036086.JPEG
n04275548/ILSVRC2012_val_00036672.JPEG,n04275548,ILSVRC2012_val_00036672.JPEG
n04275548/ILSVRC2012_val_00038200.JPEG,n04275548,ILSVRC2012_val_00038200.JPEG
n04275548/ILSVRC2012_val_00038930.JPEG,n04275548,ILSVRC2012_val_00038930.JPEG
n04275548/ILSVRC2012_val_00039054.JPEG,n04275548,ILSVRC2012_val_00039054.JPEG
n04275548/ILSVRC2012_val_00039431.JPEG,n04275548,ILSVRC2012_val_00039431.JPEG
n04275548/ILSVRC2012_val_00040081.JPEG,n04275548,ILSVRC2012_val_00040081.JPEG
n04275548/ILSVRC2012_val_00040594.JPEG,n04275548,ILSVRC2012_val_00040594.JPEG
n04275548/ILSVRC2012_val_00041309.JPEG,n04275548,ILSVRC2012_val_00041309.JPEG
n04275548/ILSVRC2012_val_00042422.JPEG,n04275548,ILSVRC2012_val_00042422.JPEG
n04275548/ILSVRC2012_val_00043164.JPEG,n04275548,ILSVRC2012_val_00043164.JPEG
n04275548/ILSVRC2012_val_00045297.JPEG,n04275548,ILSVRC2012_val_00045297.JPEG
n04275548/ILSVRC2012_val_00045648.JPEG,n04275548,ILSVRC2012_val_00045648.JPEG
n04275548/ILSVRC2012_val_00045949.JPEG,n04275548,ILSVRC2012_val_00045949.JPEG
n04275548/ILSVRC2012_val_00046667.JPEG,n04275548,ILSVRC2012_val_00046667.JPEG
n04275548/ILSVRC2012_val_00046830.JPEG,n04275548,ILSVRC2012_val_00046830.JPEG
n04275548/ILSVRC2012_val_00048313.JPEG,n04275548,ILSVRC2012_val_00048313.JPEG
n04275548/ILSVRC2012_val_00048690.JPEG,n04275548,ILSVRC2012_val_00048690.JPEG
n04275548/ILSVRC2012_val_00049091.JPEG,n04275548,ILSVRC2012_val_00049091.JPEG
n02776631/ILSVRC2012_val_00000008.JPEG,n02776631,ILSVRC2012_val_00000008.JPEG
n02776631/ILSVRC2012_val_00000633.JPEG,n02776631,ILSVRC2012_val_00000633.JPEG
n02776631/ILSVRC2012_val_00002621.JPEG,n02776631,ILSVRC2012_val_00002621.JPEG
n02776631/ILSVRC2012_val_00002641.JPEG,n02776631,ILSVRC2012_val_00002641.JPEG
n02776631/ILSVRC2012_val_00005729.JPEG,n02776631,ILSVRC2012_val_00005729.JPEG
n02776631/ILSVRC2012_val_00007727.JPEG,n02776631,ILSVRC2012_val_00007727.JPEG
n02776631/ILSVRC2012_val_00008524.JPEG,n02776631,ILSVRC2012_val_00008524.JPEG
n02776631/ILSVRC2012_val_00008715.JPEG,n02776631,ILSVRC2012_val_00008715.JPEG
n02776631/ILSVRC2012_val_00008915.JPEG,n02776631,ILSVRC2012_val_00008915.JPEG
n02776631/ILSVRC2012_val_00010307.JPEG,n02776631,ILSVRC2012_val_00010307.JPEG
n02776631/ILSVRC2012_val_00012943.JPEG,n02776631,ILSVRC2012_val_00012943.JPEG
n02776631/ILSVRC2012_val_00013947.JPEG,n02776631,ILSVRC2012_val_00013947.JPEG
n02776631/ILSVRC2012_val_00014946.JPEG,n02776631,ILSVRC2012_val_00014946.JPEG
n02776631/ILSVRC2012_val_00015231.JPEG,n02776631,ILSVRC2012_val_00015231.JPEG
n02776631/ILSVRC2012_val_00018287.JPEG,n02776631,ILSVRC2012_val_00018287.JPEG
n02776631/ILSVRC2012_val_00018541.JPEG,n02776631,ILSVRC2012_val_00018541.JPEG
n02776631/ILSVRC2012_val_00019098.JPEG,n02776631,ILSVRC2012_val_00019098.JPEG
n02776631/ILSVRC2012_val_00019309.JPEG,n02776631,ILSVRC2012_val_00019309.JPEG
n02776631/ILSVRC2012_val_00020990.JPEG,n02776631,ILSVRC2012_val_00020990.JPEG
n02776631/ILSVRC2012_val_00021256.JPEG,n02776631,ILSVRC2012_val_00021256.JPEG
n02776631/ILSVRC2012_val_00021290.JPEG,n02776631,ILSVRC2012_val_00021290.JPEG
n02776631/ILSVRC2012_val_00021392.JPEG,n02776631,ILSVRC2012_val_00021392.JPEG
n02776631/ILSVRC2012_val_00021590.JPEG,n02776631,ILSVRC2012_val_00021590.JPEG
n02776631/ILSVRC2012_val_00022863.JPEG,n02776631,ILSVRC2012_val_00022863.JPEG
n02776631/ILSVRC2012_val_00023736.JPEG,n02776631,ILSVRC2012_val_00023736.JPEG
n02776631/ILSVRC2012_val_00024657.JPEG,n02776631,ILSVRC2012_val_00024657.JPEG
n02776631/ILSVRC2012_val_00025295.JPEG,n02776631,ILSVRC2012_val_00025295.JPEG
n02776631/ILSVRC2012_val_00025555.JPEG,n02776631,ILSVRC2012_val_00025555.JPEG
n02776631/ILSVRC2012_val_00026847.JPEG,n02776631,ILSVRC2012_val_00026847.JPEG
n02776631/ILSVRC2012_val_00027548.JPEG,n02776631,ILSVRC2012_val_00027548.JPEG
