path,wnid,file
n07880968/ILSVRC2012_val_00000572.JPEG,n07880968,ILSVRC2012_val_00000572.JPEG
n07880968/ILSVRC2012_val_00000606.JPEG,n07880968,ILSVRC2012_val_00000606.JPEG
n07880968/ILSVRC2012_val_00001151.JPEG,n07880968,ILSVRC2012_val_00001151.JPEG
n07880968/ILSVRC2012_val_00001822.JPEG,n07880968,ILSVRC2012_val_00001822.JPEG
n07880968/ILSVRC2012_val_00002594.JPEG,n07880968,ILSVRC2012_val_00002594.JPEG
n07880968/ILSVRC2012_val_00002677.JPEG,n07880968,ILSVRC2012_val_00002677.JPEG
n07880968/ILSVRC2012_val_00004790.JPEG,n07880968,ILSVRC2012_val_00004790.JPEG
n07880968/ILSVRC2012_val_00005451.JPEG,n07880968,ILSVRC2012_val_00005451.JPEG
n07880968/ILSVRC2012_val_00006189.JPEG,n07880968,ILSVRC2012_val_00006189.JPEG
n07880968/ILSVRC2012_val_00006293.JPEG,n07880968,ILSVRC2012_val_00006293.JPEG
n07880968/ILSVRC2012_val_00006565.JPEG,n07880968,ILSVRC2012_val_00006565.JPEG
n07880968/ILSVRC2012_val_00006724.JPEG,n07880968,ILSVRC2012_val_00006724.JPEG
n07880968/ILSVRC2012_val_00009412.JPEG,n07880968,ILSVRC2012_val_00009412.JPEG
n07880968/ILSVRC2012_val_00009621.JPEG,n07880968,ILSVRC2012_val_00009621.JPEG
n07880968/ILSVRC2012_val_00010112.JPEG,n07880968,ILSVRC2012_val_00010112.JPEG
n07880968/ILSVRC2012_val_00010967.JPEG,n07880968,ILSVRC2012_val_00010967.JPEG
n07880968/ILSVRC2012_val_00011471.JPEG,n07880968,ILSVRC2012_val_00011471.JPEG
n07880968/ILSVRC2012_val_00012831.JPEG,n07880968,ILSVRC2012_val_00012831.JPEG
n07880968/ILSVRC2012_val_00013959.JPEG,n07880968,ILSVRC2012_val_00013959.JPEG
n07880968/ILSVRC2012_val_00014650.JPEG,n07880968,ILSVRC2012_val_00014650.JPEG
n07880968/ILSVRC2012_val_00015539.JPEG,n07880968,ILSVRC2012_val_00015539.JPEG
n07880968/ILSVRC2012_val_00016592.JPEG,n07880968,ILSVRC2012_val_00016592.JPEG
n07880968/ILSVRC2012_val_00016730.JPEG,n07880968,ILSVRC2012_val_00016730.JPEG
n07880968/ILSVRC2012_val_00019473.JPEG,n07880968,ILSVRC2012_val_00019473.JPEG
n07880968/ILSVRC2012_val_00020718.JPEG,n07880968,ILSVRC2012_val_00020718.JPEG
n07880968/ILSVRC2012_val_00021317.JPEG,n07880968,ILSVRC2012_val_00021317.JPEG
n07880968/ILSVRC2012_val_00021769.JPEG,n07880968,ILSVRC2012_val_00021769.JPEG
n07880968/ILSVRC2012_val_00023364.JPEG,n07880968,ILSVRC2012_val_00023364.JPEG
n07880968/ILSVRC2012_val_00024068.JPEG,n07880968,ILSVRC2012_val_00024068.JPEG
n07880968/ILSVRC2012_val_00024099.JPEG,n07880968,ILSVRC2012_val_00024099.JPEG
n07880968/ILSVRC2012_val_00025753.JPEG,n07880968,ILSVRC2012_val_00025753.JPEG
n07880968/ILSVRC2012_val_00026100.JPEG,n07880968,ILSVRC2012_val_00026100.JPEG
n07880968/ILSVRC2012_val_00029061.JPEG,n07880968,ILSVRC2012_val_00029061.JPEG
n07880968/ILSVRC2012_val_00029730.JPEG,n07880968,ILSVRC2012_val_00029730.JPEG
n07880968/ILSVRC2012_val_00031146.JPEG,n07880968,ILSVRC2012_val_00031146.JPEG
n07880968/ILSVRC2012_val_00032670.JPEG,n07880968,ILSVRC2012_val_00032670.JPEG
n07880968/ILSVRC2012_val_00035094.JPEG,n07880968,ILSVRC2012_val_00035094.JPEG
n07880968/ILSVRC2012_val_00039976.JPEG,n07880968,ILSVRC2012_val_00039976.JPEG
n07880968/ILSVRC2012_val_00041191.JPEG,n07880968,ILSVRC2012_val_00041191.JPEG
n07880968/ILSVRC2012_val_00041617.JPEG,n07880968,ILSVRC2012_val_00041617.JPEG
n07880968/ILSVRC2012_val_00043411.JPEG,n07880968,ILSVRC2012_val_00043411.JPEG
n07880968/ILSVRC2012_val_00043574.JPEG,n07880968,ILSVRC2012_val_00043574.JPEG
n07880968/ILSVRC2012_val_00043866.JPEG,n07880968,ILSVRC2012_val_00043866.JPEG
n07880968/ILSVRC2012_val_00045723.JPEG,n07880968,ILSVRC2012_val_00045723.JPEG
n07880968/ILSVRC2012_val_00046107.JPEG,n07880968,ILSVRC2012_val_00046107.JPEG
n07880968/ILSVRC2012_val_00047263.JPEG,n07880968,ILSVRC2012_val_00047263.JPEG
n07880968/ILSVRC2012_val_00047830.JPEG,n07880968,ILSVRC2012_val_00047830.JPEG
n07880968/ILSVRC2012_val_00048815.JPEG,n07880968,ILSVRC2012_val_00048815.JPEG
n07880968/ILSVRC2012_val_00049379.JPEG,n07880968,ILSVRC2012_val_00049379.JPEG
n07880968/ILSVRC2012_val_00049547.JPEG,n07880968,ILSVRC2012_val_00049547.JPEG
n01829413/ILSVRC2012_val_00002100.JPEG,n01829413,ILSVRC2012_val_00002100.JPEG
n01829413/ILSVRC2012_val_00002843.JPEG,n01829413,ILSVRC2012_val_00002843.JPEG
n01829413/ILSVRC2012_val_00003040.JPEG,n01829413,ILSVRC2012_val_00003040.JPEG
n01829413/ILSVRC2012_val_00003687.JPEG,n01829413,ILSVRC2012_val_00003687.JPEG
n01829413/ILSVRC2012_val_00004494.JPEG,n01829413,ILSVRC2012_val_00004494.JPEG
n01829413/ILSVRC2012_val_00004697.JPEG,n01829413,ILSVRC2012_val_00004697.JPEG
n01829413/ILSVRC2012_val_00005282.JPEG,n01829413,ILSVRC2012_val_00005282.JPEG
n01829413/ILSVRC2012_val_00005908.JPEG,n01829413,ILSVRC2012_val_00005908.JPEG
n01829413/ILSVRC2012_val_00006457.JPEG,n01829413,ILSVRC2012_val_00006457.JPEG
n01829413/ILSVRC2012_val_00007139.JPEG,n01829413,ILSVRC2012_val_00007139.JPEG
n01829413/ILSVRC2012_val_00007387.JPEG,n01829413,ILSVRC2012_val_00007387.JPEG
n01829413/ILSVRC2012_val_00007664.JPEG,n01829413,ILSVRC2012_val_00007664.JPEG
n01829413/ILSVRC2012_val_00007793.JPEG,n01829413,ILSVRC2012_val_00007793.JPEG
n01829413/ILSVRC2012_val_00008626.JPEG,n01829413,ILSVRC2012_val_00008626.JPEG
n01829413/ILSVRC2012_val_00009994.JPEG,n01829413,ILSVRC2012_val_00009994.JPEG
n01829413/ILSVRC2012_val_00013713.JPEG,n01829413,ILSVRC2012_val_00013713.JPEG
n01829413/ILSVRC2012_val_00014256.JPEG,n01829413,ILSVRC2012_val_00014256.JPEG
n01829413/ILSVRC2012_val_00017542.JPEG,n01829413,ILSVRC2012_val_00017542.JPEG
n01829413/ILSVRC2012_val_00019073.JPEG,n01829413,ILSVRC2012_val_00019073.JPEG
n01829413/ILSVRC2012_val_00020284.JPEG,n01829413,ILSVRC2012_val_00020284.JPEG
n01829413/ILSVRC2012_val_00020976.JPEG,n01829413,ILSVRC2012_val_00020976.JPEG
n01829413/ILSVRC2012_val_00023154.JPEG,n01829413,ILSVRC2012_val_00023154.JPEG
n01829413/ILSVRC2012_val_00023602.JPEG,n01829413,ILSVRC2012_val_00023602.JPEG
n01829413/ILSVRC2012_val_00024914.JPEG,n01829413,ILSVRC2012_val_00024914.JPEG
n01829413/ILSVRC2012_val_00026072.JPEG,n01829413,ILSVRC2012_val_00026072.JPEG
n01829413/ILSVRC2012_val_00026085.JPEG,n01829413,ILSVRC2012_val_00026085.JPEG
n01829413/ILSVRC2012_val_00026845.JPEG,n01829413,ILSVRC2012_val_00026845.JPEG
n01829413/ILSVRC2012_val_00027985.JPEG,n01829413,ILSVRC2012_val_00027985.JPEG
n01829413/ILSVRC2012_val_00029283.JPEG,n01829413,ILSVRC2012_val_00029283.JPEG
n01829413/ILSVRC2012_val_00033259.JPEG,n01829413,ILSVRC2012_val_00033259.JPEG
n01829413/ILSVRC2012_val_00033756.JPEG,n01829413,ILSVRC2012_val_00033756.JPEG
n01829413/ILSVRC2012_val_00035047.JPEG,n01829413,ILSVRC2012_val_00035047.JPEG
n01829413/ILSVRC2012_val_00035542.JPEG,n01829413,ILSVRC2012_val_00035542.JPEG
n01829413/ILSVRC2012_val_00035804.JPEG,n01829413,ILSVRC2012_val_00035804.JPEG
n01829413/ILSVRC2012_val_00035922.JPEG,n01829413,ILSVRC2012_val_00035922.JPEG
n01829413/ILSVRC2012_val_00036044.JPEG,n01829413,ILSVRC2012_val_00036044.JPEG
n01829413/ILSVRC2012_val_00036988.JPEG,n01829413,ILSVRC2012_val_00036988.JPEG
n01829413/ILSVRC2012_val_00038476.JPEG,n01829413,ILSVRC2012_val_00038476.JPEG
n01829413/ILSVRC2012_val_00041697.JPEG,n01829413,ILSVRC2012_val_00041697.JPEG
n01829413/ILSVRC2012_val_00042310.JPEG,n01829413,ILSVRC2012_val_00042310.JPEG
n01829413/ILSVRC2012_val_00043635.JPEG,n01829413,ILSVRC2012_val_00043635.JPEG
n01829413/ILSVRC2012_val_00044209.JPEG,n01829413,ILSVRC2012_val_00044209.JPEG
n01829413/ILSVRC2012_val_00044301.JPEG,n01829413,ILSVRC2012_val_00044301.JPEG
n01829413/ILSVRC2012_val_00044317.JPEG,n01829413,ILSVRC2012_val_00044317.JPEG
n01829413/ILSVRC2012_val_00044903.JPEG,n01829413,ILSVRC2012_val_00044903.JPEG
n01829413/ILSVRC2012_val_00045051.JPEG,n01829413,ILSVRC2012_val_00045051.JPEG
n01829413/ILSVRC2012_val_00046141.JPEG,n01829413,ILSVRC2012_val_00046141.JPEG
n01829413/ILSVRC2012_val_00046508.JPEG,n01829413,ILSVRC2012_val_00046508.JPEG
n01829413/ILSVRC2012_val_00047943.JPEG,n01829413,ILSVRC2012_val_00047943.JPEG
n01829413/ILSVRC2012_val_00048549.JPEG,n01829413,ILSVRC2012_val_00048549.JPEG
n03662601/ILSVRC2012_val_00000556.JPEG,n03662601,ILSVRC2012_val_00000556.JPEG
