path,wnid,file
n03595614/ILSVRC2012_val_00000219.JPEG,n03595614,ILSVRC2012_val_00000219.JPEG
n03595614/ILSVRC2012_val_00000282.JPEG,n03595614,ILSVRC2012_val_00000282.JPEG
n03595614/ILSVRC2012_val_00002182.JPEG,n03595614,ILSVRC2012_val_00002182.JPEG
n03595614/ILSVRC2012_val_00002248.JPEG,n03595614,ILSVRC2012_val_00002248.JPEG
n03595614/ILSVRC2012_val_00004115.JPEG,n03595614,ILSVRC2012_val_00004115.JPEG
n03595614/ILSVRC2012_val_00004520.JPEG,n03595614,ILSVRC2012_val_00004520.JPEG
n03595614/ILSVRC2012_val_00004708.JPEG,n03595614,ILSVRC2012_val_00004708.JPEG
n03595614/ILSVRC2012_val_00004801.JPEG,n03595614,ILSVRC2012_val_00004801.JPEG
n03595614/ILSVRC2012_val_00005103.JPEG,n03595614,ILSVRC2012_val_00005103.JPEG
n03595614/ILSVRC2012_val_00005596.JPEG,n03595614,ILSVRC2012_val_00005596.JPEG
n03595614/ILSVRC2012_val_00006015.JPEG,n03595614,ILSVRC2012_val_00006015.JPEG
n03595614/ILSVRC2012_val_00006028.JPEG,n03595614,ILSVRC2012_val_00006028.JPEG
n03595614/ILSVRC2012_val_00006226.JPEG,n03595614,ILSVRC2012_val_00006226.JPEG
n03595614/ILSVRC2012_val_00006429.JPEG,n03595614,ILSVRC2012_val_00006429.JPEG
n03595614/ILSVRC2012_val_00006774.JPEG,n03595614,ILSVRC2012_val_00006774.JPEG
n03595614/ILSVRC2012_val_00006807.JPEG,n03595614,ILSVRC2012_val_00006807.JPEG
n03595614/ILSVRC2012_val_00006843.JPEG,n03595614,ILSVRC2012_val_00006843.JPEG
n03595614/ILSVRC2012_val_00007268.JPEG,n03595614,ILSVRC2012_val_00007268.JPEG
n03595614/ILSVRC2012_val_00007961.JPEG,n03595614,ILSVRC2012_val_00007961.JPEG
n03595614/ILSVRC2012_val_00008022.JPEG,n03595614,ILSVRC2012_val_00008022.JPEG
n03595614/ILSVRC2012_val_00008273.JPEG,n03595614,ILSVRC2012_val_00008273.JPEG
n03595614/ILSVRC2012_val_00011939.JPEG,n03595614,ILSVRC2012_val_00011939.JPEG
n03595614/ILSVRC2012_val_00012914.JPEG,n03595614,ILSVRC2012_val_00012914.JPEG
n03595614/ILSVRC2012_val_00013691.JPEG,n03595614,ILSVRC2012_val_00013691.JPEG
n03595614/ILSVRC2012_val_00013803.JPEG,n03595614,ILSVRC2012_val_00013803.JPEG
n03595614/ILSVRC2012_val_00014015.JPEG,n03595614,ILSVRC2012_val_00014015.JPEG
n03595614/ILSVRC2012_val_00014624.JPEG,n03595614,ILSVRC2012_val_00014624.JPEG
n03595614/ILSVRC2012_val_00016334.JPEG,n03595614,ILSVRC2012_val_00016334.JPEG
n03595614/ILSVRC2012_val_00016727.JPEG,n03595614,ILSVRC2012_val_00016727.JPEG
n03595614/ILSVRC2012_val_00018901.JPEG,n03595614,ILSVRC2012_val_00018901.JPEG
n03595614/ILSVRC2012_val_00019141.JPEG,n03595614,ILSVRC2012_val_00019141.JPEG
n03595614/ILSVRC2012_val_00019522.JPEG,n03595614,ILSVRC2012_val_00019522.JPEG
n03595614/ILSVRC2012_val_00019739.JPEG,n03595614,ILSVRC2012_val_00019739.JPEG
n03595614/ILSVRC2012_val_00019855.JPEG,n03595614,ILSVRC2012_val_00019855.JPEG
n03595614/ILSVRC2012_val_00020964.JPEG,n03595614,ILSVRC2012_val_00020964.JPEG
n03595614/ILSVRC2012_val_00022047.JPEG,n03595614,ILSVRC2012_val_00022047.JPEG
n03595614/ILSVRC2012_val_00024182.JPEG,n03595614,ILSVRC2012_val_00024182.JPEG
n03595614/ILSVRC2012_val_00025000.JPEG,n03595614,ILSVRC2012_val_00025000.JPEG
n03595614/ILSVRC2012_val_00025127.JPEG,n03595614,ILSVRC2012_val_00025127.JPEG
n03595614/ILSVRC2012_val_00025156.JPEG,n03595614,ILSVRC2012_val_00025156.JPEG
n03595614/ILSVRC2012_val_00025275.JPEG,n03595614,ILSVRC2012_val_00025275.JPEG
n03595614/ILSVRC2012_val_00026187.JPEG,n03595614,ILSVRC2012_val_00026187.JPEG
n03595614/ILSVRC2012_val_00028375.JPEG,n03595614,ILSVRC2012_val_00028375.JPEG
n03595614/ILSVRC2012_val_00030493.JPEG,n03595614,ILSVRC2012_val_00030493.JPEG
n03595614/ILSVRC2012_val_00035483.JPEG,n03595614,ILSVRC2012_val_00035483.JPEG
n03595614/ILSVRC2012_val_00039713.JPEG,n03595614,ILSVRC2012_val_00039713.JPEG
