path,wnid,file
n03786901/ILSVRC2012_val_00000168.JPEG,n03786901,ILSVRC2012_val_00000168.JPEG
n03786901/ILSVRC2012_val_00003641.JPEG,n03786901,ILSVRC2012_val_00003641.JPEG
n03786901/ILSVRC2012_val_00006228.JPEG,n03786901,ILSVRC2012_val_00006228.JPEG
n03786901/ILSVRC2012_val_00006394.JPEG,n03786901,ILSVRC2012_val_00006394.JPEG
n03786901/ILSVRC2012_val_00006651.JPEG,n03786901,ILSVRC2012_val_00006651.JPEG
n03786901/ILSVRC2012_val_00008057.JPEG,n03786901,ILSVRC2012_val_00008057.JPEG
n03786901/ILSVRC2012_val_00008123.JPEG,n03786901,ILSVRC2012_val_00008123.JPEG
n03786901/ILSVRC2012_val_00008656.JPEG,n03786901,ILSVRC2012_val_00008656.JPEG
n03786901/ILSVRC2012_val_00009080.JPEG,n03786901,ILSVRC2012_val_00009080.JPEG
n03786901/ILSVRC2012_val_00009935.JPEG,n03786901,ILSVRC2012_val_00009935.JPEG
n03786901/ILSVRC2012_val_00011653.JPEG,n03786901,ILSVRC2012_val_00011653.JPEG
n03786901/ILSVRC2012_val_00012159.JPEG,n03786901,ILSVRC2012_val_00012159.JPEG
n03786901/ILSVRC2012_val_00013374.JPEG,n03786901,ILSVRC2012_val_00013374.JPEG
n03786901/ILSVRC2012_val_00014325.JPEG,n03786901,ILSVRC2012_val_00014325.JPEG
n03786901/ILSVRC2012_val_00014533.JPEG,n03786901,ILSVRC2012_val_00014533.JPEG
n03786901/ILSVRC2012_val_00014930.JPEG,n03786901,ILSVRC2012_val_00014930.JPEG
n03786901/ILSVRC2012_val_00016127.JPEG,n03786901,ILSVRC2012_val_00016127.JPEG
n03786901/ILSVRC2012_val_00018515.JPEG,n03786901,ILSVRC2012_val_00018515.JPEG
n03786901/ILSVRC2012_val_00019505.JPEG,n03786901,ILSVRC2012_val_00019505.JPEG
n03786901/ILSVRC2012_val_00019520.JPEG,n03786901,ILSVRC2012_val_00019520.JPEG
n03786901/ILSVRC2012_val_00021007.JPEG,n03786901,ILSVRC2012_val_00021007.JPEG
n03786901/ILSVRC2012_val_00021100.JPEG,n03786901,ILSVRC2012_val_00021100.JPEG
n03786901/ILSVRC2012_val_00021312.JPEG,n03786901,ILSVRC2012_val_00021312.JPEG
n03786901/ILSVRC2012_val_00021383.JPEG,n03786901,ILSVRC2012_val_00021383.JPEG
n03786901/ILSVRC2012_val_00022089.JPEG,n03786901,ILSVRC2012_val_00022089.JPEG
