path,wnid,file
n02114367/ILSVRC2012_val_00000530.JPEG,n02114367,ILSVRC2012_val_00000530.JPEG
n02114367/ILSVRC2012_val_00000912.JPEG,n02114367,ILSVRC2012_val_00000912.JPEG
n02114367/ILSVRC2012_val_00001172.JPEG,n02114367,ILSVRC2012_val_00001172.JPEG
n02114367/ILSVRC2012_val_00001469.JPEG,n02114367,ILSVRC2012_val_00001469.JPEG
n02114367/ILSVRC2012_val_00002259.JPEG,n02114367,ILSVRC2012_val_00002259.JPEG
n02114367/ILSVRC2012_val_00006666.JPEG,n02114367,ILSVRC2012_val_00006666.JPEG
n02114367/ILSVRC2012_val_00009604.JPEG,n02114367,ILSVRC2012_val_00009604.JPEG
n02114367/ILSVRC2012_val_00011188.JPEG,n02114367,ILSVRC2012_val_00011188.JPEG
n02114367/ILSVRC2012_val_00011463.JPEG,n02114367,ILSVRC2012_val_00011463.JPEG
n02114367/ILSVRC2012_val_00012840.JPEG,n02114367,ILSVRC2012_val_00012840.JPEG
n02114367/ILSVRC2012_val_00013412.JPEG,n02114367,ILSVRC2012_val_00013412.JPEG
n02114367/ILSVRC2012_val_00013479.JPEG,n02114367,ILSVRC2012_val_00013479.JPEG
n02114367/ILSVRC2012_val_00014508.JPEG,n02114367,ILSVRC2012_val_00014508.JPEG
n02114367/ILSVRC2012_val_00014734.JPEG,n02114367,ILSVRC2012_val_00014734.JPEG
n02114367/ILSVRC2012_val_00015030.JPEG,n02114367,ILSVRC2012_val_00015030.JPEG
n02114367/ILSVRC2012_val_00015465.JPEG,n02114367,ILSVRC2012_val_00015465.JPEG
n02114367/ILSVRC2012_val_00015625.JPEG,n02114367,ILSVRC2012_val_00015625.JPEG
n02114367/ILSVRC2012_val_00016281.JPEG,n02114367,ILSVRC2012_val_00016281.JPEG
n02114367/ILSVRC2012_val_00017311.JPEG,n02114367,ILSVRC2012_val_00017311.JPEG
n02114367/ILSVRC2012_val_00017773.JPEG,n02114367,ILSVRC2012_val_00017773.JPEG
n02114367/ILSVRC2012_val_00017809.JPEG,n02114367,ILSVRC2012_val_00017809.JPEG
n02114367/ILSVRC2012_val_00018311.JPEG,n02114367,ILSVRC2012_val_00018311.JPEG
n02114367/ILSVRC2012_val_00018872.JPEG,n02114367,ILSVRC2012_val_00018872.JPEG
n02114367/ILSVRC2012_val_00022055.JPEG,n02114367,ILSVRC2012_val_00022055.JPEG
n02114367/ILSVRC2012_val_00024863.JPEG,n02114367,ILSVRC2012_val_00024863.JPEG
n02114367/ILSVRC2012_val_00027497.JPEG,n02114367,ILSVRC2012_val_00027497.JPEG
n02114367/ILSVRC2012_val_00027951.JPEG,n02114367,ILSVRC2012_val_00027951.JPEG
n02114367/ILSVRC2012_val_00028990.JPEG,n02114367,ILSVRC2012_val_00028990.JPEG
n02114367/ILSVRC2012_val_00029659.JPEG,n02114367,ILSVRC2012_val_00029659.JPEG
n02114367/ILSVRC2012_val_00029769.JPEG,n02114367,ILSVRC2012_val_00029769.JPEG
n02114367/ILSVRC2012_val_00031414.JPEG,n02114367,ILSVRC2012_val_00031414.JPEG
n02114367/ILSVRC2012_val_00032568.JPEG,n02114367,ILSVRC2012_val_00032568.JPEG
n02114367/ILSVRC2012_val_00032749.JPEG,n02114367,ILSVRC2012_val_00032749.JPEG
n02114367/ILSVRC2012_val_00033884.JPEG,n02114367,ILSVRC2012_val_00033884.JPEG
n02114367/ILSVRC2012_val_00037118.JPEG,n02114367,ILSVRC2012_val_00037118.JPEG
n02114367/ILSVRC2012_val_00037630.JPEG,n02114367,ILSVRC2012_val_00037630.JPEG
n02114367/ILSVRC2012_val_00038239.JPEG,n02114367,ILSVRC2012_val_00038239.JPEG
n02114367/ILSVRC2012_val_00039885.JPEG,n02114367,ILSVRC2012_val_00039885.JPEG
n02114367/ILSVRC2012_val_00041601.JPEG,n02114367,ILSVRC2012_val_00041601.JPEG
n02114367/ILSVRC2012_val_00041991.JPEG,n02114367,ILSVRC2012_val_00041991.JPEG
n02114367/ILSVRC2012_val_00042413.JPEG,n02114367,ILSVRC2012_val_00042413.JPEG
n02114367/ILSVRC2012_val_00042434.JPEG,n02114367,ILSVRC2012_val_00042434.JPEG
n02114367/ILSVRC2012_val_00042816.JPEG,n02114367,ILSVRC2012_val_00042816.JPEG
n02114367/ILSVRC2012_val_00043363.JPEG,n02114367,ILSVRC2012_val_00043363.JPEG
n02114367/ILSVRC2012_val_00044765.JPEG,n02114367,ILSVRC2012_val_00044765.JPEG
n02114367/ILSVRC2012_val_00045453.JPEG,n02114367,ILSVRC2012_val_00045453.JPEG
n02114367/ILSVRC2012_val_00046989.JPEG,n02114367,ILSVRC2012_val_00046989.JPEG
n02114367/ILSVRC2012_val_00047435.JPEG,n02114367,ILSVRC2012_val_00047435.JPEG
n02114367/ILSVRC2012_val_00047767.JPEG,n02114367,ILSVRC2012_val_00047767.JPEG
n02114367/ILSVRC2012_val_00049296.JPEG,n02114367,ILSVRC2012_val_00049296.JPEG
n03661043/ILSVRC2012_val_00000715.JPEG,n03661043,ILSVRC2012_val_00000715.JPEG
n03661043/ILSVRC2012_val_00000849.JPEG,n03661043,ILSVRC2012_val_00000849.JPEG
n03661043/ILSVRC2012_val_00002813.JPEG,n03661043,ILSVRC2012_val_00002813.JPEG
n03661043/ILSVRC2012_val_00003051.JPEG,n03661043,ILSVRC2012_val_00003051.JPEG
n03661043/ILSVRC2012_val_00003110.JPEG,n03661043,ILSVRC2012_val_00003110.JPEG
n03661043/ILSVRC2012_val_00005513.JPEG,n03661043,ILSVRC2012_val_00005513.JPEG
n03661043/ILSVRC2012_val_00007239.JPEG,n03661043,ILSVRC2012_val_00007239.JPEG
n03661043/ILSVRC2012_val_00009804.JPEG,n03661043,ILSVRC2012_val_00009804.JPEG
n03661043/ILSVRC2012_val_00012222.JPEG,n03661043,ILSVRC2012_val_00012222.JPEG
n03661043/ILSVRC2012_val_00013268.JPEG,n03661043,ILSVRC2012_val_00013268.JPEG
n03661043/ILSVRC2012_val_00014155.JPEG,n03661043,ILSVRC2012_val_00014155.JPEG
n03661043/ILSVRC2012_val_00014517.JPEG,n03661043,ILSVRC2012_val_00014517.JPEG
n03661043/ILSVRC2012_val_00016213.JPEG,n03661043,ILSVRC2012_val_00016213.JPEG
n03661043/ILSVRC2012_val_00016662.JPEG,n03661043,ILSVRC2012_val_00016662.JPEG
n03661043/ILSVRC2012_val_00017420.JPEG,n03661043,ILSVRC2012_val_00017420.JPEG
n03661043/ILSVRC2012_val_00017628.JPEG,n03661043,ILSVRC2012_val_00017628.JPEG
n03661043/ILSVRC2012_val_00018698.JPEG,n03661043,ILSVRC2012_val_00018698.JPEG
n03661043/ILSVRC2012_val_00018849.JPEG,n03661043,ILSVRC2012_val_00018849.JPEG
n03661043/ILSVRC2012_val_00019693.JPEG,n03661043,ILSVRC2012_val_00019693.JPEG
n03661043/ILSVRC2012_val_00019732.JPEG,n03661043,ILSVRC2012_val_00019732.JPEG
n03661043/ILSVRC2012_val_00020329.JPEG,n03661043,ILSVRC2012_val_00020329.JPEG
n03661043/ILSVRC2012_val_00020914.JPEG,n03661043,ILSVRC2012_val_00020914.JPEG
n03661043/ILSVRC2012_val_00023849.JPEG,n03661043,ILSVRC2012_val_00023849.JPEG
n03661043/ILSVRC2012_val_00024394.JPEG,n03661043,ILSVRC2012_val_00024394.JPEG
n03661043/ILSVRC2012_val_00026253.JPEG,n03661043,ILSVRC2012_val_00026253.JPEG
n03661043/ILSVRC2012_val_00026780.JPEG,n03661043,ILSVRC2012_val_00026780.JPEG
n03661043/ILSVRC2012_val_00027156.JPEG,n03661043,ILSVRC2012_val_00027156.JPEG
n03661043/ILSVRC2012_val_00027584.JPEG,n03661043,ILSVRC2012_val_00027584.JPEG
n03661043/ILSVRC2012_val_00028061.JPEG,n03661043,ILSVRC2012_val_00028061.JPEG
n03661043/ILSVRC2012_val_00028549.JPEG,n03661043,ILSVRC2012_val_00028549.JPEG
n03661043/ILSVRC2012_val_00029650.JPEG,n03661043,ILSVRC2012_val_00029650.JPEG
n03661043/ILSVRC2012_val_00029945.JPEG,n03661043,ILSVRC2012_val_00029945.JPEG
