path,wnid,file
n03983396/ILSVRC2012_val_00001970.JPEG,n03983396,ILSVRC2012_val_00001970.JPEG
n03983396/ILSVRC2012_val_00003393.JPEG,n03983396,ILSVRC2012_val_00003393.JPEG
n03983396/ILSVRC2012_val_00004059.JPEG,n03983396,ILSVRC2012_val_00004059.JPEG
n03983396/ILSVRC2012_val_00005664.JPEG,n03983396,ILSVRC2012_val_00005664.JPEG
n03983396/ILSVRC2012_val_00006274.JPEG,n03983396,ILSVRC2012_val_00006274.JPEG
n03983396/ILSVRC2012_val_00007141.JPEG,n03983396,ILSVRC2012_val_00007141.JPEG
n03983396/ILSVRC2012_val_00008313.JPEG,n03983396,ILSVRC2012_val_00008313.JPEG
n03983396/ILSVRC2012_val_00008437.JPEG,n03983396,ILSVRC2012_val_00008437.JPEG
n03983396/ILSVRC2012_val_00008501.JPEG,n03983396,ILSVRC2012_val_00008501.JPEG
n03983396/ILSVRC2012_val_00008584.JPEG,n03983396,ILSVRC2012_val_00008584.JPEG
n03983396/ILSVRC2012_val_00009620.JPEG,n03983396,ILSVRC2012_val_00009620.JPEG
n03983396/ILSVRC2012_val_00011279.JPEG,n03983396,ILSVRC2012_val_00011279.JPEG
n03983396/ILSVRC2012_val_00011692.JPEG,n03983396,ILSVRC2012_val_00011692.JPEG
n03983396/ILSVRC2012_val_00012540.JPEG,n03983396,ILSVRC2012_val_00012540.JPEG
n03983396/ILSVRC2012_val_00012891.JPEG,n03983396,ILSVRC2012_val_00012891.JPEG
n03983396/ILSVRC2012_val_00012996.JPEG,n03983396,ILSVRC2012_val_00012996.JPEG
n03983396/ILSVRC2012_val_00014426.JPEG,n03983396,ILSVRC2012_val_00014426.JPEG
n03983396/ILSVRC2012_val_00016248.JPEG,n03983396,ILSVRC2012_val_00016248.JPEG
n03983396/ILSVRC2012_val_00016671.JPEG,n03983396,ILSVRC2012_val_00016671.JPEG
n03983396/ILSVRC2012_val_00017697.JPEG,n03983396,ILSVRC2012_val_00017697.JPEG
n03983396/ILSVRC2012_val_00017913.JPEG,n03983396,ILSVRC2012_val_00017913.JPEG
n03983396/ILSVRC2012_val_00018513.JPEG,n03983396,ILSVRC2012_val_00018513.JPEG
n03983396/ILSVRC2012_val_00018646.JPEG,n03983396,ILSVRC2012_val_00018646.JPEG
n03983396/ILSVRC2012_val_00018919.JPEG,n03983396,ILSVRC2012_val_00018919.JPEG
n03983396/ILSVRC2012_val_00019540.JPEG,n03983396,ILSVRC2012_val_00019540.JPEG
n03983396/ILSVRC2012_val_00022079.JPEG,n03983396,ILSVRC2012_val_00022079.JPEG
n03983396/ILSVRC2012_val_00023580.JPEG,n03983396,ILSVRC2012_val_00023580.JPEG
n03983396/ILSVRC2012_val_00024471.JPEG,n03983396,ILSVRC2012_val_00024471.JPEG
n03983396/ILSVRC2012_val_00024815.JPEG,n03983396,ILSVRC2012_val_00024815.JPEG
n03983396/ILSVRC2012_val_00024985.JPEG,n03983396,ILSVRC2012_val_00024985.JPEG
n03983396/ILSVRC2012_val_00025986.JPEG,n03983396,ILSVRC2012_val_00025986.JPEG
n03983396/ILSVRC2012_val_00027359.JPEG,n03983396,ILSVRC2012_val_00027359.JPEG
n03983396/ILSVRC2012_val_00028328.JPEG,n03983396,ILSVRC2012_val_00028328.JPEG
n03983396/ILSVRC2012_val_00028581.JPEG,n03983396,ILSVRC2012_val_00028581.JPEG
n03983396/ILSVRC2012_val_00029146.JPEG,n03983396,ILSVRC2012_val_00029146.JPEG
n03983396/ILSVRC2012_val_00030143.JPEG,n03983396,ILSVRC2012_val_00030143.JPEG
n03983396/ILSVRC2012_val_00030749.JPEG,n03983396,ILSVRC2012_val_00030749.JPEG
n03983396/ILSVRC2012_val_00032559.JPEG,n03983396,ILSVRC2012_val_00032559.JPEG
n03983396/ILSVRC2012_val_00032636.JPEG,n03983396,ILSVRC2012_val_00032636.JPEG
n03983396/ILSVRC2012_val_00033968.JPEG,n03983396,ILSVRC2012_val_00033968.JPEG
n03983396/ILSVRC2012_val_00035504.JPEG,n03983396,ILSVRC2012_val_00035504.JPEG
n03983396/ILSVRC2012_val_00036742.JPEG,n03983396,ILSVRC2012_val_00036742.JPEG
n03983396/ILSVRC2012_val_00037192.JPEG,n03983396,ILSVRC2012_val_00037192.JPEG
n03983396/ILSVRC2012_val_00038651.JPEG,n03983396,ILSVRC2012_val_00038651.JPEG
n03983396/ILSVRC2012_val_00039229.JPEG,n03983396,ILSVRC2012_val_00039229.JPEG
n03983396/ILSVRC2012_val_00039941.JPEG,n03983396,ILSVRC2012_val_00039941.JPEG
n03983396/ILSVRC2012_val_00042367.JPEG,n03983396,ILSVRC2012_val_00042367.JPEG
n03983396/ILSVRC2012_val_00044205.JPEG,n03983396,ILSVRC2012_val_00044205.JPEG
n03983396/ILSVRC2012_val_00044297.JPEG,n03983396,ILSVRC2012_val_00044297.JPEG
n03983396/ILSVRC2012_val_00045396.JPEG,n03983396,ILSVRC2012_val_00045396.JPEG
