path,wnid,file
n02128757/ILSVRC2012_val_00000186.JPEG,n02128757,ILSVRC2012_val_00000186.JPEG
n02128757/ILSVRC2012_val_00000233.JPEG,n02128757,ILSVRC2012_val_00000233.JPEG
n02128757/ILSVRC2012_val_00001352.JPEG,n02128757,ILSVRC2012_val_00001352.JPEG
n02128757/ILSVRC2012_val_00002557.JPEG,n02128757,ILSVRC2012_val_00002557.JPEG
n02128757/ILSVRC2012_val_00002572.JPEG,n02128757,ILSVRC2012_val_00002572.JPEG
n02128757/ILSVRC2012_val_00002646.JPEG,n02128757,ILSVRC2012_val_00002646.JPEG
n02128757/ILSVRC2012_val_00004135.JPEG,n02128757,ILSVRC2012_val_00004135.JPEG
n02128757/ILSVRC2012_val_00005164.JPEG,n02128757,ILSVRC2012_val_00005164.JPEG
n02128757/ILSVRC2012_val_00005277.JPEG,n02128757,ILSVRC2012_val_00005277.JPEG
n02128757/ILSVRC2012_val_00005628.JPEG,n02128757,ILSVRC2012_val_00005628.JPEG
n02128757/ILSVRC2012_val_00005917.JPEG,n02128757,ILSVRC2012_val_00005917.JPEG
n02128757/ILSVRC2012_val_00006556.JPEG,n02128757,ILSVRC2012_val_00006556.JPEG
n02128757/ILSVRC2012_val_00007140.JPEG,n02128757,ILSVRC2012_val_00007140.JPEG
n02128757/ILSVRC2012_val_00007548.JPEG,n02128757,ILSVRC2012_val_00007548.JPEG
n02128757/ILSVRC2012_val_00009922.JPEG,n02128757,ILSVRC2012_val_00009922.JPEG
n02128757/ILSVRC2012_val_00010472.JPEG,n02128757,ILSVRC2012_val_00010472.JPEG
n02128757/ILSVRC2012_val_00012079.JPEG,n02128757,ILSVRC2012_val_00012079.JPEG
n02128757/ILSVRC2012_val_00012404.JPEG,n02128757,ILSVRC2012_val_00012404.JPEG
n02128757/ILSVRC2012_val_00013141.JPEG,n02128757,ILSVRC2012_val_00013141.JPEG
n02128757/ILSVRC2012_val_00016720.JPEG,n02128757,ILSVRC2012_val_00016720.JPEG
n02128757/ILSVRC2012_val_00019738.JPEG,n02128757,ILSVRC2012_val_00019738.JPEG
n02128757/ILSVRC2012_val_00019816.JPEG,n02128757,ILSVRC2012_val_00019816.JPEG
n02128757/ILSVRC2012_val_00019978.JPEG,n02128757,ILSVRC2012_val_00019978.JPEG
n02128757/ILSVRC2012_val_00022170.JPEG,n02128757,ILSVRC2012_val_00022170.JPEG
n02128757/ILSVRC2012_val_00023086.JPEG,n02128757,ILSVRC2012_val_00023086.JPEG
n02128757/ILSVRC2012_val_00024910.JPEG,n02128757,ILSVRC2012_val_00024910.JPEG
n02128757/ILSVRC2012_val_00026325.JPEG,n02128757,ILSVRC2012_val_00026325.JPEG
n02128757/ILSVRC2012_val_00026982.JPEG,n02128757,ILSVRC2012_val_00026982.JPEG
n02128757/ILSVRC2012_val_00029508.JPEG,n02128757,ILSVRC2012_val_00029508.JPEG
n02128757/ILSVRC2012_val_00032285.JPEG,n02128757,ILSVRC2012_val_00032285.JPEG
n02128757/ILSVRC2012_val_00032712.JPEG,n02128757,ILSVRC2012_val_00032712.JPEG
n02128757/ILSVRC2012_val_00032794.JPEG,n02128757,ILSVRC2012_val_00032794.JPEG
n02128757/ILSVRC2012_val_00033369.JPEG,n02128757,ILSVRC2012_val_00033369.JPEG
n02128757/ILSVRC2012_val_00033934.JPEG,n02128757,ILSVRC2012_val_00033934.JPEG
n02128757/ILSVRC2012_val_00035192.JPEG,n02128757,ILSVRC2012_val_00035192.JPEG
n02128757/ILSVRC2012_val_00035332.JPEG,n02128757,ILSVRC2012_val_00035332.JPEG
n02128757/ILSVRC2012_val_00035868.JPEG,n02128757,ILSVRC2012_val_00035868.JPEG
n02128757/ILSVRC2012_val_00036401.JPEG,n02128757,ILSVRC2012_val_00036401.JPEG
n02128757/ILSVRC2012_val_00036474.JPEG,n02128757,ILSVRC2012_val_00036474.JPEG
n02128757/ILSVRC2012_val_00036622.JPEG,n02128757,ILSVRC2012_val_00036622.JPEG
n02128757/ILSVRC2012_val_00040632.JPEG,n02128757,ILSVRC2012_val_00040632.JPEG
n02128757/ILSVRC2012_val_00040972.JPEG,n02128757,ILSVRC2012_val_00040972.JPEG
n02128757/ILSVRC2012_val_00041476.JPEG,n02128757,ILSVRC2012_val_00041476.JPEG
n02128757/ILSVRC2012_val_00042484.JPEG,n02128757,ILSVRC2012_val_00042484.JPEG
n02128757/ILSVRC2012_val_00045279.JPEG,n02128757,ILSVRC2012_val_00045279.JPEG
n02128757/ILSVRC2012_val_00045606.JPEG,n02128757,ILSVRC2012_val_00045606.JPEG
n02128757/ILSVRC2012_val_00046555.JPEG,n02128757,ILSVRC2012_val_00046555.JPEG
n02128757/ILSVRC2012_val_00048394.JPEG,n02128757,ILSVRC2012_val_00048394.JPEG
n02128757/ILSVRC2012_val_00048717.JPEG,n02128757,ILSVRC2012_val_00048717.JPEG
n02128757/ILSVRC2012_val_00049389.JPEG,n02128757,ILSVRC2012_val_00049389.JPEG
n02447366/ILSVRC2012_val_00000726.JPEG,n02447366,ILSVRC2012_val_00000726.JPEG
n02447366/ILSVRC2012_val_00002903.JPEG,n02447366,ILSVRC2012_val_00002903.JPEG
n02447366/ILSVRC2012_val_00003213.JPEG,n02447366,ILSVRC2012_val_00003213.JPEG
n02447366/ILSVRC2012_val_00003383.JPEG,n02447366,ILSVRC2012_val_00003383.JPEG
n02447366/ILSVRC2012_val_00004409.JPEG,n02447366,ILSVRC2012_val_00004409.JPEG
n02447366/ILSVRC2012_val_00005155.JPEG,n02447366,ILSVRC2012_val_00005155.JPEG
n02447366/ILSVRC2012_val_00006320.JPEG,n02447366,ILSVRC2012_val_00006320.JPEG
n02447366/ILSVRC2012_val_00006734.JPEG,n02447366,ILSVRC2012_val_00006734.JPEG
n02447366/ILSVRC2012_val_00007541.JPEG,n02447366,ILSVRC2012_val_00007541.JPEG
n02447366/ILSVRC2012_val_00007728.JPEG,n02447366,ILSVRC2012_val_00007728.JPEG
n02447366/ILSVRC2012_val_00008419.JPEG,n02447366,ILSVRC2012_val_00008419.JPEG
n02447366/ILSVRC2012_val_00008562.JPEG,n02447366,ILSVRC2012_val_00008562.JPEG
n02447366/ILSVRC2012_val_00009254.JPEG,n02447366,ILSVRC2012_val_00009254.JPEG
n02447366/ILSVRC2012_val_00009878.JPEG,n02447366,ILSVRC2012_val_00009878.JPEG
n02447366/ILSVRC2012_val_00012860.JPEG,n02447366,ILSVRC2012_val_00012860.JPEG
n02447366/ILSVRC2012_val_00013425.JPEG,n02447366,ILSVRC2012_val_00013425.JPEG
n02447366/ILSVRC2012_val_00017114.JPEG,n02447366,ILSVRC2012_val_00017114.JPEG
n02447366/ILSVRC2012_val_00017517.JPEG,n02447366,ILSVRC2012_val_00017517.JPEG
n02447366/ILSVRC2012_val_00018072.JPEG,n02447366,ILSVRC2012_val_00018072.JPEG
n02447366/ILSVRC2012_val_00019336.JPEG,n02447366,ILSVRC2012_val_00019336.JPEG
n02447366/ILSVRC2012_val_00020219.JPEG,n02447366,ILSVRC2012_val_00020219.JPEG
n02447366/ILSVRC2012_val_00020668.JPEG,n02447366,ILSVRC2012_val_00020668.JPEG
n02447366/ILSVRC2012_val_00020969.JPEG,n02447366,ILSVRC2012_val_00020969.JPEG
n02447366/ILSVRC2012_val_00023566.JPEG,n02447366,ILSVRC2012_val_00023566.JPEG
n02447366/ILSVRC2012_val_00023776.JPEG,n02447366,ILSVRC2012_val_00023776.JPEG
n02447366/ILSVRC2012_val_00023870.JPEG,n02447366,ILSVRC2012_val_00023870.JPEG
n02447366/ILSVRC2012_val_00025242.JPEG,n02447366,ILSVRC2012_val_00025242.JPEG
n02447366/ILSVRC2012_val_00026422.JPEG,n02447366,ILSVRC2012_val_00026422.JPEG
n02447366/ILSVRC2012_val_00028238.JPEG,n02447366,ILSVRC2012_val_00028238.JPEG
n02447366/ILSVRC2012_val_00029690.JPEG,n02447366,ILSVRC2012_val_00029690.JPEG
n02447366/ILSVRC2012_val_00029936.JPEG,n02447366,ILSVRC2012_val_00029936.JPEG
n02447366/ILSVRC2012_val_00031436.JPEG,n02447366,ILSVRC2012_val_00031436.JPEG
n02447366/ILSVRC2012_val_00031622.JPEG,n02447366,ILSVRC2012_val_00031622.JPEG
n02447366/ILSVRC2012_val_00034872.JPEG,n02447366,ILSVRC2012_val_00034872.JPEG
n02447366/ILSVRC2012_val_00035718.JPEG,n02447366,ILSVRC2012_val_00035718.JPEG
n02447366/ILSVRC2012_val_00036141.JPEG,n02447366,ILSVRC2012_val_00036141.JPEG
n02447366/ILSVRC2012_val_00036224.JPEG,n02447366,ILSVRC2012_val_00036224.JPEG
n02447366/ILSVRC2012_val_00037650.JPEG,n02447366,ILSVRC2012_val_00037650.JPEG
n02447366/ILSVRC2012_val_00037899.JPEG,n02447366,ILSVRC2012_val_00037899.JPEG
n02447366/ILSVRC2012_val_00038889.JPEG,n02447366,ILSVRC2012_val_00038889.JPEG
n02447366/ILSVRC2012_val_00038987.JPEG,n02447366,ILSVRC2012_val_00038987.JPEG
n02447366/ILSVRC2012_val_00039103.JPEG,n02447366,ILSVRC2012_val_00039103.JPEG
n02447366/ILSVRC2012_val_00039772.JPEG,n02447366,ILSVRC2012_val_00039772.JPEG
n02447366/ILSVRC2012_val_00041647.JPEG,n02447366,ILSVRC2012_val_00041647.JPEG
n02447366/ILSVRC2012_val_00042540.JPEG,n02447366,ILSVRC2012_val_00042540.JPEG
n02447366/ILSVRC2012_val_00043025.JPEG,n02447366,ILSVRC2012_val_00043025.JPEG
n02447366/ILSVRC2012_val_00043982.JPEG,n02447366,ILSVRC2012_val_00043982.JPEG
n02447366/ILSVRC2012_val_00044044.JPEG,n02447366,ILSVRC2012_val_00044044.JPEG
n02447366/ILSVRC2012_val_00044114.JPEG,n02447366,ILSVRC2012_val_00044114.JPEG
n02447366/ILSVRC2012_val_00044728.JPEG,n02447366,ILSVRC2012_val_00044728.JPEG
n01531178/ILSVRC2012_val_00000570.JPEG,n01531178,ILSVRC2012_val_00000570.JPEG
n01531178/ILSVRC2012_val_00001274.JPEG,n01531178,ILSVRC2012_val_00001274.JPEG
n01531178/ILSVRC2012_val_00002668.JPEG,n01531178,ILSVRC2012_val_00002668.JPEG
n01531178/ILSVRC2012_val_00003548.JPEG,n01531178,ILSVRC2012_val_00003548.JPEG
n01531178/ILSVRC2012_val_00003816.JPEG,n01531178,ILSVRC2012_val_00003816.JPEG
n01531178/ILSVRC2012_val_00004243.JPEG,n01531178,ILSVRC2012_val_00004243.JPEG
n01531178/ILSVRC2012_val_00004893.JPEG,n01531178,ILSVRC2012_val_00004893.JPEG
n01531178/ILSVRC2012_val_00005287.JPEG,n01531178,ILSVRC2012_val_00005287.JPEG
n01531178/ILSVRC2012_val_00005567.JPEG,n01531178,ILSVRC2012_val_00005567.JPEG
n01531178/ILSVRC2012_val_00009831.JPEG,n01531178,ILSVRC2012_val_00009831.JPEG
n01531178/ILSVRC2012_val_00010409.JPEG,n01531178,ILSVRC2012_val_00010409.JPEG
