path,wnid,file
n02398521/ILSVRC2012_val_00001066.JPEG,n02398521,ILSVRC2012_val_00001066.JPEG
n02398521/ILSVRC2012_val_00001473.JPEG,n02398521,ILSVRC2012_val_00001473.JPEG
n02398521/ILSVRC2012_val_00001979.JPEG,n02398521,ILSVRC2012_val_00001979.JPEG
n02398521/ILSVRC2012_val_00003302.JPEG,n02398521,ILSVRC2012_val_00003302.JPEG
n02398521/ILSVRC2012_val_00006013.JPEG,n02398521,ILSVRC2012_val_00006013.JPEG
n02398521/ILSVRC2012_val_00006991.JPEG,n02398521,ILSVRC2012_val_00006991.JPEG
n02398521/ILSVRC2012_val_00009136.JPEG,n02398521,ILSVRC2012_val_00009136.JPEG
n02398521/ILSVRC2012_val_00009331.JPEG,n02398521,ILSVRC2012_val_00009331.JPEG
n02398521/ILSVRC2012_val_00010123.JPEG,n02398521,ILSVRC2012_val_00010123.JPEG
n02398521/ILSVRC2012_val_00012118.JPEG,n02398521,ILSVRC2012_val_00012118.JPEG
n02398521/ILSVRC2012_val_00013465.JPEG,n02398521,ILSVRC2012_val_00013465.JPEG
n02398521/ILSVRC2012_val_00014340.JPEG,n02398521,ILSVRC2012_val_00014340.JPEG
n02398521/ILSVRC2012_val_00014656.JPEG,n02398521,ILSVRC2012_val_00014656.JPEG
n02398521/ILSVRC2012_val_00015452.JPEG,n02398521,ILSVRC2012_val_00015452.JPEG
n02398521/ILSVRC2012_val_00016253.JPEG,n02398521,ILSVRC2012_val_00016253.JPEG
n02398521/ILSVRC2012_val_00016426.JPEG,n02398521,ILSVRC2012_val_00016426.JPEG
n02398521/ILSVRC2012_val_00018354.JPEG,n02398521,ILSVRC2012_val_00018354.JPEG
n02398521/ILSVRC2012_val_00019139.JPEG,n02398521,ILSVRC2012_val_00019139.JPEG
n02398521/ILSVRC2012_val_00019345.JPEG,n02398521,ILSVRC2012_val_00019345.JPEG
n02398521/ILSVRC2012_val_00022573.JPEG,n02398521,ILSVRC2012_val_00022573.JPEG
n02398521/ILSVRC2012_val_00023663.JPEG,n02398521,ILSVRC2012_val_00023663.JPEG
n02398521/ILSVRC2012_val_00023744.JPEG,n02398521,ILSVRC2012_val_00023744.JPEG
n02398521/ILSVRC2012_val_00024115.JPEG,n02398521,ILSVRC2012_val_00024115.JPEG
n02398521/ILSVRC2012_val_00024656.JPEG,n02398521,ILSVRC2012_val_00024656.JPEG
n02398521/ILSVRC2012_val_00025996.JPEG,n02398521,ILSVRC2012_val_00025996.JPEG
n02398521/ILSVRC2012_val_00026103.JPEG,n02398521,ILSVRC2012_val_00026103.JPEG
n02398521/ILSVRC2012_val_00027472.JPEG,n02398521,ILSVRC2012_val_00027472.JPEG
n02398521/ILSVRC2012_val_00027933.JPEG,n02398521,ILSVRC2012_val_00027933.JPEG
n02398521/ILSVRC2012_val_00027980.JPEG,n02398521,ILSVRC2012_val_00027980.JPEG
n02398521/ILSVRC2012_val_00028825.JPEG,n02398521,ILSVRC2012_val_00028825.JPEG
n02398521/ILSVRC2012_val_00028867.JPEG,n02398521,ILSVRC2012_val_00028867.JPEG
n02398521/ILSVRC2012_val_00030665.JPEG,n02398521,ILSVRC2012_val_00030665.JPEG
n02398521/ILSVRC2012_val_00031293.JPEG,n02398521,ILSVRC2012_val_00031293.JPEG
n02398521/ILSVRC2012_val_00032449.JPEG,n02398521,ILSVRC2012_val_00032449.JPEG
n02398521/ILSVRC2012_val_00033265.JPEG,n02398521,ILSVRC2012_val_00033265.JPEG
n02398521/ILSVRC2012_val_00034570.JPEG,n02398521,ILSVRC2012_val_00034570.JPEG
n02398521/ILSVRC2012_val_00035386.JPEG,n02398521,ILSVRC2012_val_00035386.JPEG
n02398521/ILSVRC2012_val_00035697.JPEG,n02398521,ILSVRC2012_val_00035697.JPEG
n02398521/ILSVRC2012_val_00035707.JPEG,n02398521,ILSVRC2012_val_00035707.JPEG
n02398521/ILSVRC2012_val_00036081.JPEG,n02398521,ILSVRC2012_val_00036081.JPEG
n02398521/ILSVRC2012_val_00038173.JPEG,n02398521,ILSVRC2012_val_00038173.JPEG
n02398521/ILSVRC2012_val_00038714.JPEG,n02398521,ILSVRC2012_val_00038714.JPEG
n02398521/ILSVRC2012_val_00038747.JPEG,n02398521,ILSVRC2012_val_00038747.JPEG
n02398521/ILSVRC2012_val_00038791.JPEG,n02398521,ILSVRC2012_val_00038791.JPEG
n02398521/ILSVRC2012_val_00039400.JPEG,n02398521,ILSVRC2012_val_00039400.JPEG
n02398521/ILSVRC2012_val_00041243.JPEG,n02398521,ILSVRC2012_val_00041243.JPEG
n02398521/ILSVRC2012_val_00041708.JPEG,n02398521,ILSVRC2012_val_00041708.JPEG
n02398521/ILSVRC2012_val_00041835.JPEG,n02398521,ILSVRC2012_val_00041835.JPEG
n02398521/ILSVRC2012_val_00043907.JPEG,n02398521,ILSVRC2012_val_00043907.JPEG
n02398521/ILSVRC2012_val_00045847.JPEG,n02398521,ILSVRC2012_val_00045847.JPEG
n04579432/ILSVRC2012_val_00000497.JPEG,n04579432,ILSVRC2012_val_00000497.JPEG
n04579432/ILSVRC2012_val_00001245.JPEG,n04579432,ILSVRC2012_val_00001245.JPEG
n04579432/ILSVRC2012_val_00001734.JPEG,n04579432,ILSVRC2012_val_00001734.JPEG
n04579432/ILSVRC2012_val_00004165.JPEG,n04579432,ILSVRC2012_val_00004165.JPEG
n04579432/ILSVRC2012_val_00004304.JPEG,n04579432,ILSVRC2012_val_00004304.JPEG
n04579432/ILSVRC2012_val_00004456.JPEG,n04579432,ILSVRC2012_val_00004456.JPEG
n04579432/ILSVRC2012_val_00005350.JPEG,n04579432,ILSVRC2012_val_00005350.JPEG
n04579432/ILSVRC2012_val_00006029.JPEG,n04579432,ILSVRC2012_val_00006029.JPEG
n04579432/ILSVRC2012_val_00006647.JPEG,n04579432,ILSVRC2012_val_00006647.JPEG
n04579432/ILSVRC2012_val_00009229.JPEG,n04579432,ILSVRC2012_val_00009229.JPEG
n04579432/ILSVRC2012_val_00009840.JPEG,n04579432,ILSVRC2012_val_00009840.JPEG
n04579432/ILSVRC2012_val_00010197.JPEG,n04579432,ILSVRC2012_val_00010197.JPEG
n04579432/ILSVRC2012_val_00011559.JPEG,n04579432,ILSVRC2012_val_00011559.JPEG
n04579432/ILSVRC2012_val_00014760.JPEG,n04579432,ILSVRC2012_val_00014760.JPEG
n04579432/ILSVRC2012_val_00015212.JPEG,n04579432,ILSVRC2012_val_00015212.JPEG
n04579432/ILSVRC2012_val_00016786.JPEG,n04579432,ILSVRC2012_val_00016786.JPEG
n04579432/ILSVRC2012_val_00017768.JPEG,n04579432,ILSVRC2012_val_00017768.JPEG
n04579432/ILSVRC2012_val_00018732.JPEG,n04579432,ILSVRC2012_val_00018732.JPEG
n04579432/ILSVRC2012_val_00018816.JPEG,n04579432,ILSVRC2012_val_00018816.JPEG
n04579432/ILSVRC2012_val_00019781.JPEG,n04579432,ILSVRC2012_val_00019781.JPEG
n04579432/ILSVRC2012_val_00020246.JPEG,n04579432,ILSVRC2012_val_00020246.JPEG
n04579432/ILSVRC2012_val_00020952.JPEG,n04579432,ILSVRC2012_val_00020952.JPEG
n04579432/ILSVRC2012_val_00021480.JPEG,n04579432,ILSVRC2012_val_00021480.JPEG
n04579432/ILSVRC2012_val_00021758.JPEG,n04579432,ILSVRC2012_val_00021758.JPEG
n04579432/ILSVRC2012_val_00021960.JPEG,n04579432,ILSVRC2012_val_00021960.JPEG
n04579432/ILSVRC2012_val_00025786.JPEG,n04579432,ILSVRC2012_val_00025786.JPEG
n04579432/ILSVRC2012_val_00025788.JPEG,n04579432,ILSVRC2012_val_00025788.JPEG
n04579432/ILSVRC2012_val_00027515.JPEG,n04579432,ILSVRC2012_val_00027515.JPEG
n04579432/ILSVRC2012_val_00028072.JPEG,n04579432,ILSVRC2012_val_00028072.JPEG
n04579432/ILSVRC2012_val_00031012.JPEG,n04579432,ILSVRC2012_val_00031012.JPEG
n04579432/ILSVRC2012_val_00031358.JPEG,n04579432,ILSVRC2012_val_00031358.JPEG
n04579432/ILSVRC2012_val_00031745.JPEG,n04579432,ILSVRC2012_val_00031745.JPEG
n04579432/ILSVRC2012_val_00032330.JPEG,n04579432,ILSVRC2012_val_00032330.JPEG
n04579432/ILSVRC2012_val_00032728.JPEG,n04579432,ILSVRC2012_val_00032728.JPEG
n04579432/ILSVRC2012_val_00034891.JPEG,n04579432,ILSVRC2012_val_00034891.JPEG
n04579432/ILSVRC2012_val_00035203.JPEG,n04579432,ILSVRC2012_val_00035203.JPEG
n04579432/ILSVRC2012_val_00035496.JPEG,n04579432,ILSVRC2012_val_00035496.JPEG
n04579432/ILSVRC2012_val_00035948.JPEG,n04579432,ILSVRC2012_val_00035948.JPEG
n04579432/ILSVRC2012_val_00037298.JPEG,n04579432,ILSVRC2012_val_00037298.JPEG
n04579432/ILSVRC2012_val_00039649.JPEG,n04579432,ILSVRC2012_val_00039649.JPEG
n04579432/ILSVRC2012_val_00040275.JPEG,n04579432,ILSVRC2012_val_00040275.JPEG
n04579432/ILSVRC2012_val_00040552.JPEG,n04579432,ILSVRC2012_val_00040552.JPEG
n04579432/ILSVRC2012_val_00044482.JPEG,n04579432,ILSVRC2012_val_00044482.JPEG
n04579432/ILSVRC2012_val_00044828.JPEG,n04579432,ILSVRC2012_val_00044828.JPEG
n04579432/ILSVRC2012_val_00045177.JPEG,n04579432,ILSVRC2012_val_00045177.JPEG
n04579432/ILSVRC2012_val_00045862.JPEG,n04579432,ILSVRC2012_val_00045862.JPEG
n04579432/ILSVRC2012_val_00046147.JPEG,n04579432,ILSVRC2012_val_00046147.JPEG
n04579432/ILSVRC2012_val_00048165.JPEG,n04579432,ILSVRC2012_val_00048165.JPEG
n04579432/ILSVRC2012_val_00048926.JPEG,n04579432,ILSVRC2012_val_00048926.JPEG
n04579432/ILSVRC2012_val_00048966.JPEG,n04579432,ILSVRC2012_val_00048966.JPEG
n04074963/ILSVRC2012_val_00000275.JPEG,n04074963,ILSVRC2012_val_00000275.JPEG
n04074963/ILSVRC2012_val_00001838.JPEG,n04074963,ILSVRC2012_val_00001838.JPEG
n04074963/ILSVRC2012_val_00002371.JPEG,n04074963,ILSVRC2012_val_00002371.JPEG
n04074963/ILSVRC2012_val_00002910.JPEG,n04074963,ILSVRC2012_val_00002910.JPEG
n04074963/ILSVRC2012_val_00003211.JPEG,n04074963,ILSVRC2012_val_00003211.JPEG
n04074963/ILSVRC2012_val_00006113.JPEG,n04074963,ILSVRC2012_val_00006113.JPEG
n04074963/ILSVRC2012_val_00008267.JPEG,n04074963,ILSVRC2012_val_00008267.JPEG
n04074963/ILSVRC2012_val_00010727.JPEG,n04074963,ILSVRC2012_val_00010727.JPEG
n04074963/ILSVRC2012_val_00013950.JPEG,n04074963,ILSVRC2012_val_00013950.JPEG
n04074963/ILSVRC2012_val_00016214.JPEG,n04074963,ILSVRC2012_val_00016214.JPEG
n04074963/ILSVRC2012_val_00017148.JPEG,n04074963,ILSVRC2012_val_00017148.JPEG
n04074963/ILSVRC2012_val_00017725.JPEG,n04074963,ILSVRC2012_val_00017725.JPEG
