path,wnid,file
n02110806/ILSVRC2012_val_00001344.JPEG,n02110806,ILSVRC2012_val_00001344.JPEG
n02110806/ILSVRC2012_val_00004804.JPEG,n02110806,ILSVRC2012_val_00004804.JPEG
n02110806/ILSVRC2012_val_00006535.JPEG,n02110806,ILSVRC2012_val_00006535.JPEG
n02110806/ILSVRC2012_val_00007695.JPEG,n02110806,ILSVRC2012_val_00007695.JPEG
n02110806/ILSVRC2012_val_00009093.JPEG,n02110806,ILSVRC2012_val_00009093.JPEG
n02110806/ILSVRC2012_val_00009224.JPEG,n02110806,ILSVRC2012_val_00009224.JPEG
n02110806/ILSVRC2012_val_00009468.JPEG,n02110806,ILSVRC2012_val_00009468.JPEG
n02110806/ILSVRC2012_val_00009810.JPEG,n02110806,ILSVRC2012_val_00009810.JPEG
n02110806/ILSVRC2012_val_00010686.JPEG,n02110806,ILSVRC2012_val_00010686.JPEG
n02110806/ILSVRC2012_val_00010970.JPEG,n02110806,ILSVRC2012_val_00010970.JPEG
n02110806/ILSVRC2012_val_00012171.JPEG,n02110806,ILSVRC2012_val_00012171.JPEG
n02110806/ILSVRC2012_val_00012221.JPEG,n02110806,ILSVRC2012_val_00012221.JPEG
n02110806/ILSVRC2012_val_00013318.JPEG,n02110806,ILSVRC2012_val_00013318.JPEG
n02110806/ILSVRC2012_val_00014332.JPEG,n02110806,ILSVRC2012_val_00014332.JPEG
n02110806/ILSVRC2012_val_00018009.JPEG,n02110806,ILSVRC2012_val_00018009.JPEG
n02110806/ILSVRC2012_val_00020118.JPEG,n02110806,ILSVRC2012_val_00020118.JPEG
n02110806/ILSVRC2012_val_00020392.JPEG,n02110806,ILSVRC2012_val_00020392.JPEG
n02110806/ILSVRC2012_val_00021126.JPEG,n02110806,ILSVRC2012_val_00021126.JPEG
n02110806/ILSVRC2012_val_00021214.JPEG,n02110806,ILSVRC2012_val_00021214.JPEG
n02110806/ILSVRC2012_val_00022196.JPEG,n02110806,ILSVRC2012_val_00022196.JPEG
n02110806/ILSVRC2012_val_00024321.JPEG,n02110806,ILSVRC2012_val_00024321.JPEG
n02110806/ILSVRC2012_val_00025187.JPEG,n02110806,ILSVRC2012_val_00025187.JPEG
n02110806/ILSVRC2012_val_00025245.JPEG,n02110806,ILSVRC2012_val_00025245.JPEG
n02110806/ILSVRC2012_val_00026028.JPEG,n02110806,ILSVRC2012_val_00026028.JPEG
n02110806/ILSVRC2012_val_00027839.JPEG,n02110806,ILSVRC2012_val_00027839.JPEG
n02110806/ILSVRC2012_val_00028725.JPEG,n02110806,ILSVRC2012_val_00028725.JPEG
n02110806/ILSVRC2012_val_00029934.JPEG,n02110806,ILSVRC2012_val_00029934.JPEG
n02110806/ILSVRC2012_val_00030364.JPEG,n02110806,ILSVRC2012_val_00030364.JPEG
n02110806/ILSVRC2012_val_00030771.JPEG,n02110806,ILSVRC2012_val_00030771.JPEG
n02110806/ILSVRC2012_val_00030970.JPEG,n02110806,ILSVRC2012_val_00030970.JPEG
n02110806/ILSVRC2012_val_00032209.JPEG,n02110806,ILSVRC2012_val_00032209.JPEG
n02110806/ILSVRC2012_val_00033848.JPEG,n02110806,ILSVRC2012_val_00033848.JPEG
n02110806/ILSVRC2012_val_00034075.JPEG,n02110806,ILSVRC2012_val_00034075.JPEG
n02110806/ILSVRC2012_val_00035296.JPEG,n02110806,ILSVRC2012_val_00035296.JPEG
n02110806/ILSVRC2012_val_00035890.JPEG,n02110806,ILSVRC2012_val_00035890.JPEG
n02110806/ILSVRC2012_val_00039498.JPEG,n02110806,ILSVRC2012_val_00039498.JPEG
n02110806/ILSVRC2012_val_00040187.JPEG,n02110806,ILSVRC2012_val_00040187.JPEG
n02110806/ILSVRC2012_val_00040381.JPEG,n02110806,ILSVRC2012_val_00040381.JPEG
n02110806/ILSVRC2012_val_00043289.JPEG,n02110806,ILSVRC2012_val_00043289.JPEG
n02110806/ILSVRC2012_val_00043319.JPEG,n02110806,ILSVRC2012_val_00043319.JPEG
n02110806/ILSVRC2012_val_00043464.JPEG,n02110806,ILSVRC2012_val_00043464.JPEG
n02110806/ILSVRC2012_val_00043813.JPEG,n02110806,ILSVRC2012_val_00043813.JPEG
n02110806/ILSVRC2012_val_00045859.JPEG,n02110806,ILSVRC2012_val_00045859.JPEG
n02110806/ILSVRC2012_val_00046134.JPEG,n02110806,ILSVRC2012_val_00046134.JPEG
n02110806/ILSVRC2012_val_00046197.JPEG,n02110806,ILSVRC2012_val_00046197.JPEG
n02110806/ILSVRC2012_val_00046623.JPEG,n02110806,ILSVRC2012_val_00046623.JPEG
n02110806/ILSVRC2012_val_00047019.JPEG,n02110806,ILSVRC2012_val_00047019.JPEG
n02110806/ILSVRC2012_val_00047411.JPEG,n02110806,ILSVRC2012_val_00047411.JPEG
n02110806/ILSVRC2012_val_00049334.JPEG,n02110806,ILSVRC2012_val_00049334.JPEG
n02110806/ILSVRC2012_val_00049397.JPEG,n02110806,ILSVRC2012_val_00049397.JPEG
n02074367/ILSVRC2012_val_00000072.JPEG,n02074367,ILSVRC2012_val_00000072.JPEG
n02074367/ILSVRC2012_val_00000578.JPEG,n02074367,ILSVRC2012_val_00000578.JPEG
n02074367/ILSVRC2012_val_00001544.JPEG,n02074367,ILSVRC2012_val_00001544.JPEG
n02074367/ILSVRC2012_val_00001608.JPEG,n02074367,ILSVRC2012_val_00001608.JPEG
n02074367/ILSVRC2012_val_00002000.JPEG,n02074367,ILSVRC2012_val_00002000.JPEG
n02074367/ILSVRC2012_val_00004600.JPEG,n02074367,ILSVRC2012_val_00004600.JPEG
n02074367/ILSVRC2012_val_00004669.JPEG,n02074367,ILSVRC2012_val_00004669.JPEG
