path,wnid,file
n02799071/ILSVRC2012_val_00001468.JPEG,n02799071,ILSVRC2012_val_00001468.JPEG
n02799071/ILSVRC2012_val_00003328.JPEG,n02799071,ILSVRC2012_val_00003328.JPEG
n02799071/ILSVRC2012_val_00006073.JPEG,n02799071,ILSVRC2012_val_00006073.JPEG
n02799071/ILSVRC2012_val_00006600.JPEG,n02799071,ILSVRC2012_val_00006600.JPEG
n02799071/ILSVRC2012_val_00007308.JPEG,n02799071,ILSVRC2012_val_00007308.JPEG
n02799071/ILSVRC2012_val_00009184.JPEG,n02799071,ILSVRC2012_val_00009184.JPEG
n02799071/ILSVRC2012_val_00011097.JPEG,n02799071,ILSVRC2012_val_00011097.JPEG
n02799071/ILSVRC2012_val_00011579.JPEG,n02799071,ILSVRC2012_val_00011579.JPEG
n02799071/ILSVRC2012_val_00011670.JPEG,n02799071,ILSVRC2012_val_00011670.JPEG
n02799071/ILSVRC2012_val_00011795.JPEG,n02799071,ILSVRC2012_val_00011795.JPEG
n02799071/ILSVRC2012_val_00012189.JPEG,n02799071,ILSVRC2012_val_00012189.JPEG
n02799071/ILSVRC2012_val_00012687.JPEG,n02799071,ILSVRC2012_val_00012687.JPEG
n02799071/ILSVRC2012_val_00013261.JPEG,n02799071,ILSVRC2012_val_00013261.JPEG
n02799071/ILSVRC2012_val_00017083.JPEG,n02799071,ILSVRC2012_val_00017083.JPEG
n02799071/ILSVRC2012_val_00017095.JPEG,n02799071,ILSVRC2012_val_00017095.JPEG
n02799071/ILSVRC2012_val_00019591.JPEG,n02799071,ILSVRC2012_val_00019591.JPEG
n02799071/ILSVRC2012_val_00020572.JPEG,n02799071,ILSVRC2012_val_00020572.JPEG
n02799071/ILSVRC2012_val_00020755.JPEG,n02799071,ILSVRC2012_val_00020755.JPEG
n02799071/ILSVRC2012_val_00021134.JPEG,n02799071,ILSVRC2012_val_00021134.JPEG
n02799071/ILSVRC2012_val_00021627.JPEG,n02799071,ILSVRC2012_val_00021627.JPEG
n02799071/ILSVRC2012_val_00022312.JPEG,n02799071,ILSVRC2012_val_00022312.JPEG
n02799071/ILSVRC2012_val_00022766.JPEG,n02799071,ILSVRC2012_val_00022766.JPEG
n02799071/ILSVRC2012_val_00023535.JPEG,n02799071,ILSVRC2012_val_00023535.JPEG
n02799071/ILSVRC2012_val_00024202.JPEG,n02799071,ILSVRC2012_val_00024202.JPEG
n02799071/ILSVRC2012_val_00025233.JPEG,n02799071,ILSVRC2012_val_00025233.JPEG
n02799071/ILSVRC2012_val_00026506.JPEG,n02799071,ILSVRC2012_val_00026506.JPEG
n02799071/ILSVRC2012_val_00027308.JPEG,n02799071,ILSVRC2012_val_00027308.JPEG
n02799071/ILSVRC2012_val_00027589.JPEG,n02799071,ILSVRC2012_val_00027589.JPEG
n02799071/ILSVRC2012_val_00027605.JPEG,n02799071,ILSVRC2012_val_00027605.JPEG
n02799071/ILSVRC2012_val_00027800.JPEG,n02799071,ILSVRC2012_val_00027800.JPEG
n02799071/ILSVRC2012_val_00028899.JPEG,n02799071,ILSVRC2012_val_00028899.JPEG
n02799071/ILSVRC2012_val_00033880.JPEG,n02799071,ILSVRC2012_val_00033880.JPEG
n02799071/ILSVRC2012_val_00036898.JPEG,n02799071,ILSVRC2012_val_00036898.JPEG
n02799071/ILSVRC2012_val_00036973.JPEG,n02799071,ILSVRC2012_val_00036973.JPEG
n02799071/ILSVRC2012_val_00037169.JPEG,n02799071,ILSVRC2012_val_00037169.JPEG
