path,wnid,file
n03743016/ILSVRC2012_val_00000382.JPEG,n03743016,ILSVRC2012_val_00000382.JPEG
n03743016/ILSVRC2012_val_00005049.JPEG,n03743016,ILSVRC2012_val_00005049.JPEG
n03743016/ILSVRC2012_val_00005693.JPEG,n03743016,ILSVRC2012_val_00005693.JPEG
n03743016/ILSVRC2012_val_00006348.JPEG,n03743016,ILSVRC2012_val_00006348.JPEG
n03743016/ILSVRC2012_val_00007581.JPEG,n03743016,ILSVRC2012_val_00007581.JPEG
n03743016/ILSVRC2012_val_00008833.JPEG,n03743016,ILSVRC2012_val_00008833.JPEG
n03743016/ILSVRC2012_val_00008924.JPEG,n03743016,ILSVRC2012_val_00008924.JPEG
n03743016/ILSVRC2012_val_00011912.JPEG,n03743016,ILSVRC2012_val_00011912.JPEG
n03743016/ILSVRC2012_val_00012360.JPEG,n03743016,ILSVRC2012_val_00012360.JPEG
n03743016/ILSVRC2012_val_00012483.JPEG,n03743016,ILSVRC2012_val_00012483.JPEG
n03743016/ILSVRC2012_val_00013275.JPEG,n03743016,ILSVRC2012_val_00013275.JPEG
n03743016/ILSVRC2012_val_00014509.JPEG,n03743016,ILSVRC2012_val_00014509.JPEG
n03743016/ILSVRC2012_val_00015460.JPEG,n03743016,ILSVRC2012_val_00015460.JPEG
n03743016/ILSVRC2012_val_00015599.JPEG,n03743016,ILSVRC2012_val_00015599.JPEG
n03743016/ILSVRC2012_val_00017746.JPEG,n03743016,ILSVRC2012_val_00017746.JPEG
n03743016/ILSVRC2012_val_00017896.JPEG,n03743016,ILSVRC2012_val_00017896.JPEG
n03743016/ILSVRC2012_val_00017922.JPEG,n03743016,ILSVRC2012_val_00017922.JPEG
n03743016/ILSVRC2012_val_00018372.JPEG,n03743016,ILSVRC2012_val_00018372.JPEG
n03743016/ILSVRC2012_val_00018889.JPEG,n03743016,ILSVRC2012_val_00018889.JPEG
n03743016/ILSVRC2012_val_00019927.JPEG,n03743016,ILSVRC2012_val_00019927.JPEG
n03743016/ILSVRC2012_val_00019993.JPEG,n03743016,ILSVRC2012_val_00019993.JPEG
n03743016/ILSVRC2012_val_00020408.JPEG,n03743016,ILSVRC2012_val_00020408.JPEG
n03743016/ILSVRC2012_val_00020640.JPEG,n03743016,ILSVRC2012_val_00020640.JPEG
n03743016/ILSVRC2012_val_00021884.JPEG,n03743016,ILSVRC2012_val_00021884.JPEG
n03743016/ILSVRC2012_val_00022440.JPEG,n03743016,ILSVRC2012_val_00022440.JPEG
n03743016/ILSVRC2012_val_00022549.JPEG,n03743016,ILSVRC2012_val_00022549.JPEG
n03743016/ILSVRC2012_val_00023157.JPEG,n03743016,ILSVRC2012_val_00023157.JPEG
