path,wnid,file
n02114367/ILSVRC2012_val_00000530.JPEG,n02114367,ILSVRC2012_val_00000530.JPEG
n02114367/ILSVRC2012_val_00000912.JPEG,n02114367,ILSVRC2012_val_00000912.JPEG
n02114367/ILSVRC2012_val_00001172.JPEG,n02114367,ILSVRC2012_val_00001172.JPEG
n02114367/ILSVRC2012_val_00001469.JPEG,n02114367,ILSVRC2012_val_00001469.JPEG
n02114367/ILSVRC2012_val_00002259.JPEG,n02114367,ILSVRC2012_val_00002259.JPEG
n02114367/ILSVRC2012_val_00006666.JPEG,n02114367,ILSVRC2012_val_00006666.JPEG
n02114367/ILSVRC2012_val_00009604.JPEG,n02114367,ILSVRC2012_val_00009604.JPEG
n02114367/ILSVRC2012_val_00011188.JPEG,n02114367,ILSVRC2012_val_00011188.JPEG
n02114367/ILSVRC2012_val_00011463.JPEG,n02114367,ILSVRC2012_val_00011463.JPEG
n02114367/ILSVRC2012_val_00012840.JPEG,n02114367,ILSVRC2012_val_00012840.JPEG
n02114367/ILSVRC2012_val_00013412.JPEG,n02114367,ILSVRC2012_val_00013412.JPEG
n02114367/ILSVRC2012_val_00013479.JPEG,n02114367,ILSVRC2012_val_00013479.JPEG
n02114367/ILSVRC2012_val_00014508.JPEG,n02114367,ILSVRC2012_val_00014508.JPEG
n02114367/ILSVRC2012_val_00014734.JPEG,n02114367,ILSVRC2012_val_00014734.JPEG
n02114367/ILSVRC2012_val_00015030.JPEG,n02114367,ILSVRC2012_val_00015030.JPEG
n02114367/ILSVRC2012_val_00015465.JPEG,n02114367,ILSVRC2012_val_00015465.JPEG
n02114367/ILSVRC2012_val_00015625.JPEG,n02114367,ILSVRC2012_val_00015625.JPEG
n02114367/ILSVRC2012_val_00016281.JPEG,n02114367,ILSVRC2012_val_00016281.JPEG
n02114367/ILSVRC2012_val_00017311.JPEG,n02114367,ILSVRC2012_val_00017311.JPEG
n02114367/ILSVRC2012_val_00017773.JPEG,n02114367,ILSVRC2012_val_00017773.JPEG
n02114367/ILSVRC2012_val_00017809.JPEG,n02114367,ILSVRC2012_val_00017809.JPEG
n02114367/ILSVRC2012_val_00018311.JPEG,n02114367,ILSVRC2012_val_00018311.JPEG
n02114367/ILSVRC2012_val_00018872.JPEG,n02114367,ILSVRC2012_val_00018872.JPEG
n02114367/ILSVRC2012_val_00022055.JPEG,n02114367,ILSVRC2012_val_00022055.JPEG
n02114367/ILSVRC2012_val_00024863.JPEG,n02114367,ILSVRC2012_val_00024863.JPEG
n02114367/ILSVRC2012_val_00027497.JPEG,n02114367,ILSVRC2012_val_00027497.JPEG
n02114367/ILSVRC2012_val_00027951.JPEG,n02114367,ILSVRC2012_val_00027951.JPEG
n02114367/ILSVRC2012_val_00028990.JPEG,n02114367,ILSVRC2012_val_00028990.JPEG
n02114367/ILSVRC2012_val_00029659.JPEG,n02114367,ILSVRC2012_val_00029659.JPEG
n02114367/ILSVRC2012_val_00029769.JPEG,n02114367,ILSVRC2012_val_00029769.JPEG
n02114367/ILSVRC2012_val_00031414.JPEG,n02114367,ILSVRC2012_val_00031414.JPEG
n02114367/ILSVRC2012_val_00032568.JPEG,n02114367,ILSVRC2012_val_00032568.JPEG
n02114367/ILSVRC2012_val_00032749.JPEG,n02114367,ILSVRC2012_val_00032749.JPEG
n02114367/ILSVRC2012_val_00033884.JPEG,n02114367,ILSVRC2012_val_00033884.JPEG
n02114367/ILSVRC2012_val_00037118.JPEG,n02114367,ILSVRC2012_val_00037118.JPEG
n02114367/ILSVRC2012_val_00037630.JPEG,n02114367,ILSVRC2012_val_00037630.JPEG
n02114367/ILSVRC2012_val_00038239.JPEG,n02114367,ILSVRC2012_val_00038239.JPEG
n02114367/ILSVRC2012_val_00039885.JPEG,n02114367,ILSVRC2012_val_00039885.JPEG
n02114367/ILSVRC2012_val_00041601.JPEG,n02114367,ILSVRC2012_val_00041601.JPEG
n02114367/ILSVRC2012_val_00041991.JPEG,n02114367,ILSVRC2012_val_00041991.JPEG
n02114367/ILSVRC2012_val_00042413.JPEG,n02114367,ILSVRC2012_val_00042413.JPEG
n02114367/ILSVRC2012_val_00042434.JPEG,n02114367,ILSVRC2012_val_00042434.JPEG
n02114367/ILSVRC2012_val_00042816.JPEG,n02114367,ILSVRC2012_val_00042816.JPEG
n02114367/ILSVRC2012_val_00043363.JPEG,n02114367,ILSVRC2012_val_00043363.JPEG
n02114367/ILSVRC2012_val_00044765.JPEG,n02114367,ILSVRC2012_val_00044765.JPEG
n02114367/ILSVRC2012_val_00045453.JPEG,n02114367,ILSVRC2012_val_00045453.JPEG
n02114367/ILSVRC2012_val_00046989.JPEG,n02114367,ILSVRC2012_val_00046989.JPEG
n02114367/ILSVRC2012_val_00047435.JPEG,n02114367,ILSVRC2012_val_00047435.JPEG
n02114367/ILSVRC2012_val_00047767.JPEG,n02114367,ILSVRC2012_val_00047767.JPEG
n02114367/ILSVRC2012_val_00049296.JPEG,n02114367,ILSVRC2012_val_00049296.JPEG
n02109047/ILSVRC2012_val_00001408.JPEG,n02109047,ILSVRC2012_val_00001408.JPEG
n02109047/ILSVRC2012_val_00002330.JPEG,n02109047,ILSVRC2012_val_00002330.JPEG
n02109047/ILSVRC2012_val_00003069.JPEG,n02109047,ILSVRC2012_val_00003069.JPEG
n02109047/ILSVRC2012_val_00003306.JPEG,n02109047,ILSVRC2012_val_00003306.JPEG
n02109047/ILSVRC2012_val_00003836.JPEG,n02109047,ILSVRC2012_val_00003836.JPEG
n02109047/ILSVRC2012_val_00004710.JPEG,n02109047,ILSVRC2012_val_00004710.JPEG
n02109047/ILSVRC2012_val_00004731.JPEG,n02109047,ILSVRC2012_val_00004731.JPEG
n02109047/ILSVRC2012_val_00006172.JPEG,n02109047,ILSVRC2012_val_00006172.JPEG
n02109047/ILSVRC2012_val_00006257.JPEG,n02109047,ILSVRC2012_val_00006257.JPEG
n02109047/ILSVRC2012_val_00006834.JPEG,n02109047,ILSVRC2012_val_00006834.JPEG
n02109047/ILSVRC2012_val_00007915.JPEG,n02109047,ILSVRC2012_val_00007915.JPEG
n02109047/ILSVRC2012_val_00009586.JPEG,n02109047,ILSVRC2012_val_00009586.JPEG
n02109047/ILSVRC2012_val_00013414.JPEG,n02109047,ILSVRC2012_val_00013414.JPEG
n02109047/ILSVRC2012_val_00013475.JPEG,n02109047,ILSVRC2012_val_00013475.JPEG
n02109047/ILSVRC2012_val_00014257.JPEG,n02109047,ILSVRC2012_val_00014257.JPEG
n02109047/ILSVRC2012_val_00014589.JPEG,n02109047,ILSVRC2012_val_00014589.JPEG
n02109047/ILSVRC2012_val_00017111.JPEG,n02109047,ILSVRC2012_val_00017111.JPEG
n02109047/ILSVRC2012_val_00017333.JPEG,n02109047,ILSVRC2012_val_00017333.JPEG
n02109047/ILSVRC2012_val_00017636.JPEG,n02109047,ILSVRC2012_val_00017636.JPEG
n02109047/ILSVRC2012_val_00018866.JPEG,n02109047,ILSVRC2012_val_00018866.JPEG
n02109047/ILSVRC2012_val_00022808.JPEG,n02109047,ILSVRC2012_val_00022808.JPEG
n02109047/ILSVRC2012_val_00022814.JPEG,n02109047,ILSVRC2012_val_00022814.JPEG
n02109047/ILSVRC2012_val_00023027.JPEG,n02109047,ILSVRC2012_val_00023027.JPEG
n02109047/ILSVRC2012_val_00023076.JPEG,n02109047,ILSVRC2012_val_00023076.JPEG
n02109047/ILSVRC2012_val_00023740.JPEG,n02109047,ILSVRC2012_val_00023740.JPEG
n02109047/ILSVRC2012_val_00024275.JPEG,n02109047,ILSVRC2012_val_00024275.JPEG
n02109047/ILSVRC2012_val_00024587.JPEG,n02109047,ILSVRC2012_val_00024587.JPEG
n02109047/ILSVRC2012_val_00025652.JPEG,n02109047,ILSVRC2012_val_00025652.JPEG
n02109047/ILSVRC2012_val_00028932.JPEG,n02109047,ILSVRC2012_val_00028932.JPEG
n02109047/ILSVRC2012_val_00031336.JPEG,n02109047,ILSVRC2012_val_00031336.JPEG
n02109047/ILSVRC2012_val_00032160.JPEG,n02109047,ILSVRC2012_val_00032160.JPEG
n02109047/ILSVRC2012_val_00033455.JPEG,n02109047,ILSVRC2012_val_00033455.JPEG
