path,wnid,file
n02895154/ILSVRC2012_val_00000080.JPEG,n02895154,ILSVRC2012_val_00000080.JPEG
n02895154/ILSVRC2012_val_00002050.JPEG,n02895154,ILSVRC2012_val_00002050.JPEG
n02895154/ILSVRC2012_val_00002736.JPEG,n02895154,ILSVRC2012_val_00002736.JPEG
n02895154/ILSVRC2012_val_00003501.JPEG,n02895154,ILSVRC2012_val_00003501.JPEG
n02895154/ILSVRC2012_val_00008405.JPEG,n02895154,ILSVRC2012_val_00008405.JPEG
n02895154/ILSVRC2012_val_00008471.JPEG,n02895154,ILSVRC2012_val_00008471.JPEG
n02895154/ILSVRC2012_val_00008884.JPEG,n02895154,ILSVRC2012_val_00008884.JPEG
n02895154/ILSVRC2012_val_00008968.JPEG,n02895154,ILSVRC2012_val_00008968.JPEG
n02895154/ILSVRC2012_val_00009114.JPEG,n02895154,ILSVRC2012_val_00009114.JPEG
n02895154/ILSVRC2012_val_00011775.JPEG,n02895154,ILSVRC2012_val_00011775.JPEG
n02895154/ILSVRC2012_val_00012474.JPEG,n02895154,ILSVRC2012_val_00012474.JPEG
n02895154/ILSVRC2012_val_00013168.JPEG,n02895154,ILSVRC2012_val_00013168.JPEG
n02895154/ILSVRC2012_val_00013779.JPEG,n02895154,ILSVRC2012_val_00013779.JPEG
n02895154/ILSVRC2012_val_00013879.JPEG,n02895154,ILSVRC2012_val_00013879.JPEG
n02895154/ILSVRC2012_val_00013983.JPEG,n02895154,ILSVRC2012_val_00013983.JPEG
n02895154/ILSVRC2012_val_00014013.JPEG,n02895154,ILSVRC2012_val_00014013.JPEG
n02895154/ILSVRC2012_val_00015819.JPEG,n02895154,ILSVRC2012_val_00015819.JPEG
n02895154/ILSVRC2012_val_00016869.JPEG,n02895154,ILSVRC2012_val_00016869.JPEG
n02895154/ILSVRC2012_val_00016882.JPEG,n02895154,ILSVRC2012_val_00016882.JPEG
n02895154/ILSVRC2012_val_00019421.JPEG,n02895154,ILSVRC2012_val_00019421.JPEG
n02895154/ILSVRC2012_val_00020007.JPEG,n02895154,ILSVRC2012_val_00020007.JPEG
n02895154/ILSVRC2012_val_00020278.JPEG,n02895154,ILSVRC2012_val_00020278.JPEG
n02895154/ILSVRC2012_val_00021348.JPEG,n02895154,ILSVRC2012_val_00021348.JPEG
n02895154/ILSVRC2012_val_00021641.JPEG,n02895154,ILSVRC2012_val_00021641.JPEG
n02895154/ILSVRC2012_val_00021945.JPEG,n02895154,ILSVRC2012_val_00021945.JPEG
n02895154/ILSVRC2012_val_00022803.JPEG,n02895154,ILSVRC2012_val_00022803.JPEG
n02895154/ILSVRC2012_val_00023614.JPEG,n02895154,ILSVRC2012_val_00023614.JPEG
n02895154/ILSVRC2012_val_00023971.JPEG,n02895154,ILSVRC2012_val_00023971.JPEG
n02895154/ILSVRC2012_val_00027658.JPEG,n02895154,ILSVRC2012_val_00027658.JPEG
n02895154/ILSVRC2012_val_00028645.JPEG,n02895154,ILSVRC2012_val_00028645.JPEG
n02895154/ILSVRC2012_val_00029085.JPEG,n02895154,ILSVRC2012_val_00029085.JPEG
n02895154/ILSVRC2012_val_00030532.JPEG,n02895154,ILSVRC2012_val_00030532.JPEG
n02895154/ILSVRC2012_val_00030994.JPEG,n02895154,ILSVRC2012_val_00030994.JPEG
n02895154/ILSVRC2012_val_00031665.JPEG,n02895154,ILSVRC2012_val_00031665.JPEG
n02895154/ILSVRC2012_val_00031670.JPEG,n02895154,ILSVRC2012_val_00031670.JPEG
n02895154/ILSVRC2012_val_00032037.JPEG,n02895154,ILSVRC2012_val_00032037.JPEG
n02895154/ILSVRC2012_val_00033570.JPEG,n02895154,ILSVRC2012_val_00033570.JPEG
n02895154/ILSVRC2012_val_00034336.JPEG,n02895154,ILSVRC2012_val_00034336.JPEG
n02895154/ILSVRC2012_val_00037025.JPEG,n02895154,ILSVRC2012_val_00037025.JPEG
n02895154/ILSVRC2012_val_00039079.JPEG,n02895154,ILSVRC2012_val_00039079.JPEG
n02895154/ILSVRC2012_val_00040548.JPEG,n02895154,ILSVRC2012_val_00040548.JPEG
n02895154/ILSVRC2012_val_00041183.JPEG,n02895154,ILSVRC2012_val_00041183.JPEG
n02895154/ILSVRC2012_val_00045242.JPEG,n02895154,ILSVRC2012_val_00045242.JPEG
n02895154/ILSVRC2012_val_00045287.JPEG,n02895154,ILSVRC2012_val_00045287.JPEG
n02895154/ILSVRC2012_val_00045316.JPEG,n02895154,ILSVRC2012_val_00045316.JPEG
n02895154/ILSVRC2012_val_00046045.JPEG,n02895154,ILSVRC2012_val_00046045.JPEG
n02895154/ILSVRC2012_val_00046195.JPEG,n02895154,ILSVRC2012_val_00046195.JPEG
n02895154/ILSVRC2012_val_00047104.JPEG,n02895154,ILSVRC2012_val_00047104.JPEG
n02895154/ILSVRC2012_val_00048043.JPEG,n02895154,ILSVRC2012_val_00048043.JPEG
n02895154/ILSVRC2012_val_00048989.JPEG,n02895154,ILSVRC2012_val_00048989.JPEG
n02107908/ILSVRC2012_val_00000594.JPEG,n02107908,ILSVRC2012_val_00000594.JPEG
n02107908/ILSVRC2012_val_00000758.JPEG,n02107908,ILSVRC2012_val_00000758.JPEG
n02107908/ILSVRC2012_val_00002989.JPEG,n02107908,ILSVRC2012_val_00002989.JPEG
n02107908/ILSVRC2012_val_00004404.JPEG,n02107908,ILSVRC2012_val_00004404.JPEG
n02107908/ILSVRC2012_val_00004569.JPEG,n02107908,ILSVRC2012_val_00004569.JPEG
n02107908/ILSVRC2012_val_00005043.JPEG,n02107908,ILSVRC2012_val_00005043.JPEG
n02107908/ILSVRC2012_val_00006168.JPEG,n02107908,ILSVRC2012_val_00006168.JPEG
n02107908/ILSVRC2012_val_00007054.JPEG,n02107908,ILSVRC2012_val_00007054.JPEG
n02107908/ILSVRC2012_val_00007773.JPEG,n02107908,ILSVRC2012_val_00007773.JPEG
n02107908/ILSVRC2012_val_00009877.JPEG,n02107908,ILSVRC2012_val_00009877.JPEG
n02107908/ILSVRC2012_val_00011242.JPEG,n02107908,ILSVRC2012_val_00011242.JPEG
n02107908/ILSVRC2012_val_00012690.JPEG,n02107908,ILSVRC2012_val_00012690.JPEG
n02107908/ILSVRC2012_val_00013876.JPEG,n02107908,ILSVRC2012_val_00013876.JPEG
n02107908/ILSVRC2012_val_00016969.JPEG,n02107908,ILSVRC2012_val_00016969.JPEG
n02107908/ILSVRC2012_val_00018577.JPEG,n02107908,ILSVRC2012_val_00018577.JPEG
n02107908/ILSVRC2012_val_00018589.JPEG,n02107908,ILSVRC2012_val_00018589.JPEG
n02107908/ILSVRC2012_val_00019683.JPEG,n02107908,ILSVRC2012_val_00019683.JPEG
n02107908/ILSVRC2012_val_00021208.JPEG,n02107908,ILSVRC2012_val_00021208.JPEG
n02107908/ILSVRC2012_val_00021846.JPEG,n02107908,ILSVRC2012_val_00021846.JPEG
n02107908/ILSVRC2012_val_00025496.JPEG,n02107908,ILSVRC2012_val_00025496.JPEG
n02107908/ILSVRC2012_val_00026996.JPEG,n02107908,ILSVRC2012_val_00026996.JPEG
n02107908/ILSVRC2012_val_00027905.JPEG,n02107908,ILSVRC2012_val_00027905.JPEG
n02107908/ILSVRC2012_val_00029133.JPEG,n02107908,ILSVRC2012_val_00029133.JPEG
