path,wnid,file
n07579787/ILSVRC2012_val_00001611.JPEG,n07579787,ILSVRC2012_val_00001611.JPEG
n07579787/ILSVRC2012_val_00002221.JPEG,n07579787,ILSVRC2012_val_00002221.JPEG
n07579787/ILSVRC2012_val_00002851.JPEG,n07579787,ILSVRC2012_val_00002851.JPEG
n07579787/ILSVRC2012_val_00003935.JPEG,n07579787,ILSVRC2012_val_00003935.JPEG
n07579787/ILSVRC2012_val_00004547.JPEG,n07579787,ILSVRC2012_val_00004547.JPEG
n07579787/ILSVRC2012_val_00005376.JPEG,n07579787,ILSVRC2012_val_00005376.JPEG
n07579787/ILSVRC2012_val_00007076.JPEG,n07579787,ILSVRC2012_val_00007076.JPEG
n07579787/ILSVRC2012_val_00007662.JPEG,n07579787,ILSVRC2012_val_00007662.JPEG
n07579787/ILSVRC2012_val_00009392.JPEG,n07579787,ILSVRC2012_val_00009392.JPEG
n07579787/ILSVRC2012_val_00010018.JPEG,n07579787,ILSVRC2012_val_00010018.JPEG
n07579787/ILSVRC2012_val_00010582.JPEG,n07579787,ILSVRC2012_val_00010582.JPEG
n07579787/ILSVRC2012_val_00010872.JPEG,n07579787,ILSVRC2012_val_00010872.JPEG
n07579787/ILSVRC2012_val_00010944.JPEG,n07579787,ILSVRC2012_val_00010944.JPEG
n07579787/ILSVRC2012_val_00013030.JPEG,n07579787,ILSVRC2012_val_00013030.JPEG
n07579787/ILSVRC2012_val_00013115.JPEG,n07579787,ILSVRC2012_val_00013115.JPEG
n07579787/ILSVRC2012_val_00013172.JPEG,n07579787,ILSVRC2012_val_00013172.JPEG
n07579787/ILSVRC2012_val_00013674.JPEG,n07579787,ILSVRC2012_val_00013674.JPEG
n07579787/ILSVRC2012_val_00014581.JPEG,n07579787,ILSVRC2012_val_00014581.JPEG
n07579787/ILSVRC2012_val_00015280.JPEG,n07579787,ILSVRC2012_val_00015280.JPEG
n07579787/ILSVRC2012_val_00016597.JPEG,n07579787,ILSVRC2012_val_00016597.JPEG
n07579787/ILSVRC2012_val_00017367.JPEG,n07579787,ILSVRC2012_val_00017367.JPEG
n07579787/ILSVRC2012_val_00020876.JPEG,n07579787,ILSVRC2012_val_00020876.JPEG
n07579787/ILSVRC2012_val_00021686.JPEG,n07579787,ILSVRC2012_val_00021686.JPEG
n07579787/ILSVRC2012_val_00021811.JPEG,n07579787,ILSVRC2012_val_00021811.JPEG
n07579787/ILSVRC2012_val_00022658.JPEG,n07579787,ILSVRC2012_val_00022658.JPEG
n07579787/ILSVRC2012_val_00023009.JPEG,n07579787,ILSVRC2012_val_00023009.JPEG
n07579787/ILSVRC2012_val_00024184.JPEG,n07579787,ILSVRC2012_val_00024184.JPEG
n07579787/ILSVRC2012_val_00026440.JPEG,n07579787,ILSVRC2012_val_00026440.JPEG
n07579787/ILSVRC2012_val_00027380.JPEG,n07579787,ILSVRC2012_val_00027380.JPEG
n07579787/ILSVRC2012_val_00027644.JPEG,n07579787,ILSVRC2012_val_00027644.JPEG
n07579787/ILSVRC2012_val_00028525.JPEG,n07579787,ILSVRC2012_val_00028525.JPEG
n07579787/ILSVRC2012_val_00030201.JPEG,n07579787,ILSVRC2012_val_00030201.JPEG
n07579787/ILSVRC2012_val_00030901.JPEG,n07579787,ILSVRC2012_val_00030901.JPEG
