path,wnid,file
n02114367/ILSVRC2012_val_00000530.JPEG,n02114367,ILSVRC2012_val_00000530.JPEG
n02114367/ILSVRC2012_val_00000912.JPEG,n02114367,ILSVRC2012_val_00000912.JPEG
n02114367/ILSVRC2012_val_00001172.JPEG,n02114367,ILSVRC2012_val_00001172.JPEG
n02114367/ILSVRC2012_val_00001469.JPEG,n02114367,ILSVRC2012_val_00001469.JPEG
n02114367/ILSVRC2012_val_00002259.JPEG,n02114367,ILSVRC2012_val_00002259.JPEG
n02114367/ILSVRC2012_val_00006666.JPEG,n02114367,ILSVRC2012_val_00006666.JPEG
n02114367/ILSVRC2012_val_00009604.JPEG,n02114367,ILSVRC2012_val_00009604.JPEG
n02114367/ILSVRC2012_val_00011188.JPEG,n02114367,ILSVRC2012_val_00011188.JPEG
n02114367/ILSVRC2012_val_00011463.JPEG,n02114367,ILSVRC2012_val_00011463.JPEG
n02114367/ILSVRC2012_val_00012840.JPEG,n02114367,ILSVRC2012_val_00012840.JPEG
n02114367/ILSVRC2012_val_00013412.JPEG,n02114367,ILSVRC2012_val_00013412.JPEG
n02114367/ILSVRC2012_val_00013479.JPEG,n02114367,ILSVRC2012_val_00013479.JPEG
n02114367/ILSVRC2012_val_00014508.JPEG,n02114367,ILSVRC2012_val_00014508.JPEG
n02114367/ILSVRC2012_val_00014734.JPEG,n02114367,ILSVRC2012_val_00014734.JPEG
n02114367/ILSVRC2012_val_00015030.JPEG,n02114367,ILSVRC2012_val_00015030.JPEG
n02114367/ILSVRC2012_val_00015465.JPEG,n02114367,ILSVRC2012_val_00015465.JPEG
n02114367/ILSVRC2012_val_00015625.JPEG,n02114367,ILSVRC2012_val_00015625.JPEG
n02114367/ILSVRC2012_val_00016281.JPEG,n02114367,ILSVRC2012_val_00016281.JPEG
n02114367/ILSVRC2012_val_00017311.JPEG,n02114367,ILSVRC2012_val_00017311.JPEG
n02114367/ILSVRC2012_val_00017773.JPEG,n02114367,ILSVRC2012_val_00017773.JPEG
n02114367/ILSVRC2012_val_00017809.JPEG,n02114367,ILSVRC2012_val_00017809.JPEG
n02114367/ILSVRC2012_val_00018311.JPEG,n02114367,ILSVRC2012_val_00018311.JPEG
n02114367/ILSVRC2012_val_00018872.JPEG,n02114367,ILSVRC2012_val_00018872.JPEG
n02114367/ILSVRC2012_val_00022055.JPEG,n02114367,ILSVRC2012_val_00022055.JPEG
n02114367/ILSVRC2012_val_00024863.JPEG,n02114367,ILSVRC2012_val_00024863.JPEG
n02114367/ILSVRC2012_val_00027497.JPEG,n02114367,ILSVRC2012_val_00027497.JPEG
n02114367/ILSVRC2012_val_00027951.JPEG,n02114367,ILSVRC2012_val_00027951.JPEG
n02114367/ILSVRC2012_val_00028990.JPEG,n02114367,ILSVRC2012_val_00028990.JPEG
n02114367/ILSVRC2012_val_00029659.JPEG,n02114367,ILSVRC2012_val_00029659.JPEG
n02114367/ILSVRC2012_val_00029769.JPEG,n02114367,ILSVRC2012_val_00029769.JPEG
n02114367/ILSVRC2012_val_00031414.JPEG,n02114367,ILSVRC2012_val_00031414.JPEG
n02114367/ILSVRC2012_val_00032568.JPEG,n02114367,ILSVRC2012_val_00032568.JPEG
n02114367/ILSVRC2012_val_00032749.JPEG,n02114367,ILSVRC2012_val_00032749.JPEG
n02114367/ILSVRC2012_val_00033884.JPEG,n02114367,ILSVRC2012_val_00033884.JPEG
n02114367/ILSVRC2012_val_00037118.JPEG,n02114367,ILSVRC2012_val_00037118.JPEG
n02114367/ILSVRC2012_val_00037630.JPEG,n02114367,ILSVRC2012_val_00037630.JPEG
n02114367/ILSVRC2012_val_00038239.JPEG,n02114367,ILSVRC2012_val_00038239.JPEG
n02114367/ILSVRC2012_val_00039885.JPEG,n02114367,ILSVRC2012_val_00039885.JPEG
n02114367/ILSVRC2012_val_00041601.JPEG,n02114367,ILSVRC2012_val_00041601.JPEG
n02114367/ILSVRC2012_val_00041991.JPEG,n02114367,ILSVRC2012_val_00041991.JPEG
n02114367/ILSVRC2012_val_00042413.JPEG,n02114367,ILSVRC2012_val_00042413.JPEG
n02114367/ILSVRC2012_val_00042434.JPEG,n02114367,ILSVRC2012_val_00042434.JPEG
n02114367/ILSVRC2012_val_00042816.JPEG,n02114367,ILSVRC2012_val_00042816.JPEG
n02114367/ILSVRC2012_val_00043363.JPEG,n02114367,ILSVRC2012_val_00043363.JPEG
n02114367/ILSVRC2012_val_00044765.JPEG,n02114367,ILSVRC2012_val_00044765.JPEG
n02114367/ILSVRC2012_val_00045453.JPEG,n02114367,ILSVRC2012_val_00045453.JPEG
n02114367/ILSVRC2012_val_00046989.JPEG,n02114367,ILSVRC2012_val_00046989.JPEG
n02114367/ILSVRC2012_val_00047435.JPEG,n02114367,ILSVRC2012_val_00047435.JPEG
n02114367/ILSVRC2012_val_00047767.JPEG,n02114367,ILSVRC2012_val_00047767.JPEG
n02114367/ILSVRC2012_val_00049296.JPEG,n02114367,ILSVRC2012_val_00049296.JPEG
n01729977/ILSVRC2012_val_00000029.JPEG,n01729977,ILSVRC2012_val_00000029.JPEG
n01729977/ILSVRC2012_val_00002101.JPEG,n01729977,ILSVRC2012_val_00002101.JPEG
n01729977/ILSVRC2012_val_00002131.JPEG,n01729977,ILSVRC2012_val_00002131.JPEG
n01729977/ILSVRC2012_val_00002622.JPEG,n01729977,ILSVRC2012_val_00002622.JPEG
n01729977/ILSVRC2012_val_00003768.JPEG,n01729977,ILSVRC2012_val_00003768.JPEG
n01729977/ILSVRC2012_val_00005050.JPEG,n01729977,ILSVRC2012_val_00005050.JPEG
n01729977/ILSVRC2012_val_00005357.JPEG,n01729977,ILSVRC2012_val_00005357.JPEG
n01729977/ILSVRC2012_val_00006360.JPEG,n01729977,ILSVRC2012_val_00006360.JPEG
n01729977/ILSVRC2012_val_00006574.JPEG,n01729977,ILSVRC2012_val_00006574.JPEG
n01729977/ILSVRC2012_val_00007710.JPEG,n01729977,ILSVRC2012_val_00007710.JPEG
n01729977/ILSVRC2012_val_00008025.JPEG,n01729977,ILSVRC2012_val_00008025.JPEG
n01729977/ILSVRC2012_val_00008714.JPEG,n01729977,ILSVRC2012_val_00008714.JPEG
n01729977/ILSVRC2012_val_00009979.JPEG,n01729977,ILSVRC2012_val_00009979.JPEG
n01729977/ILSVRC2012_val_00010545.JPEG,n01729977,ILSVRC2012_val_00010545.JPEG
n01729977/ILSVRC2012_val_00011169.JPEG,n01729977,ILSVRC2012_val_00011169.JPEG
n01729977/ILSVRC2012_val_00014472.JPEG,n01729977,ILSVRC2012_val_00014472.JPEG
n01729977/ILSVRC2012_val_00015069.JPEG,n01729977,ILSVRC2012_val_00015069.JPEG
n01729977/ILSVRC2012_val_00016145.JPEG,n01729977,ILSVRC2012_val_00016145.JPEG
n01729977/ILSVRC2012_val_00016604.JPEG,n01729977,ILSVRC2012_val_00016604.JPEG
n01729977/ILSVRC2012_val_00016703.JPEG,n01729977,ILSVRC2012_val_00016703.JPEG
n01729977/ILSVRC2012_val_00016712.JPEG,n01729977,ILSVRC2012_val_00016712.JPEG
n01729977/ILSVRC2012_val_00017215.JPEG,n01729977,ILSVRC2012_val_00017215.JPEG
n01729977/ILSVRC2012_val_00017409.JPEG,n01729977,ILSVRC2012_val_00017409.JPEG
n01729977/ILSVRC2012_val_00021197.JPEG,n01729977,ILSVRC2012_val_00021197.JPEG
n01729977/ILSVRC2012_val_00021203.JPEG,n01729977,ILSVRC2012_val_00021203.JPEG
n01729977/ILSVRC2012_val_00021617.JPEG,n01729977,ILSVRC2012_val_00021617.JPEG
n01729977/ILSVRC2012_val_00021750.JPEG,n01729977,ILSVRC2012_val_00021750.JPEG
n01729977/ILSVRC2012_val_00022825.JPEG,n01729977,ILSVRC2012_val_00022825.JPEG
n01729977/ILSVRC2012_val_00023098.JPEG,n01729977,ILSVRC2012_val_00023098.JPEG
n01729977/ILSVRC2012_val_00026022.JPEG,n01729977,ILSVRC2012_val_00026022.JPEG
n01729977/ILSVRC2012_val_00026583.JPEG,n01729977,ILSVRC2012_val_00026583.JPEG
n01729977/ILSVRC2012_val_00026809.JPEG,n01729977,ILSVRC2012_val_00026809.JPEG
