path,wnid,file
n02085620/ILSVRC2012_val_00001049.JPEG,n02085620,ILSVRC2012_val_00001049.JPEG
n02085620/ILSVRC2012_val_00002917.JPEG,n02085620,ILSVRC2012_val_00002917.JPEG
n02085620/ILSVRC2012_val_00002921.JPEG,n02085620,ILSVRC2012_val_00002921.JPEG
n02085620/ILSVRC2012_val_00006079.JPEG,n02085620,ILSVRC2012_val_00006079.JPEG
n02085620/ILSVRC2012_val_00006892.JPEG,n02085620,ILSVRC2012_val_00006892.JPEG
n02085620/ILSVRC2012_val_00011555.JPEG,n02085620,ILSVRC2012_val_00011555.JPEG
n02085620/ILSVRC2012_val_00011639.JPEG,n02085620,ILSVRC2012_val_00011639.JPEG
n02085620/ILSVRC2012_val_00011728.JPEG,n02085620,ILSVRC2012_val_00011728.JPEG
n02085620/ILSVRC2012_val_00011900.JPEG,n02085620,ILSVRC2012_val_00011900.JPEG
n02085620/ILSVRC2012_val_00012035.JPEG,n02085620,ILSVRC2012_val_00012035.JPEG
n02085620/ILSVRC2012_val_00013195.JPEG,n02085620,ILSVRC2012_val_00013195.JPEG
n02085620/ILSVRC2012_val_00014409.JPEG,n02085620,ILSVRC2012_val_00014409.JPEG
n02085620/ILSVRC2012_val_00016688.JPEG,n02085620,ILSVRC2012_val_00016688.JPEG
n02085620/ILSVRC2012_val_00016757.JPEG,n02085620,ILSVRC2012_val_00016757.JPEG
n02085620/ILSVRC2012_val_00017702.JPEG,n02085620,ILSVRC2012_val_00017702.JPEG
n02085620/ILSVRC2012_val_00018882.JPEG,n02085620,ILSVRC2012_val_00018882.JPEG
n02085620/ILSVRC2012_val_00019402.JPEG,n02085620,ILSVRC2012_val_00019402.JPEG
n02085620/ILSVRC2012_val_00020016.JPEG,n02085620,ILSVRC2012_val_00020016.JPEG
n02085620/ILSVRC2012_val_00021266.JPEG,n02085620,ILSVRC2012_val_00021266.JPEG
n02085620/ILSVRC2012_val_00022609.JPEG,n02085620,ILSVRC2012_val_00022609.JPEG
n02085620/ILSVRC2012_val_00023234.JPEG,n02085620,ILSVRC2012_val_00023234.JPEG
n02085620/ILSVRC2012_val_00023749.JPEG,n02085620,ILSVRC2012_val_00023749.JPEG
n02085620/ILSVRC2012_val_00023886.JPEG,n02085620,ILSVRC2012_val_00023886.JPEG
n02085620/ILSVRC2012_val_00024126.JPEG,n02085620,ILSVRC2012_val_00024126.JPEG
n02085620/ILSVRC2012_val_00024590.JPEG,n02085620,ILSVRC2012_val_00024590.JPEG
n02085620/ILSVRC2012_val_00026910.JPEG,n02085620,ILSVRC2012_val_00026910.JPEG
n02085620/ILSVRC2012_val_00027452.JPEG,n02085620,ILSVRC2012_val_00027452.JPEG
n02085620/ILSVRC2012_val_00028943.JPEG,n02085620,ILSVRC2012_val_00028943.JPEG
n02085620/ILSVRC2012_val_00029289.JPEG,n02085620,ILSVRC2012_val_00029289.JPEG
n02085620/ILSVRC2012_val_00029450.JPEG,n02085620,ILSVRC2012_val_00029450.JPEG
n02085620/ILSVRC2012_val_00030519.JPEG,n02085620,ILSVRC2012_val_00030519.JPEG
n02085620/ILSVRC2012_val_00031154.JPEG,n02085620,ILSVRC2012_val_00031154.JPEG
n02085620/ILSVRC2012_val_00031597.JPEG,n02085620,ILSVRC2012_val_00031597.JPEG
n02085620/ILSVRC2012_val_00031634.JPEG,n02085620,ILSVRC2012_val_00031634.JPEG
n02085620/ILSVRC2012_val_00034782.JPEG,n02085620,ILSVRC2012_val_00034782.JPEG
n02085620/ILSVRC2012_val_00036150.JPEG,n02085620,ILSVRC2012_val_00036150.JPEG
n02085620/ILSVRC2012_val_00037791.JPEG,n02085620,ILSVRC2012_val_00037791.JPEG
n02085620/ILSVRC2012_val_00038157.JPEG,n02085620,ILSVRC2012_val_00038157.JPEG
n02085620/ILSVRC2012_val_00039188.JPEG,n02085620,ILSVRC2012_val_00039188.JPEG
n02085620/ILSVRC2012_val_00039439.JPEG,n02085620,ILSVRC2012_val_00039439.JPEG
n02085620/ILSVRC2012_val_00040731.JPEG,n02085620,ILSVRC2012_val_00040731.JPEG
n02085620/ILSVRC2012_val_00040732.JPEG,n02085620,ILSVRC2012_val_00040732.JPEG
n02085620/ILSVRC2012_val_00041000.JPEG,n02085620,ILSVRC2012_val_00041000.JPEG
n02085620/ILSVRC2012_val_00041205.JPEG,n02085620,ILSVRC2012_val_00041205.JPEG
