path,wnid,file
n01740131/ILSVRC2012_val_00000337.JPEG,n01740131,ILSVRC2012_val_00000337.JPEG
n01740131/ILSVRC2012_val_00002505.JPEG,n01740131,ILSVRC2012_val_00002505.JPEG
n01740131/ILSVRC2012_val_00002928.JPEG,n01740131,ILSVRC2012_val_00002928.JPEG
n01740131/ILSVRC2012_val_00003607.JPEG,n01740131,ILSVRC2012_val_00003607.JPEG
n01740131/ILSVRC2012_val_00003693.JPEG,n01740131,ILSVRC2012_val_00003693.JPEG
n01740131/ILSVRC2012_val_00004587.JPEG,n01740131,ILSVRC2012_val_00004587.JPEG
n01740131/ILSVRC2012_val_00004652.JPEG,n01740131,ILSVRC2012_val_00004652.JPEG
n01740131/ILSVRC2012_val_00005663.JPEG,n01740131,ILSVRC2012_val_00005663.JPEG
n01740131/ILSVRC2012_val_00009329.JPEG,n01740131,ILSVRC2012_val_00009329.JPEG
n01740131/ILSVRC2012_val_00011034.JPEG,n01740131,ILSVRC2012_val_00011034.JPEG
n01740131/ILSVRC2012_val_00011776.JPEG,n01740131,ILSVRC2012_val_00011776.JPEG
n01740131/ILSVRC2012_val_00012990.JPEG,n01740131,ILSVRC2012_val_00012990.JPEG
n01740131/ILSVRC2012_val_00014849.JPEG,n01740131,ILSVRC2012_val_00014849.JPEG
n01740131/ILSVRC2012_val_00016352.JPEG,n01740131,ILSVRC2012_val_00016352.JPEG
n01740131/ILSVRC2012_val_00017855.JPEG,n01740131,ILSVRC2012_val_00017855.JPEG
n01740131/ILSVRC2012_val_00018388.JPEG,n01740131,ILSVRC2012_val_00018388.JPEG
n01740131/ILSVRC2012_val_00019669.JPEG,n01740131,ILSVRC2012_val_00019669.JPEG
n01740131/ILSVRC2012_val_00020494.JPEG,n01740131,ILSVRC2012_val_00020494.JPEG
n01740131/ILSVRC2012_val_00021093.JPEG,n01740131,ILSVRC2012_val_00021093.JPEG
n01740131/ILSVRC2012_val_00023015.JPEG,n01740131,ILSVRC2012_val_00023015.JPEG
n01740131/ILSVRC2012_val_00023295.JPEG,n01740131,ILSVRC2012_val_00023295.JPEG
n01740131/ILSVRC2012_val_00023975.JPEG,n01740131,ILSVRC2012_val_00023975.JPEG
n01740131/ILSVRC2012_val_00023984.JPEG,n01740131,ILSVRC2012_val_00023984.JPEG
n01740131/ILSVRC2012_val_00025497.JPEG,n01740131,ILSVRC2012_val_00025497.JPEG
n01740131/ILSVRC2012_val_00025544.JPEG,n01740131,ILSVRC2012_val_00025544.JPEG
n01740131/ILSVRC2012_val_00025727.JPEG,n01740131,ILSVRC2012_val_00025727.JPEG
n01740131/ILSVRC2012_val_00025955.JPEG,n01740131,ILSVRC2012_val_00025955.JPEG
n01740131/ILSVRC2012_val_00027330.JPEG,n01740131,ILSVRC2012_val_00027330.JPEG
n01740131/ILSVRC2012_val_00027829.JPEG,n01740131,ILSVRC2012_val_00027829.JPEG
n01740131/ILSVRC2012_val_00028846.JPEG,n01740131,ILSVRC2012_val_00028846.JPEG
n01740131/ILSVRC2012_val_00030229.JPEG,n01740131,ILSVRC2012_val_00030229.JPEG
n01740131/ILSVRC2012_val_00030905.JPEG,n01740131,ILSVRC2012_val_00030905.JPEG
n01740131/ILSVRC2012_val_00033264.JPEG,n01740131,ILSVRC2012_val_00033264.JPEG
n01740131/ILSVRC2012_val_00033547.JPEG,n01740131,ILSVRC2012_val_00033547.JPEG
n01740131/ILSVRC2012_val_00034000.JPEG,n01740131,ILSVRC2012_val_00034000.JPEG
n01740131/ILSVRC2012_val_00034612.JPEG,n01740131,ILSVRC2012_val_00034612.JPEG
n01740131/ILSVRC2012_val_00036561.JPEG,n01740131,ILSVRC2012_val_00036561.JPEG
n01740131/ILSVRC2012_val_00037175.JPEG,n01740131,ILSVRC2012_val_00037175.JPEG
n01740131/ILSVRC2012_val_00038437.JPEG,n01740131,ILSVRC2012_val_00038437.JPEG
n01740131/ILSVRC2012_val_00038556.JPEG,n01740131,ILSVRC2012_val_00038556.JPEG
n01740131/ILSVRC2012_val_00039196.JPEG,n01740131,ILSVRC2012_val_00039196.JPEG
n01740131/ILSVRC2012_val_00040781.JPEG,n01740131,ILSVRC2012_val_00040781.JPEG
n01740131/ILSVRC2012_val_00043634.JPEG,n01740131,ILSVRC2012_val_00043634.JPEG
n01740131/ILSVRC2012_val_00043694.JPEG,n01740131,ILSVRC2012_val_00043694.JPEG
n01740131/ILSVRC2012_val_00043843.JPEG,n01740131,ILSVRC2012_val_00043843.JPEG
