path,wnid,file
n02606052/ILSVRC2012_val_00000124.JPEG,n02606052,ILSVRC2012_val_00000124.JPEG
n02606052/ILSVRC2012_val_00000996.JPEG,n02606052,ILSVRC2012_val_00000996.JPEG
n02606052/ILSVRC2012_val_00001051.JPEG,n02606052,ILSVRC2012_val_00001051.JPEG
n02606052/ILSVRC2012_val_00001189.JPEG,n02606052,ILSVRC2012_val_00001189.JPEG
n02606052/ILSVRC2012_val_00002149.JPEG,n02606052,ILSVRC2012_val_00002149.JPEG
n02606052/ILSVRC2012_val_00003598.JPEG,n02606052,ILSVRC2012_val_00003598.JPEG
n02606052/ILSVRC2012_val_00005062.JPEG,n02606052,ILSVRC2012_val_00005062.JPEG
n02606052/ILSVRC2012_val_00005856.JPEG,n02606052,ILSVRC2012_val_00005856.JPEG
n02606052/ILSVRC2012_val_00006833.JPEG,n02606052,ILSVRC2012_val_00006833.JPEG
n02606052/ILSVRC2012_val_00006908.JPEG,n02606052,ILSVRC2012_val_00006908.JPEG
n02606052/ILSVRC2012_val_00007163.JPEG,n02606052,ILSVRC2012_val_00007163.JPEG
n02606052/ILSVRC2012_val_00008490.JPEG,n02606052,ILSVRC2012_val_00008490.JPEG
n02606052/ILSVRC2012_val_00008724.JPEG,n02606052,ILSVRC2012_val_00008724.JPEG
n02606052/ILSVRC2012_val_00010564.JPEG,n02606052,ILSVRC2012_val_00010564.JPEG
n02606052/ILSVRC2012_val_00010936.JPEG,n02606052,ILSVRC2012_val_00010936.JPEG
n02606052/ILSVRC2012_val_00011532.JPEG,n02606052,ILSVRC2012_val_00011532.JPEG
n02606052/ILSVRC2012_val_00011633.JPEG,n02606052,ILSVRC2012_val_00011633.JPEG
n02606052/ILSVRC2012_val_00012238.JPEG,n02606052,ILSVRC2012_val_00012238.JPEG
n02606052/ILSVRC2012_val_00014515.JPEG,n02606052,ILSVRC2012_val_00014515.JPEG
n02606052/ILSVRC2012_val_00014777.JPEG,n02606052,ILSVRC2012_val_00014777.JPEG
n02606052/ILSVRC2012_val_00016270.JPEG,n02606052,ILSVRC2012_val_00016270.JPEG
n02606052/ILSVRC2012_val_00017678.JPEG,n02606052,ILSVRC2012_val_00017678.JPEG
n02606052/ILSVRC2012_val_00019218.JPEG,n02606052,ILSVRC2012_val_00019218.JPEG
n02606052/ILSVRC2012_val_00019586.JPEG,n02606052,ILSVRC2012_val_00019586.JPEG
n02606052/ILSVRC2012_val_00022065.JPEG,n02606052,ILSVRC2012_val_00022065.JPEG
n02606052/ILSVRC2012_val_00022305.JPEG,n02606052,ILSVRC2012_val_00022305.JPEG
n02606052/ILSVRC2012_val_00025871.JPEG,n02606052,ILSVRC2012_val_00025871.JPEG
n02606052/ILSVRC2012_val_00029528.JPEG,n02606052,ILSVRC2012_val_00029528.JPEG
n02606052/ILSVRC2012_val_00030340.JPEG,n02606052,ILSVRC2012_val_00030340.JPEG
n02606052/ILSVRC2012_val_00030635.JPEG,n02606052,ILSVRC2012_val_00030635.JPEG
n02606052/ILSVRC2012_val_00031004.JPEG,n02606052,ILSVRC2012_val_00031004.JPEG
n02606052/ILSVRC2012_val_00031043.JPEG,n02606052,ILSVRC2012_val_00031043.JPEG
n02606052/ILSVRC2012_val_00033356.JPEG,n02606052,ILSVRC2012_val_00033356.JPEG
n02606052/ILSVRC2012_val_00033481.JPEG,n02606052,ILSVRC2012_val_00033481.JPEG
n02606052/ILSVRC2012_val_00033801.JPEG,n02606052,ILSVRC2012_val_00033801.JPEG
n02606052/ILSVRC2012_val_00033908.JPEG,n02606052,ILSVRC2012_val_00033908.JPEG
n02606052/ILSVRC2012_val_00034051.JPEG,n02606052,ILSVRC2012_val_00034051.JPEG
n02606052/ILSVRC2012_val_00035276.JPEG,n02606052,ILSVRC2012_val_00035276.JPEG
n02606052/ILSVRC2012_val_00038764.JPEG,n02606052,ILSVRC2012_val_00038764.JPEG
n02606052/ILSVRC2012_val_00039768.JPEG,n02606052,ILSVRC2012_val_00039768.JPEG
n02606052/ILSVRC2012_val_00039953.JPEG,n02606052,ILSVRC2012_val_00039953.JPEG
n02606052/ILSVRC2012_val_00041511.JPEG,n02606052,ILSVRC2012_val_00041511.JPEG
n02606052/ILSVRC2012_val_00042242.JPEG,n02606052,ILSVRC2012_val_00042242.JPEG
n02606052/ILSVRC2012_val_00044959.JPEG,n02606052,ILSVRC2012_val_00044959.JPEG
n02606052/ILSVRC2012_val_00045161.JPEG,n02606052,ILSVRC2012_val_00045161.JPEG
n02606052/ILSVRC2012_val_00045650.JPEG,n02606052,ILSVRC2012_val_00045650.JPEG
n02606052/ILSVRC2012_val_00046237.JPEG,n02606052,ILSVRC2012_val_00046237.JPEG
n02606052/ILSVRC2012_val_00046491.JPEG,n02606052,ILSVRC2012_val_00046491.JPEG
n02606052/ILSVRC2012_val_00048719.JPEG,n02606052,ILSVRC2012_val_00048719.JPEG
n02606052/ILSVRC2012_val_00049577.JPEG,n02606052,ILSVRC2012_val_00049577.JPEG
n01518878/ILSVRC2012_val_00001031.JPEG,n01518878,ILSVRC2012_val_00001031.JPEG
n01518878/ILSVRC2012_val_00001398.JPEG,n01518878,ILSVRC2012_val_00001398.JPEG
n01518878/ILSVRC2012_val_00003297.JPEG,n01518878,ILSVRC2012_val_00003297.JPEG
n01518878/ILSVRC2012_val_00004756.JPEG,n01518878,ILSVRC2012_val_00004756.JPEG
n01518878/ILSVRC2012_val_00004983.JPEG,n01518878,ILSVRC2012_val_00004983.JPEG
n01518878/ILSVRC2012_val_00005427.JPEG,n01518878,ILSVRC2012_val_00005427.JPEG
n01518878/ILSVRC2012_val_00008176.JPEG,n01518878,ILSVRC2012_val_00008176.JPEG
n01518878/ILSVRC2012_val_00008294.JPEG,n01518878,ILSVRC2012_val_00008294.JPEG
n01518878/ILSVRC2012_val_00008898.JPEG,n01518878,ILSVRC2012_val_00008898.JPEG
n01518878/ILSVRC2012_val_00010594.JPEG,n01518878,ILSVRC2012_val_00010594.JPEG
n01518878/ILSVRC2012_val_00010763.JPEG,n01518878,ILSVRC2012_val_00010763.JPEG
n01518878/ILSVRC2012_val_00013321.JPEG,n01518878,ILSVRC2012_val_00013321.JPEG
n01518878/ILSVRC2012_val_00014328.JPEG,n01518878,ILSVRC2012_val_00014328.JPEG
n01518878/ILSVRC2012_val_00015266.JPEG,n01518878,ILSVRC2012_val_00015266.JPEG
