path,wnid,file
n03976467/ILSVRC2012_val_00000765.JPEG,n03976467,ILSVRC2012_val_00000765.JPEG
n03976467/ILSVRC2012_val_00001298.JPEG,n03976467,ILSVRC2012_val_00001298.JPEG
n03976467/ILSVRC2012_val_00001973.JPEG,n03976467,ILSVRC2012_val_00001973.JPEG
n03976467/ILSVRC2012_val_00001978.JPEG,n03976467,ILSVRC2012_val_00001978.JPEG
n03976467/ILSVRC2012_val_00002951.JPEG,n03976467,ILSVRC2012_val_00002951.JPEG
n03976467/ILSVRC2012_val_00006478.JPEG,n03976467,ILSVRC2012_val_00006478.JPEG
n03976467/ILSVRC2012_val_00006506.JPEG,n03976467,ILSVRC2012_val_00006506.JPEG
n03976467/ILSVRC2012_val_00007099.JPEG,n03976467,ILSVRC2012_val_00007099.JPEG
n03976467/ILSVRC2012_val_00007918.JPEG,n03976467,ILSVRC2012_val_00007918.JPEG
n03976467/ILSVRC2012_val_00008476.JPEG,n03976467,ILSVRC2012_val_00008476.JPEG
n03976467/ILSVRC2012_val_00008666.JPEG,n03976467,ILSVRC2012_val_00008666.JPEG
n03976467/ILSVRC2012_val_00009106.JPEG,n03976467,ILSVRC2012_val_00009106.JPEG
n03976467/ILSVRC2012_val_00010922.JPEG,n03976467,ILSVRC2012_val_00010922.JPEG
n03976467/ILSVRC2012_val_00011561.JPEG,n03976467,ILSVRC2012_val_00011561.JPEG
n03976467/ILSVRC2012_val_00011833.JPEG,n03976467,ILSVRC2012_val_00011833.JPEG
n03976467/ILSVRC2012_val_00011954.JPEG,n03976467,ILSVRC2012_val_00011954.JPEG
n03976467/ILSVRC2012_val_00012287.JPEG,n03976467,ILSVRC2012_val_00012287.JPEG
n03976467/ILSVRC2012_val_00014850.JPEG,n03976467,ILSVRC2012_val_00014850.JPEG
n03976467/ILSVRC2012_val_00015052.JPEG,n03976467,ILSVRC2012_val_00015052.JPEG
n03976467/ILSVRC2012_val_00015736.JPEG,n03976467,ILSVRC2012_val_00015736.JPEG
n03976467/ILSVRC2012_val_00016006.JPEG,n03976467,ILSVRC2012_val_00016006.JPEG
n03976467/ILSVRC2012_val_00017870.JPEG,n03976467,ILSVRC2012_val_00017870.JPEG
n03976467/ILSVRC2012_val_00017894.JPEG,n03976467,ILSVRC2012_val_00017894.JPEG
n03976467/ILSVRC2012_val_00018451.JPEG,n03976467,ILSVRC2012_val_00018451.JPEG
n03976467/ILSVRC2012_val_00020713.JPEG,n03976467,ILSVRC2012_val_00020713.JPEG
n03976467/ILSVRC2012_val_00020918.JPEG,n03976467,ILSVRC2012_val_00020918.JPEG
n03976467/ILSVRC2012_val_00021117.JPEG,n03976467,ILSVRC2012_val_00021117.JPEG
n03976467/ILSVRC2012_val_00021198.JPEG,n03976467,ILSVRC2012_val_00021198.JPEG
n03976467/ILSVRC2012_val_00023529.JPEG,n03976467,ILSVRC2012_val_00023529.JPEG
n03976467/ILSVRC2012_val_00028460.JPEG,n03976467,ILSVRC2012_val_00028460.JPEG
n03976467/ILSVRC2012_val_00028479.JPEG,n03976467,ILSVRC2012_val_00028479.JPEG
n03976467/ILSVRC2012_val_00029395.JPEG,n03976467,ILSVRC2012_val_00029395.JPEG
n03976467/ILSVRC2012_val_00031284.JPEG,n03976467,ILSVRC2012_val_00031284.JPEG
n03976467/ILSVRC2012_val_00031616.JPEG,n03976467,ILSVRC2012_val_00031616.JPEG
n03976467/ILSVRC2012_val_00032480.JPEG,n03976467,ILSVRC2012_val_00032480.JPEG
n03976467/ILSVRC2012_val_00032721.JPEG,n03976467,ILSVRC2012_val_00032721.JPEG
n03976467/ILSVRC2012_val_00033699.JPEG,n03976467,ILSVRC2012_val_00033699.JPEG
n03976467/ILSVRC2012_val_00035515.JPEG,n03976467,ILSVRC2012_val_00035515.JPEG
n03976467/ILSVRC2012_val_00035621.JPEG,n03976467,ILSVRC2012_val_00035621.JPEG
n03976467/ILSVRC2012_val_00037223.JPEG,n03976467,ILSVRC2012_val_00037223.JPEG
n03976467/ILSVRC2012_val_00037321.JPEG,n03976467,ILSVRC2012_val_00037321.JPEG
n03976467/ILSVRC2012_val_00039500.JPEG,n03976467,ILSVRC2012_val_00039500.JPEG
n03976467/ILSVRC2012_val_00039731.JPEG,n03976467,ILSVRC2012_val_00039731.JPEG
n03976467/ILSVRC2012_val_00041585.JPEG,n03976467,ILSVRC2012_val_00041585.JPEG
n03976467/ILSVRC2012_val_00042635.JPEG,n03976467,ILSVRC2012_val_00042635.JPEG
n03976467/ILSVRC2012_val_00044372.JPEG,n03976467,ILSVRC2012_val_00044372.JPEG
n03976467/ILSVRC2012_val_00045344.JPEG,n03976467,ILSVRC2012_val_00045344.JPEG
n03976467/ILSVRC2012_val_00046033.JPEG,n03976467,ILSVRC2012_val_00046033.JPEG
n03976467/ILSVRC2012_val_00047323.JPEG,n03976467,ILSVRC2012_val_00047323.JPEG
n03976467/ILSVRC2012_val_00049014.JPEG,n03976467,ILSVRC2012_val_00049014.JPEG
n04399382/ILSVRC2012_val_00000602.JPEG,n04399382,ILSVRC2012_val_00000602.JPEG
n04399382/ILSVRC2012_val_00001186.JPEG,n04399382,ILSVRC2012_val_00001186.JPEG
n04399382/ILSVRC2012_val_00002673.JPEG,n04399382,ILSVRC2012_val_00002673.JPEG
n04399382/ILSVRC2012_val_00004523.JPEG,n04399382,ILSVRC2012_val_00004523.JPEG
n04399382/ILSVRC2012_val_00004581.JPEG,n04399382,ILSVRC2012_val_00004581.JPEG
n04399382/ILSVRC2012_val_00004769.JPEG,n04399382,ILSVRC2012_val_00004769.JPEG
n04399382/ILSVRC2012_val_00005571.JPEG,n04399382,ILSVRC2012_val_00005571.JPEG
n04399382/ILSVRC2012_val_00005632.JPEG,n04399382,ILSVRC2012_val_00005632.JPEG
n04399382/ILSVRC2012_val_00006509.JPEG,n04399382,ILSVRC2012_val_00006509.JPEG
n04399382/ILSVRC2012_val_00006985.JPEG,n04399382,ILSVRC2012_val_00006985.JPEG
n04399382/ILSVRC2012_val_00006996.JPEG,n04399382,ILSVRC2012_val_00006996.JPEG
n04399382/ILSVRC2012_val_00007045.JPEG,n04399382,ILSVRC2012_val_00007045.JPEG
n04399382/ILSVRC2012_val_00007298.JPEG,n04399382,ILSVRC2012_val_00007298.JPEG
n04399382/ILSVRC2012_val_00007401.JPEG,n04399382,ILSVRC2012_val_00007401.JPEG
n04399382/ILSVRC2012_val_00007439.JPEG,n04399382,ILSVRC2012_val_00007439.JPEG
n04399382/ILSVRC2012_val_00009174.JPEG,n04399382,ILSVRC2012_val_00009174.JPEG
n04399382/ILSVRC2012_val_00011005.JPEG,n04399382,ILSVRC2012_val_00011005.JPEG
n04399382/ILSVRC2012_val_00012784.JPEG,n04399382,ILSVRC2012_val_00012784.JPEG
n04399382/ILSVRC2012_val_00015090.JPEG,n04399382,ILSVRC2012_val_00015090.JPEG
n04399382/ILSVRC2012_val_00017395.JPEG,n04399382,ILSVRC2012_val_00017395.JPEG
n04399382/ILSVRC2012_val_00017956.JPEG,n04399382,ILSVRC2012_val_00017956.JPEG
n04399382/ILSVRC2012_val_00018054.JPEG,n04399382,ILSVRC2012_val_00018054.JPEG
