path,wnid,file
n04423845/ILSVRC2012_val_00001263.JPEG,n04423845,ILSVRC2012_val_00001263.JPEG
n04423845/ILSVRC2012_val_00002820.JPEG,n04423845,ILSVRC2012_val_00002820.JPEG
n04423845/ILSVRC2012_val_00003052.JPEG,n04423845,ILSVRC2012_val_00003052.JPEG
n04423845/ILSVRC2012_val_00004237.JPEG,n04423845,ILSVRC2012_val_00004237.JPEG
n04423845/ILSVRC2012_val_00005959.JPEG,n04423845,ILSVRC2012_val_00005959.JPEG
n04423845/ILSVRC2012_val_00006762.JPEG,n04423845,ILSVRC2012_val_00006762.JPEG
n04423845/ILSVRC2012_val_00006890.JPEG,n04423845,ILSVRC2012_val_00006890.JPEG
n04423845/ILSVRC2012_val_00009038.JPEG,n04423845,ILSVRC2012_val_00009038.JPEG
n04423845/ILSVRC2012_val_00010007.JPEG,n04423845,ILSVRC2012_val_00010007.JPEG
n04423845/ILSVRC2012_val_00010349.JPEG,n04423845,ILSVRC2012_val_00010349.JPEG
n04423845/ILSVRC2012_val_00011182.JPEG,n04423845,ILSVRC2012_val_00011182.JPEG
n04423845/ILSVRC2012_val_00011341.JPEG,n04423845,ILSVRC2012_val_00011341.JPEG
n04423845/ILSVRC2012_val_00013128.JPEG,n04423845,ILSVRC2012_val_00013128.JPEG
n04423845/ILSVRC2012_val_00013980.JPEG,n04423845,ILSVRC2012_val_00013980.JPEG
n04423845/ILSVRC2012_val_00014027.JPEG,n04423845,ILSVRC2012_val_00014027.JPEG
n04423845/ILSVRC2012_val_00019583.JPEG,n04423845,ILSVRC2012_val_00019583.JPEG
n04423845/ILSVRC2012_val_00019979.JPEG,n04423845,ILSVRC2012_val_00019979.JPEG
n04423845/ILSVRC2012_val_00020705.JPEG,n04423845,ILSVRC2012_val_00020705.JPEG
n04423845/ILSVRC2012_val_00020988.JPEG,n04423845,ILSVRC2012_val_00020988.JPEG
n04423845/ILSVRC2012_val_00022060.JPEG,n04423845,ILSVRC2012_val_00022060.JPEG
n04423845/ILSVRC2012_val_00023083.JPEG,n04423845,ILSVRC2012_val_00023083.JPEG
n04423845/ILSVRC2012_val_00023374.JPEG,n04423845,ILSVRC2012_val_00023374.JPEG
n04423845/ILSVRC2012_val_00023632.JPEG,n04423845,ILSVRC2012_val_00023632.JPEG
n04423845/ILSVRC2012_val_00024959.JPEG,n04423845,ILSVRC2012_val_00024959.JPEG
n04423845/ILSVRC2012_val_00025320.JPEG,n04423845,ILSVRC2012_val_00025320.JPEG
n04423845/ILSVRC2012_val_00026002.JPEG,n04423845,ILSVRC2012_val_00026002.JPEG
n04423845/ILSVRC2012_val_00026989.JPEG,n04423845,ILSVRC2012_val_00026989.JPEG
n04423845/ILSVRC2012_val_00027251.JPEG,n04423845,ILSVRC2012_val_00027251.JPEG
n04423845/ILSVRC2012_val_00027942.JPEG,n04423845,ILSVRC2012_val_00027942.JPEG
n04423845/ILSVRC2012_val_00030185.JPEG,n04423845,ILSVRC2012_val_00030185.JPEG
n04423845/ILSVRC2012_val_00030456.JPEG,n04423845,ILSVRC2012_val_00030456.JPEG
n04423845/ILSVRC2012_val_00032028.JPEG,n04423845,ILSVRC2012_val_00032028.JPEG
n04423845/ILSVRC2012_val_00035338.JPEG,n04423845,ILSVRC2012_val_00035338.JPEG
n04423845/ILSVRC2012_val_00036153.JPEG,n04423845,ILSVRC2012_val_00036153.JPEG
n04423845/ILSVRC2012_val_00036482.JPEG,n04423845,ILSVRC2012_val_00036482.JPEG
n04423845/ILSVRC2012_val_00036633.JPEG,n04423845,ILSVRC2012_val_00036633.JPEG
n04423845/ILSVRC2012_val_00038609.JPEG,n04423845,ILSVRC2012_val_00038609.JPEG
n04423845/ILSVRC2012_val_00039405.JPEG,n04423845,ILSVRC2012_val_00039405.JPEG
n04423845/ILSVRC2012_val_00039527.JPEG,n04423845,ILSVRC2012_val_00039527.JPEG
