path,wnid,file
n02027492/ILSVRC2012_val_00000177.JPEG,n02027492,ILSVRC2012_val_00000177.JPEG
n02027492/ILSVRC2012_val_00001162.JPEG,n02027492,ILSVRC2012_val_00001162.JPEG
n02027492/ILSVRC2012_val_00001643.JPEG,n02027492,ILSVRC2012_val_00001643.JPEG
n02027492/ILSVRC2012_val_00002488.JPEG,n02027492,ILSVRC2012_val_00002488.JPEG
n02027492/ILSVRC2012_val_00002491.JPEG,n02027492,ILSVRC2012_val_00002491.JPEG
n02027492/ILSVRC2012_val_00002691.JPEG,n02027492,ILSVRC2012_val_00002691.JPEG
n02027492/ILSVRC2012_val_00003964.JPEG,n02027492,ILSVRC2012_val_00003964.JPEG
n02027492/ILSVRC2012_val_00005771.JPEG,n02027492,ILSVRC2012_val_00005771.JPEG
n02027492/ILSVRC2012_val_00005840.JPEG,n02027492,ILSVRC2012_val_00005840.JPEG
n02027492/ILSVRC2012_val_00007011.JPEG,n02027492,ILSVRC2012_val_00007011.JPEG
n02027492/ILSVRC2012_val_00007524.JPEG,n02027492,ILSVRC2012_val_00007524.JPEG
n02027492/ILSVRC2012_val_00007668.JPEG,n02027492,ILSVRC2012_val_00007668.JPEG
n02027492/ILSVRC2012_val_00008756.JPEG,n02027492,ILSVRC2012_val_00008756.JPEG
n02027492/ILSVRC2012_val_00009198.JPEG,n02027492,ILSVRC2012_val_00009198.JPEG
n02027492/ILSVRC2012_val_00009457.JPEG,n02027492,ILSVRC2012_val_00009457.JPEG
n02027492/ILSVRC2012_val_00009744.JPEG,n02027492,ILSVRC2012_val_00009744.JPEG
n02027492/ILSVRC2012_val_00010176.JPEG,n02027492,ILSVRC2012_val_00010176.JPEG
n02027492/ILSVRC2012_val_00011380.JPEG,n02027492,ILSVRC2012_val_00011380.JPEG
n02027492/ILSVRC2012_val_00012889.JPEG,n02027492,ILSVRC2012_val_00012889.JPEG
n02027492/ILSVRC2012_val_00015557.JPEG,n02027492,ILSVRC2012_val_00015557.JPEG
n02027492/ILSVRC2012_val_00015908.JPEG,n02027492,ILSVRC2012_val_00015908.JPEG
n02027492/ILSVRC2012_val_00016981.JPEG,n02027492,ILSVRC2012_val_00016981.JPEG
n02027492/ILSVRC2012_val_00018099.JPEG,n02027492,ILSVRC2012_val_00018099.JPEG
n02027492/ILSVRC2012_val_00019058.JPEG,n02027492,ILSVRC2012_val_00019058.JPEG
n02027492/ILSVRC2012_val_00022207.JPEG,n02027492,ILSVRC2012_val_00022207.JPEG
n02027492/ILSVRC2012_val_00023226.JPEG,n02027492,ILSVRC2012_val_00023226.JPEG
n02027492/ILSVRC2012_val_00026044.JPEG,n02027492,ILSVRC2012_val_00026044.JPEG
n02027492/ILSVRC2012_val_00026510.JPEG,n02027492,ILSVRC2012_val_00026510.JPEG
n02027492/ILSVRC2012_val_00026820.JPEG,n02027492,ILSVRC2012_val_00026820.JPEG
n02027492/ILSVRC2012_val_00029198.JPEG,n02027492,ILSVRC2012_val_00029198.JPEG
n02027492/ILSVRC2012_val_00030545.JPEG,n02027492,ILSVRC2012_val_00030545.JPEG
n02027492/ILSVRC2012_val_00031225.JPEG,n02027492,ILSVRC2012_val_00031225.JPEG
n02027492/ILSVRC2012_val_00033100.JPEG,n02027492,ILSVRC2012_val_00033100.JPEG
n02027492/ILSVRC2012_val_00034910.JPEG,n02027492,ILSVRC2012_val_00034910.JPEG
n02027492/ILSVRC2012_val_00035836.JPEG,n02027492,ILSVRC2012_val_00035836.JPEG
n02027492/ILSVRC2012_val_00036035.JPEG,n02027492,ILSVRC2012_val_00036035.JPEG
n02027492/ILSVRC2012_val_00037752.JPEG,n02027492,ILSVRC2012_val_00037752.JPEG
n02027492/ILSVRC2012_val_00039220.JPEG,n02027492,ILSVRC2012_val_00039220.JPEG
n02027492/ILSVRC2012_val_00039232.JPEG,n02027492,ILSVRC2012_val_00039232.JPEG
n02027492/ILSVRC2012_val_00040919.JPEG,n02027492,ILSVRC2012_val_00040919.JPEG
n02027492/ILSVRC2012_val_00042083.JPEG,n02027492,ILSVRC2012_val_00042083.JPEG
n02027492/ILSVRC2012_val_00042858.JPEG,n02027492,ILSVRC2012_val_00042858.JPEG
n02027492/ILSVRC2012_val_00042938.JPEG,n02027492,ILSVRC2012_val_00042938.JPEG
n02027492/ILSVRC2012_val_00043597.JPEG,n02027492,ILSVRC2012_val_00043597.JPEG
n02027492/ILSVRC2012_val_00045323.JPEG,n02027492,ILSVRC2012_val_00045323.JPEG
n02027492/ILSVRC2012_val_00045959.JPEG,n02027492,ILSVRC2012_val_00045959.JPEG
n02027492/ILSVRC2012_val_00046333.JPEG,n02027492,ILSVRC2012_val_00046333.JPEG
n02027492/ILSVRC2012_val_00046769.JPEG,n02027492,ILSVRC2012_val_00046769.JPEG
n02027492/ILSVRC2012_val_00048725.JPEG,n02027492,ILSVRC2012_val_00048725.JPEG
n02027492/ILSVRC2012_val_00048888.JPEG,n02027492,ILSVRC2012_val_00048888.JPEG
n02113799/ILSVRC2012_val_00000399.JPEG,n02113799,ILSVRC2012_val_00000399.JPEG
n02113799/ILSVRC2012_val_00000800.JPEG,n02113799,ILSVRC2012_val_00000800.JPEG
n02113799/ILSVRC2012_val_00004278.JPEG,n02113799,ILSVRC2012_val_00004278.JPEG
n02113799/ILSVRC2012_val_00005238.JPEG,n02113799,ILSVRC2012_val_00005238.JPEG
n02113799/ILSVRC2012_val_00005936.JPEG,n02113799,ILSVRC2012_val_00005936.JPEG
n02113799/ILSVRC2012_val_00006652.JPEG,n02113799,ILSVRC2012_val_00006652.JPEG
n02113799/ILSVRC2012_val_00007866.JPEG,n02113799,ILSVRC2012_val_00007866.JPEG
n02113799/ILSVRC2012_val_00007931.JPEG,n02113799,ILSVRC2012_val_00007931.JPEG
n02113799/ILSVRC2012_val_00009523.JPEG,n02113799,ILSVRC2012_val_00009523.JPEG
n02113799/ILSVRC2012_val_00010688.JPEG,n02113799,ILSVRC2012_val_00010688.JPEG
n02113799/ILSVRC2012_val_00012255.JPEG,n02113799,ILSVRC2012_val_00012255.JPEG
n02113799/ILSVRC2012_val_00013083.JPEG,n02113799,ILSVRC2012_val_00013083.JPEG
n02113799/ILSVRC2012_val_00014975.JPEG,n02113799,ILSVRC2012_val_00014975.JPEG
n02113799/ILSVRC2012_val_00016697.JPEG,n02113799,ILSVRC2012_val_00016697.JPEG
n02113799/ILSVRC2012_val_00017569.JPEG,n02113799,ILSVRC2012_val_00017569.JPEG
n02113799/ILSVRC2012_val_00018491.JPEG,n02113799,ILSVRC2012_val_00018491.JPEG
n02113799/ILSVRC2012_val_00018934.JPEG,n02113799,ILSVRC2012_val_00018934.JPEG
n02113799/ILSVRC2012_val_00018971.JPEG,n02113799,ILSVRC2012_val_00018971.JPEG
n02113799/ILSVRC2012_val_00021171.JPEG,n02113799,ILSVRC2012_val_00021171.JPEG
n02113799/ILSVRC2012_val_00021801.JPEG,n02113799,ILSVRC2012_val_00021801.JPEG
n02113799/ILSVRC2012_val_00022629.JPEG,n02113799,ILSVRC2012_val_00022629.JPEG
n02113799/ILSVRC2012_val_00022881.JPEG,n02113799,ILSVRC2012_val_00022881.JPEG
n02113799/ILSVRC2012_val_00024272.JPEG,n02113799,ILSVRC2012_val_00024272.JPEG
n02113799/ILSVRC2012_val_00025065.JPEG,n02113799,ILSVRC2012_val_00025065.JPEG
n02113799/ILSVRC2012_val_00026130.JPEG,n02113799,ILSVRC2012_val_00026130.JPEG
n02113799/ILSVRC2012_val_00026858.JPEG,n02113799,ILSVRC2012_val_00026858.JPEG
n02113799/ILSVRC2012_val_00027366.JPEG,n02113799,ILSVRC2012_val_00027366.JPEG
n02113799/ILSVRC2012_val_00027990.JPEG,n02113799,ILSVRC2012_val_00027990.JPEG
n02113799/ILSVRC2012_val_00029775.JPEG,n02113799,ILSVRC2012_val_00029775.JPEG
n02113799/ILSVRC2012_val_00029984.JPEG,n02113799,ILSVRC2012_val_00029984.JPEG
n02113799/ILSVRC2012_val_00032938.JPEG,n02113799,ILSVRC2012_val_00032938.JPEG
n02113799/ILSVRC2012_val_00033897.JPEG,n02113799,ILSVRC2012_val_00033897.JPEG
n02113799/ILSVRC2012_val_00034090.JPEG,n02113799,ILSVRC2012_val_00034090.JPEG
n02113799/ILSVRC2012_val_00034908.JPEG,n02113799,ILSVRC2012_val_00034908.JPEG
n02113799/ILSVRC2012_val_00036842.JPEG,n02113799,ILSVRC2012_val_00036842.JPEG
n02113799/ILSVRC2012_val_00038194.JPEG,n02113799,ILSVRC2012_val_00038194.JPEG
