path,wnid,file
n01641577/ILSVRC2012_val_00001652.JPEG,n01641577,ILSVRC2012_val_00001652.JPEG
n01641577/ILSVRC2012_val_00003748.JPEG,n01641577,ILSVRC2012_val_00003748.JPEG
n01641577/ILSVRC2012_val_00004613.JPEG,n01641577,ILSVRC2012_val_00004613.JPEG
n01641577/ILSVRC2012_val_00004945.JPEG,n01641577,ILSVRC2012_val_00004945.JPEG
n01641577/ILSVRC2012_val_00005045.JPEG,n01641577,ILSVRC2012_val_00005045.JPEG
n01641577/ILSVRC2012_val_00006409.JPEG,n01641577,ILSVRC2012_val_00006409.JPEG
n01641577/ILSVRC2012_val_00009563.JPEG,n01641577,ILSVRC2012_val_00009563.JPEG
n01641577/ILSVRC2012_val_00010287.JPEG,n01641577,ILSVRC2012_val_00010287.JPEG
n01641577/ILSVRC2012_val_00011664.JPEG,n01641577,ILSVRC2012_val_00011664.JPEG
n01641577/ILSVRC2012_val_00012151.JPEG,n01641577,ILSVRC2012_val_00012151.JPEG
n01641577/ILSVRC2012_val_00012558.JPEG,n01641577,ILSVRC2012_val_00012558.JPEG
n01641577/ILSVRC2012_val_00013974.JPEG,n01641577,ILSVRC2012_val_00013974.JPEG
n01641577/ILSVRC2012_val_00014227.JPEG,n01641577,ILSVRC2012_val_00014227.JPEG
n01641577/ILSVRC2012_val_00014735.JPEG,n01641577,ILSVRC2012_val_00014735.JPEG
n01641577/ILSVRC2012_val_00016782.JPEG,n01641577,ILSVRC2012_val_00016782.JPEG
n01641577/ILSVRC2012_val_00017669.JPEG,n01641577,ILSVRC2012_val_00017669.JPEG
n01641577/ILSVRC2012_val_00018160.JPEG,n01641577,ILSVRC2012_val_00018160.JPEG
n01641577/ILSVRC2012_val_00018339.JPEG,n01641577,ILSVRC2012_val_00018339.JPEG
n01641577/ILSVRC2012_val_00018481.JPEG,n01641577,ILSVRC2012_val_00018481.JPEG
n01641577/ILSVRC2012_val_00018512.JPEG,n01641577,ILSVRC2012_val_00018512.JPEG
n01641577/ILSVRC2012_val_00018754.JPEG,n01641577,ILSVRC2012_val_00018754.JPEG
n01641577/ILSVRC2012_val_00019578.JPEG,n01641577,ILSVRC2012_val_00019578.JPEG
n01641577/ILSVRC2012_val_00020916.JPEG,n01641577,ILSVRC2012_val_00020916.JPEG
n01641577/ILSVRC2012_val_00021611.JPEG,n01641577,ILSVRC2012_val_00021611.JPEG
n01641577/ILSVRC2012_val_00022052.JPEG,n01641577,ILSVRC2012_val_00022052.JPEG
n01641577/ILSVRC2012_val_00023308.JPEG,n01641577,ILSVRC2012_val_00023308.JPEG
n01641577/ILSVRC2012_val_00024938.JPEG,n01641577,ILSVRC2012_val_00024938.JPEG
n01641577/ILSVRC2012_val_00025633.JPEG,n01641577,ILSVRC2012_val_00025633.JPEG
n01641577/ILSVRC2012_val_00026059.JPEG,n01641577,ILSVRC2012_val_00026059.JPEG
n01641577/ILSVRC2012_val_00026213.JPEG,n01641577,ILSVRC2012_val_00026213.JPEG
n01641577/ILSVRC2012_val_00027869.JPEG,n01641577,ILSVRC2012_val_00027869.JPEG
n01641577/ILSVRC2012_val_00028041.JPEG,n01641577,ILSVRC2012_val_00028041.JPEG
n01641577/ILSVRC2012_val_00028113.JPEG,n01641577,ILSVRC2012_val_00028113.JPEG
n01641577/ILSVRC2012_val_00028352.JPEG,n01641577,ILSVRC2012_val_00028352.JPEG
n01641577/ILSVRC2012_val_00029727.JPEG,n01641577,ILSVRC2012_val_00029727.JPEG
n01641577/ILSVRC2012_val_00030342.JPEG,n01641577,ILSVRC2012_val_00030342.JPEG
n01641577/ILSVRC2012_val_00032061.JPEG,n01641577,ILSVRC2012_val_00032061.JPEG
n01641577/ILSVRC2012_val_00032916.JPEG,n01641577,ILSVRC2012_val_00032916.JPEG
n01641577/ILSVRC2012_val_00033863.JPEG,n01641577,ILSVRC2012_val_00033863.JPEG
n01641577/ILSVRC2012_val_00033960.JPEG,n01641577,ILSVRC2012_val_00033960.JPEG
n01641577/ILSVRC2012_val_00034226.JPEG,n01641577,ILSVRC2012_val_00034226.JPEG
n01641577/ILSVRC2012_val_00034383.JPEG,n01641577,ILSVRC2012_val_00034383.JPEG
n01641577/ILSVRC2012_val_00035535.JPEG,n01641577,ILSVRC2012_val_00035535.JPEG
n01641577/ILSVRC2012_val_00036102.JPEG,n01641577,ILSVRC2012_val_00036102.JPEG
n01641577/ILSVRC2012_val_00043312.JPEG,n01641577,ILSVRC2012_val_00043312.JPEG
n01641577/ILSVRC2012_val_00043951.JPEG,n01641577,ILSVRC2012_val_00043951.JPEG
n01641577/ILSVRC2012_val_00046427.JPEG,n01641577,ILSVRC2012_val_00046427.JPEG
n01641577/ILSVRC2012_val_00047498.JPEG,n01641577,ILSVRC2012_val_00047498.JPEG
n01641577/ILSVRC2012_val_00049119.JPEG,n01641577,ILSVRC2012_val_00049119.JPEG
n01641577/ILSVRC2012_val_00049637.JPEG,n01641577,ILSVRC2012_val_00049637.JPEG
n02835271/ILSVRC2012_val_00000953.JPEG,n02835271,ILSVRC2012_val_00000953.JPEG
n02835271/ILSVRC2012_val_00001012.JPEG,n02835271,ILSVRC2012_val_00001012.JPEG
n02835271/ILSVRC2012_val_00001243.JPEG,n02835271,ILSVRC2012_val_00001243.JPEG
n02835271/ILSVRC2012_val_00001311.JPEG,n02835271,ILSVRC2012_val_00001311.JPEG
n02835271/ILSVRC2012_val_00005274.JPEG,n02835271,ILSVRC2012_val_00005274.JPEG
n02835271/ILSVRC2012_val_00005650.JPEG,n02835271,ILSVRC2012_val_00005650.JPEG
n02835271/ILSVRC2012_val_00006395.JPEG,n02835271,ILSVRC2012_val_00006395.JPEG
n02835271/ILSVRC2012_val_00008007.JPEG,n02835271,ILSVRC2012_val_00008007.JPEG
n02835271/ILSVRC2012_val_00009228.JPEG,n02835271,ILSVRC2012_val_00009228.JPEG
n02835271/ILSVRC2012_val_00010544.JPEG,n02835271,ILSVRC2012_val_00010544.JPEG
n02835271/ILSVRC2012_val_00011821.JPEG,n02835271,ILSVRC2012_val_00011821.JPEG
n02835271/ILSVRC2012_val_00012325.JPEG,n02835271,ILSVRC2012_val_00012325.JPEG
n02835271/ILSVRC2012_val_00012667.JPEG,n02835271,ILSVRC2012_val_00012667.JPEG
n02835271/ILSVRC2012_val_00015483.JPEG,n02835271,ILSVRC2012_val_00015483.JPEG
n02835271/ILSVRC2012_val_00015618.JPEG,n02835271,ILSVRC2012_val_00015618.JPEG
n02835271/ILSVRC2012_val_00016532.JPEG,n02835271,ILSVRC2012_val_00016532.JPEG
n02835271/ILSVRC2012_val_00018042.JPEG,n02835271,ILSVRC2012_val_00018042.JPEG
n02835271/ILSVRC2012_val_00018975.JPEG,n02835271,ILSVRC2012_val_00018975.JPEG
n02835271/ILSVRC2012_val_00019390.JPEG,n02835271,ILSVRC2012_val_00019390.JPEG
n02835271/ILSVRC2012_val_00022027.JPEG,n02835271,ILSVRC2012_val_00022027.JPEG
n02835271/ILSVRC2012_val_00023131.JPEG,n02835271,ILSVRC2012_val_00023131.JPEG
n02835271/ILSVRC2012_val_00023266.JPEG,n02835271,ILSVRC2012_val_00023266.JPEG
