path,wnid,file
n02497673/ILSVRC2012_val_00000092.JPEG,n02497673,ILSVRC2012_val_00000092.JPEG
n02497673/ILSVRC2012_val_00000398.JPEG,n02497673,ILSVRC2012_val_00000398.JPEG
n02497673/ILSVRC2012_val_00001054.JPEG,n02497673,ILSVRC2012_val_00001054.JPEG
n02497673/ILSVRC2012_val_00002652.JPEG,n02497673,ILSVRC2012_val_00002652.JPEG
n02497673/ILSVRC2012_val_00005026.JPEG,n02497673,ILSVRC2012_val_00005026.JPEG
n02497673/ILSVRC2012_val_00005944.JPEG,n02497673,ILSVRC2012_val_00005944.JPEG
n02497673/ILSVRC2012_val_00006433.JPEG,n02497673,ILSVRC2012_val_00006433.JPEG
n02497673/ILSVRC2012_val_00009472.JPEG,n02497673,ILSVRC2012_val_00009472.JPEG
n02497673/ILSVRC2012_val_00010296.JPEG,n02497673,ILSVRC2012_val_00010296.JPEG
n02497673/ILSVRC2012_val_00010645.JPEG,n02497673,ILSVRC2012_val_00010645.JPEG
n02497673/ILSVRC2012_val_00011144.JPEG,n02497673,ILSVRC2012_val_00011144.JPEG
n02497673/ILSVRC2012_val_00012620.JPEG,n02497673,ILSVRC2012_val_00012620.JPEG
n02497673/ILSVRC2012_val_00012940.JPEG,n02497673,ILSVRC2012_val_00012940.JPEG
n02497673/ILSVRC2012_val_00013284.JPEG,n02497673,ILSVRC2012_val_00013284.JPEG
n02497673/ILSVRC2012_val_00013338.JPEG,n02497673,ILSVRC2012_val_00013338.JPEG
n02497673/ILSVRC2012_val_00014914.JPEG,n02497673,ILSVRC2012_val_00014914.JPEG
n02497673/ILSVRC2012_val_00015502.JPEG,n02497673,ILSVRC2012_val_00015502.JPEG
n02497673/ILSVRC2012_val_00017654.JPEG,n02497673,ILSVRC2012_val_00017654.JPEG
n02497673/ILSVRC2012_val_00018452.JPEG,n02497673,ILSVRC2012_val_00018452.JPEG
n02497673/ILSVRC2012_val_00019727.JPEG,n02497673,ILSVRC2012_val_00019727.JPEG
n02497673/ILSVRC2012_val_00020275.JPEG,n02497673,ILSVRC2012_val_00020275.JPEG
n02497673/ILSVRC2012_val_00020455.JPEG,n02497673,ILSVRC2012_val_00020455.JPEG
n02497673/ILSVRC2012_val_00021138.JPEG,n02497673,ILSVRC2012_val_00021138.JPEG
n02497673/ILSVRC2012_val_00021645.JPEG,n02497673,ILSVRC2012_val_00021645.JPEG
n02497673/ILSVRC2012_val_00021780.JPEG,n02497673,ILSVRC2012_val_00021780.JPEG
n02497673/ILSVRC2012_val_00021917.JPEG,n02497673,ILSVRC2012_val_00021917.JPEG
n02497673/ILSVRC2012_val_00026623.JPEG,n02497673,ILSVRC2012_val_00026623.JPEG
n02497673/ILSVRC2012_val_00027093.JPEG,n02497673,ILSVRC2012_val_00027093.JPEG
