path,wnid,file
n11939491/ILSVRC2012_val_00004514.JPEG,n11939491,ILSVRC2012_val_00004514.JPEG
n11939491/ILSVRC2012_val_00004920.JPEG,n11939491,ILSVRC2012_val_00004920.JPEG
n11939491/ILSVRC2012_val_00005069.JPEG,n11939491,ILSVRC2012_val_00005069.JPEG
n11939491/ILSVRC2012_val_00006984.JPEG,n11939491,ILSVRC2012_val_00006984.JPEG
n11939491/ILSVRC2012_val_00008445.JPEG,n11939491,ILSVRC2012_val_00008445.JPEG
n11939491/ILSVRC2012_val_00008962.JPEG,n11939491,ILSVRC2012_val_00008962.JPEG
n11939491/ILSVRC2012_val_00009188.JPEG,n11939491,ILSVRC2012_val_00009188.JPEG
n11939491/ILSVRC2012_val_00010097.JPEG,n11939491,ILSVRC2012_val_00010097.JPEG
n11939491/ILSVRC2012_val_00010143.JPEG,n11939491,ILSVRC2012_val_00010143.JPEG
n11939491/ILSVRC2012_val_00012632.JPEG,n11939491,ILSVRC2012_val_00012632.JPEG
n11939491/ILSVRC2012_val_00013146.JPEG,n11939491,ILSVRC2012_val_00013146.JPEG
n11939491/ILSVRC2012_val_00013936.JPEG,n11939491,ILSVRC2012_val_00013936.JPEG
n11939491/ILSVRC2012_val_00016763.JPEG,n11939491,ILSVRC2012_val_00016763.JPEG
n11939491/ILSVRC2012_val_00018189.JPEG,n11939491,ILSVRC2012_val_00018189.JPEG
n11939491/ILSVRC2012_val_00018864.JPEG,n11939491,ILSVRC2012_val_00018864.JPEG
n11939491/ILSVRC2012_val_00019320.JPEG,n11939491,ILSVRC2012_val_00019320.JPEG
n11939491/ILSVRC2012_val_00020005.JPEG,n11939491,ILSVRC2012_val_00020005.JPEG
n11939491/ILSVRC2012_val_00021727.JPEG,n11939491,ILSVRC2012_val_00021727.JPEG
n11939491/ILSVRC2012_val_00022139.JPEG,n11939491,ILSVRC2012_val_00022139.JPEG
n11939491/ILSVRC2012_val_00023821.JPEG,n11939491,ILSVRC2012_val_00023821.JPEG
n11939491/ILSVRC2012_val_00027530.JPEG,n11939491,ILSVRC2012_val_00027530.JPEG
n11939491/ILSVRC2012_val_00028956.JPEG,n11939491,ILSVRC2012_val_00028956.JPEG
n11939491/ILSVRC2012_val_00030569.JPEG,n11939491,ILSVRC2012_val_00030569.JPEG
n11939491/ILSVRC2012_val_00030744.JPEG,n11939491,ILSVRC2012_val_00030744.JPEG
n11939491/ILSVRC2012_val_00031636.JPEG,n11939491,ILSVRC2012_val_00031636.JPEG
n11939491/ILSVRC2012_val_00032089.JPEG,n11939491,ILSVRC2012_val_00032089.JPEG
n11939491/ILSVRC2012_val_00033791.JPEG,n11939491,ILSVRC2012_val_00033791.JPEG
n11939491/ILSVRC2012_val_00034010.JPEG,n11939491,ILSVRC2012_val_00034010.JPEG
n11939491/ILSVRC2012_val_00034229.JPEG,n11939491,ILSVRC2012_val_00034229.JPEG
n11939491/ILSVRC2012_val_00034896.JPEG,n11939491,ILSVRC2012_val_00034896.JPEG
n11939491/ILSVRC2012_val_00035413.JPEG,n11939491,ILSVRC2012_val_00035413.JPEG
n11939491/ILSVRC2012_val_00035691.JPEG,n11939491,ILSVRC2012_val_00035691.JPEG
n11939491/ILSVRC2012_val_00036060.JPEG,n11939491,ILSVRC2012_val_00036060.JPEG
n11939491/ILSVRC2012_val_00036416.JPEG,n11939491,ILSVRC2012_val_00036416.JPEG
n11939491/ILSVRC2012_val_00036790.JPEG,n11939491,ILSVRC2012_val_00036790.JPEG
n11939491/ILSVRC2012_val_00037066.JPEG,n11939491,ILSVRC2012_val_00037066.JPEG
n11939491/ILSVRC2012_val_00037872.JPEG,n11939491,ILSVRC2012_val_00037872.JPEG
n11939491/ILSVRC2012_val_00038071.JPEG,n11939491,ILSVRC2012_val_00038071.JPEG
n11939491/ILSVRC2012_val_00039137.JPEG,n11939491,ILSVRC2012_val_00039137.JPEG
n11939491/ILSVRC2012_val_00040021.JPEG,n11939491,ILSVRC2012_val_00040021.JPEG
n11939491/ILSVRC2012_val_00043601.JPEG,n11939491,ILSVRC2012_val_00043601.JPEG
n11939491/ILSVRC2012_val_00043696.JPEG,n11939491,ILSVRC2012_val_00043696.JPEG
n11939491/ILSVRC2012_val_00044606.JPEG,n11939491,ILSVRC2012_val_00044606.JPEG
n11939491/ILSVRC2012_val_00045476.JPEG,n11939491,ILSVRC2012_val_00045476.JPEG
n11939491/ILSVRC2012_val_00045833.JPEG,n11939491,ILSVRC2012_val_00045833.JPEG
n11939491/ILSVRC2012_val_00046742.JPEG,n11939491,ILSVRC2012_val_00046742.JPEG
n11939491/ILSVRC2012_val_00048934.JPEG,n11939491,ILSVRC2012_val_00048934.JPEG
n11939491/ILSVRC2012_val_00048959.JPEG,n11939491,ILSVRC2012_val_00048959.JPEG
n11939491/ILSVRC2012_val_00048975.JPEG,n11939491,ILSVRC2012_val_00048975.JPEG
n11939491/ILSVRC2012_val_00049436.JPEG,n11939491,ILSVRC2012_val_00049436.JPEG
n13044778/ILSVRC2012_val_00000755.JPEG,n13044778,ILSVRC2012_val_00000755.JPEG
n13044778/ILSVRC2012_val_00004629.JPEG,n13044778,ILSVRC2012_val_00004629.JPEG
n13044778/ILSVRC2012_val_00005288.JPEG,n13044778,ILSVRC2012_val_00005288.JPEG
n13044778/ILSVRC2012_val_00007306.JPEG,n13044778,ILSVRC2012_val_00007306.JPEG
n13044778/ILSVRC2012_val_00008750.JPEG,n13044778,ILSVRC2012_val_00008750.JPEG
n13044778/ILSVRC2012_val_00009322.JPEG,n13044778,ILSVRC2012_val_00009322.JPEG
n13044778/ILSVRC2012_val_00009454.JPEG,n13044778,ILSVRC2012_val_00009454.JPEG
n13044778/ILSVRC2012_val_00009582.JPEG,n13044778,ILSVRC2012_val_00009582.JPEG
n13044778/ILSVRC2012_val_00011025.JPEG,n13044778,ILSVRC2012_val_00011025.JPEG
n13044778/ILSVRC2012_val_00012826.JPEG,n13044778,ILSVRC2012_val_00012826.JPEG
n13044778/ILSVRC2012_val_00012961.JPEG,n13044778,ILSVRC2012_val_00012961.JPEG
n13044778/ILSVRC2012_val_00014349.JPEG,n13044778,ILSVRC2012_val_00014349.JPEG
n13044778/ILSVRC2012_val_00015906.JPEG,n13044778,ILSVRC2012_val_00015906.JPEG
n13044778/ILSVRC2012_val_00017467.JPEG,n13044778,ILSVRC2012_val_00017467.JPEG
n13044778/ILSVRC2012_val_00018539.JPEG,n13044778,ILSVRC2012_val_00018539.JPEG
n13044778/ILSVRC2012_val_00018955.JPEG,n13044778,ILSVRC2012_val_00018955.JPEG
n13044778/ILSVRC2012_val_00019186.JPEG,n13044778,ILSVRC2012_val_00019186.JPEG
n13044778/ILSVRC2012_val_00022096.JPEG,n13044778,ILSVRC2012_val_00022096.JPEG
n13044778/ILSVRC2012_val_00022536.JPEG,n13044778,ILSVRC2012_val_00022536.JPEG
n13044778/ILSVRC2012_val_00024812.JPEG,n13044778,ILSVRC2012_val_00024812.JPEG
n13044778/ILSVRC2012_val_00025338.JPEG,n13044778,ILSVRC2012_val_00025338.JPEG
n13044778/ILSVRC2012_val_00026227.JPEG,n13044778,ILSVRC2012_val_00026227.JPEG
n13044778/ILSVRC2012_val_00026455.JPEG,n13044778,ILSVRC2012_val_00026455.JPEG
n13044778/ILSVRC2012_val_00026554.JPEG,n13044778,ILSVRC2012_val_00026554.JPEG
n13044778/ILSVRC2012_val_00027611.JPEG,n13044778,ILSVRC2012_val_00027611.JPEG
n13044778/ILSVRC2012_val_00027938.JPEG,n13044778,ILSVRC2012_val_00027938.JPEG
n13044778/ILSVRC2012_val_00028286.JPEG,n13044778,ILSVRC2012_val_00028286.JPEG
n13044778/ILSVRC2012_val_00030653.JPEG,n13044778,ILSVRC2012_val_00030653.JPEG
n13044778/ILSVRC2012_val_00032750.JPEG,n13044778,ILSVRC2012_val_00032750.JPEG
n13044778/ILSVRC2012_val_00034526.JPEG,n13044778,ILSVRC2012_val_00034526.JPEG
n13044778/ILSVRC2012_val_00036170.JPEG,n13044778,ILSVRC2012_val_00036170.JPEG
n13044778/ILSVRC2012_val_00037120.JPEG,n13044778,ILSVRC2012_val_00037120.JPEG
n13044778/ILSVRC2012_val_00037473.JPEG,n13044778,ILSVRC2012_val_00037473.JPEG
n13044778/ILSVRC2012_val_00039214.JPEG,n13044778,ILSVRC2012_val_00039214.JPEG
n13044778/ILSVRC2012_val_00039327.JPEG,n13044778,ILSVRC2012_val_00039327.JPEG
n13044778/ILSVRC2012_val_00040485.JPEG,n13044778,ILSVRC2012_val_00040485.JPEG
n13044778/ILSVRC2012_val_00040976.JPEG,n13044778,ILSVRC2012_val_00040976.JPEG
n13044778/ILSVRC2012_val_00041345.JPEG,n13044778,ILSVRC2012_val_00041345.JPEG
n13044778/ILSVRC2012_val_00041738.JPEG,n13044778,ILSVRC2012_val_00041738.JPEG
n13044778/ILSVRC2012_val_00041841.JPEG,n13044778,ILSVRC2012_val_00041841.JPEG
n13044778/ILSVRC2012_val_00042840.JPEG,n13044778,ILSVRC2012_val_00042840.JPEG
n13044778/ILSVRC2012_val_00043263.JPEG,n13044778,ILSVRC2012_val_00043263.JPEG
n13044778/ILSVRC2012_val_00043944.JPEG,n13044778,ILSVRC2012_val_00043944.JPEG
n13044778/ILSVRC2012_val_00044494.JPEG,n13044778,ILSVRC2012_val_00044494.JPEG
