path,wnid,file
n12267677/ILSVRC2012_val_00001058.JPEG,n12267677,ILSVRC2012_val_00001058.JPEG
n12267677/ILSVRC2012_val_00001117.JPEG,n12267677,ILSVRC2012_val_00001117.JPEG
n12267677/ILSVRC2012_val_00002139.JPEG,n12267677,ILSVRC2012_val_00002139.JPEG
n12267677/ILSVRC2012_val_00002982.JPEG,n12267677,ILSVRC2012_val_00002982.JPEG
n12267677/ILSVRC2012_val_00004433.JPEG,n12267677,ILSVRC2012_val_00004433.JPEG
n12267677/ILSVRC2012_val_00005780.JPEG,n12267677,ILSVRC2012_val_00005780.JPEG
n12267677/ILSVRC2012_val_00007085.JPEG,n12267677,ILSVRC2012_val_00007085.JPEG
n12267677/ILSVRC2012_val_00010361.JPEG,n12267677,ILSVRC2012_val_00010361.JPEG
n12267677/ILSVRC2012_val_00012754.JPEG,n12267677,ILSVRC2012_val_00012754.JPEG
n12267677/ILSVRC2012_val_00012761.JPEG,n12267677,ILSVRC2012_val_00012761.JPEG
n12267677/ILSVRC2012_val_00013791.JPEG,n12267677,ILSVRC2012_val_00013791.JPEG
n12267677/ILSVRC2012_val_00013867.JPEG,n12267677,ILSVRC2012_val_00013867.JPEG
n12267677/ILSVRC2012_val_00014226.JPEG,n12267677,ILSVRC2012_val_00014226.JPEG
n12267677/ILSVRC2012_val_00015942.JPEG,n12267677,ILSVRC2012_val_00015942.JPEG
n12267677/ILSVRC2012_val_00016842.JPEG,n12267677,ILSVRC2012_val_00016842.JPEG
n12267677/ILSVRC2012_val_00018155.JPEG,n12267677,ILSVRC2012_val_00018155.JPEG
n12267677/ILSVRC2012_val_00019713.JPEG,n12267677,ILSVRC2012_val_00019713.JPEG
n12267677/ILSVRC2012_val_00020501.JPEG,n12267677,ILSVRC2012_val_00020501.JPEG
n12267677/ILSVRC2012_val_00023867.JPEG,n12267677,ILSVRC2012_val_00023867.JPEG
n12267677/ILSVRC2012_val_00024113.JPEG,n12267677,ILSVRC2012_val_00024113.JPEG
n12267677/ILSVRC2012_val_00024328.JPEG,n12267677,ILSVRC2012_val_00024328.JPEG
n12267677/ILSVRC2012_val_00024413.JPEG,n12267677,ILSVRC2012_val_00024413.JPEG
n12267677/ILSVRC2012_val_00024549.JPEG,n12267677,ILSVRC2012_val_00024549.JPEG
n12267677/ILSVRC2012_val_00024580.JPEG,n12267677,ILSVRC2012_val_00024580.JPEG
n12267677/ILSVRC2012_val_00024748.JPEG,n12267677,ILSVRC2012_val_00024748.JPEG
n12267677/ILSVRC2012_val_00024975.JPEG,n12267677,ILSVRC2012_val_00024975.JPEG
n12267677/ILSVRC2012_val_00028557.JPEG,n12267677,ILSVRC2012_val_00028557.JPEG
n12267677/ILSVRC2012_val_00028871.JPEG,n12267677,ILSVRC2012_val_00028871.JPEG
n12267677/ILSVRC2012_val_00028961.JPEG,n12267677,ILSVRC2012_val_00028961.JPEG
n12267677/ILSVRC2012_val_00029792.JPEG,n12267677,ILSVRC2012_val_00029792.JPEG
n12267677/ILSVRC2012_val_00029915.JPEG,n12267677,ILSVRC2012_val_00029915.JPEG
n12267677/ILSVRC2012_val_00031536.JPEG,n12267677,ILSVRC2012_val_00031536.JPEG
n12267677/ILSVRC2012_val_00031998.JPEG,n12267677,ILSVRC2012_val_00031998.JPEG
n12267677/ILSVRC2012_val_00032501.JPEG,n12267677,ILSVRC2012_val_00032501.JPEG
n12267677/ILSVRC2012_val_00032669.JPEG,n12267677,ILSVRC2012_val_00032669.JPEG
n12267677/ILSVRC2012_val_00034939.JPEG,n12267677,ILSVRC2012_val_00034939.JPEG
n12267677/ILSVRC2012_val_00036210.JPEG,n12267677,ILSVRC2012_val_00036210.JPEG
n12267677/ILSVRC2012_val_00036644.JPEG,n12267677,ILSVRC2012_val_00036644.JPEG
n12267677/ILSVRC2012_val_00037527.JPEG,n12267677,ILSVRC2012_val_00037527.JPEG
n12267677/ILSVRC2012_val_00037926.JPEG,n12267677,ILSVRC2012_val_00037926.JPEG
n12267677/ILSVRC2012_val_00038256.JPEG,n12267677,ILSVRC2012_val_00038256.JPEG
n12267677/ILSVRC2012_val_00038516.JPEG,n12267677,ILSVRC2012_val_00038516.JPEG
n12267677/ILSVRC2012_val_00042458.JPEG,n12267677,ILSVRC2012_val_00042458.JPEG
n12267677/ILSVRC2012_val_00044880.JPEG,n12267677,ILSVRC2012_val_00044880.JPEG
n12267677/ILSVRC2012_val_00044926.JPEG,n12267677,ILSVRC2012_val_00044926.JPEG
n12267677/ILSVRC2012_val_00045517.JPEG,n12267677,ILSVRC2012_val_00045517.JPEG
n12267677/ILSVRC2012_val_00045530.JPEG,n12267677,ILSVRC2012_val_00045530.JPEG
n12267677/ILSVRC2012_val_00047247.JPEG,n12267677,ILSVRC2012_val_00047247.JPEG
n12267677/ILSVRC2012_val_00048992.JPEG,n12267677,ILSVRC2012_val_00048992.JPEG
n12267677/ILSVRC2012_val_00049900.JPEG,n12267677,ILSVRC2012_val_00049900.JPEG
n02422106/ILSVRC2012_val_00001232.JPEG,n02422106,ILSVRC2012_val_00001232.JPEG
n02422106/ILSVRC2012_val_00002073.JPEG,n02422106,ILSVRC2012_val_00002073.JPEG
n02422106/ILSVRC2012_val_00002891.JPEG,n02422106,ILSVRC2012_val_00002891.JPEG
n02422106/ILSVRC2012_val_00003221.JPEG,n02422106,ILSVRC2012_val_00003221.JPEG
n02422106/ILSVRC2012_val_00003225.JPEG,n02422106,ILSVRC2012_val_00003225.JPEG
n02422106/ILSVRC2012_val_00003402.JPEG,n02422106,ILSVRC2012_val_00003402.JPEG
n02422106/ILSVRC2012_val_00003482.JPEG,n02422106,ILSVRC2012_val_00003482.JPEG
n02422106/ILSVRC2012_val_00006240.JPEG,n02422106,ILSVRC2012_val_00006240.JPEG
n02422106/ILSVRC2012_val_00006385.JPEG,n02422106,ILSVRC2012_val_00006385.JPEG
n02422106/ILSVRC2012_val_00007363.JPEG,n02422106,ILSVRC2012_val_00007363.JPEG
n02422106/ILSVRC2012_val_00007690.JPEG,n02422106,ILSVRC2012_val_00007690.JPEG
n02422106/ILSVRC2012_val_00009077.JPEG,n02422106,ILSVRC2012_val_00009077.JPEG
n02422106/ILSVRC2012_val_00010317.JPEG,n02422106,ILSVRC2012_val_00010317.JPEG
n02422106/ILSVRC2012_val_00011716.JPEG,n02422106,ILSVRC2012_val_00011716.JPEG
n02422106/ILSVRC2012_val_00014740.JPEG,n02422106,ILSVRC2012_val_00014740.JPEG
n02422106/ILSVRC2012_val_00014980.JPEG,n02422106,ILSVRC2012_val_00014980.JPEG
n02422106/ILSVRC2012_val_00015362.JPEG,n02422106,ILSVRC2012_val_00015362.JPEG
n02422106/ILSVRC2012_val_00015744.JPEG,n02422106,ILSVRC2012_val_00015744.JPEG
n02422106/ILSVRC2012_val_00016312.JPEG,n02422106,ILSVRC2012_val_00016312.JPEG
