path,wnid,file
n03787032/ILSVRC2012_val_00000923.JPEG,n03787032,ILSVRC2012_val_00000923.JPEG
n03787032/ILSVRC2012_val_00001035.JPEG,n03787032,ILSVRC2012_val_00001035.JPEG
n03787032/ILSVRC2012_val_00002378.JPEG,n03787032,ILSVRC2012_val_00002378.JPEG
n03787032/ILSVRC2012_val_00004558.JPEG,n03787032,ILSVRC2012_val_00004558.JPEG
n03787032/ILSVRC2012_val_00004606.JPEG,n03787032,ILSVRC2012_val_00004606.JPEG
n03787032/ILSVRC2012_val_00010267.JPEG,n03787032,ILSVRC2012_val_00010267.JPEG
n03787032/ILSVRC2012_val_00010504.JPEG,n03787032,ILSVRC2012_val_00010504.JPEG
n03787032/ILSVRC2012_val_00010623.JPEG,n03787032,ILSVRC2012_val_00010623.JPEG
n03787032/ILSVRC2012_val_00010755.JPEG,n03787032,ILSVRC2012_val_00010755.JPEG
n03787032/ILSVRC2012_val_00011355.JPEG,n03787032,ILSVRC2012_val_00011355.JPEG
n03787032/ILSVRC2012_val_00011578.JPEG,n03787032,ILSVRC2012_val_00011578.JPEG
n03787032/ILSVRC2012_val_00015538.JPEG,n03787032,ILSVRC2012_val_00015538.JPEG
n03787032/ILSVRC2012_val_00016856.JPEG,n03787032,ILSVRC2012_val_00016856.JPEG
n03787032/ILSVRC2012_val_00017035.JPEG,n03787032,ILSVRC2012_val_00017035.JPEG
n03787032/ILSVRC2012_val_00017757.JPEG,n03787032,ILSVRC2012_val_00017757.JPEG
n03787032/ILSVRC2012_val_00019760.JPEG,n03787032,ILSVRC2012_val_00019760.JPEG
n03787032/ILSVRC2012_val_00019763.JPEG,n03787032,ILSVRC2012_val_00019763.JPEG
n03787032/ILSVRC2012_val_00021160.JPEG,n03787032,ILSVRC2012_val_00021160.JPEG
n03787032/ILSVRC2012_val_00021591.JPEG,n03787032,ILSVRC2012_val_00021591.JPEG
n03787032/ILSVRC2012_val_00021684.JPEG,n03787032,ILSVRC2012_val_00021684.JPEG
n03787032/ILSVRC2012_val_00022370.JPEG,n03787032,ILSVRC2012_val_00022370.JPEG
n03787032/ILSVRC2012_val_00023837.JPEG,n03787032,ILSVRC2012_val_00023837.JPEG
n03787032/ILSVRC2012_val_00023922.JPEG,n03787032,ILSVRC2012_val_00023922.JPEG
n03787032/ILSVRC2012_val_00024968.JPEG,n03787032,ILSVRC2012_val_00024968.JPEG
n03787032/ILSVRC2012_val_00026132.JPEG,n03787032,ILSVRC2012_val_00026132.JPEG
n03787032/ILSVRC2012_val_00026799.JPEG,n03787032,ILSVRC2012_val_00026799.JPEG
n03787032/ILSVRC2012_val_00028732.JPEG,n03787032,ILSVRC2012_val_00028732.JPEG
n03787032/ILSVRC2012_val_00028869.JPEG,n03787032,ILSVRC2012_val_00028869.JPEG
n03787032/ILSVRC2012_val_00031578.JPEG,n03787032,ILSVRC2012_val_00031578.JPEG
n03787032/ILSVRC2012_val_00031632.JPEG,n03787032,ILSVRC2012_val_00031632.JPEG
n03787032/ILSVRC2012_val_00031748.JPEG,n03787032,ILSVRC2012_val_00031748.JPEG
n03787032/ILSVRC2012_val_00031999.JPEG,n03787032,ILSVRC2012_val_00031999.JPEG
n03787032/ILSVRC2012_val_00032175.JPEG,n03787032,ILSVRC2012_val_00032175.JPEG
n03787032/ILSVRC2012_val_00033941.JPEG,n03787032,ILSVRC2012_val_00033941.JPEG
n03787032/ILSVRC2012_val_00034131.JPEG,n03787032,ILSVRC2012_val_00034131.JPEG
n03787032/ILSVRC2012_val_00035033.JPEG,n03787032,ILSVRC2012_val_00035033.JPEG
n03787032/ILSVRC2012_val_00035779.JPEG,n03787032,ILSVRC2012_val_00035779.JPEG
n03787032/ILSVRC2012_val_00037172.JPEG,n03787032,ILSVRC2012_val_00037172.JPEG
n03787032/ILSVRC2012_val_00037208.JPEG,n03787032,ILSVRC2012_val_00037208.JPEG
n03787032/ILSVRC2012_val_00038782.JPEG,n03787032,ILSVRC2012_val_00038782.JPEG
n03787032/ILSVRC2012_val_00039038.JPEG,n03787032,ILSVRC2012_val_00039038.JPEG
n03787032/ILSVRC2012_val_00040935.JPEG,n03787032,ILSVRC2012_val_00040935.JPEG
n03787032/ILSVRC2012_val_00041446.JPEG,n03787032,ILSVRC2012_val_00041446.JPEG
n03787032/ILSVRC2012_val_00042746.JPEG,n03787032,ILSVRC2012_val_00042746.JPEG
n03787032/ILSVRC2012_val_00044851.JPEG,n03787032,ILSVRC2012_val_00044851.JPEG
n03787032/ILSVRC2012_val_00045404.JPEG,n03787032,ILSVRC2012_val_00045404.JPEG
n03787032/ILSVRC2012_val_00046116.JPEG,n03787032,ILSVRC2012_val_00046116.JPEG
n03787032/ILSVRC2012_val_00047480.JPEG,n03787032,ILSVRC2012_val_00047480.JPEG
n03787032/ILSVRC2012_val_00049767.JPEG,n03787032,ILSVRC2012_val_00049767.JPEG
n03787032/ILSVRC2012_val_00049945.JPEG,n03787032,ILSVRC2012_val_00049945.JPEG
n02128925/ILSVRC2012_val_00000610.JPEG,n02128925,ILSVRC2012_val_00000610.JPEG
