path,wnid,file
n01514668/ILSVRC2012_val_00000329.JPEG,n01514668,ILSVRC2012_val_00000329.JPEG
n01514668/ILSVRC2012_val_00000911.JPEG,n01514668,ILSVRC2012_val_00000911.JPEG
n01514668/ILSVRC2012_val_00003605.JPEG,n01514668,ILSVRC2012_val_00003605.JPEG
n01514668/ILSVRC2012_val_00003606.JPEG,n01514668,ILSVRC2012_val_00003606.JPEG
n01514668/ILSVRC2012_val_00003936.JPEG,n01514668,ILSVRC2012_val_00003936.JPEG
n01514668/ILSVRC2012_val_00004306.JPEG,n01514668,ILSVRC2012_val_00004306.JPEG
n01514668/ILSVRC2012_val_00004463.JPEG,n01514668,ILSVRC2012_val_00004463.JPEG
n01514668/ILSVRC2012_val_00004550.JPEG,n01514668,ILSVRC2012_val_00004550.JPEG
n01514668/ILSVRC2012_val_00005492.JPEG,n01514668,ILSVRC2012_val_00005492.JPEG
n01514668/ILSVRC2012_val_00005505.JPEG,n01514668,ILSVRC2012_val_00005505.JPEG
n01514668/ILSVRC2012_val_00009219.JPEG,n01514668,ILSVRC2012_val_00009219.JPEG
n01514668/ILSVRC2012_val_00009510.JPEG,n01514668,ILSVRC2012_val_00009510.JPEG
n01514668/ILSVRC2012_val_00009663.JPEG,n01514668,ILSVRC2012_val_00009663.JPEG
n01514668/ILSVRC2012_val_00010208.JPEG,n01514668,ILSVRC2012_val_00010208.JPEG
n01514668/ILSVRC2012_val_00011403.JPEG,n01514668,ILSVRC2012_val_00011403.JPEG
n01514668/ILSVRC2012_val_00012484.JPEG,n01514668,ILSVRC2012_val_00012484.JPEG
n01514668/ILSVRC2012_val_00014090.JPEG,n01514668,ILSVRC2012_val_00014090.JPEG
n01514668/ILSVRC2012_val_00015242.JPEG,n01514668,ILSVRC2012_val_00015242.JPEG
n01514668/ILSVRC2012_val_00016052.JPEG,n01514668,ILSVRC2012_val_00016052.JPEG
n01514668/ILSVRC2012_val_00016781.JPEG,n01514668,ILSVRC2012_val_00016781.JPEG
n01514668/ILSVRC2012_val_00019101.JPEG,n01514668,ILSVRC2012_val_00019101.JPEG
n01514668/ILSVRC2012_val_00019423.JPEG,n01514668,ILSVRC2012_val_00019423.JPEG
n01514668/ILSVRC2012_val_00019721.JPEG,n01514668,ILSVRC2012_val_00019721.JPEG
n01514668/ILSVRC2012_val_00020106.JPEG,n01514668,ILSVRC2012_val_00020106.JPEG
n01514668/ILSVRC2012_val_00020451.JPEG,n01514668,ILSVRC2012_val_00020451.JPEG
n01514668/ILSVRC2012_val_00022025.JPEG,n01514668,ILSVRC2012_val_00022025.JPEG
n01514668/ILSVRC2012_val_00022248.JPEG,n01514668,ILSVRC2012_val_00022248.JPEG
n01514668/ILSVRC2012_val_00023551.JPEG,n01514668,ILSVRC2012_val_00023551.JPEG
n01514668/ILSVRC2012_val_00024957.JPEG,n01514668,ILSVRC2012_val_00024957.JPEG
n01514668/ILSVRC2012_val_00025431.JPEG,n01514668,ILSVRC2012_val_00025431.JPEG
n01514668/ILSVRC2012_val_00027207.JPEG,n01514668,ILSVRC2012_val_00027207.JPEG
n01514668/ILSVRC2012_val_00027351.JPEG,n01514668,ILSVRC2012_val_00027351.JPEG
n01514668/ILSVRC2012_val_00028221.JPEG,n01514668,ILSVRC2012_val_00028221.JPEG
n01514668/ILSVRC2012_val_00028712.JPEG,n01514668,ILSVRC2012_val_00028712.JPEG
n01514668/ILSVRC2012_val_00029921.JPEG,n01514668,ILSVRC2012_val_00029921.JPEG
n01514668/ILSVRC2012_val_00035104.JPEG,n01514668,ILSVRC2012_val_00035104.JPEG
n01514668/ILSVRC2012_val_00035151.JPEG,n01514668,ILSVRC2012_val_00035151.JPEG
n01514668/ILSVRC2012_val_00036368.JPEG,n01514668,ILSVRC2012_val_00036368.JPEG
n01514668/ILSVRC2012_val_00037070.JPEG,n01514668,ILSVRC2012_val_00037070.JPEG
n01514668/ILSVRC2012_val_00037569.JPEG,n01514668,ILSVRC2012_val_00037569.JPEG
n01514668/ILSVRC2012_val_00038826.JPEG,n01514668,ILSVRC2012_val_00038826.JPEG
n01514668/ILSVRC2012_val_00043387.JPEG,n01514668,ILSVRC2012_val_00043387.JPEG
n01514668/ILSVRC2012_val_00043751.JPEG,n01514668,ILSVRC2012_val_00043751.JPEG
n01514668/ILSVRC2012_val_00045107.JPEG,n01514668,ILSVRC2012_val_00045107.JPEG
n01514668/ILSVRC2012_val_00046393.JPEG,n01514668,ILSVRC2012_val_00046393.JPEG
n01514668/ILSVRC2012_val_00046524.JPEG,n01514668,ILSVRC2012_val_00046524.JPEG
n01514668/ILSVRC2012_val_00047137.JPEG,n01514668,ILSVRC2012_val_00047137.JPEG
n01514668/ILSVRC2012_val_00047724.JPEG,n01514668,ILSVRC2012_val_00047724.JPEG
n01514668/ILSVRC2012_val_00048952.JPEG,n01514668,ILSVRC2012_val_00048952.JPEG
n01514668/ILSVRC2012_val_00049181.JPEG,n01514668,ILSVRC2012_val_00049181.JPEG
n01514859/ILSVRC2012_val_00001114.JPEG,n01514859,ILSVRC2012_val_00001114.JPEG
n01514859/ILSVRC2012_val_00001368.JPEG,n01514859,ILSVRC2012_val_00001368.JPEG
n01514859/ILSVRC2012_val_00001906.JPEG,n01514859,ILSVRC2012_val_00001906.JPEG
n01514859/ILSVRC2012_val_00002372.JPEG,n01514859,ILSVRC2012_val_00002372.JPEG
n01514859/ILSVRC2012_val_00004183.JPEG,n01514859,ILSVRC2012_val_00004183.JPEG
n01514859/ILSVRC2012_val_00004315.JPEG,n01514859,ILSVRC2012_val_00004315.JPEG
n01514859/ILSVRC2012_val_00005535.JPEG,n01514859,ILSVRC2012_val_00005535.JPEG
n01514859/ILSVRC2012_val_00006195.JPEG,n01514859,ILSVRC2012_val_00006195.JPEG
n01514859/ILSVRC2012_val_00007530.JPEG,n01514859,ILSVRC2012_val_00007530.JPEG
n01514859/ILSVRC2012_val_00007729.JPEG,n01514859,ILSVRC2012_val_00007729.JPEG
n01514859/ILSVRC2012_val_00008125.JPEG,n01514859,ILSVRC2012_val_00008125.JPEG
n01514859/ILSVRC2012_val_00009615.JPEG,n01514859,ILSVRC2012_val_00009615.JPEG
n01514859/ILSVRC2012_val_00010162.JPEG,n01514859,ILSVRC2012_val_00010162.JPEG
n01514859/ILSVRC2012_val_00011171.JPEG,n01514859,ILSVRC2012_val_00011171.JPEG
n01514859/ILSVRC2012_val_00012528.JPEG,n01514859,ILSVRC2012_val_00012528.JPEG
n01514859/ILSVRC2012_val_00014180.JPEG,n01514859,ILSVRC2012_val_00014180.JPEG
n01514859/ILSVRC2012_val_00014879.JPEG,n01514859,ILSVRC2012_val_00014879.JPEG
n01514859/ILSVRC2012_val_00014917.JPEG,n01514859,ILSVRC2012_val_00014917.JPEG
n01514859/ILSVRC2012_val_00021430.JPEG,n01514859,ILSVRC2012_val_00021430.JPEG
n01514859/ILSVRC2012_val_00022644.JPEG,n01514859,ILSVRC2012_val_00022644.JPEG
n01514859/ILSVRC2012_val_00025324.JPEG,n01514859,ILSVRC2012_val_00025324.JPEG
n01514859/ILSVRC2012_val_00026271.JPEG,n01514859,ILSVRC2012_val_00026271.JPEG
n01514859/ILSVRC2012_val_00026508.JPEG,n01514859,ILSVRC2012_val_00026508.JPEG
n01514859/ILSVRC2012_val_00027762.JPEG,n01514859,ILSVRC2012_val_00027762.JPEG
n01514859/ILSVRC2012_val_00028107.JPEG,n01514859,ILSVRC2012_val_00028107.JPEG
n01514859/ILSVRC2012_val_00029619.JPEG,n01514859,ILSVRC2012_val_00029619.JPEG
n01514859/ILSVRC2012_val_00031481.JPEG,n01514859,ILSVRC2012_val_00031481.JPEG
n01514859/ILSVRC2012_val_00032162.JPEG,n01514859,ILSVRC2012_val_00032162.JPEG
n01514859/ILSVRC2012_val_00032169.JPEG,n01514859,ILSVRC2012_val_00032169.JPEG
n01514859/ILSVRC2012_val_00032310.JPEG,n01514859,ILSVRC2012_val_00032310.JPEG
n01514859/ILSVRC2012_val_00032930.JPEG,n01514859,ILSVRC2012_val_00032930.JPEG
n01514859/ILSVRC2012_val_00033538.JPEG,n01514859,ILSVRC2012_val_00033538.JPEG
n01514859/ILSVRC2012_val_00035141.JPEG,n01514859,ILSVRC2012_val_00035141.JPEG
n01514859/ILSVRC2012_val_00037013.JPEG,n01514859,ILSVRC2012_val_00037013.JPEG
n01514859/ILSVRC2012_val_00037719.JPEG,n01514859,ILSVRC2012_val_00037719.JPEG
n01514859/ILSVRC2012_val_00039067.JPEG,n01514859,ILSVRC2012_val_00039067.JPEG
n01514859/ILSVRC2012_val_00039943.JPEG,n01514859,ILSVRC2012_val_00039943.JPEG
n01514859/ILSVRC2012_val_00040038.JPEG,n01514859,ILSVRC2012_val_00040038.JPEG
n01514859/ILSVRC2012_val_00041168.JPEG,n01514859,ILSVRC2012_val_00041168.JPEG
n01514859/ILSVRC2012_val_00041334.JPEG,n01514859,ILSVRC2012_val_00041334.JPEG
n01514859/ILSVRC2012_val_00041852.JPEG,n01514859,ILSVRC2012_val_00041852.JPEG
n01514859/ILSVRC2012_val_00042135.JPEG,n01514859,ILSVRC2012_val_00042135.JPEG
n01514859/ILSVRC2012_val_00042568.JPEG,n01514859,ILSVRC2012_val_00042568.JPEG
n01514859/ILSVRC2012_val_00044276.JPEG,n01514859,ILSVRC2012_val_00044276.JPEG
n01514859/ILSVRC2012_val_00045547.JPEG,n01514859,ILSVRC2012_val_00045547.JPEG
n01514859/ILSVRC2012_val_00045551.JPEG,n01514859,ILSVRC2012_val_00045551.JPEG
n01514859/ILSVRC2012_val_00047753.JPEG,n01514859,ILSVRC2012_val_00047753.JPEG
n01514859/ILSVRC2012_val_00048049.JPEG,n01514859,ILSVRC2012_val_00048049.JPEG
n01514859/ILSVRC2012_val_00048242.JPEG,n01514859,ILSVRC2012_val_00048242.JPEG
n01514859/ILSVRC2012_val_00049833.JPEG,n01514859,ILSVRC2012_val_00049833.JPEG
n01518878/ILSVRC2012_val_00001031.JPEG,n01518878,ILSVRC2012_val_00001031.JPEG
n01518878/ILSVRC2012_val_00001398.JPEG,n01518878,ILSVRC2012_val_00001398.JPEG
n01518878/ILSVRC2012_val_00003297.JPEG,n01518878,ILSVRC2012_val_00003297.JPEG
n01518878/ILSVRC2012_val_00004756.JPEG,n01518878,ILSVRC2012_val_00004756.JPEG
n01518878/ILSVRC2012_val_00004983.JPEG,n01518878,ILSVRC2012_val_00004983.JPEG
n01518878/ILSVRC2012_val_00005427.JPEG,n01518878,ILSVRC2012_val_00005427.JPEG
n01518878/ILSVRC2012_val_00008176.JPEG,n01518878,ILSVRC2012_val_00008176.JPEG
n01518878/ILSVRC2012_val_00008294.JPEG,n01518878,ILSVRC2012_val_00008294.JPEG
n01518878/ILSVRC2012_val_00008898.JPEG,n01518878,ILSVRC2012_val_00008898.JPEG
n01518878/ILSVRC2012_val_00010594.JPEG,n01518878,ILSVRC2012_val_00010594.JPEG
n01518878/ILSVRC2012_val_00010763.JPEG,n01518878,ILSVRC2012_val_00010763.JPEG
n01518878/ILSVRC2012_val_00013321.JPEG,n01518878,ILSVRC2012_val_00013321.JPEG
n01518878/ILSVRC2012_val_00014328.JPEG,n01518878,ILSVRC2012_val_00014328.JPEG
n01518878/ILSVRC2012_val_00015266.JPEG,n01518878,ILSVRC2012_val_00015266.JPEG
n01518878/ILSVRC2012_val_00015706.JPEG,n01518878,ILSVRC2012_val_00015706.JPEG
n01518878/ILSVRC2012_val_00017839.JPEG,n01518878,ILSVRC2012_val_00017839.JPEG
n01518878/ILSVRC2012_val_00019184.JPEG,n01518878,ILSVRC2012_val_00019184.JPEG
n01518878/ILSVRC2012_val_00023214.JPEG,n01518878,ILSVRC2012_val_00023214.JPEG
n01518878/ILSVRC2012_val_00023607.JPEG,n01518878,ILSVRC2012_val_00023607.JPEG
n01518878/ILSVRC2012_val_00023778.JPEG,n01518878,ILSVRC2012_val_00023778.JPEG
n01518878/ILSVRC2012_val_00024268.JPEG,n01518878,ILSVRC2012_val_00024268.JPEG
n01518878/ILSVRC2012_val_00024800.JPEG,n01518878,ILSVRC2012_val_00024800.JPEG
n01518878/ILSVRC2012_val_00028978.JPEG,n01518878,ILSVRC2012_val_00028978.JPEG
n01518878/ILSVRC2012_val_00030699.JPEG,n01518878,ILSVRC2012_val_00030699.JPEG
n01518878/ILSVRC2012_val_00031239.JPEG,n01518878,ILSVRC2012_val_00031239.JPEG
n01518878/ILSVRC2012_val_00031913.JPEG,n01518878,ILSVRC2012_val_00031913.JPEG
n01518878/ILSVRC2012_val_00032849.JPEG,n01518878,ILSVRC2012_val_00032849.JPEG
