path,wnid,file
n07880968/ILSVRC2012_val_00000572.JPEG,n07880968,ILSVRC2012_val_00000572.JPEG
n07880968/ILSVRC2012_val_00000606.JPEG,n07880968,ILSVRC2012_val_00000606.JPEG
n07880968/ILSVRC2012_val_00001151.JPEG,n07880968,ILSVRC2012_val_00001151.JPEG
n07880968/ILSVRC2012_val_00001822.JPEG,n07880968,ILSVRC2012_val_00001822.JPEG
n07880968/ILSVRC2012_val_00002594.JPEG,n07880968,ILSVRC2012_val_00002594.JPEG
n07880968/ILSVRC2012_val_00002677.JPEG,n07880968,ILSVRC2012_val_00002677.JPEG
n07880968/ILSVRC2012_val_00004790.JPEG,n07880968,ILSVRC2012_val_00004790.JPEG
n07880968/ILSVRC2012_val_00005451.JPEG,n07880968,ILSVRC2012_val_00005451.JPEG
n07880968/ILSVRC2012_val_00006189.JPEG,n07880968,ILSVRC2012_val_00006189.JPEG
n07880968/ILSVRC2012_val_00006293.JPEG,n07880968,ILSVRC2012_val_00006293.JPEG
n07880968/ILSVRC2012_val_00006565.JPEG,n07880968,ILSVRC2012_val_00006565.JPEG
n07880968/ILSVRC2012_val_00006724.JPEG,n07880968,ILSVRC2012_val_00006724.JPEG
n07880968/ILSVRC2012_val_00009412.JPEG,n07880968,ILSVRC2012_val_00009412.JPEG
n07880968/ILSVRC2012_val_00009621.JPEG,n07880968,ILSVRC2012_val_00009621.JPEG
n07880968/ILSVRC2012_val_00010112.JPEG,n07880968,ILSVRC2012_val_00010112.JPEG
n07880968/ILSVRC2012_val_00010967.JPEG,n07880968,ILSVRC2012_val_00010967.JPEG
n07880968/ILSVRC2012_val_00011471.JPEG,n07880968,ILSVRC2012_val_00011471.JPEG
n07880968/ILSVRC2012_val_00012831.JPEG,n07880968,ILSVRC2012_val_00012831.JPEG
n07880968/ILSVRC2012_val_00013959.JPEG,n07880968,ILSVRC2012_val_00013959.JPEG
n07880968/ILSVRC2012_val_00014650.JPEG,n07880968,ILSVRC2012_val_00014650.JPEG
n07880968/ILSVRC2012_val_00015539.JPEG,n07880968,ILSVRC2012_val_00015539.JPEG
n07880968/ILSVRC2012_val_00016592.JPEG,n07880968,ILSVRC2012_val_00016592.JPEG
n07880968/ILSVRC2012_val_00016730.JPEG,n07880968,ILSVRC2012_val_00016730.JPEG
n07880968/ILSVRC2012_val_00019473.JPEG,n07880968,ILSVRC2012_val_00019473.JPEG
n07880968/ILSVRC2012_val_00020718.JPEG,n07880968,ILSVRC2012_val_00020718.JPEG
n07880968/ILSVRC2012_val_00021317.JPEG,n07880968,ILSVRC2012_val_00021317.JPEG
n07880968/ILSVRC2012_val_00021769.JPEG,n07880968,ILSVRC2012_val_00021769.JPEG
n07880968/ILSVRC2012_val_00023364.JPEG,n07880968,ILSVRC2012_val_00023364.JPEG
n07880968/ILSVRC2012_val_00024068.JPEG,n07880968,ILSVRC2012_val_00024068.JPEG
n07880968/ILSVRC2012_val_00024099.JPEG,n07880968,ILSVRC2012_val_00024099.JPEG
n07880968/ILSVRC2012_val_00025753.JPEG,n07880968,ILSVRC2012_val_00025753.JPEG
n07880968/ILSVRC2012_val_00026100.JPEG,n07880968,ILSVRC2012_val_00026100.JPEG
n07880968/ILSVRC2012_val_00029061.JPEG,n07880968,ILSVRC2012_val_00029061.JPEG
n07880968/ILSVRC2012_val_00029730.JPEG,n07880968,ILSVRC2012_val_00029730.JPEG
n07880968/ILSVRC2012_val_00031146.JPEG,n07880968,ILSVRC2012_val_00031146.JPEG
n07880968/ILSVRC2012_val_00032670.JPEG,n07880968,ILSVRC2012_val_00032670.JPEG
n07880968/ILSVRC2012_val_00035094.JPEG,n07880968,ILSVRC2012_val_00035094.JPEG
n07880968/ILSVRC2012_val_00039976.JPEG,n07880968,ILSVRC2012_val_00039976.JPEG
n07880968/ILSVRC2012_val_00041191.JPEG,n07880968,ILSVRC2012_val_00041191.JPEG
n07880968/ILSVRC2012_val_00041617.JPEG,n07880968,ILSVRC2012_val_00041617.JPEG
n07880968/ILSVRC2012_val_00043411.JPEG,n07880968,ILSVRC2012_val_00043411.JPEG
n07880968/ILSVRC2012_val_00043574.JPEG,n07880968,ILSVRC2012_val_00043574.JPEG
n07880968/ILSVRC2012_val_00043866.JPEG,n07880968,ILSVRC2012_val_00043866.JPEG
n07880968/ILSVRC2012_val_00045723.JPEG,n07880968,ILSVRC2012_val_00045723.JPEG
n07880968/ILSVRC2012_val_00046107.JPEG,n07880968,ILSVRC2012_val_00046107.JPEG
n07880968/ILSVRC2012_val_00047263.JPEG,n07880968,ILSVRC2012_val_00047263.JPEG
n07880968/ILSVRC2012_val_00047830.JPEG,n07880968,ILSVRC2012_val_00047830.JPEG
n07880968/ILSVRC2012_val_00048815.JPEG,n07880968,ILSVRC2012_val_00048815.JPEG
n07880968/ILSVRC2012_val_00049379.JPEG,n07880968,ILSVRC2012_val_00049379.JPEG
n07880968/ILSVRC2012_val_00049547.JPEG,n07880968,ILSVRC2012_val_00049547.JPEG
n02259212/ILSVRC2012_val_00003032.JPEG,n02259212,ILSVRC2012_val_00003032.JPEG
n02259212/ILSVRC2012_val_00003854.JPEG,n02259212,ILSVRC2012_val_00003854.JPEG
n02259212/ILSVRC2012_val_00005916.JPEG,n02259212,ILSVRC2012_val_00005916.JPEG
n02259212/ILSVRC2012_val_00007916.JPEG,n02259212,ILSVRC2012_val_00007916.JPEG
n02259212/ILSVRC2012_val_00010192.JPEG,n02259212,ILSVRC2012_val_00010192.JPEG
n02259212/ILSVRC2012_val_00011112.JPEG,n02259212,ILSVRC2012_val_00011112.JPEG
n02259212/ILSVRC2012_val_00011382.JPEG,n02259212,ILSVRC2012_val_00011382.JPEG
n02259212/ILSVRC2012_val_00011535.JPEG,n02259212,ILSVRC2012_val_00011535.JPEG
n02259212/ILSVRC2012_val_00011820.JPEG,n02259212,ILSVRC2012_val_00011820.JPEG
n02259212/ILSVRC2012_val_00011888.JPEG,n02259212,ILSVRC2012_val_00011888.JPEG
n02259212/ILSVRC2012_val_00012106.JPEG,n02259212,ILSVRC2012_val_00012106.JPEG
n02259212/ILSVRC2012_val_00015606.JPEG,n02259212,ILSVRC2012_val_00015606.JPEG
n02259212/ILSVRC2012_val_00019237.JPEG,n02259212,ILSVRC2012_val_00019237.JPEG
n02259212/ILSVRC2012_val_00019737.JPEG,n02259212,ILSVRC2012_val_00019737.JPEG
n02259212/ILSVRC2012_val_00020354.JPEG,n02259212,ILSVRC2012_val_00020354.JPEG
n02259212/ILSVRC2012_val_00021086.JPEG,n02259212,ILSVRC2012_val_00021086.JPEG
n02259212/ILSVRC2012_val_00021255.JPEG,n02259212,ILSVRC2012_val_00021255.JPEG
n02259212/ILSVRC2012_val_00021513.JPEG,n02259212,ILSVRC2012_val_00021513.JPEG
n02259212/ILSVRC2012_val_00022765.JPEG,n02259212,ILSVRC2012_val_00022765.JPEG
n02259212/ILSVRC2012_val_00024868.JPEG,n02259212,ILSVRC2012_val_00024868.JPEG
n02259212/ILSVRC2012_val_00025343.JPEG,n02259212,ILSVRC2012_val_00025343.JPEG
n02259212/ILSVRC2012_val_00025974.JPEG,n02259212,ILSVRC2012_val_00025974.JPEG
n02259212/ILSVRC2012_val_00026484.JPEG,n02259212,ILSVRC2012_val_00026484.JPEG
n02259212/ILSVRC2012_val_00026591.JPEG,n02259212,ILSVRC2012_val_00026591.JPEG
n02259212/ILSVRC2012_val_00027387.JPEG,n02259212,ILSVRC2012_val_00027387.JPEG
n02259212/ILSVRC2012_val_00027844.JPEG,n02259212,ILSVRC2012_val_00027844.JPEG
n02259212/ILSVRC2012_val_00028533.JPEG,n02259212,ILSVRC2012_val_00028533.JPEG
n02259212/ILSVRC2012_val_00028692.JPEG,n02259212,ILSVRC2012_val_00028692.JPEG
n02259212/ILSVRC2012_val_00028750.JPEG,n02259212,ILSVRC2012_val_00028750.JPEG
n02259212/ILSVRC2012_val_00028803.JPEG,n02259212,ILSVRC2012_val_00028803.JPEG
n02259212/ILSVRC2012_val_00029444.JPEG,n02259212,ILSVRC2012_val_00029444.JPEG
n02259212/ILSVRC2012_val_00030294.JPEG,n02259212,ILSVRC2012_val_00030294.JPEG
n02259212/ILSVRC2012_val_00030505.JPEG,n02259212,ILSVRC2012_val_00030505.JPEG
n02259212/ILSVRC2012_val_00031472.JPEG,n02259212,ILSVRC2012_val_00031472.JPEG
n02259212/ILSVRC2012_val_00031502.JPEG,n02259212,ILSVRC2012_val_00031502.JPEG
n02259212/ILSVRC2012_val_00031648.JPEG,n02259212,ILSVRC2012_val_00031648.JPEG
n02259212/ILSVRC2012_val_00032390.JPEG,n02259212,ILSVRC2012_val_00032390.JPEG
n02259212/ILSVRC2012_val_00034185.JPEG,n02259212,ILSVRC2012_val_00034185.JPEG
n02259212/ILSVRC2012_val_00035295.JPEG,n02259212,ILSVRC2012_val_00035295.JPEG
n02259212/ILSVRC2012_val_00037589.JPEG,n02259212,ILSVRC2012_val_00037589.JPEG
n02259212/ILSVRC2012_val_00038354.JPEG,n02259212,ILSVRC2012_val_00038354.JPEG
n02259212/ILSVRC2012_val_00038903.JPEG,n02259212,ILSVRC2012_val_00038903.JPEG
n02259212/ILSVRC2012_val_00039092.JPEG,n02259212,ILSVRC2012_val_00039092.JPEG
n02259212/ILSVRC2012_val_00039365.JPEG,n02259212,ILSVRC2012_val_00039365.JPEG
n02259212/ILSVRC2012_val_00040451.JPEG,n02259212,ILSVRC2012_val_00040451.JPEG
n02259212/ILSVRC2012_val_00042796.JPEG,n02259212,ILSVRC2012_val_00042796.JPEG
n02259212/ILSVRC2012_val_00044153.JPEG,n02259212,ILSVRC2012_val_00044153.JPEG
n02259212/ILSVRC2012_val_00045724.JPEG,n02259212,ILSVRC2012_val_00045724.JPEG
n02259212/ILSVRC2012_val_00046417.JPEG,n02259212,ILSVRC2012_val_00046417.JPEG
n02259212/ILSVRC2012_val_00046801.JPEG,n02259212,ILSVRC2012_val_00046801.JPEG
n02120079/ILSVRC2012_val_00001335.JPEG,n02120079,ILSVRC2012_val_00001335.JPEG
