path,wnid,file
n02231487/ILSVRC2012_val_00001585.JPEG,n02231487,ILSVRC2012_val_00001585.JPEG
n02231487/ILSVRC2012_val_00001714.JPEG,n02231487,ILSVRC2012_val_00001714.JPEG
n02231487/ILSVRC2012_val_00002014.JPEG,n02231487,ILSVRC2012_val_00002014.JPEG
n02231487/ILSVRC2012_val_00002727.JPEG,n02231487,ILSVRC2012_val_00002727.JPEG
n02231487/ILSVRC2012_val_00003586.JPEG,n02231487,ILSVRC2012_val_00003586.JPEG
n02231487/ILSVRC2012_val_00005237.JPEG,n02231487,ILSVRC2012_val_00005237.JPEG
n02231487/ILSVRC2012_val_00006095.JPEG,n02231487,ILSVRC2012_val_00006095.JPEG
n02231487/ILSVRC2012_val_00008634.JPEG,n02231487,ILSVRC2012_val_00008634.JPEG
n02231487/ILSVRC2012_val_00009912.JPEG,n02231487,ILSVRC2012_val_00009912.JPEG
n02231487/ILSVRC2012_val_00009943.JPEG,n02231487,ILSVRC2012_val_00009943.JPEG
n02231487/ILSVRC2012_val_00010198.JPEG,n02231487,ILSVRC2012_val_00010198.JPEG
n02231487/ILSVRC2012_val_00010292.JPEG,n02231487,ILSVRC2012_val_00010292.JPEG
n02231487/ILSVRC2012_val_00011889.JPEG,n02231487,ILSVRC2012_val_00011889.JPEG
n02231487/ILSVRC2012_val_00013535.JPEG,n02231487,ILSVRC2012_val_00013535.JPEG
n02231487/ILSVRC2012_val_00014572.JPEG,n02231487,ILSVRC2012_val_00014572.JPEG
n02231487/ILSVRC2012_val_00014683.JPEG,n02231487,ILSVRC2012_val_00014683.JPEG
n02231487/ILSVRC2012_val_00016740.JPEG,n02231487,ILSVRC2012_val_00016740.JPEG
n02231487/ILSVRC2012_val_00017245.JPEG,n02231487,ILSVRC2012_val_00017245.JPEG
n02231487/ILSVRC2012_val_00017423.JPEG,n02231487,ILSVRC2012_val_00017423.JPEG
n02231487/ILSVRC2012_val_00018003.JPEG,n02231487,ILSVRC2012_val_00018003.JPEG
n02231487/ILSVRC2012_val_00020464.JPEG,n02231487,ILSVRC2012_val_00020464.JPEG
n02231487/ILSVRC2012_val_00020649.JPEG,n02231487,ILSVRC2012_val_00020649.JPEG
n02231487/ILSVRC2012_val_00021238.JPEG,n02231487,ILSVRC2012_val_00021238.JPEG
n02231487/ILSVRC2012_val_00021678.JPEG,n02231487,ILSVRC2012_val_00021678.JPEG
n02231487/ILSVRC2012_val_00021735.JPEG,n02231487,ILSVRC2012_val_00021735.JPEG
n02231487/ILSVRC2012_val_00023940.JPEG,n02231487,ILSVRC2012_val_00023940.JPEG
n02231487/ILSVRC2012_val_00025356.JPEG,n02231487,ILSVRC2012_val_00025356.JPEG
n02231487/ILSVRC2012_val_00026518.JPEG,n02231487,ILSVRC2012_val_00026518.JPEG
n02231487/ILSVRC2012_val_00030101.JPEG,n02231487,ILSVRC2012_val_00030101.JPEG
n02231487/ILSVRC2012_val_00030778.JPEG,n02231487,ILSVRC2012_val_00030778.JPEG
n02231487/ILSVRC2012_val_00030859.JPEG,n02231487,ILSVRC2012_val_00030859.JPEG
n02231487/ILSVRC2012_val_00032661.JPEG,n02231487,ILSVRC2012_val_00032661.JPEG
n02231487/ILSVRC2012_val_00033021.JPEG,n02231487,ILSVRC2012_val_00033021.JPEG
n02231487/ILSVRC2012_val_00033053.JPEG,n02231487,ILSVRC2012_val_00033053.JPEG
n02231487/ILSVRC2012_val_00035014.JPEG,n02231487,ILSVRC2012_val_00035014.JPEG
n02231487/ILSVRC2012_val_00035534.JPEG,n02231487,ILSVRC2012_val_00035534.JPEG
n02231487/ILSVRC2012_val_00036158.JPEG,n02231487,ILSVRC2012_val_00036158.JPEG
n02231487/ILSVRC2012_val_00036990.JPEG,n02231487,ILSVRC2012_val_00036990.JPEG
n02231487/ILSVRC2012_val_00037571.JPEG,n02231487,ILSVRC2012_val_00037571.JPEG
n02231487/ILSVRC2012_val_00037807.JPEG,n02231487,ILSVRC2012_val_00037807.JPEG
n02231487/ILSVRC2012_val_00038537.JPEG,n02231487,ILSVRC2012_val_00038537.JPEG
n02231487/ILSVRC2012_val_00039948.JPEG,n02231487,ILSVRC2012_val_00039948.JPEG
n02231487/ILSVRC2012_val_00041596.JPEG,n02231487,ILSVRC2012_val_00041596.JPEG
n02231487/ILSVRC2012_val_00043867.JPEG,n02231487,ILSVRC2012_val_00043867.JPEG
n02231487/ILSVRC2012_val_00044824.JPEG,n02231487,ILSVRC2012_val_00044824.JPEG
n02231487/ILSVRC2012_val_00047601.JPEG,n02231487,ILSVRC2012_val_00047601.JPEG
n02231487/ILSVRC2012_val_00047704.JPEG,n02231487,ILSVRC2012_val_00047704.JPEG
n02231487/ILSVRC2012_val_00047863.JPEG,n02231487,ILSVRC2012_val_00047863.JPEG
n02231487/ILSVRC2012_val_00047952.JPEG,n02231487,ILSVRC2012_val_00047952.JPEG
n02231487/ILSVRC2012_val_00048091.JPEG,n02231487,ILSVRC2012_val_00048091.JPEG
n02776631/ILSVRC2012_val_00000008.JPEG,n02776631,ILSVRC2012_val_00000008.JPEG
n02776631/ILSVRC2012_val_00000633.JPEG,n02776631,ILSVRC2012_val_00000633.JPEG
n02776631/ILSVRC2012_val_00002621.JPEG,n02776631,ILSVRC2012_val_00002621.JPEG
n02776631/ILSVRC2012_val_00002641.JPEG,n02776631,ILSVRC2012_val_00002641.JPEG
n02776631/ILSVRC2012_val_00005729.JPEG,n02776631,ILSVRC2012_val_00005729.JPEG
n02776631/ILSVRC2012_val_00007727.JPEG,n02776631,ILSVRC2012_val_00007727.JPEG
n02776631/ILSVRC2012_val_00008524.JPEG,n02776631,ILSVRC2012_val_00008524.JPEG
n02776631/ILSVRC2012_val_00008715.JPEG,n02776631,ILSVRC2012_val_00008715.JPEG
n02776631/ILSVRC2012_val_00008915.JPEG,n02776631,ILSVRC2012_val_00008915.JPEG
n02776631/ILSVRC2012_val_00010307.JPEG,n02776631,ILSVRC2012_val_00010307.JPEG
n02776631/ILSVRC2012_val_00012943.JPEG,n02776631,ILSVRC2012_val_00012943.JPEG
n02776631/ILSVRC2012_val_00013947.JPEG,n02776631,ILSVRC2012_val_00013947.JPEG
n02776631/ILSVRC2012_val_00014946.JPEG,n02776631,ILSVRC2012_val_00014946.JPEG
n02776631/ILSVRC2012_val_00015231.JPEG,n02776631,ILSVRC2012_val_00015231.JPEG
n02776631/ILSVRC2012_val_00018287.JPEG,n02776631,ILSVRC2012_val_00018287.JPEG
n02776631/ILSVRC2012_val_00018541.JPEG,n02776631,ILSVRC2012_val_00018541.JPEG
n02776631/ILSVRC2012_val_00019098.JPEG,n02776631,ILSVRC2012_val_00019098.JPEG
n02776631/ILSVRC2012_val_00019309.JPEG,n02776631,ILSVRC2012_val_00019309.JPEG
n02776631/ILSVRC2012_val_00020990.JPEG,n02776631,ILSVRC2012_val_00020990.JPEG
n02776631/ILSVRC2012_val_00021256.JPEG,n02776631,ILSVRC2012_val_00021256.JPEG
n02776631/ILSVRC2012_val_00021290.JPEG,n02776631,ILSVRC2012_val_00021290.JPEG
