path,wnid,file
n02128925/ILSVRC2012_val_00000610.JPEG,n02128925,ILSVRC2012_val_00000610.JPEG
n02128925/ILSVRC2012_val_00002931.JPEG,n02128925,ILSVRC2012_val_00002931.JPEG
n02128925/ILSVRC2012_val_00007232.JPEG,n02128925,ILSVRC2012_val_00007232.JPEG
n02128925/ILSVRC2012_val_00009209.JPEG,n02128925,ILSVRC2012_val_00009209.JPEG
n02128925/ILSVRC2012_val_00009297.JPEG,n02128925,ILSVRC2012_val_00009297.JPEG
n02128925/ILSVRC2012_val_00009924.JPEG,n02128925,ILSVRC2012_val_00009924.JPEG
n02128925/ILSVRC2012_val_00010173.JPEG,n02128925,ILSVRC2012_val_00010173.JPEG
n02128925/ILSVRC2012_val_00011325.JPEG,n02128925,ILSVRC2012_val_00011325.JPEG
n02128925/ILSVRC2012_val_00011543.JPEG,n02128925,ILSVRC2012_val_00011543.JPEG
n02128925/ILSVRC2012_val_00012411.JPEG,n02128925,ILSVRC2012_val_00012411.JPEG
n02128925/ILSVRC2012_val_00012994.JPEG,n02128925,ILSVRC2012_val_00012994.JPEG
n02128925/ILSVRC2012_val_00012999.JPEG,n02128925,ILSVRC2012_val_00012999.JPEG
n02128925/ILSVRC2012_val_00013107.JPEG,n02128925,ILSVRC2012_val_00013107.JPEG
n02128925/ILSVRC2012_val_00017739.JPEG,n02128925,ILSVRC2012_val_00017739.JPEG
n02128925/ILSVRC2012_val_00018819.JPEG,n02128925,ILSVRC2012_val_00018819.JPEG
n02128925/ILSVRC2012_val_00018843.JPEG,n02128925,ILSVRC2012_val_00018843.JPEG
n02128925/ILSVRC2012_val_00018859.JPEG,n02128925,ILSVRC2012_val_00018859.JPEG
n02128925/ILSVRC2012_val_00019365.JPEG,n02128925,ILSVRC2012_val_00019365.JPEG
n02128925/ILSVRC2012_val_00020344.JPEG,n02128925,ILSVRC2012_val_00020344.JPEG
n02128925/ILSVRC2012_val_00021064.JPEG,n02128925,ILSVRC2012_val_00021064.JPEG
n02128925/ILSVRC2012_val_00021213.JPEG,n02128925,ILSVRC2012_val_00021213.JPEG
n02128925/ILSVRC2012_val_00021542.JPEG,n02128925,ILSVRC2012_val_00021542.JPEG
n02128925/ILSVRC2012_val_00021585.JPEG,n02128925,ILSVRC2012_val_00021585.JPEG
n02128925/ILSVRC2012_val_00025277.JPEG,n02128925,ILSVRC2012_val_00025277.JPEG
n02128925/ILSVRC2012_val_00027052.JPEG,n02128925,ILSVRC2012_val_00027052.JPEG
n02128925/ILSVRC2012_val_00027974.JPEG,n02128925,ILSVRC2012_val_00027974.JPEG
n02128925/ILSVRC2012_val_00029007.JPEG,n02128925,ILSVRC2012_val_00029007.JPEG
n02128925/ILSVRC2012_val_00029126.JPEG,n02128925,ILSVRC2012_val_00029126.JPEG
n02128925/ILSVRC2012_val_00029178.JPEG,n02128925,ILSVRC2012_val_00029178.JPEG
n02128925/ILSVRC2012_val_00029684.JPEG,n02128925,ILSVRC2012_val_00029684.JPEG
n02128925/ILSVRC2012_val_00031686.JPEG,n02128925,ILSVRC2012_val_00031686.JPEG
n02128925/ILSVRC2012_val_00031974.JPEG,n02128925,ILSVRC2012_val_00031974.JPEG
n02128925/ILSVRC2012_val_00032150.JPEG,n02128925,ILSVRC2012_val_00032150.JPEG
n02128925/ILSVRC2012_val_00033573.JPEG,n02128925,ILSVRC2012_val_00033573.JPEG
n02128925/ILSVRC2012_val_00035883.JPEG,n02128925,ILSVRC2012_val_00035883.JPEG
n02128925/ILSVRC2012_val_00036139.JPEG,n02128925,ILSVRC2012_val_00036139.JPEG
n02128925/ILSVRC2012_val_00037004.JPEG,n02128925,ILSVRC2012_val_00037004.JPEG
n02128925/ILSVRC2012_val_00039473.JPEG,n02128925,ILSVRC2012_val_00039473.JPEG
n02128925/ILSVRC2012_val_00040208.JPEG,n02128925,ILSVRC2012_val_00040208.JPEG
