path,wnid,file
n02109047/ILSVRC2012_val_00001408.JPEG,n02109047,ILSVRC2012_val_00001408.JPEG
n02109047/ILSVRC2012_val_00002330.JPEG,n02109047,ILSVRC2012_val_00002330.JPEG
n02109047/ILSVRC2012_val_00003069.JPEG,n02109047,ILSVRC2012_val_00003069.JPEG
n02109047/ILSVRC2012_val_00003306.JPEG,n02109047,ILSVRC2012_val_00003306.JPEG
n02109047/ILSVRC2012_val_00003836.JPEG,n02109047,ILSVRC2012_val_00003836.JPEG
n02109047/ILSVRC2012_val_00004710.JPEG,n02109047,ILSVRC2012_val_00004710.JPEG
n02109047/ILSVRC2012_val_00004731.JPEG,n02109047,ILSVRC2012_val_00004731.JPEG
n02109047/ILSVRC2012_val_00006172.JPEG,n02109047,ILSVRC2012_val_00006172.JPEG
n02109047/ILSVRC2012_val_00006257.JPEG,n02109047,ILSVRC2012_val_00006257.JPEG
n02109047/ILSVRC2012_val_00006834.JPEG,n02109047,ILSVRC2012_val_00006834.JPEG
n02109047/ILSVRC2012_val_00007915.JPEG,n02109047,ILSVRC2012_val_00007915.JPEG
n02109047/ILSVRC2012_val_00009586.JPEG,n02109047,ILSVRC2012_val_00009586.JPEG
n02109047/ILSVRC2012_val_00013414.JPEG,n02109047,ILSVRC2012_val_00013414.JPEG
n02109047/ILSVRC2012_val_00013475.JPEG,n02109047,ILSVRC2012_val_00013475.JPEG
n02109047/ILSVRC2012_val_00014257.JPEG,n02109047,ILSVRC2012_val_00014257.JPEG
n02109047/ILSVRC2012_val_00014589.JPEG,n02109047,ILSVRC2012_val_00014589.JPEG
n02109047/ILSVRC2012_val_00017111.JPEG,n02109047,ILSVRC2012_val_00017111.JPEG
n02109047/ILSVRC2012_val_00017333.JPEG,n02109047,ILSVRC2012_val_00017333.JPEG
n02109047/ILSVRC2012_val_00017636.JPEG,n02109047,ILSVRC2012_val_00017636.JPEG
n02109047/ILSVRC2012_val_00018866.JPEG,n02109047,ILSVRC2012_val_00018866.JPEG
n02109047/ILSVRC2012_val_00022808.JPEG,n02109047,ILSVRC2012_val_00022808.JPEG
n02109047/ILSVRC2012_val_00022814.JPEG,n02109047,ILSVRC2012_val_00022814.JPEG
n02109047/ILSVRC2012_val_00023027.JPEG,n02109047,ILSVRC2012_val_00023027.JPEG
n02109047/ILSVRC2012_val_00023076.JPEG,n02109047,ILSVRC2012_val_00023076.JPEG
n02109047/ILSVRC2012_val_00023740.JPEG,n02109047,ILSVRC2012_val_00023740.JPEG
n02109047/ILSVRC2012_val_00024275.JPEG,n02109047,ILSVRC2012_val_00024275.JPEG
n02109047/ILSVRC2012_val_00024587.JPEG,n02109047,ILSVRC2012_val_00024587.JPEG
n02109047/ILSVRC2012_val_00025652.JPEG,n02109047,ILSVRC2012_val_00025652.JPEG
n02109047/ILSVRC2012_val_00028932.JPEG,n02109047,ILSVRC2012_val_00028932.JPEG
n02109047/ILSVRC2012_val_00031336.JPEG,n02109047,ILSVRC2012_val_00031336.JPEG
n02109047/ILSVRC2012_val_00032160.JPEG,n02109047,ILSVRC2012_val_00032160.JPEG
n02109047/ILSVRC2012_val_00033455.JPEG,n02109047,ILSVRC2012_val_00033455.JPEG
n02109047/ILSVRC2012_val_00033634.JPEG,n02109047,ILSVRC2012_val_00033634.JPEG
n02109047/ILSVRC2012_val_00033721.JPEG,n02109047,ILSVRC2012_val_00033721.JPEG
n02109047/ILSVRC2012_val_00034748.JPEG,n02109047,ILSVRC2012_val_00034748.JPEG
n02109047/ILSVRC2012_val_00035579.JPEG,n02109047,ILSVRC2012_val_00035579.JPEG
n02109047/ILSVRC2012_val_00036231.JPEG,n02109047,ILSVRC2012_val_00036231.JPEG
n02109047/ILSVRC2012_val_00036235.JPEG,n02109047,ILSVRC2012_val_00036235.JPEG
n02109047/ILSVRC2012_val_00037442.JPEG,n02109047,ILSVRC2012_val_00037442.JPEG
n02109047/ILSVRC2012_val_00038938.JPEG,n02109047,ILSVRC2012_val_00038938.JPEG
n02109047/ILSVRC2012_val_00041514.JPEG,n02109047,ILSVRC2012_val_00041514.JPEG
n02109047/ILSVRC2012_val_00042206.JPEG,n02109047,ILSVRC2012_val_00042206.JPEG
n02109047/ILSVRC2012_val_00043452.JPEG,n02109047,ILSVRC2012_val_00043452.JPEG
n02109047/ILSVRC2012_val_00044678.JPEG,n02109047,ILSVRC2012_val_00044678.JPEG
n02109047/ILSVRC2012_val_00045195.JPEG,n02109047,ILSVRC2012_val_00045195.JPEG
n02109047/ILSVRC2012_val_00047236.JPEG,n02109047,ILSVRC2012_val_00047236.JPEG
n02109047/ILSVRC2012_val_00047250.JPEG,n02109047,ILSVRC2012_val_00047250.JPEG
n02109047/ILSVRC2012_val_00047438.JPEG,n02109047,ILSVRC2012_val_00047438.JPEG
n02109047/ILSVRC2012_val_00048145.JPEG,n02109047,ILSVRC2012_val_00048145.JPEG
n02109047/ILSVRC2012_val_00049435.JPEG,n02109047,ILSVRC2012_val_00049435.JPEG
n02089867/ILSVRC2012_val_00000511.JPEG,n02089867,ILSVRC2012_val_00000511.JPEG
n02089867/ILSVRC2012_val_00001538.JPEG,n02089867,ILSVRC2012_val_00001538.JPEG
n02089867/ILSVRC2012_val_00002373.JPEG,n02089867,ILSVRC2012_val_00002373.JPEG
n02089867/ILSVRC2012_val_00002656.JPEG,n02089867,ILSVRC2012_val_00002656.JPEG
