path,wnid,file
n01518878/ILSVRC2012_val_00001031.JPEG,n01518878,ILSVRC2012_val_00001031.JPEG
n01518878/ILSVRC2012_val_00001398.JPEG,n01518878,ILSVRC2012_val_00001398.JPEG
n01518878/ILSVRC2012_val_00003297.JPEG,n01518878,ILSVRC2012_val_00003297.JPEG
n01518878/ILSVRC2012_val_00004756.JPEG,n01518878,ILSVRC2012_val_00004756.JPEG
n01518878/ILSVRC2012_val_00004983.JPEG,n01518878,ILSVRC2012_val_00004983.JPEG
n01518878/ILSVRC2012_val_00005427.JPEG,n01518878,ILSVRC2012_val_00005427.JPEG
n01518878/ILSVRC2012_val_00008176.JPEG,n01518878,ILSVRC2012_val_00008176.JPEG
n01518878/ILSVRC2012_val_00008294.JPEG,n01518878,ILSVRC2012_val_00008294.JPEG
n01518878/ILSVRC2012_val_00008898.JPEG,n01518878,ILSVRC2012_val_00008898.JPEG
n01518878/ILSVRC2012_val_00010594.JPEG,n01518878,ILSVRC2012_val_00010594.JPEG
n01518878/ILSVRC2012_val_00010763.JPEG,n01518878,ILSVRC2012_val_00010763.JPEG
n01518878/ILSVRC2012_val_00013321.JPEG,n01518878,ILSVRC2012_val_00013321.JPEG
n01518878/ILSVRC2012_val_00014328.JPEG,n01518878,ILSVRC2012_val_00014328.JPEG
n01518878/ILSVRC2012_val_00015266.JPEG,n01518878,ILSVRC2012_val_00015266.JPEG
n01518878/ILSVRC2012_val_00015706.JPEG,n01518878,ILSVRC2012_val_00015706.JPEG
n01518878/ILSVRC2012_val_00017839.JPEG,n01518878,ILSVRC2012_val_00017839.JPEG
n01518878/ILSVRC2012_val_00019184.JPEG,n01518878,ILSVRC2012_val_00019184.JPEG
n01518878/ILSVRC2012_val_00023214.JPEG,n01518878,ILSVRC2012_val_00023214.JPEG
n01518878/ILSVRC2012_val_00023607.JPEG,n01518878,ILSVRC2012_val_00023607.JPEG
n01518878/ILSVRC2012_val_00023778.JPEG,n01518878,ILSVRC2012_val_00023778.JPEG
n01518878/ILSVRC2012_val_00024268.JPEG,n01518878,ILSVRC2012_val_00024268.JPEG
n01518878/ILSVRC2012_val_00024800.JPEG,n01518878,ILSVRC2012_val_00024800.JPEG
n01518878/ILSVRC2012_val_00028978.JPEG,n01518878,ILSVRC2012_val_00028978.JPEG
n01518878/ILSVRC2012_val_00030699.JPEG,n01518878,ILSVRC2012_val_00030699.JPEG
n01518878/ILSVRC2012_val_00031239.JPEG,n01518878,ILSVRC2012_val_00031239.JPEG
