path,wnid,file
n07734744/ILSVRC2012_val_00002490.JPEG,n07734744,ILSVRC2012_val_00002490.JPEG
n07734744/ILSVRC2012_val_00004570.JPEG,n07734744,ILSVRC2012_val_00004570.JPEG
n07734744/ILSVRC2012_val_00005527.JPEG,n07734744,ILSVRC2012_val_00005527.JPEG
n07734744/ILSVRC2012_val_00005921.JPEG,n07734744,ILSVRC2012_val_00005921.JPEG
n07734744/ILSVRC2012_val_00007003.JPEG,n07734744,ILSVRC2012_val_00007003.JPEG
n07734744/ILSVRC2012_val_00008005.JPEG,n07734744,ILSVRC2012_val_00008005.JPEG
n07734744/ILSVRC2012_val_00008366.JPEG,n07734744,ILSVRC2012_val_00008366.JPEG
n07734744/ILSVRC2012_val_00008720.JPEG,n07734744,ILSVRC2012_val_00008720.JPEG
n07734744/ILSVRC2012_val_00009394.JPEG,n07734744,ILSVRC2012_val_00009394.JPEG
n07734744/ILSVRC2012_val_00009766.JPEG,n07734744,ILSVRC2012_val_00009766.JPEG
n07734744/ILSVRC2012_val_00010585.JPEG,n07734744,ILSVRC2012_val_00010585.JPEG
n07734744/ILSVRC2012_val_00010608.JPEG,n07734744,ILSVRC2012_val_00010608.JPEG
n07734744/ILSVRC2012_val_00011179.JPEG,n07734744,ILSVRC2012_val_00011179.JPEG
n07734744/ILSVRC2012_val_00012009.JPEG,n07734744,ILSVRC2012_val_00012009.JPEG
n07734744/ILSVRC2012_val_00012313.JPEG,n07734744,ILSVRC2012_val_00012313.JPEG
n07734744/ILSVRC2012_val_00013647.JPEG,n07734744,ILSVRC2012_val_00013647.JPEG
n07734744/ILSVRC2012_val_00014405.JPEG,n07734744,ILSVRC2012_val_00014405.JPEG
n07734744/ILSVRC2012_val_00015748.JPEG,n07734744,ILSVRC2012_val_00015748.JPEG
n07734744/ILSVRC2012_val_00017533.JPEG,n07734744,ILSVRC2012_val_00017533.JPEG
n07734744/ILSVRC2012_val_00019483.JPEG,n07734744,ILSVRC2012_val_00019483.JPEG
n07734744/ILSVRC2012_val_00021531.JPEG,n07734744,ILSVRC2012_val_00021531.JPEG
n07734744/ILSVRC2012_val_00021713.JPEG,n07734744,ILSVRC2012_val_00021713.JPEG
n07734744/ILSVRC2012_val_00022068.JPEG,n07734744,ILSVRC2012_val_00022068.JPEG
n07734744/ILSVRC2012_val_00022512.JPEG,n07734744,ILSVRC2012_val_00022512.JPEG
n07734744/ILSVRC2012_val_00023995.JPEG,n07734744,ILSVRC2012_val_00023995.JPEG
n07734744/ILSVRC2012_val_00024918.JPEG,n07734744,ILSVRC2012_val_00024918.JPEG
n07734744/ILSVRC2012_val_00025115.JPEG,n07734744,ILSVRC2012_val_00025115.JPEG
n07734744/ILSVRC2012_val_00025813.JPEG,n07734744,ILSVRC2012_val_00025813.JPEG
n07734744/ILSVRC2012_val_00026237.JPEG,n07734744,ILSVRC2012_val_00026237.JPEG
n07734744/ILSVRC2012_val_00028371.JPEG,n07734744,ILSVRC2012_val_00028371.JPEG
n07734744/ILSVRC2012_val_00028621.JPEG,n07734744,ILSVRC2012_val_00028621.JPEG
n07734744/ILSVRC2012_val_00030099.JPEG,n07734744,ILSVRC2012_val_00030099.JPEG
n07734744/ILSVRC2012_val_00030139.JPEG,n07734744,ILSVRC2012_val_00030139.JPEG
n07734744/ILSVRC2012_val_00031175.JPEG,n07734744,ILSVRC2012_val_00031175.JPEG
n07734744/ILSVRC2012_val_00031803.JPEG,n07734744,ILSVRC2012_val_00031803.JPEG
n07734744/ILSVRC2012_val_00032230.JPEG,n07734744,ILSVRC2012_val_00032230.JPEG
n07734744/ILSVRC2012_val_00033742.JPEG,n07734744,ILSVRC2012_val_00033742.JPEG
n07734744/ILSVRC2012_val_00038421.JPEG,n07734744,ILSVRC2012_val_00038421.JPEG
n07734744/ILSVRC2012_val_00038698.JPEG,n07734744,ILSVRC2012_val_00038698.JPEG
n07734744/ILSVRC2012_val_00039698.JPEG,n07734744,ILSVRC2012_val_00039698.JPEG
n07734744/ILSVRC2012_val_00040527.JPEG,n07734744,ILSVRC2012_val_00040527.JPEG
n07734744/ILSVRC2012_val_00040625.JPEG,n07734744,ILSVRC2012_val_00040625.JPEG
n07734744/ILSVRC2012_val_00040796.JPEG,n07734744,ILSVRC2012_val_00040796.JPEG
n07734744/ILSVRC2012_val_00041837.JPEG,n07734744,ILSVRC2012_val_00041837.JPEG
n07734744/ILSVRC2012_val_00044938.JPEG,n07734744,ILSVRC2012_val_00044938.JPEG
n07734744/ILSVRC2012_val_00046024.JPEG,n07734744,ILSVRC2012_val_00046024.JPEG
n07734744/ILSVRC2012_val_00046937.JPEG,n07734744,ILSVRC2012_val_00046937.JPEG
n07734744/ILSVRC2012_val_00047464.JPEG,n07734744,ILSVRC2012_val_00047464.JPEG
n07734744/ILSVRC2012_val_00048066.JPEG,n07734744,ILSVRC2012_val_00048066.JPEG
n07734744/ILSVRC2012_val_00048751.JPEG,n07734744,ILSVRC2012_val_00048751.JPEG
n03788365/ILSVRC2012_val_00000859.JPEG,n03788365,ILSVRC2012_val_00000859.JPEG
n03788365/ILSVRC2012_val_00001664.JPEG,n03788365,ILSVRC2012_val_00001664.JPEG
n03788365/ILSVRC2012_val_00002478.JPEG,n03788365,ILSVRC2012_val_00002478.JPEG
n03788365/ILSVRC2012_val_00003241.JPEG,n03788365,ILSVRC2012_val_00003241.JPEG
n03788365/ILSVRC2012_val_00004327.JPEG,n03788365,ILSVRC2012_val_00004327.JPEG
n03788365/ILSVRC2012_val_00005611.JPEG,n03788365,ILSVRC2012_val_00005611.JPEG
n03788365/ILSVRC2012_val_00005843.JPEG,n03788365,ILSVRC2012_val_00005843.JPEG
n03788365/ILSVRC2012_val_00006406.JPEG,n03788365,ILSVRC2012_val_00006406.JPEG
n03788365/ILSVRC2012_val_00006572.JPEG,n03788365,ILSVRC2012_val_00006572.JPEG
n03788365/ILSVRC2012_val_00006618.JPEG,n03788365,ILSVRC2012_val_00006618.JPEG
n03788365/ILSVRC2012_val_00007675.JPEG,n03788365,ILSVRC2012_val_00007675.JPEG
n03788365/ILSVRC2012_val_00008171.JPEG,n03788365,ILSVRC2012_val_00008171.JPEG
n03788365/ILSVRC2012_val_00008243.JPEG,n03788365,ILSVRC2012_val_00008243.JPEG
n03788365/ILSVRC2012_val_00009729.JPEG,n03788365,ILSVRC2012_val_00009729.JPEG
n03788365/ILSVRC2012_val_00009770.JPEG,n03788365,ILSVRC2012_val_00009770.JPEG
n03788365/ILSVRC2012_val_00013059.JPEG,n03788365,ILSVRC2012_val_00013059.JPEG
n03788365/ILSVRC2012_val_00014303.JPEG,n03788365,ILSVRC2012_val_00014303.JPEG
n03788365/ILSVRC2012_val_00014791.JPEG,n03788365,ILSVRC2012_val_00014791.JPEG
n03788365/ILSVRC2012_val_00015031.JPEG,n03788365,ILSVRC2012_val_00015031.JPEG
n03788365/ILSVRC2012_val_00015134.JPEG,n03788365,ILSVRC2012_val_00015134.JPEG
n03788365/ILSVRC2012_val_00015159.JPEG,n03788365,ILSVRC2012_val_00015159.JPEG
n03788365/ILSVRC2012_val_00017081.JPEG,n03788365,ILSVRC2012_val_00017081.JPEG
n03788365/ILSVRC2012_val_00017852.JPEG,n03788365,ILSVRC2012_val_00017852.JPEG
n03788365/ILSVRC2012_val_00019131.JPEG,n03788365,ILSVRC2012_val_00019131.JPEG
n03788365/ILSVRC2012_val_00022181.JPEG,n03788365,ILSVRC2012_val_00022181.JPEG
n03788365/ILSVRC2012_val_00022301.JPEG,n03788365,ILSVRC2012_val_00022301.JPEG
n03788365/ILSVRC2012_val_00022775.JPEG,n03788365,ILSVRC2012_val_00022775.JPEG
n03788365/ILSVRC2012_val_00023306.JPEG,n03788365,ILSVRC2012_val_00023306.JPEG
n03788365/ILSVRC2012_val_00024288.JPEG,n03788365,ILSVRC2012_val_00024288.JPEG
n03788365/ILSVRC2012_val_00025408.JPEG,n03788365,ILSVRC2012_val_00025408.JPEG
n03788365/ILSVRC2012_val_00027564.JPEG,n03788365,ILSVRC2012_val_00027564.JPEG
n03788365/ILSVRC2012_val_00028526.JPEG,n03788365,ILSVRC2012_val_00028526.JPEG
n03788365/ILSVRC2012_val_00029559.JPEG,n03788365,ILSVRC2012_val_00029559.JPEG
n03788365/ILSVRC2012_val_00029655.JPEG,n03788365,ILSVRC2012_val_00029655.JPEG
n03788365/ILSVRC2012_val_00031307.JPEG,n03788365,ILSVRC2012_val_00031307.JPEG
n03788365/ILSVRC2012_val_00033411.JPEG,n03788365,ILSVRC2012_val_00033411.JPEG
n03788365/ILSVRC2012_val_00033511.JPEG,n03788365,ILSVRC2012_val_00033511.JPEG
n03788365/ILSVRC2012_val_00034638.JPEG,n03788365,ILSVRC2012_val_00034638.JPEG
n03788365/ILSVRC2012_val_00034671.JPEG,n03788365,ILSVRC2012_val_00034671.JPEG
n03788365/ILSVRC2012_val_00035222.JPEG,n03788365,ILSVRC2012_val_00035222.JPEG
n03788365/ILSVRC2012_val_00035376.JPEG,n03788365,ILSVRC2012_val_00035376.JPEG
n03788365/ILSVRC2012_val_00038574.JPEG,n03788365,ILSVRC2012_val_00038574.JPEG
n03788365/ILSVRC2012_val_00040226.JPEG,n03788365,ILSVRC2012_val_00040226.JPEG
n03788365/ILSVRC2012_val_00041333.JPEG,n03788365,ILSVRC2012_val_00041333.JPEG
n03788365/ILSVRC2012_val_00042450.JPEG,n03788365,ILSVRC2012_val_00042450.JPEG
n03788365/ILSVRC2012_val_00044230.JPEG,n03788365,ILSVRC2012_val_00044230.JPEG
n03788365/ILSVRC2012_val_00044292.JPEG,n03788365,ILSVRC2012_val_00044292.JPEG
n03788365/ILSVRC2012_val_00045540.JPEG,n03788365,ILSVRC2012_val_00045540.JPEG
n03788365/ILSVRC2012_val_00046284.JPEG,n03788365,ILSVRC2012_val_00046284.JPEG
n03788365/ILSVRC2012_val_00049149.JPEG,n03788365,ILSVRC2012_val_00049149.JPEG
n02113023/ILSVRC2012_val_00001096.JPEG,n02113023,ILSVRC2012_val_00001096.JPEG
n02113023/ILSVRC2012_val_00001768.JPEG,n02113023,ILSVRC2012_val_00001768.JPEG
n02113023/ILSVRC2012_val_00002484.JPEG,n02113023,ILSVRC2012_val_00002484.JPEG
n02113023/ILSVRC2012_val_00003711.JPEG,n02113023,ILSVRC2012_val_00003711.JPEG
n02113023/ILSVRC2012_val_00004129.JPEG,n02113023,ILSVRC2012_val_00004129.JPEG
n02113023/ILSVRC2012_val_00005198.JPEG,n02113023,ILSVRC2012_val_00005198.JPEG
n02113023/ILSVRC2012_val_00005300.JPEG,n02113023,ILSVRC2012_val_00005300.JPEG
n02113023/ILSVRC2012_val_00005746.JPEG,n02113023,ILSVRC2012_val_00005746.JPEG
n02113023/ILSVRC2012_val_00005886.JPEG,n02113023,ILSVRC2012_val_00005886.JPEG
n02113023/ILSVRC2012_val_00006484.JPEG,n02113023,ILSVRC2012_val_00006484.JPEG
n02113023/ILSVRC2012_val_00007634.JPEG,n02113023,ILSVRC2012_val_00007634.JPEG
n02113023/ILSVRC2012_val_00009452.JPEG,n02113023,ILSVRC2012_val_00009452.JPEG
n02113023/ILSVRC2012_val_00009618.JPEG,n02113023,ILSVRC2012_val_00009618.JPEG
n02113023/ILSVRC2012_val_00010244.JPEG,n02113023,ILSVRC2012_val_00010244.JPEG
n02113023/ILSVRC2012_val_00011368.JPEG,n02113023,ILSVRC2012_val_00011368.JPEG
n02113023/ILSVRC2012_val_00011556.JPEG,n02113023,ILSVRC2012_val_00011556.JPEG
n02113023/ILSVRC2012_val_00012060.JPEG,n02113023,ILSVRC2012_val_00012060.JPEG
n02113023/ILSVRC2012_val_00013105.JPEG,n02113023,ILSVRC2012_val_00013105.JPEG
n02113023/ILSVRC2012_val_00014560.JPEG,n02113023,ILSVRC2012_val_00014560.JPEG
n02113023/ILSVRC2012_val_00017199.JPEG,n02113023,ILSVRC2012_val_00017199.JPEG
n02113023/ILSVRC2012_val_00018722.JPEG,n02113023,ILSVRC2012_val_00018722.JPEG
n02113023/ILSVRC2012_val_00021908.JPEG,n02113023,ILSVRC2012_val_00021908.JPEG
n02113023/ILSVRC2012_val_00022453.JPEG,n02113023,ILSVRC2012_val_00022453.JPEG
n02113023/ILSVRC2012_val_00022953.JPEG,n02113023,ILSVRC2012_val_00022953.JPEG
n02113023/ILSVRC2012_val_00023546.JPEG,n02113023,ILSVRC2012_val_00023546.JPEG
n02113023/ILSVRC2012_val_00024145.JPEG,n02113023,ILSVRC2012_val_00024145.JPEG
n02113023/ILSVRC2012_val_00026944.JPEG,n02113023,ILSVRC2012_val_00026944.JPEG
n02113023/ILSVRC2012_val_00027856.JPEG,n02113023,ILSVRC2012_val_00027856.JPEG
n02113023/ILSVRC2012_val_00031121.JPEG,n02113023,ILSVRC2012_val_00031121.JPEG
n02113023/ILSVRC2012_val_00031145.JPEG,n02113023,ILSVRC2012_val_00031145.JPEG
n02113023/ILSVRC2012_val_00032854.JPEG,n02113023,ILSVRC2012_val_00032854.JPEG
n02113023/ILSVRC2012_val_00033737.JPEG,n02113023,ILSVRC2012_val_00033737.JPEG
n02113023/ILSVRC2012_val_00034277.JPEG,n02113023,ILSVRC2012_val_00034277.JPEG
