path,wnid,file
n04606251/ILSVRC2012_val_00001034.JPEG,n04606251,ILSVRC2012_val_00001034.JPEG
n04606251/ILSVRC2012_val_00003332.JPEG,n04606251,ILSVRC2012_val_00003332.JPEG
n04606251/ILSVRC2012_val_00003632.JPEG,n04606251,ILSVRC2012_val_00003632.JPEG
n04606251/ILSVRC2012_val_00006894.JPEG,n04606251,ILSVRC2012_val_00006894.JPEG
n04606251/ILSVRC2012_val_00007040.JPEG,n04606251,ILSVRC2012_val_00007040.JPEG
n04606251/ILSVRC2012_val_00008173.JPEG,n04606251,ILSVRC2012_val_00008173.JPEG
n04606251/ILSVRC2012_val_00009003.JPEG,n04606251,ILSVRC2012_val_00009003.JPEG
n04606251/ILSVRC2012_val_00009289.JPEG,n04606251,ILSVRC2012_val_00009289.JPEG
n04606251/ILSVRC2012_val_00009749.JPEG,n04606251,ILSVRC2012_val_00009749.JPEG
n04606251/ILSVRC2012_val_00010086.JPEG,n04606251,ILSVRC2012_val_00010086.JPEG
n04606251/ILSVRC2012_val_00011806.JPEG,n04606251,ILSVRC2012_val_00011806.JPEG
n04606251/ILSVRC2012_val_00013605.JPEG,n04606251,ILSVRC2012_val_00013605.JPEG
n04606251/ILSVRC2012_val_00013793.JPEG,n04606251,ILSVRC2012_val_00013793.JPEG
n04606251/ILSVRC2012_val_00014843.JPEG,n04606251,ILSVRC2012_val_00014843.JPEG
n04606251/ILSVRC2012_val_00016351.JPEG,n04606251,ILSVRC2012_val_00016351.JPEG
n04606251/ILSVRC2012_val_00017562.JPEG,n04606251,ILSVRC2012_val_00017562.JPEG
n04606251/ILSVRC2012_val_00018377.JPEG,n04606251,ILSVRC2012_val_00018377.JPEG
n04606251/ILSVRC2012_val_00020993.JPEG,n04606251,ILSVRC2012_val_00020993.JPEG
n04606251/ILSVRC2012_val_00021046.JPEG,n04606251,ILSVRC2012_val_00021046.JPEG
n04606251/ILSVRC2012_val_00021393.JPEG,n04606251,ILSVRC2012_val_00021393.JPEG
n04606251/ILSVRC2012_val_00021959.JPEG,n04606251,ILSVRC2012_val_00021959.JPEG
