path,wnid,file
n07714571/ILSVRC2012_val_00001826.JPEG,n07714571,ILSVRC2012_val_00001826.JPEG
n07714571/ILSVRC2012_val_00002925.JPEG,n07714571,ILSVRC2012_val_00002925.JPEG
n07714571/ILSVRC2012_val_00002983.JPEG,n07714571,ILSVRC2012_val_00002983.JPEG
n07714571/ILSVRC2012_val_00002993.JPEG,n07714571,ILSVRC2012_val_00002993.JPEG
n07714571/ILSVRC2012_val_00003020.JPEG,n07714571,ILSVRC2012_val_00003020.JPEG
n07714571/ILSVRC2012_val_00004443.JPEG,n07714571,ILSVRC2012_val_00004443.JPEG
n07714571/ILSVRC2012_val_00004936.JPEG,n07714571,ILSVRC2012_val_00004936.JPEG
n07714571/ILSVRC2012_val_00005214.JPEG,n07714571,ILSVRC2012_val_00005214.JPEG
n07714571/ILSVRC2012_val_00005749.JPEG,n07714571,ILSVRC2012_val_00005749.JPEG
n07714571/ILSVRC2012_val_00007647.JPEG,n07714571,ILSVRC2012_val_00007647.JPEG
n07714571/ILSVRC2012_val_00007752.JPEG,n07714571,ILSVRC2012_val_00007752.JPEG
n07714571/ILSVRC2012_val_00010154.JPEG,n07714571,ILSVRC2012_val_00010154.JPEG
n07714571/ILSVRC2012_val_00011241.JPEG,n07714571,ILSVRC2012_val_00011241.JPEG
n07714571/ILSVRC2012_val_00014348.JPEG,n07714571,ILSVRC2012_val_00014348.JPEG
n07714571/ILSVRC2012_val_00014750.JPEG,n07714571,ILSVRC2012_val_00014750.JPEG
n07714571/ILSVRC2012_val_00014761.JPEG,n07714571,ILSVRC2012_val_00014761.JPEG
n07714571/ILSVRC2012_val_00015246.JPEG,n07714571,ILSVRC2012_val_00015246.JPEG
n07714571/ILSVRC2012_val_00015437.JPEG,n07714571,ILSVRC2012_val_00015437.JPEG
n07714571/ILSVRC2012_val_00015805.JPEG,n07714571,ILSVRC2012_val_00015805.JPEG
n07714571/ILSVRC2012_val_00016627.JPEG,n07714571,ILSVRC2012_val_00016627.JPEG
n07714571/ILSVRC2012_val_00017211.JPEG,n07714571,ILSVRC2012_val_00017211.JPEG
n07714571/ILSVRC2012_val_00019287.JPEG,n07714571,ILSVRC2012_val_00019287.JPEG
n07714571/ILSVRC2012_val_00021265.JPEG,n07714571,ILSVRC2012_val_00021265.JPEG
n07714571/ILSVRC2012_val_00024224.JPEG,n07714571,ILSVRC2012_val_00024224.JPEG
n07714571/ILSVRC2012_val_00025211.JPEG,n07714571,ILSVRC2012_val_00025211.JPEG
n07714571/ILSVRC2012_val_00026463.JPEG,n07714571,ILSVRC2012_val_00026463.JPEG
n07714571/ILSVRC2012_val_00026819.JPEG,n07714571,ILSVRC2012_val_00026819.JPEG
n07714571/ILSVRC2012_val_00027632.JPEG,n07714571,ILSVRC2012_val_00027632.JPEG
n07714571/ILSVRC2012_val_00028051.JPEG,n07714571,ILSVRC2012_val_00028051.JPEG
n07714571/ILSVRC2012_val_00028079.JPEG,n07714571,ILSVRC2012_val_00028079.JPEG
n07714571/ILSVRC2012_val_00029098.JPEG,n07714571,ILSVRC2012_val_00029098.JPEG
n07714571/ILSVRC2012_val_00029321.JPEG,n07714571,ILSVRC2012_val_00029321.JPEG
n07714571/ILSVRC2012_val_00029598.JPEG,n07714571,ILSVRC2012_val_00029598.JPEG
n07714571/ILSVRC2012_val_00031177.JPEG,n07714571,ILSVRC2012_val_00031177.JPEG
n07714571/ILSVRC2012_val_00031722.JPEG,n07714571,ILSVRC2012_val_00031722.JPEG
n07714571/ILSVRC2012_val_00033354.JPEG,n07714571,ILSVRC2012_val_00033354.JPEG
n07714571/ILSVRC2012_val_00034877.JPEG,n07714571,ILSVRC2012_val_00034877.JPEG
n07714571/ILSVRC2012_val_00035929.JPEG,n07714571,ILSVRC2012_val_00035929.JPEG
n07714571/ILSVRC2012_val_00037102.JPEG,n07714571,ILSVRC2012_val_00037102.JPEG
n07714571/ILSVRC2012_val_00037934.JPEG,n07714571,ILSVRC2012_val_00037934.JPEG
n07714571/ILSVRC2012_val_00038733.JPEG,n07714571,ILSVRC2012_val_00038733.JPEG
n07714571/ILSVRC2012_val_00039050.JPEG,n07714571,ILSVRC2012_val_00039050.JPEG
n07714571/ILSVRC2012_val_00039258.JPEG,n07714571,ILSVRC2012_val_00039258.JPEG
n07714571/ILSVRC2012_val_00040469.JPEG,n07714571,ILSVRC2012_val_00040469.JPEG
n07714571/ILSVRC2012_val_00040475.JPEG,n07714571,ILSVRC2012_val_00040475.JPEG
n07714571/ILSVRC2012_val_00041102.JPEG,n07714571,ILSVRC2012_val_00041102.JPEG
n07714571/ILSVRC2012_val_00043273.JPEG,n07714571,ILSVRC2012_val_00043273.JPEG
n07714571/ILSVRC2012_val_00043778.JPEG,n07714571,ILSVRC2012_val_00043778.JPEG
n07714571/ILSVRC2012_val_00045744.JPEG,n07714571,ILSVRC2012_val_00045744.JPEG
n07714571/ILSVRC2012_val_00046631.JPEG,n07714571,ILSVRC2012_val_00046631.JPEG
n01917289/ILSVRC2012_val_00000011.JPEG,n01917289,ILSVRC2012_val_00000011.JPEG
n01917289/ILSVRC2012_val_00000371.JPEG,n01917289,ILSVRC2012_val_00000371.JPEG
n01917289/ILSVRC2012_val_00001057.JPEG,n01917289,ILSVRC2012_val_00001057.JPEG
n01917289/ILSVRC2012_val_00003392.JPEG,n01917289,ILSVRC2012_val_00003392.JPEG
