path,wnid,file
n04372370/ILSVRC2012_val_00000053.JPEG,n04372370,ILSVRC2012_val_00000053.JPEG
n04372370/ILSVRC2012_val_00001306.JPEG,n04372370,ILSVRC2012_val_00001306.JPEG
n04372370/ILSVRC2012_val_00002797.JPEG,n04372370,ILSVRC2012_val_00002797.JPEG
n04372370/ILSVRC2012_val_00003079.JPEG,n04372370,ILSVRC2012_val_00003079.JPEG
n04372370/ILSVRC2012_val_00003304.JPEG,n04372370,ILSVRC2012_val_00003304.JPEG
n04372370/ILSVRC2012_val_00004380.JPEG,n04372370,ILSVRC2012_val_00004380.JPEG
n04372370/ILSVRC2012_val_00005605.JPEG,n04372370,ILSVRC2012_val_00005605.JPEG
n04372370/ILSVRC2012_val_00006950.JPEG,n04372370,ILSVRC2012_val_00006950.JPEG
n04372370/ILSVRC2012_val_00008372.JPEG,n04372370,ILSVRC2012_val_00008372.JPEG
n04372370/ILSVRC2012_val_00010882.JPEG,n04372370,ILSVRC2012_val_00010882.JPEG
n04372370/ILSVRC2012_val_00012352.JPEG,n04372370,ILSVRC2012_val_00012352.JPEG
n04372370/ILSVRC2012_val_00015086.JPEG,n04372370,ILSVRC2012_val_00015086.JPEG
n04372370/ILSVRC2012_val_00015844.JPEG,n04372370,ILSVRC2012_val_00015844.JPEG
n04372370/ILSVRC2012_val_00016199.JPEG,n04372370,ILSVRC2012_val_00016199.JPEG
n04372370/ILSVRC2012_val_00016211.JPEG,n04372370,ILSVRC2012_val_00016211.JPEG
n04372370/ILSVRC2012_val_00017546.JPEG,n04372370,ILSVRC2012_val_00017546.JPEG
n04372370/ILSVRC2012_val_00018122.JPEG,n04372370,ILSVRC2012_val_00018122.JPEG
n04372370/ILSVRC2012_val_00018254.JPEG,n04372370,ILSVRC2012_val_00018254.JPEG
n04372370/ILSVRC2012_val_00018319.JPEG,n04372370,ILSVRC2012_val_00018319.JPEG
n04372370/ILSVRC2012_val_00023150.JPEG,n04372370,ILSVRC2012_val_00023150.JPEG
n04372370/ILSVRC2012_val_00024696.JPEG,n04372370,ILSVRC2012_val_00024696.JPEG
n04372370/ILSVRC2012_val_00025073.JPEG,n04372370,ILSVRC2012_val_00025073.JPEG
n04372370/ILSVRC2012_val_00025135.JPEG,n04372370,ILSVRC2012_val_00025135.JPEG
n04372370/ILSVRC2012_val_00026447.JPEG,n04372370,ILSVRC2012_val_00026447.JPEG
n04372370/ILSVRC2012_val_00027023.JPEG,n04372370,ILSVRC2012_val_00027023.JPEG
n04372370/ILSVRC2012_val_00027671.JPEG,n04372370,ILSVRC2012_val_00027671.JPEG
n04372370/ILSVRC2012_val_00028201.JPEG,n04372370,ILSVRC2012_val_00028201.JPEG
