path,wnid,file
n02481823/ILSVRC2012_val_00000553.JPEG,n02481823,ILSVRC2012_val_00000553.JPEG
n02481823/ILSVRC2012_val_00000788.JPEG,n02481823,ILSVRC2012_val_00000788.JPEG
n02481823/ILSVRC2012_val_00000870.JPEG,n02481823,ILSVRC2012_val_00000870.JPEG
n02481823/ILSVRC2012_val_00000974.JPEG,n02481823,ILSVRC2012_val_00000974.JPEG
n02481823/ILSVRC2012_val_00001546.JPEG,n02481823,ILSVRC2012_val_00001546.JPEG
n02481823/ILSVRC2012_val_00007604.JPEG,n02481823,ILSVRC2012_val_00007604.JPEG
n02481823/ILSVRC2012_val_00007619.JPEG,n02481823,ILSVRC2012_val_00007619.JPEG
n02481823/ILSVRC2012_val_00007639.JPEG,n02481823,ILSVRC2012_val_00007639.JPEG
n02481823/ILSVRC2012_val_00008256.JPEG,n02481823,ILSVRC2012_val_00008256.JPEG
n02481823/ILSVRC2012_val_00008330.JPEG,n02481823,ILSVRC2012_val_00008330.JPEG
n02481823/ILSVRC2012_val_00008351.JPEG,n02481823,ILSVRC2012_val_00008351.JPEG
n02481823/ILSVRC2012_val_00008889.JPEG,n02481823,ILSVRC2012_val_00008889.JPEG
n02481823/ILSVRC2012_val_00011245.JPEG,n02481823,ILSVRC2012_val_00011245.JPEG
n02481823/ILSVRC2012_val_00012253.JPEG,n02481823,ILSVRC2012_val_00012253.JPEG
n02481823/ILSVRC2012_val_00012830.JPEG,n02481823,ILSVRC2012_val_00012830.JPEG
n02481823/ILSVRC2012_val_00013943.JPEG,n02481823,ILSVRC2012_val_00013943.JPEG
n02481823/ILSVRC2012_val_00015148.JPEG,n02481823,ILSVRC2012_val_00015148.JPEG
n02481823/ILSVRC2012_val_00015432.JPEG,n02481823,ILSVRC2012_val_00015432.JPEG
n02481823/ILSVRC2012_val_00019335.JPEG,n02481823,ILSVRC2012_val_00019335.JPEG
n02481823/ILSVRC2012_val_00020642.JPEG,n02481823,ILSVRC2012_val_00020642.JPEG
n02481823/ILSVRC2012_val_00020869.JPEG,n02481823,ILSVRC2012_val_00020869.JPEG
n02481823/ILSVRC2012_val_00022194.JPEG,n02481823,ILSVRC2012_val_00022194.JPEG
n02481823/ILSVRC2012_val_00023262.JPEG,n02481823,ILSVRC2012_val_00023262.JPEG
n02481823/ILSVRC2012_val_00024600.JPEG,n02481823,ILSVRC2012_val_00024600.JPEG
n02481823/ILSVRC2012_val_00024840.JPEG,n02481823,ILSVRC2012_val_00024840.JPEG
n02481823/ILSVRC2012_val_00024921.JPEG,n02481823,ILSVRC2012_val_00024921.JPEG
n02481823/ILSVRC2012_val_00027941.JPEG,n02481823,ILSVRC2012_val_00027941.JPEG
n02481823/ILSVRC2012_val_00028562.JPEG,n02481823,ILSVRC2012_val_00028562.JPEG
n02481823/ILSVRC2012_val_00029160.JPEG,n02481823,ILSVRC2012_val_00029160.JPEG
n02481823/ILSVRC2012_val_00030426.JPEG,n02481823,ILSVRC2012_val_00030426.JPEG
n02481823/ILSVRC2012_val_00031769.JPEG,n02481823,ILSVRC2012_val_00031769.JPEG
n02481823/ILSVRC2012_val_00032684.JPEG,n02481823,ILSVRC2012_val_00032684.JPEG
n02481823/ILSVRC2012_val_00033537.JPEG,n02481823,ILSVRC2012_val_00033537.JPEG
n02481823/ILSVRC2012_val_00034215.JPEG,n02481823,ILSVRC2012_val_00034215.JPEG
n02481823/ILSVRC2012_val_00036080.JPEG,n02481823,ILSVRC2012_val_00036080.JPEG
n02481823/ILSVRC2012_val_00037790.JPEG,n02481823,ILSVRC2012_val_00037790.JPEG
n02481823/ILSVRC2012_val_00038769.JPEG,n02481823,ILSVRC2012_val_00038769.JPEG
n02481823/ILSVRC2012_val_00038816.JPEG,n02481823,ILSVRC2012_val_00038816.JPEG
n02481823/ILSVRC2012_val_00038902.JPEG,n02481823,ILSVRC2012_val_00038902.JPEG
n02481823/ILSVRC2012_val_00039545.JPEG,n02481823,ILSVRC2012_val_00039545.JPEG
n02481823/ILSVRC2012_val_00042086.JPEG,n02481823,ILSVRC2012_val_00042086.JPEG
n02481823/ILSVRC2012_val_00042946.JPEG,n02481823,ILSVRC2012_val_00042946.JPEG
n02481823/ILSVRC2012_val_00044781.JPEG,n02481823,ILSVRC2012_val_00044781.JPEG
n02481823/ILSVRC2012_val_00045826.JPEG,n02481823,ILSVRC2012_val_00045826.JPEG
n02481823/ILSVRC2012_val_00046456.JPEG,n02481823,ILSVRC2012_val_00046456.JPEG
n02481823/ILSVRC2012_val_00046703.JPEG,n02481823,ILSVRC2012_val_00046703.JPEG
n02481823/ILSVRC2012_val_00046741.JPEG,n02481823,ILSVRC2012_val_00046741.JPEG
n02481823/ILSVRC2012_val_00048741.JPEG,n02481823,ILSVRC2012_val_00048741.JPEG
n02481823/ILSVRC2012_val_00049902.JPEG,n02481823,ILSVRC2012_val_00049902.JPEG
n02481823/ILSVRC2012_val_00049985.JPEG,n02481823,ILSVRC2012_val_00049985.JPEG
n03188531/ILSVRC2012_val_00000493.JPEG,n03188531,ILSVRC2012_val_00000493.JPEG
n03188531/ILSVRC2012_val_00001991.JPEG,n03188531,ILSVRC2012_val_00001991.JPEG
n03188531/ILSVRC2012_val_00002075.JPEG,n03188531,ILSVRC2012_val_00002075.JPEG
n03188531/ILSVRC2012_val_00002699.JPEG,n03188531,ILSVRC2012_val_00002699.JPEG
n03188531/ILSVRC2012_val_00004916.JPEG,n03188531,ILSVRC2012_val_00004916.JPEG
n03188531/ILSVRC2012_val_00006233.JPEG,n03188531,ILSVRC2012_val_00006233.JPEG
n03188531/ILSVRC2012_val_00007673.JPEG,n03188531,ILSVRC2012_val_00007673.JPEG
n03188531/ILSVRC2012_val_00009299.JPEG,n03188531,ILSVRC2012_val_00009299.JPEG
n03188531/ILSVRC2012_val_00010368.JPEG,n03188531,ILSVRC2012_val_00010368.JPEG
n03188531/ILSVRC2012_val_00010735.JPEG,n03188531,ILSVRC2012_val_00010735.JPEG
n03188531/ILSVRC2012_val_00012531.JPEG,n03188531,ILSVRC2012_val_00012531.JPEG
n03188531/ILSVRC2012_val_00012700.JPEG,n03188531,ILSVRC2012_val_00012700.JPEG
n03188531/ILSVRC2012_val_00013732.JPEG,n03188531,ILSVRC2012_val_00013732.JPEG
n03188531/ILSVRC2012_val_00014142.JPEG,n03188531,ILSVRC2012_val_00014142.JPEG
n03188531/ILSVRC2012_val_00014675.JPEG,n03188531,ILSVRC2012_val_00014675.JPEG
n03188531/ILSVRC2012_val_00014742.JPEG,n03188531,ILSVRC2012_val_00014742.JPEG
n03188531/ILSVRC2012_val_00015180.JPEG,n03188531,ILSVRC2012_val_00015180.JPEG
n03188531/ILSVRC2012_val_00016502.JPEG,n03188531,ILSVRC2012_val_00016502.JPEG
n03188531/ILSVRC2012_val_00017089.JPEG,n03188531,ILSVRC2012_val_00017089.JPEG
n03188531/ILSVRC2012_val_00017183.JPEG,n03188531,ILSVRC2012_val_00017183.JPEG
n03188531/ILSVRC2012_val_00017610.JPEG,n03188531,ILSVRC2012_val_00017610.JPEG
n03188531/ILSVRC2012_val_00018058.JPEG,n03188531,ILSVRC2012_val_00018058.JPEG
n03188531/ILSVRC2012_val_00019240.JPEG,n03188531,ILSVRC2012_val_00019240.JPEG
n03188531/ILSVRC2012_val_00021254.JPEG,n03188531,ILSVRC2012_val_00021254.JPEG
n03188531/ILSVRC2012_val_00022702.JPEG,n03188531,ILSVRC2012_val_00022702.JPEG
n03188531/ILSVRC2012_val_00023284.JPEG,n03188531,ILSVRC2012_val_00023284.JPEG
n03188531/ILSVRC2012_val_00023348.JPEG,n03188531,ILSVRC2012_val_00023348.JPEG
n03188531/ILSVRC2012_val_00024495.JPEG,n03188531,ILSVRC2012_val_00024495.JPEG
n03188531/ILSVRC2012_val_00024563.JPEG,n03188531,ILSVRC2012_val_00024563.JPEG
n03188531/ILSVRC2012_val_00026069.JPEG,n03188531,ILSVRC2012_val_00026069.JPEG
n03188531/ILSVRC2012_val_00026240.JPEG,n03188531,ILSVRC2012_val_00026240.JPEG
n03188531/ILSVRC2012_val_00027528.JPEG,n03188531,ILSVRC2012_val_00027528.JPEG
n03188531/ILSVRC2012_val_00030302.JPEG,n03188531,ILSVRC2012_val_00030302.JPEG
n03188531/ILSVRC2012_val_00032218.JPEG,n03188531,ILSVRC2012_val_00032218.JPEG
n03188531/ILSVRC2012_val_00032769.JPEG,n03188531,ILSVRC2012_val_00032769.JPEG
n03188531/ILSVRC2012_val_00033158.JPEG,n03188531,ILSVRC2012_val_00033158.JPEG
