path,wnid,file
n02971356/ILSVRC2012_val_00000019.JPEG,n02971356,ILSVRC2012_val_00000019.JPEG
n02971356/ILSVRC2012_val_00000831.JPEG,n02971356,ILSVRC2012_val_00000831.JPEG
n02971356/ILSVRC2012_val_00003494.JPEG,n02971356,ILSVRC2012_val_00003494.JPEG
n02971356/ILSVRC2012_val_00003926.JPEG,n02971356,ILSVRC2012_val_00003926.JPEG
n02971356/ILSVRC2012_val_00004007.JPEG,n02971356,ILSVRC2012_val_00004007.JPEG
n02971356/ILSVRC2012_val_00006303.JPEG,n02971356,ILSVRC2012_val_00006303.JPEG
n02971356/ILSVRC2012_val_00006483.JPEG,n02971356,ILSVRC2012_val_00006483.JPEG
n02971356/ILSVRC2012_val_00006878.JPEG,n02971356,ILSVRC2012_val_00006878.JPEG
n02971356/ILSVRC2012_val_00008083.JPEG,n02971356,ILSVRC2012_val_00008083.JPEG
n02971356/ILSVRC2012_val_00008466.JPEG,n02971356,ILSVRC2012_val_00008466.JPEG
n02971356/ILSVRC2012_val_00008741.JPEG,n02971356,ILSVRC2012_val_00008741.JPEG
n02971356/ILSVRC2012_val_00013098.JPEG,n02971356,ILSVRC2012_val_00013098.JPEG
n02971356/ILSVRC2012_val_00013773.JPEG,n02971356,ILSVRC2012_val_00013773.JPEG
n02971356/ILSVRC2012_val_00013835.JPEG,n02971356,ILSVRC2012_val_00013835.JPEG
n02971356/ILSVRC2012_val_00013967.JPEG,n02971356,ILSVRC2012_val_00013967.JPEG
n02971356/ILSVRC2012_val_00015884.JPEG,n02971356,ILSVRC2012_val_00015884.JPEG
n02971356/ILSVRC2012_val_00018125.JPEG,n02971356,ILSVRC2012_val_00018125.JPEG
n02971356/ILSVRC2012_val_00018554.JPEG,n02971356,ILSVRC2012_val_00018554.JPEG
n02971356/ILSVRC2012_val_00022451.JPEG,n02971356,ILSVRC2012_val_00022451.JPEG
n02971356/ILSVRC2012_val_00022821.JPEG,n02971356,ILSVRC2012_val_00022821.JPEG
n02971356/ILSVRC2012_val_00022906.JPEG,n02971356,ILSVRC2012_val_00022906.JPEG
n02971356/ILSVRC2012_val_00023664.JPEG,n02971356,ILSVRC2012_val_00023664.JPEG
n02971356/ILSVRC2012_val_00023953.JPEG,n02971356,ILSVRC2012_val_00023953.JPEG
n02971356/ILSVRC2012_val_00026415.JPEG,n02971356,ILSVRC2012_val_00026415.JPEG
n02971356/ILSVRC2012_val_00028033.JPEG,n02971356,ILSVRC2012_val_00028033.JPEG
n02971356/ILSVRC2012_val_00028164.JPEG,n02971356,ILSVRC2012_val_00028164.JPEG
