path,wnid,file
n04118776/ILSVRC2012_val_00001210.JPEG,n04118776,ILSVRC2012_val_00001210.JPEG
n04118776/ILSVRC2012_val_00001847.JPEG,n04118776,ILSVRC2012_val_00001847.JPEG
n04118776/ILSVRC2012_val_00002360.JPEG,n04118776,ILSVRC2012_val_00002360.JPEG
n04118776/ILSVRC2012_val_00002870.JPEG,n04118776,ILSVRC2012_val_00002870.JPEG
n04118776/ILSVRC2012_val_00003900.JPEG,n04118776,ILSVRC2012_val_00003900.JPEG
n04118776/ILSVRC2012_val_00004023.JPEG,n04118776,ILSVRC2012_val_00004023.JPEG
n04118776/ILSVRC2012_val_00004174.JPEG,n04118776,ILSVRC2012_val_00004174.JPEG
n04118776/ILSVRC2012_val_00008120.JPEG,n04118776,ILSVRC2012_val_00008120.JPEG
n04118776/ILSVRC2012_val_00008452.JPEG,n04118776,ILSVRC2012_val_00008452.JPEG
n04118776/ILSVRC2012_val_00008711.JPEG,n04118776,ILSVRC2012_val_00008711.JPEG
n04118776/ILSVRC2012_val_00008999.JPEG,n04118776,ILSVRC2012_val_00008999.JPEG
n04118776/ILSVRC2012_val_00009693.JPEG,n04118776,ILSVRC2012_val_00009693.JPEG
n04118776/ILSVRC2012_val_00010180.JPEG,n04118776,ILSVRC2012_val_00010180.JPEG
n04118776/ILSVRC2012_val_00010568.JPEG,n04118776,ILSVRC2012_val_00010568.JPEG
n04118776/ILSVRC2012_val_00010864.JPEG,n04118776,ILSVRC2012_val_00010864.JPEG
n04118776/ILSVRC2012_val_00011948.JPEG,n04118776,ILSVRC2012_val_00011948.JPEG
n04118776/ILSVRC2012_val_00012748.JPEG,n04118776,ILSVRC2012_val_00012748.JPEG
n04118776/ILSVRC2012_val_00013176.JPEG,n04118776,ILSVRC2012_val_00013176.JPEG
n04118776/ILSVRC2012_val_00014473.JPEG,n04118776,ILSVRC2012_val_00014473.JPEG
n04118776/ILSVRC2012_val_00016267.JPEG,n04118776,ILSVRC2012_val_00016267.JPEG
n04118776/ILSVRC2012_val_00016799.JPEG,n04118776,ILSVRC2012_val_00016799.JPEG
n04118776/ILSVRC2012_val_00017168.JPEG,n04118776,ILSVRC2012_val_00017168.JPEG
n04118776/ILSVRC2012_val_00017428.JPEG,n04118776,ILSVRC2012_val_00017428.JPEG
n04118776/ILSVRC2012_val_00017923.JPEG,n04118776,ILSVRC2012_val_00017923.JPEG
n04118776/ILSVRC2012_val_00018373.JPEG,n04118776,ILSVRC2012_val_00018373.JPEG
n04118776/ILSVRC2012_val_00020324.JPEG,n04118776,ILSVRC2012_val_00020324.JPEG
n04118776/ILSVRC2012_val_00022379.JPEG,n04118776,ILSVRC2012_val_00022379.JPEG
n04118776/ILSVRC2012_val_00022488.JPEG,n04118776,ILSVRC2012_val_00022488.JPEG
n04118776/ILSVRC2012_val_00022556.JPEG,n04118776,ILSVRC2012_val_00022556.JPEG
n04118776/ILSVRC2012_val_00022869.JPEG,n04118776,ILSVRC2012_val_00022869.JPEG
n04118776/ILSVRC2012_val_00023733.JPEG,n04118776,ILSVRC2012_val_00023733.JPEG
n04118776/ILSVRC2012_val_00025865.JPEG,n04118776,ILSVRC2012_val_00025865.JPEG
n04118776/ILSVRC2012_val_00027203.JPEG,n04118776,ILSVRC2012_val_00027203.JPEG
n04118776/ILSVRC2012_val_00027604.JPEG,n04118776,ILSVRC2012_val_00027604.JPEG
n04118776/ILSVRC2012_val_00027784.JPEG,n04118776,ILSVRC2012_val_00027784.JPEG
n04118776/ILSVRC2012_val_00029716.JPEG,n04118776,ILSVRC2012_val_00029716.JPEG
n04118776/ILSVRC2012_val_00035509.JPEG,n04118776,ILSVRC2012_val_00035509.JPEG
n04118776/ILSVRC2012_val_00035583.JPEG,n04118776,ILSVRC2012_val_00035583.JPEG
n04118776/ILSVRC2012_val_00036839.JPEG,n04118776,ILSVRC2012_val_00036839.JPEG
n04118776/ILSVRC2012_val_00038643.JPEG,n04118776,ILSVRC2012_val_00038643.JPEG
n04118776/ILSVRC2012_val_00039429.JPEG,n04118776,ILSVRC2012_val_00039429.JPEG
n04118776/ILSVRC2012_val_00040964.JPEG,n04118776,ILSVRC2012_val_00040964.JPEG
n04118776/ILSVRC2012_val_00043998.JPEG,n04118776,ILSVRC2012_val_00043998.JPEG
n04118776/ILSVRC2012_val_00045651.JPEG,n04118776,ILSVRC2012_val_00045651.JPEG
n04118776/ILSVRC2012_val_00046198.JPEG,n04118776,ILSVRC2012_val_00046198.JPEG
n04118776/ILSVRC2012_val_00046510.JPEG,n04118776,ILSVRC2012_val_00046510.JPEG
n04118776/ILSVRC2012_val_00046636.JPEG,n04118776,ILSVRC2012_val_00046636.JPEG
n04118776/ILSVRC2012_val_00047349.JPEG,n04118776,ILSVRC2012_val_00047349.JPEG
n04118776/ILSVRC2012_val_00048870.JPEG,n04118776,ILSVRC2012_val_00048870.JPEG
n04118776/ILSVRC2012_val_00049087.JPEG,n04118776,ILSVRC2012_val_00049087.JPEG
n02992211/ILSVRC2012_val_00000108.JPEG,n02992211,ILSVRC2012_val_00000108.JPEG
n02992211/ILSVRC2012_val_00000736.JPEG,n02992211,ILSVRC2012_val_00000736.JPEG
n02992211/ILSVRC2012_val_00001755.JPEG,n02992211,ILSVRC2012_val_00001755.JPEG
n02992211/ILSVRC2012_val_00003715.JPEG,n02992211,ILSVRC2012_val_00003715.JPEG
n02992211/ILSVRC2012_val_00005046.JPEG,n02992211,ILSVRC2012_val_00005046.JPEG
n02992211/ILSVRC2012_val_00005173.JPEG,n02992211,ILSVRC2012_val_00005173.JPEG
n02992211/ILSVRC2012_val_00005629.JPEG,n02992211,ILSVRC2012_val_00005629.JPEG
n02992211/ILSVRC2012_val_00006782.JPEG,n02992211,ILSVRC2012_val_00006782.JPEG
n02992211/ILSVRC2012_val_00008029.JPEG,n02992211,ILSVRC2012_val_00008029.JPEG
n02992211/ILSVRC2012_val_00008839.JPEG,n02992211,ILSVRC2012_val_00008839.JPEG
n02992211/ILSVRC2012_val_00011064.JPEG,n02992211,ILSVRC2012_val_00011064.JPEG
n02992211/ILSVRC2012_val_00012115.JPEG,n02992211,ILSVRC2012_val_00012115.JPEG
n02992211/ILSVRC2012_val_00012509.JPEG,n02992211,ILSVRC2012_val_00012509.JPEG
n02992211/ILSVRC2012_val_00013038.JPEG,n02992211,ILSVRC2012_val_00013038.JPEG
n02992211/ILSVRC2012_val_00013202.JPEG,n02992211,ILSVRC2012_val_00013202.JPEG
n02992211/ILSVRC2012_val_00014603.JPEG,n02992211,ILSVRC2012_val_00014603.JPEG
n02992211/ILSVRC2012_val_00016738.JPEG,n02992211,ILSVRC2012_val_00016738.JPEG
n02992211/ILSVRC2012_val_00016968.JPEG,n02992211,ILSVRC2012_val_00016968.JPEG
n02992211/ILSVRC2012_val_00019228.JPEG,n02992211,ILSVRC2012_val_00019228.JPEG
n02992211/ILSVRC2012_val_00019886.JPEG,n02992211,ILSVRC2012_val_00019886.JPEG
n02992211/ILSVRC2012_val_00021412.JPEG,n02992211,ILSVRC2012_val_00021412.JPEG
n02992211/ILSVRC2012_val_00021689.JPEG,n02992211,ILSVRC2012_val_00021689.JPEG
n02992211/ILSVRC2012_val_00022467.JPEG,n02992211,ILSVRC2012_val_00022467.JPEG
n02992211/ILSVRC2012_val_00024444.JPEG,n02992211,ILSVRC2012_val_00024444.JPEG
n02992211/ILSVRC2012_val_00026596.JPEG,n02992211,ILSVRC2012_val_00026596.JPEG
n02992211/ILSVRC2012_val_00027319.JPEG,n02992211,ILSVRC2012_val_00027319.JPEG
n02992211/ILSVRC2012_val_00027458.JPEG,n02992211,ILSVRC2012_val_00027458.JPEG
n02992211/ILSVRC2012_val_00027742.JPEG,n02992211,ILSVRC2012_val_00027742.JPEG
n02992211/ILSVRC2012_val_00027818.JPEG,n02992211,ILSVRC2012_val_00027818.JPEG
n02992211/ILSVRC2012_val_00029219.JPEG,n02992211,ILSVRC2012_val_00029219.JPEG
n02992211/ILSVRC2012_val_00032813.JPEG,n02992211,ILSVRC2012_val_00032813.JPEG
n02992211/ILSVRC2012_val_00033245.JPEG,n02992211,ILSVRC2012_val_00033245.JPEG
n02992211/ILSVRC2012_val_00033349.JPEG,n02992211,ILSVRC2012_val_00033349.JPEG
n02992211/ILSVRC2012_val_00034445.JPEG,n02992211,ILSVRC2012_val_00034445.JPEG
n02992211/ILSVRC2012_val_00035050.JPEG,n02992211,ILSVRC2012_val_00035050.JPEG
n02992211/ILSVRC2012_val_00035600.JPEG,n02992211,ILSVRC2012_val_00035600.JPEG
n02992211/ILSVRC2012_val_00036541.JPEG,n02992211,ILSVRC2012_val_00036541.JPEG
n02992211/ILSVRC2012_val_00037840.JPEG,n02992211,ILSVRC2012_val_00037840.JPEG
n02992211/ILSVRC2012_val_00039077.JPEG,n02992211,ILSVRC2012_val_00039077.JPEG
n02992211/ILSVRC2012_val_00039787.JPEG,n02992211,ILSVRC2012_val_00039787.JPEG
n02992211/ILSVRC2012_val_00040560.JPEG,n02992211,ILSVRC2012_val_00040560.JPEG
n02992211/ILSVRC2012_val_00040892.JPEG,n02992211,ILSVRC2012_val_00040892.JPEG
n02992211/ILSVRC2012_val_00041166.JPEG,n02992211,ILSVRC2012_val_00041166.JPEG
n02992211/ILSVRC2012_val_00041209.JPEG,n02992211,ILSVRC2012_val_00041209.JPEG
n02992211/ILSVRC2012_val_00042488.JPEG,n02992211,ILSVRC2012_val_00042488.JPEG
n02992211/ILSVRC2012_val_00042863.JPEG,n02992211,ILSVRC2012_val_00042863.JPEG
n02992211/ILSVRC2012_val_00044259.JPEG,n02992211,ILSVRC2012_val_00044259.JPEG
n02992211/ILSVRC2012_val_00045757.JPEG,n02992211,ILSVRC2012_val_00045757.JPEG
n02992211/ILSVRC2012_val_00047772.JPEG,n02992211,ILSVRC2012_val_00047772.JPEG
n02992211/ILSVRC2012_val_00048772.JPEG,n02992211,ILSVRC2012_val_00048772.JPEG
n04311004/ILSVRC2012_val_00000271.JPEG,n04311004,ILSVRC2012_val_00000271.JPEG
n04311004/ILSVRC2012_val_00001541.JPEG,n04311004,ILSVRC2012_val_00001541.JPEG
n04311004/ILSVRC2012_val_00002257.JPEG,n04311004,ILSVRC2012_val_00002257.JPEG
n04311004/ILSVRC2012_val_00003103.JPEG,n04311004,ILSVRC2012_val_00003103.JPEG
n04311004/ILSVRC2012_val_00003334.JPEG,n04311004,ILSVRC2012_val_00003334.JPEG
n04311004/ILSVRC2012_val_00003589.JPEG,n04311004,ILSVRC2012_val_00003589.JPEG
n04311004/ILSVRC2012_val_00004981.JPEG,n04311004,ILSVRC2012_val_00004981.JPEG
n04311004/ILSVRC2012_val_00005280.JPEG,n04311004,ILSVRC2012_val_00005280.JPEG
n04311004/ILSVRC2012_val_00005791.JPEG,n04311004,ILSVRC2012_val_00005791.JPEG
n04311004/ILSVRC2012_val_00005992.JPEG,n04311004,ILSVRC2012_val_00005992.JPEG
n04311004/ILSVRC2012_val_00008493.JPEG,n04311004,ILSVRC2012_val_00008493.JPEG
n04311004/ILSVRC2012_val_00008764.JPEG,n04311004,ILSVRC2012_val_00008764.JPEG
n04311004/ILSVRC2012_val_00009286.JPEG,n04311004,ILSVRC2012_val_00009286.JPEG
n04311004/ILSVRC2012_val_00010299.JPEG,n04311004,ILSVRC2012_val_00010299.JPEG
n04311004/ILSVRC2012_val_00010574.JPEG,n04311004,ILSVRC2012_val_00010574.JPEG
n04311004/ILSVRC2012_val_00011263.JPEG,n04311004,ILSVRC2012_val_00011263.JPEG
n04311004/ILSVRC2012_val_00011635.JPEG,n04311004,ILSVRC2012_val_00011635.JPEG
n04311004/ILSVRC2012_val_00012028.JPEG,n04311004,ILSVRC2012_val_00012028.JPEG
n04311004/ILSVRC2012_val_00012942.JPEG,n04311004,ILSVRC2012_val_00012942.JPEG
n04311004/ILSVRC2012_val_00016878.JPEG,n04311004,ILSVRC2012_val_00016878.JPEG
n04311004/ILSVRC2012_val_00017167.JPEG,n04311004,ILSVRC2012_val_00017167.JPEG
n04311004/ILSVRC2012_val_00017498.JPEG,n04311004,ILSVRC2012_val_00017498.JPEG
n04311004/ILSVRC2012_val_00018492.JPEG,n04311004,ILSVRC2012_val_00018492.JPEG
n04311004/ILSVRC2012_val_00019351.JPEG,n04311004,ILSVRC2012_val_00019351.JPEG
n04311004/ILSVRC2012_val_00022352.JPEG,n04311004,ILSVRC2012_val_00022352.JPEG
n04311004/ILSVRC2012_val_00023145.JPEG,n04311004,ILSVRC2012_val_00023145.JPEG
n04311004/ILSVRC2012_val_00025457.JPEG,n04311004,ILSVRC2012_val_00025457.JPEG
n04311004/ILSVRC2012_val_00026411.JPEG,n04311004,ILSVRC2012_val_00026411.JPEG
n04311004/ILSVRC2012_val_00026633.JPEG,n04311004,ILSVRC2012_val_00026633.JPEG
n04311004/ILSVRC2012_val_00027180.JPEG,n04311004,ILSVRC2012_val_00027180.JPEG
n04311004/ILSVRC2012_val_00027197.JPEG,n04311004,ILSVRC2012_val_00027197.JPEG
n04311004/ILSVRC2012_val_00027288.JPEG,n04311004,ILSVRC2012_val_00027288.JPEG
n04311004/ILSVRC2012_val_00028093.JPEG,n04311004,ILSVRC2012_val_00028093.JPEG
n04311004/ILSVRC2012_val_00028326.JPEG,n04311004,ILSVRC2012_val_00028326.JPEG
n04311004/ILSVRC2012_val_00029494.JPEG,n04311004,ILSVRC2012_val_00029494.JPEG
n04311004/ILSVRC2012_val_00030347.JPEG,n04311004,ILSVRC2012_val_00030347.JPEG
n04311004/ILSVRC2012_val_00031874.JPEG,n04311004,ILSVRC2012_val_00031874.JPEG
n04311004/ILSVRC2012_val_00032739.JPEG,n04311004,ILSVRC2012_val_00032739.JPEG
n04311004/ILSVRC2012_val_00033462.JPEG,n04311004,ILSVRC2012_val_00033462.JPEG
n04311004/ILSVRC2012_val_00033624.JPEG,n04311004,ILSVRC2012_val_00033624.JPEG
n04311004/ILSVRC2012_val_00033764.JPEG,n04311004,ILSVRC2012_val_00033764.JPEG
n04311004/ILSVRC2012_val_00038332.JPEG,n04311004,ILSVRC2012_val_00038332.JPEG
