path,wnid,file
n04613696/ILSVRC2012_val_00000460.JPEG,n04613696,ILSVRC2012_val_00000460.JPEG
n04613696/ILSVRC2012_val_00000490.JPEG,n04613696,ILSVRC2012_val_00000490.JPEG
n04613696/ILSVRC2012_val_00000839.JPEG,n04613696,ILSVRC2012_val_00000839.JPEG
n04613696/ILSVRC2012_val_00001300.JPEG,n04613696,ILSVRC2012_val_00001300.JPEG
n04613696/ILSVRC2012_val_00002044.JPEG,n04613696,ILSVRC2012_val_00002044.JPEG
n04613696/ILSVRC2012_val_00003113.JPEG,n04613696,ILSVRC2012_val_00003113.JPEG
n04613696/ILSVRC2012_val_00007449.JPEG,n04613696,ILSVRC2012_val_00007449.JPEG
n04613696/ILSVRC2012_val_00007626.JPEG,n04613696,ILSVRC2012_val_00007626.JPEG
n04613696/ILSVRC2012_val_00007854.JPEG,n04613696,ILSVRC2012_val_00007854.JPEG
n04613696/ILSVRC2012_val_00008571.JPEG,n04613696,ILSVRC2012_val_00008571.JPEG
n04613696/ILSVRC2012_val_00009584.JPEG,n04613696,ILSVRC2012_val_00009584.JPEG
n04613696/ILSVRC2012_val_00009750.JPEG,n04613696,ILSVRC2012_val_00009750.JPEG
n04613696/ILSVRC2012_val_00012991.JPEG,n04613696,ILSVRC2012_val_00012991.JPEG
n04613696/ILSVRC2012_val_00013677.JPEG,n04613696,ILSVRC2012_val_00013677.JPEG
n04613696/ILSVRC2012_val_00014559.JPEG,n04613696,ILSVRC2012_val_00014559.JPEG
n04613696/ILSVRC2012_val_00014904.JPEG,n04613696,ILSVRC2012_val_00014904.JPEG
n04613696/ILSVRC2012_val_00015593.JPEG,n04613696,ILSVRC2012_val_00015593.JPEG
n04613696/ILSVRC2012_val_00016339.JPEG,n04613696,ILSVRC2012_val_00016339.JPEG
n04613696/ILSVRC2012_val_00016440.JPEG,n04613696,ILSVRC2012_val_00016440.JPEG
n04613696/ILSVRC2012_val_00016863.JPEG,n04613696,ILSVRC2012_val_00016863.JPEG
n04613696/ILSVRC2012_val_00018012.JPEG,n04613696,ILSVRC2012_val_00018012.JPEG
n04613696/ILSVRC2012_val_00018353.JPEG,n04613696,ILSVRC2012_val_00018353.JPEG
n04613696/ILSVRC2012_val_00018557.JPEG,n04613696,ILSVRC2012_val_00018557.JPEG
n04613696/ILSVRC2012_val_00019499.JPEG,n04613696,ILSVRC2012_val_00019499.JPEG
n04613696/ILSVRC2012_val_00020151.JPEG,n04613696,ILSVRC2012_val_00020151.JPEG
n04613696/ILSVRC2012_val_00021122.JPEG,n04613696,ILSVRC2012_val_00021122.JPEG
n04613696/ILSVRC2012_val_00022805.JPEG,n04613696,ILSVRC2012_val_00022805.JPEG
n04613696/ILSVRC2012_val_00022844.JPEG,n04613696,ILSVRC2012_val_00022844.JPEG
n04613696/ILSVRC2012_val_00022898.JPEG,n04613696,ILSVRC2012_val_00022898.JPEG
n04613696/ILSVRC2012_val_00023809.JPEG,n04613696,ILSVRC2012_val_00023809.JPEG
n04613696/ILSVRC2012_val_00026625.JPEG,n04613696,ILSVRC2012_val_00026625.JPEG
n04613696/ILSVRC2012_val_00028896.JPEG,n04613696,ILSVRC2012_val_00028896.JPEG
n04613696/ILSVRC2012_val_00031257.JPEG,n04613696,ILSVRC2012_val_00031257.JPEG
n04613696/ILSVRC2012_val_00032256.JPEG,n04613696,ILSVRC2012_val_00032256.JPEG
n04613696/ILSVRC2012_val_00032292.JPEG,n04613696,ILSVRC2012_val_00032292.JPEG
n04613696/ILSVRC2012_val_00034462.JPEG,n04613696,ILSVRC2012_val_00034462.JPEG
n04613696/ILSVRC2012_val_00036300.JPEG,n04613696,ILSVRC2012_val_00036300.JPEG
n04613696/ILSVRC2012_val_00038908.JPEG,n04613696,ILSVRC2012_val_00038908.JPEG
n04613696/ILSVRC2012_val_00040654.JPEG,n04613696,ILSVRC2012_val_00040654.JPEG
n04613696/ILSVRC2012_val_00042354.JPEG,n04613696,ILSVRC2012_val_00042354.JPEG
n04613696/ILSVRC2012_val_00042870.JPEG,n04613696,ILSVRC2012_val_00042870.JPEG
n04613696/ILSVRC2012_val_00042945.JPEG,n04613696,ILSVRC2012_val_00042945.JPEG
n04613696/ILSVRC2012_val_00043345.JPEG,n04613696,ILSVRC2012_val_00043345.JPEG
n04613696/ILSVRC2012_val_00043612.JPEG,n04613696,ILSVRC2012_val_00043612.JPEG
n04613696/ILSVRC2012_val_00043804.JPEG,n04613696,ILSVRC2012_val_00043804.JPEG
n04613696/ILSVRC2012_val_00045121.JPEG,n04613696,ILSVRC2012_val_00045121.JPEG
n04613696/ILSVRC2012_val_00045840.JPEG,n04613696,ILSVRC2012_val_00045840.JPEG
n04613696/ILSVRC2012_val_00046272.JPEG,n04613696,ILSVRC2012_val_00046272.JPEG
n04613696/ILSVRC2012_val_00046573.JPEG,n04613696,ILSVRC2012_val_00046573.JPEG
n04613696/ILSVRC2012_val_00048968.JPEG,n04613696,ILSVRC2012_val_00048968.JPEG
n03902125/ILSVRC2012_val_00000335.JPEG,n03902125,ILSVRC2012_val_00000335.JPEG
n03902125/ILSVRC2012_val_00001149.JPEG,n03902125,ILSVRC2012_val_00001149.JPEG
n03902125/ILSVRC2012_val_00002493.JPEG,n03902125,ILSVRC2012_val_00002493.JPEG
n03902125/ILSVRC2012_val_00002643.JPEG,n03902125,ILSVRC2012_val_00002643.JPEG
n03902125/ILSVRC2012_val_00002894.JPEG,n03902125,ILSVRC2012_val_00002894.JPEG
n03902125/ILSVRC2012_val_00003976.JPEG,n03902125,ILSVRC2012_val_00003976.JPEG
n03902125/ILSVRC2012_val_00009942.JPEG,n03902125,ILSVRC2012_val_00009942.JPEG
n03902125/ILSVRC2012_val_00010969.JPEG,n03902125,ILSVRC2012_val_00010969.JPEG
