path,wnid,file
n07880968/ILSVRC2012_val_00000572.JPEG,n07880968,ILSVRC2012_val_00000572.JPEG
n07880968/ILSVRC2012_val_00000606.JPEG,n07880968,ILSVRC2012_val_00000606.JPEG
n07880968/ILSVRC2012_val_00001151.JPEG,n07880968,ILSVRC2012_val_00001151.JPEG
n07880968/ILSVRC2012_val_00001822.JPEG,n07880968,ILSVRC2012_val_00001822.JPEG
n07880968/ILSVRC2012_val_00002594.JPEG,n07880968,ILSVRC2012_val_00002594.JPEG
n07880968/ILSVRC2012_val_00002677.JPEG,n07880968,ILSVRC2012_val_00002677.JPEG
n07880968/ILSVRC2012_val_00004790.JPEG,n07880968,ILSVRC2012_val_00004790.JPEG
n07880968/ILSVRC2012_val_00005451.JPEG,n07880968,ILSVRC2012_val_00005451.JPEG
n07880968/ILSVRC2012_val_00006189.JPEG,n07880968,ILSVRC2012_val_00006189.JPEG
n07880968/ILSVRC2012_val_00006293.JPEG,n07880968,ILSVRC2012_val_00006293.JPEG
n07880968/ILSVRC2012_val_00006565.JPEG,n07880968,ILSVRC2012_val_00006565.JPEG
n07880968/ILSVRC2012_val_00006724.JPEG,n07880968,ILSVRC2012_val_00006724.JPEG
n07880968/ILSVRC2012_val_00009412.JPEG,n07880968,ILSVRC2012_val_00009412.JPEG
n07880968/ILSVRC2012_val_00009621.JPEG,n07880968,ILSVRC2012_val_00009621.JPEG
n07880968/ILSVRC2012_val_00010112.JPEG,n07880968,ILSVRC2012_val_00010112.JPEG
n07880968/ILSVRC2012_val_00010967.JPEG,n07880968,ILSVRC2012_val_00010967.JPEG
n07880968/ILSVRC2012_val_00011471.JPEG,n07880968,ILSVRC2012_val_00011471.JPEG
n07880968/ILSVRC2012_val_00012831.JPEG,n07880968,ILSVRC2012_val_00012831.JPEG
n07880968/ILSVRC2012_val_00013959.JPEG,n07880968,ILSVRC2012_val_00013959.JPEG
n07880968/ILSVRC2012_val_00014650.JPEG,n07880968,ILSVRC2012_val_00014650.JPEG
n07880968/ILSVRC2012_val_00015539.JPEG,n07880968,ILSVRC2012_val_00015539.JPEG
n07880968/ILSVRC2012_val_00016592.JPEG,n07880968,ILSVRC2012_val_00016592.JPEG
n07880968/ILSVRC2012_val_00016730.JPEG,n07880968,ILSVRC2012_val_00016730.JPEG
n07880968/ILSVRC2012_val_00019473.JPEG,n07880968,ILSVRC2012_val_00019473.JPEG
n07880968/ILSVRC2012_val_00020718.JPEG,n07880968,ILSVRC2012_val_00020718.JPEG
n07880968/ILSVRC2012_val_00021317.JPEG,n07880968,ILSVRC2012_val_00021317.JPEG
n07880968/ILSVRC2012_val_00021769.JPEG,n07880968,ILSVRC2012_val_00021769.JPEG
n07880968/ILSVRC2012_val_00023364.JPEG,n07880968,ILSVRC2012_val_00023364.JPEG
n07880968/ILSVRC2012_val_00024068.JPEG,n07880968,ILSVRC2012_val_00024068.JPEG
n07880968/ILSVRC2012_val_00024099.JPEG,n07880968,ILSVRC2012_val_00024099.JPEG
n07880968/ILSVRC2012_val_00025753.JPEG,n07880968,ILSVRC2012_val_00025753.JPEG
n07880968/ILSVRC2012_val_00026100.JPEG,n07880968,ILSVRC2012_val_00026100.JPEG
n07880968/ILSVRC2012_val_00029061.JPEG,n07880968,ILSVRC2012_val_00029061.JPEG
n07880968/ILSVRC2012_val_00029730.JPEG,n07880968,ILSVRC2012_val_00029730.JPEG
n07880968/ILSVRC2012_val_00031146.JPEG,n07880968,ILSVRC2012_val_00031146.JPEG
n07880968/ILSVRC2012_val_00032670.JPEG,n07880968,ILSVRC2012_val_00032670.JPEG
n07880968/ILSVRC2012_val_00035094.JPEG,n07880968,ILSVRC2012_val_00035094.JPEG
n07880968/ILSVRC2012_val_00039976.JPEG,n07880968,ILSVRC2012_val_00039976.JPEG
n07880968/ILSVRC2012_val_00041191.JPEG,n07880968,ILSVRC2012_val_00041191.JPEG
n07880968/ILSVRC2012_val_00041617.JPEG,n07880968,ILSVRC2012_val_00041617.JPEG
n07880968/ILSVRC2012_val_00043411.JPEG,n07880968,ILSVRC2012_val_00043411.JPEG
n07880968/ILSVRC2012_val_00043574.JPEG,n07880968,ILSVRC2012_val_00043574.JPEG
n07880968/ILSVRC2012_val_00043866.JPEG,n07880968,ILSVRC2012_val_00043866.JPEG
n07880968/ILSVRC2012_val_00045723.JPEG,n07880968,ILSVRC2012_val_00045723.JPEG
n07880968/ILSVRC2012_val_00046107.JPEG,n07880968,ILSVRC2012_val_00046107.JPEG
n07880968/ILSVRC2012_val_00047263.JPEG,n07880968,ILSVRC2012_val_00047263.JPEG
n07880968/ILSVRC2012_val_00047830.JPEG,n07880968,ILSVRC2012_val_00047830.JPEG
n07880968/ILSVRC2012_val_00048815.JPEG,n07880968,ILSVRC2012_val_00048815.JPEG
n07880968/ILSVRC2012_val_00049379.JPEG,n07880968,ILSVRC2012_val_00049379.JPEG
n07880968/ILSVRC2012_val_00049547.JPEG,n07880968,ILSVRC2012_val_00049547.JPEG
n02107142/ILSVRC2012_val_00000134.JPEG,n02107142,ILSVRC2012_val_00000134.JPEG
n02107142/ILSVRC2012_val_00001858.JPEG,n02107142,ILSVRC2012_val_00001858.JPEG
n02107142/ILSVRC2012_val_00003683.JPEG,n02107142,ILSVRC2012_val_00003683.JPEG
n02107142/ILSVRC2012_val_00006586.JPEG,n02107142,ILSVRC2012_val_00006586.JPEG
n02107142/ILSVRC2012_val_00006675.JPEG,n02107142,ILSVRC2012_val_00006675.JPEG
n02107142/ILSVRC2012_val_00008177.JPEG,n02107142,ILSVRC2012_val_00008177.JPEG
n02107142/ILSVRC2012_val_00008343.JPEG,n02107142,ILSVRC2012_val_00008343.JPEG
n02107142/ILSVRC2012_val_00009004.JPEG,n02107142,ILSVRC2012_val_00009004.JPEG
n02107142/ILSVRC2012_val_00013033.JPEG,n02107142,ILSVRC2012_val_00013033.JPEG
n02107142/ILSVRC2012_val_00013297.JPEG,n02107142,ILSVRC2012_val_00013297.JPEG
n02107142/ILSVRC2012_val_00014378.JPEG,n02107142,ILSVRC2012_val_00014378.JPEG
n02107142/ILSVRC2012_val_00015379.JPEG,n02107142,ILSVRC2012_val_00015379.JPEG
n02107142/ILSVRC2012_val_00016401.JPEG,n02107142,ILSVRC2012_val_00016401.JPEG
n02107142/ILSVRC2012_val_00016451.JPEG,n02107142,ILSVRC2012_val_00016451.JPEG
n02107142/ILSVRC2012_val_00016581.JPEG,n02107142,ILSVRC2012_val_00016581.JPEG
n02107142/ILSVRC2012_val_00017646.JPEG,n02107142,ILSVRC2012_val_00017646.JPEG
n02107142/ILSVRC2012_val_00019918.JPEG,n02107142,ILSVRC2012_val_00019918.JPEG
n02107142/ILSVRC2012_val_00021036.JPEG,n02107142,ILSVRC2012_val_00021036.JPEG
n02107142/ILSVRC2012_val_00021052.JPEG,n02107142,ILSVRC2012_val_00021052.JPEG
n02107142/ILSVRC2012_val_00021155.JPEG,n02107142,ILSVRC2012_val_00021155.JPEG
n02107142/ILSVRC2012_val_00021350.JPEG,n02107142,ILSVRC2012_val_00021350.JPEG
n02107142/ILSVRC2012_val_00022474.JPEG,n02107142,ILSVRC2012_val_00022474.JPEG
n02107142/ILSVRC2012_val_00023068.JPEG,n02107142,ILSVRC2012_val_00023068.JPEG
n02107142/ILSVRC2012_val_00023928.JPEG,n02107142,ILSVRC2012_val_00023928.JPEG
n02107142/ILSVRC2012_val_00023983.JPEG,n02107142,ILSVRC2012_val_00023983.JPEG
n02107142/ILSVRC2012_val_00026118.JPEG,n02107142,ILSVRC2012_val_00026118.JPEG
n02107142/ILSVRC2012_val_00028584.JPEG,n02107142,ILSVRC2012_val_00028584.JPEG
n02107142/ILSVRC2012_val_00030097.JPEG,n02107142,ILSVRC2012_val_00030097.JPEG
n02107142/ILSVRC2012_val_00030370.JPEG,n02107142,ILSVRC2012_val_00030370.JPEG
n02107142/ILSVRC2012_val_00030698.JPEG,n02107142,ILSVRC2012_val_00030698.JPEG
n02107142/ILSVRC2012_val_00033067.JPEG,n02107142,ILSVRC2012_val_00033067.JPEG
n02107142/ILSVRC2012_val_00033404.JPEG,n02107142,ILSVRC2012_val_00033404.JPEG
n02107142/ILSVRC2012_val_00036045.JPEG,n02107142,ILSVRC2012_val_00036045.JPEG
n02107142/ILSVRC2012_val_00036453.JPEG,n02107142,ILSVRC2012_val_00036453.JPEG
n02107142/ILSVRC2012_val_00036945.JPEG,n02107142,ILSVRC2012_val_00036945.JPEG
n02107142/ILSVRC2012_val_00037089.JPEG,n02107142,ILSVRC2012_val_00037089.JPEG
n02107142/ILSVRC2012_val_00037197.JPEG,n02107142,ILSVRC2012_val_00037197.JPEG
n02107142/ILSVRC2012_val_00037931.JPEG,n02107142,ILSVRC2012_val_00037931.JPEG
n02107142/ILSVRC2012_val_00039492.JPEG,n02107142,ILSVRC2012_val_00039492.JPEG
n02107142/ILSVRC2012_val_00040464.JPEG,n02107142,ILSVRC2012_val_00040464.JPEG
n02107142/ILSVRC2012_val_00041795.JPEG,n02107142,ILSVRC2012_val_00041795.JPEG
n02107142/ILSVRC2012_val_00043074.JPEG,n02107142,ILSVRC2012_val_00043074.JPEG
n02107142/ILSVRC2012_val_00043534.JPEG,n02107142,ILSVRC2012_val_00043534.JPEG
n02107142/ILSVRC2012_val_00043835.JPEG,n02107142,ILSVRC2012_val_00043835.JPEG
n02107142/ILSVRC2012_val_00045745.JPEG,n02107142,ILSVRC2012_val_00045745.JPEG
n02107142/ILSVRC2012_val_00045894.JPEG,n02107142,ILSVRC2012_val_00045894.JPEG
n02107142/ILSVRC2012_val_00047225.JPEG,n02107142,ILSVRC2012_val_00047225.JPEG
n02107142/ILSVRC2012_val_00047822.JPEG,n02107142,ILSVRC2012_val_00047822.JPEG
n02107142/ILSVRC2012_val_00048330.JPEG,n02107142,ILSVRC2012_val_00048330.JPEG
n02107142/ILSVRC2012_val_00049614.JPEG,n02107142,ILSVRC2012_val_00049614.JPEG
n02137549/ILSVRC2012_val_00000518.JPEG,n02137549,ILSVRC2012_val_00000518.JPEG
