path,wnid,file
n04275548/ILSVRC2012_val_00002128.JPEG,n04275548,ILSVRC2012_val_00002128.JPEG
n04275548/ILSVRC2012_val_00005028.JPEG,n04275548,ILSVRC2012_val_00005028.JPEG
n04275548/ILSVRC2012_val_00007259.JPEG,n04275548,ILSVRC2012_val_00007259.JPEG
n04275548/ILSVRC2012_val_00008519.JPEG,n04275548,ILSVRC2012_val_00008519.JPEG
n04275548/ILSVRC2012_val_00008546.JPEG,n04275548,ILSVRC2012_val_00008546.JPEG
n04275548/ILSVRC2012_val_00009373.JPEG,n04275548,ILSVRC2012_val_00009373.JPEG
n04275548/ILSVRC2012_val_00009763.JPEG,n04275548,ILSVRC2012_val_00009763.JPEG
n04275548/ILSVRC2012_val_00009823.JPEG,n04275548,ILSVRC2012_val_00009823.JPEG
n04275548/ILSVRC2012_val_00010811.JPEG,n04275548,ILSVRC2012_val_00010811.JPEG
n04275548/ILSVRC2012_val_00011508.JPEG,n04275548,ILSVRC2012_val_00011508.JPEG
n04275548/ILSVRC2012_val_00012305.JPEG,n04275548,ILSVRC2012_val_00012305.JPEG
n04275548/ILSVRC2012_val_00012897.JPEG,n04275548,ILSVRC2012_val_00012897.JPEG
n04275548/ILSVRC2012_val_00014968.JPEG,n04275548,ILSVRC2012_val_00014968.JPEG
n04275548/ILSVRC2012_val_00018633.JPEG,n04275548,ILSVRC2012_val_00018633.JPEG
n04275548/ILSVRC2012_val_00018751.JPEG,n04275548,ILSVRC2012_val_00018751.JPEG
n04275548/ILSVRC2012_val_00019295.JPEG,n04275548,ILSVRC2012_val_00019295.JPEG
n04275548/ILSVRC2012_val_00019618.JPEG,n04275548,ILSVRC2012_val_00019618.JPEG
n04275548/ILSVRC2012_val_00019649.JPEG,n04275548,ILSVRC2012_val_00019649.JPEG
n04275548/ILSVRC2012_val_00020733.JPEG,n04275548,ILSVRC2012_val_00020733.JPEG
n04275548/ILSVRC2012_val_00020974.JPEG,n04275548,ILSVRC2012_val_00020974.JPEG
n04275548/ILSVRC2012_val_00021471.JPEG,n04275548,ILSVRC2012_val_00021471.JPEG
n04275548/ILSVRC2012_val_00023532.JPEG,n04275548,ILSVRC2012_val_00023532.JPEG
n04275548/ILSVRC2012_val_00023544.JPEG,n04275548,ILSVRC2012_val_00023544.JPEG
n04275548/ILSVRC2012_val_00026078.JPEG,n04275548,ILSVRC2012_val_00026078.JPEG
n04275548/ILSVRC2012_val_00028350.JPEG,n04275548,ILSVRC2012_val_00028350.JPEG
n04275548/ILSVRC2012_val_00028709.JPEG,n04275548,ILSVRC2012_val_00028709.JPEG
n04275548/ILSVRC2012_val_00029580.JPEG,n04275548,ILSVRC2012_val_00029580.JPEG
n04275548/ILSVRC2012_val_00031773.JPEG,n04275548,ILSVRC2012_val_00031773.JPEG
n04275548/ILSVRC2012_val_00033227.JPEG,n04275548,ILSVRC2012_val_00033227.JPEG
n04275548/ILSVRC2012_val_00035058.JPEG,n04275548,ILSVRC2012_val_00035058.JPEG
n04275548/ILSVRC2012_val_00035311.JPEG,n04275548,ILSVRC2012_val_00035311.JPEG
n04275548/ILSVRC2012_val_00036086.JPEG,n04275548,ILSVRC2012_val_00036086.JPEG
n04275548/ILSVRC2012_val_00036672.JPEG,n04275548,ILSVRC2012_val_00036672.JPEG
n04275548/ILSVRC2012_val_00038200.JPEG,n04275548,ILSVRC2012_val_00038200.JPEG
n04275548/ILSVRC2012_val_00038930.JPEG,n04275548,ILSVRC2012_val_00038930.JPEG
n04275548/ILSVRC2012_val_00039054.JPEG,n04275548,ILSVRC2012_val_00039054.JPEG
n04275548/ILSVRC2012_val_00039431.JPEG,n04275548,ILSVRC2012_val_00039431.JPEG
n04275548/ILSVRC2012_val_00040081.JPEG,n04275548,ILSVRC2012_val_00040081.JPEG
n04275548/ILSVRC2012_val_00040594.JPEG,n04275548,ILSVRC2012_val_00040594.JPEG
n04275548/ILSVRC2012_val_00041309.JPEG,n04275548,ILSVRC2012_val_00041309.JPEG
n04275548/ILSVRC2012_val_00042422.JPEG,n04275548,ILSVRC2012_val_00042422.JPEG
n04275548/ILSVRC2012_val_00043164.JPEG,n04275548,ILSVRC2012_val_00043164.JPEG
n04275548/ILSVRC2012_val_00045297.JPEG,n04275548,ILSVRC2012_val_00045297.JPEG
n04275548/ILSVRC2012_val_00045648.JPEG,n04275548,ILSVRC2012_val_00045648.JPEG
n04275548/ILSVRC2012_val_00045949.JPEG,n04275548,ILSVRC2012_val_00045949.JPEG
n04275548/ILSVRC2012_val_00046667.JPEG,n04275548,ILSVRC2012_val_00046667.JPEG
n04275548/ILSVRC2012_val_00046830.JPEG,n04275548,ILSVRC2012_val_00046830.JPEG
n04275548/ILSVRC2012_val_00048313.JPEG,n04275548,ILSVRC2012_val_00048313.JPEG
n04275548/ILSVRC2012_val_00048690.JPEG,n04275548,ILSVRC2012_val_00048690.JPEG
n04275548/ILSVRC2012_val_00049091.JPEG,n04275548,ILSVRC2012_val_00049091.JPEG
n01687978/ILSVRC2012_val_00003821.JPEG,n01687978,ILSVRC2012_val_00003821.JPEG
n01687978/ILSVRC2012_val_00005031.JPEG,n01687978,ILSVRC2012_val_00005031.JPEG
n01687978/ILSVRC2012_val_00005781.JPEG,n01687978,ILSVRC2012_val_00005781.JPEG
n01687978/ILSVRC2012_val_00006859.JPEG,n01687978,ILSVRC2012_val_00006859.JPEG
n01687978/ILSVRC2012_val_00007035.JPEG,n01687978,ILSVRC2012_val_00007035.JPEG
n01687978/ILSVRC2012_val_00011158.JPEG,n01687978,ILSVRC2012_val_00011158.JPEG
n01687978/ILSVRC2012_val_00011448.JPEG,n01687978,ILSVRC2012_val_00011448.JPEG
n01687978/ILSVRC2012_val_00011541.JPEG,n01687978,ILSVRC2012_val_00011541.JPEG
n01687978/ILSVRC2012_val_00012120.JPEG,n01687978,ILSVRC2012_val_00012120.JPEG
n01687978/ILSVRC2012_val_00012365.JPEG,n01687978,ILSVRC2012_val_00012365.JPEG
n01687978/ILSVRC2012_val_00012553.JPEG,n01687978,ILSVRC2012_val_00012553.JPEG
n01687978/ILSVRC2012_val_00012949.JPEG,n01687978,ILSVRC2012_val_00012949.JPEG
n01687978/ILSVRC2012_val_00013870.JPEG,n01687978,ILSVRC2012_val_00013870.JPEG
n01687978/ILSVRC2012_val_00014902.JPEG,n01687978,ILSVRC2012_val_00014902.JPEG
n01687978/ILSVRC2012_val_00016308.JPEG,n01687978,ILSVRC2012_val_00016308.JPEG
n01687978/ILSVRC2012_val_00016637.JPEG,n01687978,ILSVRC2012_val_00016637.JPEG
n01687978/ILSVRC2012_val_00016858.JPEG,n01687978,ILSVRC2012_val_00016858.JPEG
n01687978/ILSVRC2012_val_00017561.JPEG,n01687978,ILSVRC2012_val_00017561.JPEG
n01687978/ILSVRC2012_val_00018305.JPEG,n01687978,ILSVRC2012_val_00018305.JPEG
n01687978/ILSVRC2012_val_00018675.JPEG,n01687978,ILSVRC2012_val_00018675.JPEG
n01687978/ILSVRC2012_val_00020538.JPEG,n01687978,ILSVRC2012_val_00020538.JPEG
n01687978/ILSVRC2012_val_00021582.JPEG,n01687978,ILSVRC2012_val_00021582.JPEG
n01687978/ILSVRC2012_val_00022247.JPEG,n01687978,ILSVRC2012_val_00022247.JPEG
n01687978/ILSVRC2012_val_00026948.JPEG,n01687978,ILSVRC2012_val_00026948.JPEG
n01687978/ILSVRC2012_val_00028397.JPEG,n01687978,ILSVRC2012_val_00028397.JPEG
n01687978/ILSVRC2012_val_00029055.JPEG,n01687978,ILSVRC2012_val_00029055.JPEG
n01687978/ILSVRC2012_val_00029859.JPEG,n01687978,ILSVRC2012_val_00029859.JPEG
n01687978/ILSVRC2012_val_00029880.JPEG,n01687978,ILSVRC2012_val_00029880.JPEG
n01687978/ILSVRC2012_val_00030918.JPEG,n01687978,ILSVRC2012_val_00030918.JPEG
n01687978/ILSVRC2012_val_00033218.JPEG,n01687978,ILSVRC2012_val_00033218.JPEG
