path,wnid,file
n02107142/ILSVRC2012_val_00000134.JPEG,n02107142,ILSVRC2012_val_00000134.JPEG
n02107142/ILSVRC2012_val_00001858.JPEG,n02107142,ILSVRC2012_val_00001858.JPEG
n02107142/ILSVRC2012_val_00003683.JPEG,n02107142,ILSVRC2012_val_00003683.JPEG
n02107142/ILSVRC2012_val_00006586.JPEG,n02107142,ILSVRC2012_val_00006586.JPEG
n02107142/ILSVRC2012_val_00006675.JPEG,n02107142,ILSVRC2012_val_00006675.JPEG
n02107142/ILSVRC2012_val_00008177.JPEG,n02107142,ILSVRC2012_val_00008177.JPEG
n02107142/ILSVRC2012_val_00008343.JPEG,n02107142,ILSVRC2012_val_00008343.JPEG
n02107142/ILSVRC2012_val_00009004.JPEG,n02107142,ILSVRC2012_val_00009004.JPEG
n02107142/ILSVRC2012_val_00013033.JPEG,n02107142,ILSVRC2012_val_00013033.JPEG
n02107142/ILSVRC2012_val_00013297.JPEG,n02107142,ILSVRC2012_val_00013297.JPEG
n02107142/ILSVRC2012_val_00014378.JPEG,n02107142,ILSVRC2012_val_00014378.JPEG
n02107142/ILSVRC2012_val_00015379.JPEG,n02107142,ILSVRC2012_val_00015379.JPEG
n02107142/ILSVRC2012_val_00016401.JPEG,n02107142,ILSVRC2012_val_00016401.JPEG
n02107142/ILSVRC2012_val_00016451.JPEG,n02107142,ILSVRC2012_val_00016451.JPEG
n02107142/ILSVRC2012_val_00016581.JPEG,n02107142,ILSVRC2012_val_00016581.JPEG
n02107142/ILSVRC2012_val_00017646.JPEG,n02107142,ILSVRC2012_val_00017646.JPEG
n02107142/ILSVRC2012_val_00019918.JPEG,n02107142,ILSVRC2012_val_00019918.JPEG
n02107142/ILSVRC2012_val_00021036.JPEG,n02107142,ILSVRC2012_val_00021036.JPEG
n02107142/ILSVRC2012_val_00021052.JPEG,n02107142,ILSVRC2012_val_00021052.JPEG
n02107142/ILSVRC2012_val_00021155.JPEG,n02107142,ILSVRC2012_val_00021155.JPEG
