path,wnid,file
n02443484/ILSVRC2012_val_00000326.JPEG,n02443484,ILSVRC2012_val_00000326.JPEG
n02443484/ILSVRC2012_val_00000401.JPEG,n02443484,ILSVRC2012_val_00000401.JPEG
n02443484/ILSVRC2012_val_00000480.JPEG,n02443484,ILSVRC2012_val_00000480.JPEG
n02443484/ILSVRC2012_val_00001509.JPEG,n02443484,ILSVRC2012_val_00001509.JPEG
n02443484/ILSVRC2012_val_00001791.JPEG,n02443484,ILSVRC2012_val_00001791.JPEG
n02443484/ILSVRC2012_val_00001909.JPEG,n02443484,ILSVRC2012_val_00001909.JPEG
n02443484/ILSVRC2012_val_00006104.JPEG,n02443484,ILSVRC2012_val_00006104.JPEG
n02443484/ILSVRC2012_val_00011092.JPEG,n02443484,ILSVRC2012_val_00011092.JPEG
n02443484/ILSVRC2012_val_00011477.JPEG,n02443484,ILSVRC2012_val_00011477.JPEG
n02443484/ILSVRC2012_val_00012000.JPEG,n02443484,ILSVRC2012_val_00012000.JPEG
n02443484/ILSVRC2012_val_00012685.JPEG,n02443484,ILSVRC2012_val_00012685.JPEG
n02443484/ILSVRC2012_val_00013240.JPEG,n02443484,ILSVRC2012_val_00013240.JPEG
n02443484/ILSVRC2012_val_00014233.JPEG,n02443484,ILSVRC2012_val_00014233.JPEG
n02443484/ILSVRC2012_val_00014852.JPEG,n02443484,ILSVRC2012_val_00014852.JPEG
n02443484/ILSVRC2012_val_00016084.JPEG,n02443484,ILSVRC2012_val_00016084.JPEG
n02443484/ILSVRC2012_val_00016721.JPEG,n02443484,ILSVRC2012_val_00016721.JPEG
n02443484/ILSVRC2012_val_00017666.JPEG,n02443484,ILSVRC2012_val_00017666.JPEG
n02443484/ILSVRC2012_val_00018383.JPEG,n02443484,ILSVRC2012_val_00018383.JPEG
n02443484/ILSVRC2012_val_00023673.JPEG,n02443484,ILSVRC2012_val_00023673.JPEG
n02443484/ILSVRC2012_val_00023680.JPEG,n02443484,ILSVRC2012_val_00023680.JPEG
n02443484/ILSVRC2012_val_00025162.JPEG,n02443484,ILSVRC2012_val_00025162.JPEG
n02443484/ILSVRC2012_val_00025750.JPEG,n02443484,ILSVRC2012_val_00025750.JPEG
n02443484/ILSVRC2012_val_00026767.JPEG,n02443484,ILSVRC2012_val_00026767.JPEG
n02443484/ILSVRC2012_val_00027016.JPEG,n02443484,ILSVRC2012_val_00027016.JPEG
n02443484/ILSVRC2012_val_00027914.JPEG,n02443484,ILSVRC2012_val_00027914.JPEG
n02443484/ILSVRC2012_val_00030982.JPEG,n02443484,ILSVRC2012_val_00030982.JPEG
n02443484/ILSVRC2012_val_00031517.JPEG,n02443484,ILSVRC2012_val_00031517.JPEG
n02443484/ILSVRC2012_val_00032457.JPEG,n02443484,ILSVRC2012_val_00032457.JPEG
n02443484/ILSVRC2012_val_00032951.JPEG,n02443484,ILSVRC2012_val_00032951.JPEG
n02443484/ILSVRC2012_val_00033362.JPEG,n02443484,ILSVRC2012_val_00033362.JPEG
n02443484/ILSVRC2012_val_00033474.JPEG,n02443484,ILSVRC2012_val_00033474.JPEG
n02443484/ILSVRC2012_val_00034590.JPEG,n02443484,ILSVRC2012_val_00034590.JPEG
n02443484/ILSVRC2012_val_00036425.JPEG,n02443484,ILSVRC2012_val_00036425.JPEG
n02443484/ILSVRC2012_val_00036439.JPEG,n02443484,ILSVRC2012_val_00036439.JPEG
n02443484/ILSVRC2012_val_00036771.JPEG,n02443484,ILSVRC2012_val_00036771.JPEG
n02443484/ILSVRC2012_val_00039109.JPEG,n02443484,ILSVRC2012_val_00039109.JPEG
n02443484/ILSVRC2012_val_00040026.JPEG,n02443484,ILSVRC2012_val_00040026.JPEG
n02443484/ILSVRC2012_val_00040766.JPEG,n02443484,ILSVRC2012_val_00040766.JPEG
n02443484/ILSVRC2012_val_00040895.JPEG,n02443484,ILSVRC2012_val_00040895.JPEG
n02443484/ILSVRC2012_val_00040904.JPEG,n02443484,ILSVRC2012_val_00040904.JPEG
n02443484/ILSVRC2012_val_00041260.JPEG,n02443484,ILSVRC2012_val_00041260.JPEG
n02443484/ILSVRC2012_val_00041818.JPEG,n02443484,ILSVRC2012_val_00041818.JPEG
n02443484/ILSVRC2012_val_00042850.JPEG,n02443484,ILSVRC2012_val_00042850.JPEG
n02443484/ILSVRC2012_val_00043098.JPEG,n02443484,ILSVRC2012_val_00043098.JPEG
n02443484/ILSVRC2012_val_00043276.JPEG,n02443484,ILSVRC2012_val_00043276.JPEG
n02443484/ILSVRC2012_val_00044484.JPEG,n02443484,ILSVRC2012_val_00044484.JPEG
n02443484/ILSVRC2012_val_00046518.JPEG,n02443484,ILSVRC2012_val_00046518.JPEG
n02443484/ILSVRC2012_val_00047022.JPEG,n02443484,ILSVRC2012_val_00047022.JPEG
n02443484/ILSVRC2012_val_00047800.JPEG,n02443484,ILSVRC2012_val_00047800.JPEG
n02443484/ILSVRC2012_val_00048131.JPEG,n02443484,ILSVRC2012_val_00048131.JPEG
n03709823/ILSVRC2012_val_00000221.JPEG,n03709823,ILSVRC2012_val_00000221.JPEG
n03709823/ILSVRC2012_val_00000435.JPEG,n03709823,ILSVRC2012_val_00000435.JPEG
n03709823/ILSVRC2012_val_00001140.JPEG,n03709823,ILSVRC2012_val_00001140.JPEG
n03709823/ILSVRC2012_val_00001638.JPEG,n03709823,ILSVRC2012_val_00001638.JPEG
n03709823/ILSVRC2012_val_00001860.JPEG,n03709823,ILSVRC2012_val_00001860.JPEG
n03709823/ILSVRC2012_val_00003950.JPEG,n03709823,ILSVRC2012_val_00003950.JPEG
n03709823/ILSVRC2012_val_00004303.JPEG,n03709823,ILSVRC2012_val_00004303.JPEG
n03709823/ILSVRC2012_val_00005195.JPEG,n03709823,ILSVRC2012_val_00005195.JPEG
n03709823/ILSVRC2012_val_00005929.JPEG,n03709823,ILSVRC2012_val_00005929.JPEG
n03709823/ILSVRC2012_val_00007069.JPEG,n03709823,ILSVRC2012_val_00007069.JPEG
n03709823/ILSVRC2012_val_00007353.JPEG,n03709823,ILSVRC2012_val_00007353.JPEG
n03709823/ILSVRC2012_val_00007848.JPEG,n03709823,ILSVRC2012_val_00007848.JPEG
n03709823/ILSVRC2012_val_00008990.JPEG,n03709823,ILSVRC2012_val_00008990.JPEG
n03709823/ILSVRC2012_val_00012321.JPEG,n03709823,ILSVRC2012_val_00012321.JPEG
n03709823/ILSVRC2012_val_00012477.JPEG,n03709823,ILSVRC2012_val_00012477.JPEG
n03709823/ILSVRC2012_val_00012533.JPEG,n03709823,ILSVRC2012_val_00012533.JPEG
n03709823/ILSVRC2012_val_00014162.JPEG,n03709823,ILSVRC2012_val_00014162.JPEG
n03709823/ILSVRC2012_val_00015080.JPEG,n03709823,ILSVRC2012_val_00015080.JPEG
n03709823/ILSVRC2012_val_00017011.JPEG,n03709823,ILSVRC2012_val_00017011.JPEG
n03709823/ILSVRC2012_val_00022303.JPEG,n03709823,ILSVRC2012_val_00022303.JPEG
n03709823/ILSVRC2012_val_00022435.JPEG,n03709823,ILSVRC2012_val_00022435.JPEG
n03709823/ILSVRC2012_val_00022534.JPEG,n03709823,ILSVRC2012_val_00022534.JPEG
n03709823/ILSVRC2012_val_00023713.JPEG,n03709823,ILSVRC2012_val_00023713.JPEG
n03709823/ILSVRC2012_val_00023727.JPEG,n03709823,ILSVRC2012_val_00023727.JPEG
n03709823/ILSVRC2012_val_00023792.JPEG,n03709823,ILSVRC2012_val_00023792.JPEG
n03709823/ILSVRC2012_val_00025557.JPEG,n03709823,ILSVRC2012_val_00025557.JPEG
n03709823/ILSVRC2012_val_00026176.JPEG,n03709823,ILSVRC2012_val_00026176.JPEG
n03709823/ILSVRC2012_val_00026748.JPEG,n03709823,ILSVRC2012_val_00026748.JPEG
n03709823/ILSVRC2012_val_00027741.JPEG,n03709823,ILSVRC2012_val_00027741.JPEG
n03709823/ILSVRC2012_val_00028436.JPEG,n03709823,ILSVRC2012_val_00028436.JPEG
n03709823/ILSVRC2012_val_00032241.JPEG,n03709823,ILSVRC2012_val_00032241.JPEG
n03709823/ILSVRC2012_val_00032247.JPEG,n03709823,ILSVRC2012_val_00032247.JPEG
n03709823/ILSVRC2012_val_00032639.JPEG,n03709823,ILSVRC2012_val_00032639.JPEG
n03709823/ILSVRC2012_val_00033950.JPEG,n03709823,ILSVRC2012_val_00033950.JPEG
n03709823/ILSVRC2012_val_00034177.JPEG,n03709823,ILSVRC2012_val_00034177.JPEG
n03709823/ILSVRC2012_val_00034532.JPEG,n03709823,ILSVRC2012_val_00034532.JPEG
n03709823/ILSVRC2012_val_00035896.JPEG,n03709823,ILSVRC2012_val_00035896.JPEG
n03709823/ILSVRC2012_val_00036582.JPEG,n03709823,ILSVRC2012_val_00036582.JPEG
n03709823/ILSVRC2012_val_00037702.JPEG,n03709823,ILSVRC2012_val_00037702.JPEG
n03709823/ILSVRC2012_val_00038067.JPEG,n03709823,ILSVRC2012_val_00038067.JPEG
n03709823/ILSVRC2012_val_00038621.JPEG,n03709823,ILSVRC2012_val_00038621.JPEG
n03709823/ILSVRC2012_val_00039989.JPEG,n03709823,ILSVRC2012_val_00039989.JPEG
n03709823/ILSVRC2012_val_00040662.JPEG,n03709823,ILSVRC2012_val_00040662.JPEG
n03709823/ILSVRC2012_val_00041107.JPEG,n03709823,ILSVRC2012_val_00041107.JPEG
n03709823/ILSVRC2012_val_00041496.JPEG,n03709823,ILSVRC2012_val_00041496.JPEG
n03709823/ILSVRC2012_val_00042613.JPEG,n03709823,ILSVRC2012_val_00042613.JPEG
