path,wnid,file
n02114367/ILSVRC2012_val_00000530.JPEG,n02114367,ILSVRC2012_val_00000530.JPEG
n02114367/ILSVRC2012_val_00000912.JPEG,n02114367,ILSVRC2012_val_00000912.JPEG
n02114367/ILSVRC2012_val_00001172.JPEG,n02114367,ILSVRC2012_val_00001172.JPEG
n02114367/ILSVRC2012_val_00001469.JPEG,n02114367,ILSVRC2012_val_00001469.JPEG
n02114367/ILSVRC2012_val_00002259.JPEG,n02114367,ILSVRC2012_val_00002259.JPEG
n02114367/ILSVRC2012_val_00006666.JPEG,n02114367,ILSVRC2012_val_00006666.JPEG
n02114367/ILSVRC2012_val_00009604.JPEG,n02114367,ILSVRC2012_val_00009604.JPEG
n02114367/ILSVRC2012_val_00011188.JPEG,n02114367,ILSVRC2012_val_00011188.JPEG
n02114367/ILSVRC2012_val_00011463.JPEG,n02114367,ILSVRC2012_val_00011463.JPEG
n02114367/ILSVRC2012_val_00012840.JPEG,n02114367,ILSVRC2012_val_00012840.JPEG
n02114367/ILSVRC2012_val_00013412.JPEG,n02114367,ILSVRC2012_val_00013412.JPEG
n02114367/ILSVRC2012_val_00013479.JPEG,n02114367,ILSVRC2012_val_00013479.JPEG
n02114367/ILSVRC2012_val_00014508.JPEG,n02114367,ILSVRC2012_val_00014508.JPEG
n02114367/ILSVRC2012_val_00014734.JPEG,n02114367,ILSVRC2012_val_00014734.JPEG
n02114367/ILSVRC2012_val_00015030.JPEG,n02114367,ILSVRC2012_val_00015030.JPEG
n02114367/ILSVRC2012_val_00015465.JPEG,n02114367,ILSVRC2012_val_00015465.JPEG
n02114367/ILSVRC2012_val_00015625.JPEG,n02114367,ILSVRC2012_val_00015625.JPEG
n02114367/ILSVRC2012_val_00016281.JPEG,n02114367,ILSVRC2012_val_00016281.JPEG
n02114367/ILSVRC2012_val_00017311.JPEG,n02114367,ILSVRC2012_val_00017311.JPEG
n02114367/ILSVRC2012_val_00017773.JPEG,n02114367,ILSVRC2012_val_00017773.JPEG
n02114367/ILSVRC2012_val_00017809.JPEG,n02114367,ILSVRC2012_val_00017809.JPEG
n02114367/ILSVRC2012_val_00018311.JPEG,n02114367,ILSVRC2012_val_00018311.JPEG
n02114367/ILSVRC2012_val_00018872.JPEG,n02114367,ILSVRC2012_val_00018872.JPEG
n02114367/ILSVRC2012_val_00022055.JPEG,n02114367,ILSVRC2012_val_00022055.JPEG
n02114367/ILSVRC2012_val_00024863.JPEG,n02114367,ILSVRC2012_val_00024863.JPEG
n02114367/ILSVRC2012_val_00027497.JPEG,n02114367,ILSVRC2012_val_00027497.JPEG
n02114367/ILSVRC2012_val_00027951.JPEG,n02114367,ILSVRC2012_val_00027951.JPEG
n02114367/ILSVRC2012_val_00028990.JPEG,n02114367,ILSVRC2012_val_00028990.JPEG
n02114367/ILSVRC2012_val_00029659.JPEG,n02114367,ILSVRC2012_val_00029659.JPEG
n02114367/ILSVRC2012_val_00029769.JPEG,n02114367,ILSVRC2012_val_00029769.JPEG
n02114367/ILSVRC2012_val_00031414.JPEG,n02114367,ILSVRC2012_val_00031414.JPEG
n02114367/ILSVRC2012_val_00032568.JPEG,n02114367,ILSVRC2012_val_00032568.JPEG
n02114367/ILSVRC2012_val_00032749.JPEG,n02114367,ILSVRC2012_val_00032749.JPEG
n02114367/ILSVRC2012_val_00033884.JPEG,n02114367,ILSVRC2012_val_00033884.JPEG
n02114367/ILSVRC2012_val_00037118.JPEG,n02114367,ILSVRC2012_val_00037118.JPEG
n02114367/ILSVRC2012_val_00037630.JPEG,n02114367,ILSVRC2012_val_00037630.JPEG
n02114367/ILSVRC2012_val_00038239.JPEG,n02114367,ILSVRC2012_val_00038239.JPEG
n02114367/ILSVRC2012_val_00039885.JPEG,n02114367,ILSVRC2012_val_00039885.JPEG
n02114367/ILSVRC2012_val_00041601.JPEG,n02114367,ILSVRC2012_val_00041601.JPEG
n02114367/ILSVRC2012_val_00041991.JPEG,n02114367,ILSVRC2012_val_00041991.JPEG
n02114367/ILSVRC2012_val_00042413.JPEG,n02114367,ILSVRC2012_val_00042413.JPEG
n02114367/ILSVRC2012_val_00042434.JPEG,n02114367,ILSVRC2012_val_00042434.JPEG
n02114367/ILSVRC2012_val_00042816.JPEG,n02114367,ILSVRC2012_val_00042816.JPEG
n02114367/ILSVRC2012_val_00043363.JPEG,n02114367,ILSVRC2012_val_00043363.JPEG
n02114367/ILSVRC2012_val_00044765.JPEG,n02114367,ILSVRC2012_val_00044765.JPEG
n02114367/ILSVRC2012_val_00045453.JPEG,n02114367,ILSVRC2012_val_00045453.JPEG
n02114367/ILSVRC2012_val_00046989.JPEG,n02114367,ILSVRC2012_val_00046989.JPEG
n02114367/ILSVRC2012_val_00047435.JPEG,n02114367,ILSVRC2012_val_00047435.JPEG
n02114367/ILSVRC2012_val_00047767.JPEG,n02114367,ILSVRC2012_val_00047767.JPEG
n02114367/ILSVRC2012_val_00049296.JPEG,n02114367,ILSVRC2012_val_00049296.JPEG
n04264628/ILSVRC2012_val_00001672.JPEG,n04264628,ILSVRC2012_val_00001672.JPEG
n04264628/ILSVRC2012_val_00001922.JPEG,n04264628,ILSVRC2012_val_00001922.JPEG
n04264628/ILSVRC2012_val_00002133.JPEG,n04264628,ILSVRC2012_val_00002133.JPEG
n04264628/ILSVRC2012_val_00002607.JPEG,n04264628,ILSVRC2012_val_00002607.JPEG
n04264628/ILSVRC2012_val_00005029.JPEG,n04264628,ILSVRC2012_val_00005029.JPEG
n04264628/ILSVRC2012_val_00006598.JPEG,n04264628,ILSVRC2012_val_00006598.JPEG
n04264628/ILSVRC2012_val_00006994.JPEG,n04264628,ILSVRC2012_val_00006994.JPEG
n04264628/ILSVRC2012_val_00007316.JPEG,n04264628,ILSVRC2012_val_00007316.JPEG
n04264628/ILSVRC2012_val_00008260.JPEG,n04264628,ILSVRC2012_val_00008260.JPEG
n04264628/ILSVRC2012_val_00010159.JPEG,n04264628,ILSVRC2012_val_00010159.JPEG
n04264628/ILSVRC2012_val_00012461.JPEG,n04264628,ILSVRC2012_val_00012461.JPEG
n04264628/ILSVRC2012_val_00013786.JPEG,n04264628,ILSVRC2012_val_00013786.JPEG
n04264628/ILSVRC2012_val_00014122.JPEG,n04264628,ILSVRC2012_val_00014122.JPEG
n04264628/ILSVRC2012_val_00014491.JPEG,n04264628,ILSVRC2012_val_00014491.JPEG
n04264628/ILSVRC2012_val_00016803.JPEG,n04264628,ILSVRC2012_val_00016803.JPEG
n04264628/ILSVRC2012_val_00018157.JPEG,n04264628,ILSVRC2012_val_00018157.JPEG
n04264628/ILSVRC2012_val_00019166.JPEG,n04264628,ILSVRC2012_val_00019166.JPEG
n04264628/ILSVRC2012_val_00019350.JPEG,n04264628,ILSVRC2012_val_00019350.JPEG
n04264628/ILSVRC2012_val_00020036.JPEG,n04264628,ILSVRC2012_val_00020036.JPEG
n04264628/ILSVRC2012_val_00022053.JPEG,n04264628,ILSVRC2012_val_00022053.JPEG
n04264628/ILSVRC2012_val_00023229.JPEG,n04264628,ILSVRC2012_val_00023229.JPEG
n04264628/ILSVRC2012_val_00023822.JPEG,n04264628,ILSVRC2012_val_00023822.JPEG
n04264628/ILSVRC2012_val_00024441.JPEG,n04264628,ILSVRC2012_val_00024441.JPEG
n04264628/ILSVRC2012_val_00024474.JPEG,n04264628,ILSVRC2012_val_00024474.JPEG
n04264628/ILSVRC2012_val_00024899.JPEG,n04264628,ILSVRC2012_val_00024899.JPEG
n04264628/ILSVRC2012_val_00025138.JPEG,n04264628,ILSVRC2012_val_00025138.JPEG
n04264628/ILSVRC2012_val_00026369.JPEG,n04264628,ILSVRC2012_val_00026369.JPEG
n04264628/ILSVRC2012_val_00027171.JPEG,n04264628,ILSVRC2012_val_00027171.JPEG
n04264628/ILSVRC2012_val_00027566.JPEG,n04264628,ILSVRC2012_val_00027566.JPEG
n04264628/ILSVRC2012_val_00028002.JPEG,n04264628,ILSVRC2012_val_00028002.JPEG
n04264628/ILSVRC2012_val_00029531.JPEG,n04264628,ILSVRC2012_val_00029531.JPEG
n04264628/ILSVRC2012_val_00029588.JPEG,n04264628,ILSVRC2012_val_00029588.JPEG
