path,wnid,file
n07734744/ILSVRC2012_val_00002490.JPEG,n07734744,ILSVRC2012_val_00002490.JPEG
n07734744/ILSVRC2012_val_00004570.JPEG,n07734744,ILSVRC2012_val_00004570.JPEG
n07734744/ILSVRC2012_val_00005527.JPEG,n07734744,ILSVRC2012_val_00005527.JPEG
n07734744/ILSVRC2012_val_00005921.JPEG,n07734744,ILSVRC2012_val_00005921.JPEG
n07734744/ILSVRC2012_val_00007003.JPEG,n07734744,ILSVRC2012_val_00007003.JPEG
n07734744/ILSVRC2012_val_00008005.JPEG,n07734744,ILSVRC2012_val_00008005.JPEG
n07734744/ILSVRC2012_val_00008366.JPEG,n07734744,ILSVRC2012_val_00008366.JPEG
n07734744/ILSVRC2012_val_00008720.JPEG,n07734744,ILSVRC2012_val_00008720.JPEG
n07734744/ILSVRC2012_val_00009394.JPEG,n07734744,ILSVRC2012_val_00009394.JPEG
n07734744/ILSVRC2012_val_00009766.JPEG,n07734744,ILSVRC2012_val_00009766.JPEG
n07734744/ILSVRC2012_val_00010585.JPEG,n07734744,ILSVRC2012_val_00010585.JPEG
n07734744/ILSVRC2012_val_00010608.JPEG,n07734744,ILSVRC2012_val_00010608.JPEG
n07734744/ILSVRC2012_val_00011179.JPEG,n07734744,ILSVRC2012_val_00011179.JPEG
n07734744/ILSVRC2012_val_00012009.JPEG,n07734744,ILSVRC2012_val_00012009.JPEG
n07734744/ILSVRC2012_val_00012313.JPEG,n07734744,ILSVRC2012_val_00012313.JPEG
n07734744/ILSVRC2012_val_00013647.JPEG,n07734744,ILSVRC2012_val_00013647.JPEG
n07734744/ILSVRC2012_val_00014405.JPEG,n07734744,ILSVRC2012_val_00014405.JPEG
n07734744/ILSVRC2012_val_00015748.JPEG,n07734744,ILSVRC2012_val_00015748.JPEG
n07734744/ILSVRC2012_val_00017533.JPEG,n07734744,ILSVRC2012_val_00017533.JPEG
n07734744/ILSVRC2012_val_00019483.JPEG,n07734744,ILSVRC2012_val_00019483.JPEG
n07734744/ILSVRC2012_val_00021531.JPEG,n07734744,ILSVRC2012_val_00021531.JPEG
n07734744/ILSVRC2012_val_00021713.JPEG,n07734744,ILSVRC2012_val_00021713.JPEG
n07734744/ILSVRC2012_val_00022068.JPEG,n07734744,ILSVRC2012_val_00022068.JPEG
n07734744/ILSVRC2012_val_00022512.JPEG,n07734744,ILSVRC2012_val_00022512.JPEG
n07734744/ILSVRC2012_val_00023995.JPEG,n07734744,ILSVRC2012_val_00023995.JPEG
n07734744/ILSVRC2012_val_00024918.JPEG,n07734744,ILSVRC2012_val_00024918.JPEG
n07734744/ILSVRC2012_val_00025115.JPEG,n07734744,ILSVRC2012_val_00025115.JPEG
n07734744/ILSVRC2012_val_00025813.JPEG,n07734744,ILSVRC2012_val_00025813.JPEG
n07734744/ILSVRC2012_val_00026237.JPEG,n07734744,ILSVRC2012_val_00026237.JPEG
n07734744/ILSVRC2012_val_00028371.JPEG,n07734744,ILSVRC2012_val_00028371.JPEG
n07734744/ILSVRC2012_val_00028621.JPEG,n07734744,ILSVRC2012_val_00028621.JPEG
n07734744/ILSVRC2012_val_00030099.JPEG,n07734744,ILSVRC2012_val_00030099.JPEG
n07734744/ILSVRC2012_val_00030139.JPEG,n07734744,ILSVRC2012_val_00030139.JPEG
n07734744/ILSVRC2012_val_00031175.JPEG,n07734744,ILSVRC2012_val_00031175.JPEG
n07734744/ILSVRC2012_val_00031803.JPEG,n07734744,ILSVRC2012_val_00031803.JPEG
n07734744/ILSVRC2012_val_00032230.JPEG,n07734744,ILSVRC2012_val_00032230.JPEG
n07734744/ILSVRC2012_val_00033742.JPEG,n07734744,ILSVRC2012_val_00033742.JPEG
n07734744/ILSVRC2012_val_00038421.JPEG,n07734744,ILSVRC2012_val_00038421.JPEG
n07734744/ILSVRC2012_val_00038698.JPEG,n07734744,ILSVRC2012_val_00038698.JPEG
n07734744/ILSVRC2012_val_00039698.JPEG,n07734744,ILSVRC2012_val_00039698.JPEG
n07734744/ILSVRC2012_val_00040527.JPEG,n07734744,ILSVRC2012_val_00040527.JPEG
n07734744/ILSVRC2012_val_00040625.JPEG,n07734744,ILSVRC2012_val_00040625.JPEG
n07734744/ILSVRC2012_val_00040796.JPEG,n07734744,ILSVRC2012_val_00040796.JPEG
n07734744/ILSVRC2012_val_00041837.JPEG,n07734744,ILSVRC2012_val_00041837.JPEG
n07734744/ILSVRC2012_val_00044938.JPEG,n07734744,ILSVRC2012_val_00044938.JPEG
n07734744/ILSVRC2012_val_00046024.JPEG,n07734744,ILSVRC2012_val_00046024.JPEG
n07734744/ILSVRC2012_val_00046937.JPEG,n07734744,ILSVRC2012_val_00046937.JPEG
n07734744/ILSVRC2012_val_00047464.JPEG,n07734744,ILSVRC2012_val_00047464.JPEG
n07734744/ILSVRC2012_val_00048066.JPEG,n07734744,ILSVRC2012_val_00048066.JPEG
n07734744/ILSVRC2012_val_00048751.JPEG,n07734744,ILSVRC2012_val_00048751.JPEG
n07860988/ILSVRC2012_val_00000543.JPEG,n07860988,ILSVRC2012_val_00000543.JPEG
n07860988/ILSVRC2012_val_00001523.JPEG,n07860988,ILSVRC2012_val_00001523.JPEG
n07860988/ILSVRC2012_val_00001949.JPEG,n07860988,ILSVRC2012_val_00001949.JPEG
n07860988/ILSVRC2012_val_00001993.JPEG,n07860988,ILSVRC2012_val_00001993.JPEG
n07860988/ILSVRC2012_val_00002839.JPEG,n07860988,ILSVRC2012_val_00002839.JPEG
n07860988/ILSVRC2012_val_00003018.JPEG,n07860988,ILSVRC2012_val_00003018.JPEG
n07860988/ILSVRC2012_val_00004152.JPEG,n07860988,ILSVRC2012_val_00004152.JPEG
n07860988/ILSVRC2012_val_00004273.JPEG,n07860988,ILSVRC2012_val_00004273.JPEG
n07860988/ILSVRC2012_val_00005168.JPEG,n07860988,ILSVRC2012_val_00005168.JPEG
n07860988/ILSVRC2012_val_00008250.JPEG,n07860988,ILSVRC2012_val_00008250.JPEG
n07860988/ILSVRC2012_val_00008339.JPEG,n07860988,ILSVRC2012_val_00008339.JPEG
n07860988/ILSVRC2012_val_00010800.JPEG,n07860988,ILSVRC2012_val_00010800.JPEG
n07860988/ILSVRC2012_val_00010848.JPEG,n07860988,ILSVRC2012_val_00010848.JPEG
n07860988/ILSVRC2012_val_00011386.JPEG,n07860988,ILSVRC2012_val_00011386.JPEG
n07860988/ILSVRC2012_val_00012807.JPEG,n07860988,ILSVRC2012_val_00012807.JPEG
n07860988/ILSVRC2012_val_00014186.JPEG,n07860988,ILSVRC2012_val_00014186.JPEG
n07860988/ILSVRC2012_val_00014716.JPEG,n07860988,ILSVRC2012_val_00014716.JPEG
n07860988/ILSVRC2012_val_00016961.JPEG,n07860988,ILSVRC2012_val_00016961.JPEG
n07860988/ILSVRC2012_val_00017300.JPEG,n07860988,ILSVRC2012_val_00017300.JPEG
n07860988/ILSVRC2012_val_00019221.JPEG,n07860988,ILSVRC2012_val_00019221.JPEG
n07860988/ILSVRC2012_val_00021467.JPEG,n07860988,ILSVRC2012_val_00021467.JPEG
n07860988/ILSVRC2012_val_00022646.JPEG,n07860988,ILSVRC2012_val_00022646.JPEG
n07860988/ILSVRC2012_val_00024061.JPEG,n07860988,ILSVRC2012_val_00024061.JPEG
n07860988/ILSVRC2012_val_00024852.JPEG,n07860988,ILSVRC2012_val_00024852.JPEG
n07860988/ILSVRC2012_val_00026243.JPEG,n07860988,ILSVRC2012_val_00026243.JPEG
n07860988/ILSVRC2012_val_00028806.JPEG,n07860988,ILSVRC2012_val_00028806.JPEG
n07860988/ILSVRC2012_val_00029484.JPEG,n07860988,ILSVRC2012_val_00029484.JPEG
n07860988/ILSVRC2012_val_00029887.JPEG,n07860988,ILSVRC2012_val_00029887.JPEG
n07860988/ILSVRC2012_val_00032598.JPEG,n07860988,ILSVRC2012_val_00032598.JPEG
n07860988/ILSVRC2012_val_00033051.JPEG,n07860988,ILSVRC2012_val_00033051.JPEG
n07860988/ILSVRC2012_val_00033407.JPEG,n07860988,ILSVRC2012_val_00033407.JPEG
n07860988/ILSVRC2012_val_00033664.JPEG,n07860988,ILSVRC2012_val_00033664.JPEG
n07860988/ILSVRC2012_val_00035441.JPEG,n07860988,ILSVRC2012_val_00035441.JPEG
n07860988/ILSVRC2012_val_00035491.JPEG,n07860988,ILSVRC2012_val_00035491.JPEG
n07860988/ILSVRC2012_val_00036168.JPEG,n07860988,ILSVRC2012_val_00036168.JPEG
n07860988/ILSVRC2012_val_00037079.JPEG,n07860988,ILSVRC2012_val_00037079.JPEG
n07860988/ILSVRC2012_val_00037332.JPEG,n07860988,ILSVRC2012_val_00037332.JPEG
n07860988/ILSVRC2012_val_00038843.JPEG,n07860988,ILSVRC2012_val_00038843.JPEG
n07860988/ILSVRC2012_val_00038923.JPEG,n07860988,ILSVRC2012_val_00038923.JPEG
n07860988/ILSVRC2012_val_00039195.JPEG,n07860988,ILSVRC2012_val_00039195.JPEG
n07860988/ILSVRC2012_val_00039234.JPEG,n07860988,ILSVRC2012_val_00039234.JPEG
n07860988/ILSVRC2012_val_00039394.JPEG,n07860988,ILSVRC2012_val_00039394.JPEG
n07860988/ILSVRC2012_val_00039464.JPEG,n07860988,ILSVRC2012_val_00039464.JPEG
n07860988/ILSVRC2012_val_00040164.JPEG,n07860988,ILSVRC2012_val_00040164.JPEG
n07860988/ILSVRC2012_val_00041661.JPEG,n07860988,ILSVRC2012_val_00041661.JPEG
n07860988/ILSVRC2012_val_00041784.JPEG,n07860988,ILSVRC2012_val_00041784.JPEG
n07860988/ILSVRC2012_val_00044608.JPEG,n07860988,ILSVRC2012_val_00044608.JPEG
n07860988/ILSVRC2012_val_00045780.JPEG,n07860988,ILSVRC2012_val_00045780.JPEG
n07860988/ILSVRC2012_val_00046168.JPEG,n07860988,ILSVRC2012_val_00046168.JPEG
n07860988/ILSVRC2012_val_00048849.JPEG,n07860988,ILSVRC2012_val_00048849.JPEG
n02085620/ILSVRC2012_val_00001049.JPEG,n02085620,ILSVRC2012_val_00001049.JPEG
n02085620/ILSVRC2012_val_00002917.JPEG,n02085620,ILSVRC2012_val_00002917.JPEG
n02085620/ILSVRC2012_val_00002921.JPEG,n02085620,ILSVRC2012_val_00002921.JPEG
n02085620/ILSVRC2012_val_00006079.JPEG,n02085620,ILSVRC2012_val_00006079.JPEG
n02085620/ILSVRC2012_val_00006892.JPEG,n02085620,ILSVRC2012_val_00006892.JPEG
n02085620/ILSVRC2012_val_00011555.JPEG,n02085620,ILSVRC2012_val_00011555.JPEG
n02085620/ILSVRC2012_val_00011639.JPEG,n02085620,ILSVRC2012_val_00011639.JPEG
n02085620/ILSVRC2012_val_00011728.JPEG,n02085620,ILSVRC2012_val_00011728.JPEG
n02085620/ILSVRC2012_val_00011900.JPEG,n02085620,ILSVRC2012_val_00011900.JPEG
n02085620/ILSVRC2012_val_00012035.JPEG,n02085620,ILSVRC2012_val_00012035.JPEG
n02085620/ILSVRC2012_val_00013195.JPEG,n02085620,ILSVRC2012_val_00013195.JPEG
n02085620/ILSVRC2012_val_00014409.JPEG,n02085620,ILSVRC2012_val_00014409.JPEG
n02085620/ILSVRC2012_val_00016688.JPEG,n02085620,ILSVRC2012_val_00016688.JPEG
n02085620/ILSVRC2012_val_00016757.JPEG,n02085620,ILSVRC2012_val_00016757.JPEG
n02085620/ILSVRC2012_val_00017702.JPEG,n02085620,ILSVRC2012_val_00017702.JPEG
n02085620/ILSVRC2012_val_00018882.JPEG,n02085620,ILSVRC2012_val_00018882.JPEG
n02085620/ILSVRC2012_val_00019402.JPEG,n02085620,ILSVRC2012_val_00019402.JPEG
n02085620/ILSVRC2012_val_00020016.JPEG,n02085620,ILSVRC2012_val_00020016.JPEG
n02085620/ILSVRC2012_val_00021266.JPEG,n02085620,ILSVRC2012_val_00021266.JPEG
n02085620/ILSVRC2012_val_00022609.JPEG,n02085620,ILSVRC2012_val_00022609.JPEG
n02085620/ILSVRC2012_val_00023234.JPEG,n02085620,ILSVRC2012_val_00023234.JPEG
n02085620/ILSVRC2012_val_00023749.JPEG,n02085620,ILSVRC2012_val_00023749.JPEG
n02085620/ILSVRC2012_val_00023886.JPEG,n02085620,ILSVRC2012_val_00023886.JPEG
n02085620/ILSVRC2012_val_00024126.JPEG,n02085620,ILSVRC2012_val_00024126.JPEG
n02085620/ILSVRC2012_val_00024590.JPEG,n02085620,ILSVRC2012_val_00024590.JPEG
n02085620/ILSVRC2012_val_00026910.JPEG,n02085620,ILSVRC2012_val_00026910.JPEG
n02085620/ILSVRC2012_val_00027452.JPEG,n02085620,ILSVRC2012_val_00027452.JPEG
n02085620/ILSVRC2012_val_00028943.JPEG,n02085620,ILSVRC2012_val_00028943.JPEG
n02085620/ILSVRC2012_val_00029289.JPEG,n02085620,ILSVRC2012_val_00029289.JPEG
n02085620/ILSVRC2012_val_00029450.JPEG,n02085620,ILSVRC2012_val_00029450.JPEG
n02085620/ILSVRC2012_val_00030519.JPEG,n02085620,ILSVRC2012_val_00030519.JPEG
n02085620/ILSVRC2012_val_00031154.JPEG,n02085620,ILSVRC2012_val_00031154.JPEG
n02085620/ILSVRC2012_val_00031597.JPEG,n02085620,ILSVRC2012_val_00031597.JPEG
