path,wnid,file
n02492660/ILSVRC2012_val_00003118.JPEG,n02492660,ILSVRC2012_val_00003118.JPEG
n02492660/ILSVRC2012_val_00003818.JPEG,n02492660,ILSVRC2012_val_00003818.JPEG
n02492660/ILSVRC2012_val_00005127.JPEG,n02492660,ILSVRC2012_val_00005127.JPEG
n02492660/ILSVRC2012_val_00005525.JPEG,n02492660,ILSVRC2012_val_00005525.JPEG
n02492660/ILSVRC2012_val_00005620.JPEG,n02492660,ILSVRC2012_val_00005620.JPEG
n02492660/ILSVRC2012_val_00007297.JPEG,n02492660,ILSVRC2012_val_00007297.JPEG
n02492660/ILSVRC2012_val_00008204.JPEG,n02492660,ILSVRC2012_val_00008204.JPEG
n02492660/ILSVRC2012_val_00008878.JPEG,n02492660,ILSVRC2012_val_00008878.JPEG
n02492660/ILSVRC2012_val_00009461.JPEG,n02492660,ILSVRC2012_val_00009461.JPEG
n02492660/ILSVRC2012_val_00009511.JPEG,n02492660,ILSVRC2012_val_00009511.JPEG
n02492660/ILSVRC2012_val_00011058.JPEG,n02492660,ILSVRC2012_val_00011058.JPEG
n02492660/ILSVRC2012_val_00012711.JPEG,n02492660,ILSVRC2012_val_00012711.JPEG
n02492660/ILSVRC2012_val_00013754.JPEG,n02492660,ILSVRC2012_val_00013754.JPEG
n02492660/ILSVRC2012_val_00015033.JPEG,n02492660,ILSVRC2012_val_00015033.JPEG
n02492660/ILSVRC2012_val_00015339.JPEG,n02492660,ILSVRC2012_val_00015339.JPEG
n02492660/ILSVRC2012_val_00016829.JPEG,n02492660,ILSVRC2012_val_00016829.JPEG
n02492660/ILSVRC2012_val_00017479.JPEG,n02492660,ILSVRC2012_val_00017479.JPEG
n02492660/ILSVRC2012_val_00019099.JPEG,n02492660,ILSVRC2012_val_00019099.JPEG
n02492660/ILSVRC2012_val_00020406.JPEG,n02492660,ILSVRC2012_val_00020406.JPEG
n02492660/ILSVRC2012_val_00021147.JPEG,n02492660,ILSVRC2012_val_00021147.JPEG
n02492660/ILSVRC2012_val_00023194.JPEG,n02492660,ILSVRC2012_val_00023194.JPEG
n02492660/ILSVRC2012_val_00024386.JPEG,n02492660,ILSVRC2012_val_00024386.JPEG
n02492660/ILSVRC2012_val_00026012.JPEG,n02492660,ILSVRC2012_val_00026012.JPEG
n02492660/ILSVRC2012_val_00027333.JPEG,n02492660,ILSVRC2012_val_00027333.JPEG
n02492660/ILSVRC2012_val_00028184.JPEG,n02492660,ILSVRC2012_val_00028184.JPEG
n02492660/ILSVRC2012_val_00029394.JPEG,n02492660,ILSVRC2012_val_00029394.JPEG
n02492660/ILSVRC2012_val_00030233.JPEG,n02492660,ILSVRC2012_val_00030233.JPEG
n02492660/ILSVRC2012_val_00030602.JPEG,n02492660,ILSVRC2012_val_00030602.JPEG
n02492660/ILSVRC2012_val_00034888.JPEG,n02492660,ILSVRC2012_val_00034888.JPEG
n02492660/ILSVRC2012_val_00034985.JPEG,n02492660,ILSVRC2012_val_00034985.JPEG
n02492660/ILSVRC2012_val_00035886.JPEG,n02492660,ILSVRC2012_val_00035886.JPEG
n02492660/ILSVRC2012_val_00036243.JPEG,n02492660,ILSVRC2012_val_00036243.JPEG
n02492660/ILSVRC2012_val_00036365.JPEG,n02492660,ILSVRC2012_val_00036365.JPEG
n02492660/ILSVRC2012_val_00036489.JPEG,n02492660,ILSVRC2012_val_00036489.JPEG
n02492660/ILSVRC2012_val_00039295.JPEG,n02492660,ILSVRC2012_val_00039295.JPEG
n02492660/ILSVRC2012_val_00039645.JPEG,n02492660,ILSVRC2012_val_00039645.JPEG
n02492660/ILSVRC2012_val_00040865.JPEG,n02492660,ILSVRC2012_val_00040865.JPEG
n02492660/ILSVRC2012_val_00041120.JPEG,n02492660,ILSVRC2012_val_00041120.JPEG
n02492660/ILSVRC2012_val_00041294.JPEG,n02492660,ILSVRC2012_val_00041294.JPEG
n02492660/ILSVRC2012_val_00041501.JPEG,n02492660,ILSVRC2012_val_00041501.JPEG
n02492660/ILSVRC2012_val_00042280.JPEG,n02492660,ILSVRC2012_val_00042280.JPEG
n02492660/ILSVRC2012_val_00043331.JPEG,n02492660,ILSVRC2012_val_00043331.JPEG
n02492660/ILSVRC2012_val_00043822.JPEG,n02492660,ILSVRC2012_val_00043822.JPEG
n02492660/ILSVRC2012_val_00043945.JPEG,n02492660,ILSVRC2012_val_00043945.JPEG
n02492660/ILSVRC2012_val_00046617.JPEG,n02492660,ILSVRC2012_val_00046617.JPEG
n02492660/ILSVRC2012_val_00047185.JPEG,n02492660,ILSVRC2012_val_00047185.JPEG
n02492660/ILSVRC2012_val_00048140.JPEG,n02492660,ILSVRC2012_val_00048140.JPEG
n02492660/ILSVRC2012_val_00048688.JPEG,n02492660,ILSVRC2012_val_00048688.JPEG
n02492660/ILSVRC2012_val_00048897.JPEG,n02492660,ILSVRC2012_val_00048897.JPEG
n02492660/ILSVRC2012_val_00048932.JPEG,n02492660,ILSVRC2012_val_00048932.JPEG
n04509417/ILSVRC2012_val_00002599.JPEG,n04509417,ILSVRC2012_val_00002599.JPEG
n04509417/ILSVRC2012_val_00003245.JPEG,n04509417,ILSVRC2012_val_00003245.JPEG
n04509417/ILSVRC2012_val_00004318.JPEG,n04509417,ILSVRC2012_val_00004318.JPEG
n04509417/ILSVRC2012_val_00005007.JPEG,n04509417,ILSVRC2012_val_00005007.JPEG
n04509417/ILSVRC2012_val_00005518.JPEG,n04509417,ILSVRC2012_val_00005518.JPEG
n04509417/ILSVRC2012_val_00005520.JPEG,n04509417,ILSVRC2012_val_00005520.JPEG
n04509417/ILSVRC2012_val_00006122.JPEG,n04509417,ILSVRC2012_val_00006122.JPEG
n04509417/ILSVRC2012_val_00006850.JPEG,n04509417,ILSVRC2012_val_00006850.JPEG
n04509417/ILSVRC2012_val_00008497.JPEG,n04509417,ILSVRC2012_val_00008497.JPEG
n04509417/ILSVRC2012_val_00011412.JPEG,n04509417,ILSVRC2012_val_00011412.JPEG
