path,wnid,file
n03127747/ILSVRC2012_val_00001689.JPEG,n03127747,ILSVRC2012_val_00001689.JPEG
n03127747/ILSVRC2012_val_00001756.JPEG,n03127747,ILSVRC2012_val_00001756.JPEG
n03127747/ILSVRC2012_val_00003732.JPEG,n03127747,ILSVRC2012_val_00003732.JPEG
n03127747/ILSVRC2012_val_00004202.JPEG,n03127747,ILSVRC2012_val_00004202.JPEG
n03127747/ILSVRC2012_val_00006425.JPEG,n03127747,ILSVRC2012_val_00006425.JPEG
n03127747/ILSVRC2012_val_00006869.JPEG,n03127747,ILSVRC2012_val_00006869.JPEG
n03127747/ILSVRC2012_val_00007849.JPEG,n03127747,ILSVRC2012_val_00007849.JPEG
n03127747/ILSVRC2012_val_00010526.JPEG,n03127747,ILSVRC2012_val_00010526.JPEG
n03127747/ILSVRC2012_val_00011868.JPEG,n03127747,ILSVRC2012_val_00011868.JPEG
n03127747/ILSVRC2012_val_00013302.JPEG,n03127747,ILSVRC2012_val_00013302.JPEG
n03127747/ILSVRC2012_val_00013542.JPEG,n03127747,ILSVRC2012_val_00013542.JPEG
n03127747/ILSVRC2012_val_00014434.JPEG,n03127747,ILSVRC2012_val_00014434.JPEG
n03127747/ILSVRC2012_val_00014959.JPEG,n03127747,ILSVRC2012_val_00014959.JPEG
n03127747/ILSVRC2012_val_00015934.JPEG,n03127747,ILSVRC2012_val_00015934.JPEG
n03127747/ILSVRC2012_val_00016289.JPEG,n03127747,ILSVRC2012_val_00016289.JPEG
n03127747/ILSVRC2012_val_00016822.JPEG,n03127747,ILSVRC2012_val_00016822.JPEG
n03127747/ILSVRC2012_val_00016938.JPEG,n03127747,ILSVRC2012_val_00016938.JPEG
n03127747/ILSVRC2012_val_00017023.JPEG,n03127747,ILSVRC2012_val_00017023.JPEG
n03127747/ILSVRC2012_val_00018027.JPEG,n03127747,ILSVRC2012_val_00018027.JPEG
n03127747/ILSVRC2012_val_00021438.JPEG,n03127747,ILSVRC2012_val_00021438.JPEG
n03127747/ILSVRC2012_val_00021484.JPEG,n03127747,ILSVRC2012_val_00021484.JPEG
n03127747/ILSVRC2012_val_00021592.JPEG,n03127747,ILSVRC2012_val_00021592.JPEG
n03127747/ILSVRC2012_val_00022689.JPEG,n03127747,ILSVRC2012_val_00022689.JPEG
n03127747/ILSVRC2012_val_00023908.JPEG,n03127747,ILSVRC2012_val_00023908.JPEG
n03127747/ILSVRC2012_val_00023927.JPEG,n03127747,ILSVRC2012_val_00023927.JPEG
n03127747/ILSVRC2012_val_00025383.JPEG,n03127747,ILSVRC2012_val_00025383.JPEG
n03127747/ILSVRC2012_val_00025590.JPEG,n03127747,ILSVRC2012_val_00025590.JPEG
n03127747/ILSVRC2012_val_00025943.JPEG,n03127747,ILSVRC2012_val_00025943.JPEG
