path,wnid,file
n02231487/ILSVRC2012_val_00001585.JPEG,n02231487,ILSVRC2012_val_00001585.JPEG
n02231487/ILSVRC2012_val_00001714.JPEG,n02231487,ILSVRC2012_val_00001714.JPEG
n02231487/ILSVRC2012_val_00002014.JPEG,n02231487,ILSVRC2012_val_00002014.JPEG
n02231487/ILSVRC2012_val_00002727.JPEG,n02231487,ILSVRC2012_val_00002727.JPEG
n02231487/ILSVRC2012_val_00003586.JPEG,n02231487,ILSVRC2012_val_00003586.JPEG
n02231487/ILSVRC2012_val_00005237.JPEG,n02231487,ILSVRC2012_val_00005237.JPEG
n02231487/ILSVRC2012_val_00006095.JPEG,n02231487,ILSVRC2012_val_00006095.JPEG
n02231487/ILSVRC2012_val_00008634.JPEG,n02231487,ILSVRC2012_val_00008634.JPEG
n02231487/ILSVRC2012_val_00009912.JPEG,n02231487,ILSVRC2012_val_00009912.JPEG
n02231487/ILSVRC2012_val_00009943.JPEG,n02231487,ILSVRC2012_val_00009943.JPEG
n02231487/ILSVRC2012_val_00010198.JPEG,n02231487,ILSVRC2012_val_00010198.JPEG
n02231487/ILSVRC2012_val_00010292.JPEG,n02231487,ILSVRC2012_val_00010292.JPEG
n02231487/ILSVRC2012_val_00011889.JPEG,n02231487,ILSVRC2012_val_00011889.JPEG
n02231487/ILSVRC2012_val_00013535.JPEG,n02231487,ILSVRC2012_val_00013535.JPEG
n02231487/ILSVRC2012_val_00014572.JPEG,n02231487,ILSVRC2012_val_00014572.JPEG
n02231487/ILSVRC2012_val_00014683.JPEG,n02231487,ILSVRC2012_val_00014683.JPEG
n02231487/ILSVRC2012_val_00016740.JPEG,n02231487,ILSVRC2012_val_00016740.JPEG
n02231487/ILSVRC2012_val_00017245.JPEG,n02231487,ILSVRC2012_val_00017245.JPEG
n02231487/ILSVRC2012_val_00017423.JPEG,n02231487,ILSVRC2012_val_00017423.JPEG
n02231487/ILSVRC2012_val_00018003.JPEG,n02231487,ILSVRC2012_val_00018003.JPEG
n02231487/ILSVRC2012_val_00020464.JPEG,n02231487,ILSVRC2012_val_00020464.JPEG
n02231487/ILSVRC2012_val_00020649.JPEG,n02231487,ILSVRC2012_val_00020649.JPEG
n02231487/ILSVRC2012_val_00021238.JPEG,n02231487,ILSVRC2012_val_00021238.JPEG
n02231487/ILSVRC2012_val_00021678.JPEG,n02231487,ILSVRC2012_val_00021678.JPEG
n02231487/ILSVRC2012_val_00021735.JPEG,n02231487,ILSVRC2012_val_00021735.JPEG
n02231487/ILSVRC2012_val_00023940.JPEG,n02231487,ILSVRC2012_val_00023940.JPEG
n02231487/ILSVRC2012_val_00025356.JPEG,n02231487,ILSVRC2012_val_00025356.JPEG
n02231487/ILSVRC2012_val_00026518.JPEG,n02231487,ILSVRC2012_val_00026518.JPEG
n02231487/ILSVRC2012_val_00030101.JPEG,n02231487,ILSVRC2012_val_00030101.JPEG
n02231487/ILSVRC2012_val_00030778.JPEG,n02231487,ILSVRC2012_val_00030778.JPEG
n02231487/ILSVRC2012_val_00030859.JPEG,n02231487,ILSVRC2012_val_00030859.JPEG
n02231487/ILSVRC2012_val_00032661.JPEG,n02231487,ILSVRC2012_val_00032661.JPEG
n02231487/ILSVRC2012_val_00033021.JPEG,n02231487,ILSVRC2012_val_00033021.JPEG
n02231487/ILSVRC2012_val_00033053.JPEG,n02231487,ILSVRC2012_val_00033053.JPEG
n02231487/ILSVRC2012_val_00035014.JPEG,n02231487,ILSVRC2012_val_00035014.JPEG
n02231487/ILSVRC2012_val_00035534.JPEG,n02231487,ILSVRC2012_val_00035534.JPEG
n02231487/ILSVRC2012_val_00036158.JPEG,n02231487,ILSVRC2012_val_00036158.JPEG
n02231487/ILSVRC2012_val_00036990.JPEG,n02231487,ILSVRC2012_val_00036990.JPEG
n02231487/ILSVRC2012_val_00037571.JPEG,n02231487,ILSVRC2012_val_00037571.JPEG
n02231487/ILSVRC2012_val_00037807.JPEG,n02231487,ILSVRC2012_val_00037807.JPEG
n02231487/ILSVRC2012_val_00038537.JPEG,n02231487,ILSVRC2012_val_00038537.JPEG
n02231487/ILSVRC2012_val_00039948.JPEG,n02231487,ILSVRC2012_val_00039948.JPEG
n02231487/ILSVRC2012_val_00041596.JPEG,n02231487,ILSVRC2012_val_00041596.JPEG
n02231487/ILSVRC2012_val_00043867.JPEG,n02231487,ILSVRC2012_val_00043867.JPEG
n02231487/ILSVRC2012_val_00044824.JPEG,n02231487,ILSVRC2012_val_00044824.JPEG
n02231487/ILSVRC2012_val_00047601.JPEG,n02231487,ILSVRC2012_val_00047601.JPEG
n02231487/ILSVRC2012_val_00047704.JPEG,n02231487,ILSVRC2012_val_00047704.JPEG
n02231487/ILSVRC2012_val_00047863.JPEG,n02231487,ILSVRC2012_val_00047863.JPEG
n02231487/ILSVRC2012_val_00047952.JPEG,n02231487,ILSVRC2012_val_00047952.JPEG
n02231487/ILSVRC2012_val_00048091.JPEG,n02231487,ILSVRC2012_val_00048091.JPEG
n02108422/ILSVRC2012_val_00000975.JPEG,n02108422,ILSVRC2012_val_00000975.JPEG
n02108422/ILSVRC2012_val_00002317.JPEG,n02108422,ILSVRC2012_val_00002317.JPEG
n02108422/ILSVRC2012_val_00002516.JPEG,n02108422,ILSVRC2012_val_00002516.JPEG
n02108422/ILSVRC2012_val_00002614.JPEG,n02108422,ILSVRC2012_val_00002614.JPEG
n02108422/ILSVRC2012_val_00003022.JPEG,n02108422,ILSVRC2012_val_00003022.JPEG
n02108422/ILSVRC2012_val_00003968.JPEG,n02108422,ILSVRC2012_val_00003968.JPEG
n02108422/ILSVRC2012_val_00004056.JPEG,n02108422,ILSVRC2012_val_00004056.JPEG
n02108422/ILSVRC2012_val_00004579.JPEG,n02108422,ILSVRC2012_val_00004579.JPEG
n02108422/ILSVRC2012_val_00004963.JPEG,n02108422,ILSVRC2012_val_00004963.JPEG
n02108422/ILSVRC2012_val_00007190.JPEG,n02108422,ILSVRC2012_val_00007190.JPEG
n02108422/ILSVRC2012_val_00007219.JPEG,n02108422,ILSVRC2012_val_00007219.JPEG
n02108422/ILSVRC2012_val_00007319.JPEG,n02108422,ILSVRC2012_val_00007319.JPEG
n02108422/ILSVRC2012_val_00008003.JPEG,n02108422,ILSVRC2012_val_00008003.JPEG
n02108422/ILSVRC2012_val_00008061.JPEG,n02108422,ILSVRC2012_val_00008061.JPEG
n02108422/ILSVRC2012_val_00009039.JPEG,n02108422,ILSVRC2012_val_00009039.JPEG
n02108422/ILSVRC2012_val_00009175.JPEG,n02108422,ILSVRC2012_val_00009175.JPEG
n02108422/ILSVRC2012_val_00010709.JPEG,n02108422,ILSVRC2012_val_00010709.JPEG
n02108422/ILSVRC2012_val_00011349.JPEG,n02108422,ILSVRC2012_val_00011349.JPEG
n02108422/ILSVRC2012_val_00014526.JPEG,n02108422,ILSVRC2012_val_00014526.JPEG
n02108422/ILSVRC2012_val_00014755.JPEG,n02108422,ILSVRC2012_val_00014755.JPEG
n02108422/ILSVRC2012_val_00015657.JPEG,n02108422,ILSVRC2012_val_00015657.JPEG
