path,wnid,file
n02268443/ILSVRC2012_val_00000418.JPEG,n02268443,ILSVRC2012_val_00000418.JPEG
n02268443/ILSVRC2012_val_00001238.JPEG,n02268443,ILSVRC2012_val_00001238.JPEG
n02268443/ILSVRC2012_val_00001752.JPEG,n02268443,ILSVRC2012_val_00001752.JPEG
n02268443/ILSVRC2012_val_00002225.JPEG,n02268443,ILSVRC2012_val_00002225.JPEG
n02268443/ILSVRC2012_val_00005158.JPEG,n02268443,ILSVRC2012_val_00005158.JPEG
n02268443/ILSVRC2012_val_00006760.JPEG,n02268443,ILSVRC2012_val_00006760.JPEG
n02268443/ILSVRC2012_val_00007425.JPEG,n02268443,ILSVRC2012_val_00007425.JPEG
n02268443/ILSVRC2012_val_00008001.JPEG,n02268443,ILSVRC2012_val_00008001.JPEG
n02268443/ILSVRC2012_val_00010150.JPEG,n02268443,ILSVRC2012_val_00010150.JPEG
n02268443/ILSVRC2012_val_00010925.JPEG,n02268443,ILSVRC2012_val_00010925.JPEG
n02268443/ILSVRC2012_val_00013994.JPEG,n02268443,ILSVRC2012_val_00013994.JPEG
n02268443/ILSVRC2012_val_00014483.JPEG,n02268443,ILSVRC2012_val_00014483.JPEG
n02268443/ILSVRC2012_val_00016664.JPEG,n02268443,ILSVRC2012_val_00016664.JPEG
n02268443/ILSVRC2012_val_00016926.JPEG,n02268443,ILSVRC2012_val_00016926.JPEG
n02268443/ILSVRC2012_val_00017556.JPEG,n02268443,ILSVRC2012_val_00017556.JPEG
n02268443/ILSVRC2012_val_00018415.JPEG,n02268443,ILSVRC2012_val_00018415.JPEG
n02268443/ILSVRC2012_val_00021739.JPEG,n02268443,ILSVRC2012_val_00021739.JPEG
n02268443/ILSVRC2012_val_00022215.JPEG,n02268443,ILSVRC2012_val_00022215.JPEG
n02268443/ILSVRC2012_val_00024612.JPEG,n02268443,ILSVRC2012_val_00024612.JPEG
n02268443/ILSVRC2012_val_00024816.JPEG,n02268443,ILSVRC2012_val_00024816.JPEG
